t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
19.6134,hold,-1.2000,-30.1102,-0.2747,-597.5273,42.4768,0,0,0,
19.6762,hold,-1.2000,-29.8321,-0.2747,-597.5454,42.4490,0,0,0,
19.7390,hold,-1.2000,-30.0966,-0.4120,-597.5627,42.6991,0,0,0,
19.8012,hold,-1.2000,-29.9471,-0.2747,-597.5789,42.3655,0,0,0,
19.8636,hold,-1.2000,-30.2116,-0.2747,-597.5952,40.4868,0,0,0,
19.9263,hold,-1.2000,-30.0755,-0.1373,-597.6123,42.2263,0,0,0,
19.9887,hold,-1.2000,-30.1485,-0.2747,-597.6306,42.3655,0,0,0,
20.0515,hold,-1.2000,-29.8665,-0.2747,-597.6497,42.4768,0,0,0,
20.1121,hold,-1.2000,-30.1090,-0.2747,-597.6685,42.3933,0,0,0,
20.1754,hold,-1.2000,-29.9499,-0.2747,-597.6866,42.6435,0,0,0,
20.2377,hold,-1.2000,-30.0933,-0.2747,-597.7039,42.4768,0,0,0,
20.3001,hold,-1.2000,-30.0507,-0.2747,-597.7211,42.3933,0,0,0,
20.3621,hold,-1.2000,-30.1970,-0.2747,-597.7391,42.4768,0,0,0,
20.4241,hold,-1.2000,-30.1687,-0.4120,-597.7584,42.4768,0,0,0,
20.4852,hold,-1.2000,-30.0516,-0.4120,-597.7779,42.4768,0,0,0,
20.5485,hold,-1.2000,-30.2512,-0.2747,-597.7977,42.4490,0,0,0,
20.6099,hold,-1.2000,-29.9807,-0.2747,-597.8163,42.5602,0,0,0,
20.6728,hold,-1.2000,-29.7212,-0.2747,-597.8345,42.6157,0,0,0,
20.7365,hold,-1.2000,-30.0675,-0.2747,-597.8532,42.5046,0,0,0,
20.7989,hold,-1.2000,-29.9947,-0.2747,-597.8725,43.1426,0,0,0,
20.8619,hold,-1.2000,-30.0727,-0.2747,-597.8936,42.5880,0,0,0,
20.9237,hold,-1.2000,-29.8562,-0.2747,-597.9146,42.5880,0,0,0,
20.9852,hold,-1.2000,-30.0513,-0.4120,-597.9340,42.6435,0,0,0,
21.0481,hold,-1.2000,-29.9936,-0.2747,-597.9538,42.6713,0,0,0,
21.1103,hold,-1.2000,-29.8230,-0.4120,-597.9732,42.6157,0,0,0,
21.1724,hold,-1.2000,-29.9752,-0.2747,-597.9930,42.7823,0,0,0,
21.2344,hold,-1.2000,-30.1770,-0.2747,-598.0139,42.6157,0,0,0,
21.2975,hold,-1.2000,-29.7700,-0.4120,-598.0350,42.5880,0,0,0,
21.3612,hold,-1.2000,-29.9209,-0.4120,-598.0560,42.8378,0,0,0,
21.4218,hold,-1.2000,-29.9582,-0.2747,-598.0763,42.6713,0,0,0,
21.4848,hold,-1.2000,-30.2611,-0.2747,-598.0968,42.8655,0,0,0,
21.5476,hold,-1.2000,-29.6793,-0.4120,-598.1177,42.6991,0,0,0,
21.6089,hold,-1.2000,-30.0724,-0.4120,-598.1393,42.7823,0,0,0,
21.6697,hold,-1.2000,-29.9189,-0.4120,-598.1609,42.6991,0,0,0,
21.7326,hold,-1.2000,-29.8860,-0.4120,-598.1823,42.7546,0,0,0,
21.7947,hold,-1.2000,-30.2044,-0.2747,-598.2037,42.8378,0,0,0,
21.8568,hold,-1.2000,-30.0888,-0.2747,-598.2247,42.8101,0,0,0,
21.9177,hold,-1.2000,-30.2630,-0.2747,-598.2460,42.8378,0,0,0,
21.9813,hold,-1.2000,-30.1033,-0.2747,-598.2694,42.8378,0,0,0,
22.0434,hold,-1.2000,-29.9041,-0.2747,-598.2924,42.8378,0,0,0,
22.1059,hold,-1.2000,-29.9875,-0.4120,-598.3145,42.9210,0,0,0,
22.1669,hold,-1.2000,-30.0870,-0.4120,-598.3360,42.8378,0,0,0,
22.2286,hold,-1.2000,-29.9809,-0.5493,-598.3579,42.9210,0,0,0,
22.2895,hold,-1.2000,-29.8812,-0.4120,-598.3804,42.9487,0,0,0,
22.3504,hold,-1.2000,-30.5854,-0.4120,-598.4035,42.9487,0,0,0,
22.4139,hold,-1.2000,-29.9618,-0.2747,-598.4276,42.9764,0,0,0,
22.4770,hold,-1.2000,-30.3536,-0.2747,-598.4500,42.9764,0,0,0,
22.5410,hold,-1.2000,-30.0161,-0.4120,-598.4730,43.0041,0,0,0,
22.6039,hold,-1.2000,-30.0330,-0.4120,-598.4958,42.8378,0,0,0,
22.6655,hold,-1.2000,-30.1328,-0.4120,-598.5203,43.0595,0,0,0,
22.7270,hold,-1.2000,-29.4780,-0.4120,-598.5452,42.9764,0,0,0,
22.7890,hold,-1.2000,-29.9898,-0.4120,-598.5684,43.0041,0,0,0,
22.8540,hold,-1.2000,-30.1655,-0.4120,-598.5914,42.9764,0,0,0,
22.9158,hold,-1.2000,-29.9764,-0.4120,-598.6144,43.0041,0,0,0,
22.9764,hold,-1.2000,-29.9855,-0.2747,-598.6393,42.9210,0,0,0,
23.0382,hold,-1.2000,-30.3482,-0.4120,-598.6652,43.1426,0,0,0,
23.1002,hold,-1.2000,-29.9594,-0.5493,-598.6895,43.0872,0,0,0,
23.1633,hold,-1.2000,-29.8803,-0.4120,-598.7125,43.0595,0,0,0,
23.2256,hold,-1.2000,-29.9645,-0.4120,-598.7366,43.1426,0,0,0,
23.2871,hold,-1.2000,-30.1933,-0.5493,-598.7622,43.1149,0,0,0,
23.3496,hold,-1.2000,-29.9496,-0.4120,-598.7882,43.1703,0,0,0,
23.4113,hold,-1.2000,-30.1312,-0.4120,-598.8132,43.1426,0,0,0,
23.4734,hold,-1.2000,-29.8054,-0.4120,-598.8371,43.1426,0,0,0,
23.5371,hold,-1.2000,-29.9445,-0.4120,-598.8621,43.6125,0,0,0,
23.5998,hold,-1.2000,-30.1432,-0.4120,-598.8885,43.1703,0,0,0,
23.6602,hold,-1.2000,-30.1318,-0.4120,-598.9149,43.1980,0,0,0,
23.7226,hold,-1.2000,-29.7407,-0.5493,-598.9409,43.2256,0,0,0,
23.7848,hold,-1.2000,-30.0009,-0.4120,-598.9655,43.2810,0,0,0,
23.8482,hold,-1.2000,-30.0353,-0.4120,-598.9914,43.2256,0,0,0,
23.9106,hold,-1.2000,-30.4334,-0.5493,-599.0182,43.1703,0,0,0,
23.9722,hold,-1.2000,-29.9250,-0.5493,-599.0449,43.1980,0,0,0,
24.0346,hold,-1.2000,-29.9696,-0.4120,-599.0711,43.1980,0,0,0,
24.0969,hold,-1.2000,-30.0353,-0.4120,-599.0970,43.2256,0,0,0,
24.1584,hold,-1.2000,-29.9101,-0.4120,-599.1230,43.2533,0,0,0,
24.2211,hold,-1.2000,-29.8714,-0.5493,-599.1505,43.2810,0,0,0,
24.2846,hold,-1.2000,-29.8873,-0.4120,-599.1782,43.3363,0,0,0,
24.3475,hold,-1.2000,-29.9354,-0.5493,-599.2052,43.2810,0,0,0,
24.4098,hold,-1.2000,-29.7204,-0.4120,-599.2319,43.3639,0,0,0,
24.4720,hold,-1.2000,-29.8679,-0.4120,-599.2595,43.3639,0,0,0,
24.5335,hold,-1.2000,-30.0121,-0.4120,-599.2875,43.3916,0,0,0,
24.5951,hold,-1.2000,-29.5013,-0.4120,-599.3148,43.3363,0,0,0,
24.6572,hold,-1.2000,-29.7679,-0.4120,-599.3408,43.3639,0,0,0,
24.7206,hold,-1.2000,-29.8370,-0.4120,-599.3678,43.3916,0,0,0,
24.7831,hold,-1.2000,-30.2474,-0.4120,-599.3957,43.3916,0,0,0,
24.8459,hold,-1.2000,-29.9888,-0.2747,-599.4242,43.3363,0,0,0,
24.9088,hold,-1.2000,-29.8029,-0.4120,-599.4503,43.3363,0,0,0,
24.9725,hold,-1.2000,-29.9153,-0.4120,-599.4755,43.4468,0,0,0,
25.0337,hold,-1.2000,-30.0956,-0.5493,-599.5012,43.4468,0,0,0,
25.0978,hold,-1.2000,-30.0413,-0.5493,-599.5288,43.5573,0,0,0,
25.1589,hold,-1.2000,-29.7800,-0.4120,-599.5550,43.5297,0,0,0,
25.2227,hold,-1.2000,-30.0210,-0.2747,-599.5791,43.6678,0,0,0,
25.2846,hold,-1.2000,-30.0688,-0.4120,-599.6025,43.5021,0,0,0,
25.3475,hold,-1.2000,-30.0069,-0.2747,-599.6268,43.5297,0,0,0,
25.4095,hold,-1.2000,-29.9781,-0.4120,-599.6525,43.4745,0,0,0,
25.4728,hold,-1.2000,-30.1894,-0.4120,-599.6771,43.6678,0,0,0,
25.5332,hold,-1.2000,-30.1017,-0.4120,-599.6990,43.4468,0,0,0,
25.5945,hold,-1.2000,-29.9877,-0.4120,-599.7199,43.6125,0,0,0,
25.6554,hold,-1.2000,-30.3173,-0.2747,-599.7411,43.4745,0,0,0,
25.7180,hold,-1.2000,-30.0706,-0.4120,-599.7643,43.4468,0,0,0,
25.7804,hold,-1.2000,-30.0577,-0.2747,-599.7869,43.6125,0,0,0,
25.8430,hold,-1.2000,-30.1052,-0.2747,-599.8081,43.5573,0,0,0,
25.9054,hold,-1.2000,-30.0022,-0.2747,-599.8282,43.6678,0,0,0,
25.9697,hold,-1.2000,-30.0374,-0.4120,-599.8481,43.6953,0,0,0,
26.0322,hold,-1.2000,-29.9903,-0.2747,-599.8674,44.0537,0,0,0,
26.0949,hold,-1.2000,-29.9784,-0.4120,-599.8881,43.6678,0,0,0,
26.1573,hold,-1.2000,-29.9437,-0.2747,-599.9084,43.6125,0,0,0,
26.2204,hold,-1.2000,-29.9397,-0.4120,-599.9279,43.6125,0,0,0,
26.2830,hold,-1.2000,-30.2903,-0.2747,-599.9460,43.6401,0,0,0,
26.3437,hold,-1.2000,-30.0856,-0.4120,-599.9628,43.6953,0,0,0,
26.4057,hold,-1.2000,-30.0907,-0.2747,-599.9800,43.6678,0,0,0,
26.4682,hold,-1.2000,-30.0809,-0.2747,-599.9973,43.7229,0,0,0,
26.5287,hold,-1.2000,-30.0446,-0.4120,-600.0140,43.6953,0,0,0,
26.5913,hold,-1.2000,-30.0443,-0.2747,-600.0314,43.7505,0,0,0,
26.6546,hold,-1.2000,-29.9975,-0.2747,-600.0480,43.6678,0,0,0,
26.7161,hold,-1.2000,-30.1215,-0.2747,-600.0640,43.6953,0,0,0,
26.7797,hold,-1.2000,-30.0343,-0.2747,-600.0798,43.9160,0,0,0,
26.8405,hold,-1.2000,-30.1379,-0.2747,-600.0952,43.7505,0,0,0,
26.9028,hold,-1.2000,-30.0207,-0.2747,-600.1104,43.7781,0,0,0,
26.9648,hold,-1.2000,-30.1140,-0.2747,-600.1261,43.8057,0,0,0,
27.0270,hold,-1.2000,-30.0349,-0.1373,-600.1418,43.9160,0,0,0,
27.0902,hold,-1.2000,-29.8698,-0.4120,-600.1581,43.8057,0,0,0,
27.1519,hold,-1.2000,-29.9741,-0.2747,-600.1738,43.7229,0,0,0,
27.2140,hold,-1.2000,-29.8795,-0.2747,-600.1890,43.8333,0,0,0,
27.2754,hold,-1.2000,-30.1179,-0.2747,-600.2038,43.8608,0,0,0,
27.3374,hold,-1.2000,-30.0225,-0.2747,-600.2188,43.8884,0,0,0,
27.3984,hold,-1.2000,-29.9415,-0.2747,-600.2339,43.8608,0,0,0,
27.4625,hold,-1.2000,-30.0294,-0.2747,-600.2496,43.9435,0,0,0,
27.5231,hold,-1.2000,-30.0396,-0.2747,-600.2653,43.8608,0,0,0,
27.5863,hold,-1.2000,-30.0623,-0.2747,-600.2814,43.9435,0,0,0,
27.6474,hold,-1.2000,-29.9728,-0.2747,-600.2973,43.9160,0,0,0,
27.7089,hold,-1.2000,-29.5099,-0.2747,-600.3126,43.8608,0,0,0,
27.7712,hold,-1.2000,-29.9351,-0.2747,-600.3278,43.8884,0,0,0,
27.8339,hold,-1.2000,-29.9977,-0.2747,-600.3430,43.9160,0,0,0,
27.8978,hold,-1.2000,-29.8469,-0.1373,-600.3586,43.9160,0,0,0,
27.9605,hold,-1.2000,-30.0372,-0.2747,-600.3746,43.9160,0,0,0,
28.0221,hold,-1.2000,-30.0979,-0.2747,-600.3907,43.8333,0,0,0,
28.0858,hold,-1.2000,-29.9149,-0.2747,-600.4077,44.0262,0,0,0,
28.1479,hold,-1.2000,-30.0715,-0.2747,-600.4240,44.0262,0,0,0,
28.2109,hold,-1.2000,-29.9657,-0.2747,-600.4398,43.9435,0,0,0,
28.2733,hold,-1.2000,-30.0449,-0.2747,-600.4554,43.9986,0,0,0,
28.3366,hold,-1.2000,-30.1732,-0.2747,-600.4712,44.0537,0,0,0,
28.3981,hold,-1.2000,-30.0656,-0.4120,-600.4871,43.8608,0,0,0,
28.4585,hold,-1.2000,-29.9681,-0.2747,-600.5031,43.9986,0,0,0,
28.5201,hold,-1.2000,-30.0508,-0.2747,-600.5206,43.9435,0,0,0,
28.5831,hold,-1.2000,-29.9851,-0.2747,-600.5388,44.0813,0,0,0,
28.6438,hold,-1.2000,-29.9214,-0.2747,-600.5558,44.1088,0,0,0,
28.7062,hold,-1.2000,-29.9540,-0.1373,-600.5724,44.1363,0,0,0,
28.7687,hold,-1.2000,-30.2754,-0.1373,-600.5884,44.0813,0,0,0,
28.8315,hold,-1.2000,-29.8991,-0.2747,-600.6055,44.0262,0,0,0,
28.8943,hold,-1.2000,-29.8958,-0.2747,-600.6229,44.0537,0,0,0,
28.9559,hold,-1.2000,-29.9908,-0.2747,-600.6415,44.1914,0,0,0,
29.0195,hold,-1.2000,-29.9573,-0.2747,-600.6611,44.0537,0,0,0,
29.0804,hold,-1.2000,-30.0992,-0.2747,-600.6790,44.0262,0,0,0,
29.1421,hold,-1.2000,-30.0150,-0.2747,-600.6967,44.3565,0,0,0,
29.2058,hold,-1.2000,-29.9385,-0.2747,-600.7139,44.0813,0,0,0,
29.2688,hold,-1.2000,-30.0159,-0.2747,-600.7319,44.1088,0,0,0,
29.3310,hold,-1.2000,-29.8242,-0.2747,-600.7504,44.1363,0,0,0,
29.3938,hold,-1.2000,-29.9124,-0.2747,-600.7700,44.1363,0,0,0,
29.4563,hold,-1.2000,-29.9450,-0.2747,-600.7902,44.1914,0,0,0,
29.5182,hold,-1.2000,-29.6351,-0.4120,-600.8091,44.2189,0,0,0,
29.5816,hold,-1.2000,-29.8483,-0.2747,-600.8276,44.1088,0,0,0,
29.6451,hold,-1.2000,-30.0063,-0.2747,-600.8461,44.4665,0,0,0,
29.7091,hold,-1.2000,-29.9267,-0.2747,-600.8650,44.1914,0,0,0,
29.7719,hold,-1.2000,-29.8397,-0.2747,-600.8856,44.1363,0,0,0,
29.8336,hold,-1.2000,-30.0172,-0.4120,-600.9061,44.1639,0,0,0,
29.8959,hold,-1.2000,-29.8959,-0.2747,-600.9266,44.2739,0,0,0,
29.9581,hold,-1.2000,-29.9112,-0.2747,-600.9462,44.2739,0,0,0,
30.0185,hold,-1.2000,-31.2030,-0.4120,-600.9647,44.2739,0,0,0,
30.0789,hold,-1.2000,-29.9234,-0.2747,-600.9840,44.2464,0,0,0,
30.1396,hold,-1.2000,-29.8948,-0.4120,-601.0038,44.3015,0,0,0,
30.2022,hold,-1.2000,-31.8839,-0.4120,-601.0245,44.1088,0,0,0,
30.2634,hold,-1.2000,-30.0088,-0.4120,-601.0454,44.3015,0,0,0,
30.3272,hold,-1.2000,-30.1071,-0.2747,-601.0665,44.3565,0,0,0,
30.3904,hold,-1.2000,-30.0374,-0.4120,-601.0869,44.3015,0,0,0,
30.4521,hold,-1.2000,-30.1526,-0.4120,-601.1073,44.2739,0,0,0,
30.5153,hold,-1.2000,-30.0674,-0.2747,-601.1285,44.9334,0,0,0,
30.5774,hold,-1.2000,-29.9511,-0.2747,-601.1502,44.2189,0,0,0,
30.6396,hold,-1.2000,-29.8368,-0.2747,-601.1723,44.3565,0,0,0,
30.7025,hold,-1.2000,-29.8493,-0.4120,-601.1938,44.3290,0,0,0,
30.7644,hold,-1.2000,-30.0178,-0.4120,-601.2143,44.4115,0,0,0,
30.8256,hold,-1.2000,-29.8001,-0.2747,-601.2357,44.4390,0,0,0,
30.8855,hold,-1.2000,-30.0301,-0.2747,-601.2570,44.3565,0,0,0,
30.9488,hold,-1.2000,-29.9718,-0.5493,-601.2803,44.4939,0,0,0,
31.0109,hold,-1.2000,-30.3206,-0.4120,-601.3027,44.3290,0,0,0,
31.0746,hold,-1.2000,-30.1386,-0.4120,-601.3251,44.3840,0,0,0,
31.1364,hold,-1.2000,-30.0093,-0.5493,-601.3468,44.3840,0,0,0,
31.1980,hold,-1.2000,-29.9745,-0.2747,-601.3688,44.4115,0,0,0,
31.2586,hold,-1.2000,-29.7634,-0.4120,-601.3917,44.4115,0,0,0,
31.3207,hold,-1.2000,-30.0050,-0.4120,-601.4155,44.4939,0,0,0,
31.3846,hold,-1.2000,-30.0241,-0.4120,-601.4388,44.4390,0,0,0,
31.4447,hold,-1.2000,-30.0600,-0.4120,-601.4602,44.4390,0,0,0,
31.5083,hold,-1.2000,-30.0358,-0.4120,-601.4832,44.4939,0,0,0,
31.5710,hold,-1.2000,-30.3136,-0.5493,-601.5069,44.4939,0,0,0,
31.6339,hold,-1.2000,-30.1178,-0.4120,-601.5322,44.7412,0,0,0,
31.6983,hold,-1.2000,-30.0730,-0.2747,-601.5571,44.4939,0,0,0,
31.7591,hold,-1.2000,-29.7682,-0.4120,-601.5793,44.6588,0,0,0,
31.8208,hold,-1.2000,-29.9608,-0.5493,-601.6015,44.4939,0,0,0,
31.8830,hold,-1.2000,-30.0457,-0.4120,-601.6259,44.5489,0,0,0,
31.9458,hold,-1.2000,-29.9345,-0.4120,-601.6519,44.4390,0,0,0,
32.0072,hold,-1.2000,-30.1691,-0.2747,-601.6768,44.4390,0,0,0,
32.0691,hold,-1.2000,-30.0110,-0.2747,-601.7006,44.5764,0,0,0,
32.1314,hold,-1.2000,-29.9052,-0.4120,-601.7237,44.5764,0,0,0,
32.1951,hold,-1.2000,-30.2867,-0.4120,-601.7484,44.5489,0,0,0,
32.2579,hold,-1.2000,-30.1924,-0.2747,-601.7751,44.6039,0,0,0,
32.3216,hold,-1.2000,-30.0153,-0.4120,-601.8012,44.4939,0,0,0,
32.3822,hold,-1.2000,-30.4268,-0.4120,-601.8254,44.5214,0,0,0,
32.4445,hold,-1.2000,-30.0871,-0.2747,-601.8491,44.5764,0,0,0,
32.5047,hold,-1.2000,-29.9140,-0.4120,-601.8737,44.6313,0,0,0,
32.5662,hold,-1.2000,-30.3295,-0.5493,-601.9000,44.5764,0,0,0,
32.6281,hold,-1.2000,-30.0924,-0.4120,-601.9264,44.5764,0,0,0,
32.6897,hold,-1.2000,-30.2019,-0.4120,-601.9516,44.5764,0,0,0,
32.7519,hold,-1.2000,-30.0831,-0.4120,-601.9767,44.9059,0,0,0,
32.8151,hold,-1.2000,-29.8729,-0.4120,-602.0023,44.5489,0,0,0,
32.8765,hold,-1.2000,-30.0419,-0.5493,-602.0293,44.6588,0,0,0,
32.9393,hold,-1.2000,-29.9397,-0.2747,-602.0558,44.6313,0,0,0,
33.0010,hold,-1.2000,-30.0903,-0.4120,-602.0814,44.6039,0,0,0,
33.0624,hold,-1.2000,-29.9918,-0.4120,-602.1072,44.6039,0,0,0,
33.1242,hold,-1.2000,-29.8326,-0.5493,-602.1339,44.5764,0,0,0,
33.1867,hold,-1.2000,-30.1381,-0.5493,-602.1617,44.6588,0,0,0,
33.2502,hold,-1.2000,-29.9637,-0.4120,-602.1892,44.7412,0,0,0,
33.3135,hold,-1.2000,-30.0957,-0.4120,-602.2154,44.7412,0,0,0,
33.3751,hold,-1.2000,-29.7062,-0.4120,-602.2423,44.6313,0,0,0,
33.4377,hold,-1.2000,-29.9609,-0.5493,-602.2704,44.6039,0,0,0,
33.5010,hold,-1.2000,-30.0840,-0.4120,-602.2992,44.7412,0,0,0,
33.5629,hold,-1.2000,-29.7686,-0.4120,-602.3260,44.6863,0,0,0,
33.6256,hold,-1.2000,-30.0798,-0.4120,-602.3535,44.7412,0,0,0,
33.6866,hold,-1.2000,-30.1349,-0.5493,-602.3803,44.7412,0,0,0,
33.7500,hold,-1.2000,-29.9765,-0.4120,-602.4092,44.7687,0,0,0,
33.8119,hold,-1.2000,-29.9376,-0.5493,-602.4364,44.9882,0,0,0,
33.8745,hold,-1.2000,-29.9789,-0.4120,-602.4620,44.8510,0,0,0,
33.9353,hold,-1.2000,-29.8181,-0.4120,-602.4876,44.7961,0,0,0,
33.9978,hold,-1.2000,-30.1898,-0.5493,-602.5148,44.8236,0,0,0,
34.0610,hold,-1.2000,-30.2559,-0.4120,-602.5434,44.7961,0,0,0,
34.1246,hold,-1.2000,-30.0410,-0.2747,-602.5695,44.7961,0,0,0,
34.1859,hold,-1.2000,-30.1777,-0.4120,-602.5932,44.7412,0,0,0,
34.2481,hold,-1.2000,-29.9539,-0.5493,-602.6177,44.8510,0,0,0,
34.3106,hold,-1.2000,-29.9234,-0.4120,-602.6442,44.7687,0,0,0,
34.3723,hold,-1.2000,-29.9197,-0.4120,-602.6702,44.7961,0,0,0,
34.4349,hold,-1.2000,-29.9292,-0.2747,-602.6942,44.8785,0,0,0,
34.4967,hold,-1.2000,-29.9596,-0.4120,-602.7172,44.7961,0,0,0,
34.5578,hold,-1.2000,-29.9952,-0.4120,-602.7390,44.7961,0,0,0,
34.6205,hold,-1.2000,-29.8716,-0.2747,-602.7620,45.0157,0,0,0,
34.6834,hold,-1.2000,-29.8481,-0.4120,-602.7860,44.9059,0,0,0,
34.7458,hold,-1.2000,-29.9436,-0.4120,-602.8089,44.8785,0,0,0,
34.8067,hold,-1.2000,-29.8952,-0.4120,-602.8305,44.8236,0,0,0,
34.8706,hold,-1.2000,-29.9850,-0.1373,-602.8513,44.9882,0,0,0,
34.9323,hold,-1.2000,-30.2054,-0.4120,-602.8713,44.9608,0,0,0,
34.9967,hold,-1.2000,-29.6447,-0.2747,-602.8923,44.9608,0,0,0,
35.0586,hold,-1.2000,-30.1135,-0.2747,-602.9138,44.8785,0,0,0,
35.1200,hold,-1.2000,-30.0464,-0.4120,-602.9342,44.9334,0,0,0,
35.1834,hold,-1.2000,-30.2258,-0.2747,-602.9544,44.9059,0,0,0,
35.2449,hold,-1.2000,-29.5611,-0.1373,-602.9728,44.9882,0,0,0,
35.3059,hold,-1.2000,-30.0518,-0.1373,-602.9901,44.9608,0,0,0,
35.3681,hold,-1.2000,-30.0070,-0.2747,-603.0081,44.9334,0,0,0,
35.4309,hold,-1.2000,-29.8901,-0.4120,-603.0263,44.9334,0,0,0,
35.4941,hold,-1.2000,-30.0378,-0.1373,-603.0446,44.8785,0,0,0,
35.5545,hold,-1.2000,-29.8411,-0.2747,-603.0618,45.1254,0,0,0,
35.6173,hold,-1.2000,-30.0517,-0.1373,-603.0790,44.7961,0,0,0,
35.6782,hold,-1.2000,-30.0491,-0.2747,-603.0955,45.0157,0,0,0,
35.7421,hold,-1.2000,-30.0255,-0.2747,-603.1116,44.9608,0,0,0,
35.8044,hold,-1.2000,-29.9113,-0.2747,-603.1273,45.1528,0,0,0,
35.8672,hold,-1.2000,-29.8502,-0.2747,-603.1432,44.9882,0,0,0,
35.9286,hold,-1.2000,-29.6983,-0.2747,-603.1595,45.0980,0,0,0,
35.9901,hold,-1.2000,-29.9797,-0.2747,-603.1757,45.0157,0,0,0,
36.0514,hold,-1.2000,-29.9447,-0.1373,-603.1917,44.9882,0,0,0,
36.1159,hold,-1.2000,-29.9597,-0.2747,-603.2078,44.9608,0,0,0,
36.1777,hold,-1.2000,-30.0851,-0.2747,-603.2234,45.0705,0,0,0,
36.2401,hold,-1.2000,-29.9406,-0.4120,-603.2384,44.9882,0,0,0,
36.3029,hold,-1.2000,-29.8756,-0.2747,-603.2537,45.0705,0,0,0,
36.3661,hold,-1.2000,-30.0650,-0.2747,-603.2697,45.0980,0,0,0,
36.4284,hold,-1.2000,-29.8588,-0.2747,-603.2860,45.0980,0,0,0,
36.4900,hold,-1.2000,-30.3200,-0.2747,-603.3012,45.0705,0,0,0,
36.5547,hold,-1.2000,-29.9618,-0.2747,-603.3172,45.0431,0,0,0,
36.6166,hold,-1.2000,-29.8901,-0.2747,-603.3333,45.0431,0,0,0,
36.6789,hold,-1.2000,-29.9307,-0.2747,-603.3497,45.0980,0,0,0,
36.7412,hold,-1.2000,-29.8822,-0.2747,-603.3657,45.1528,0,0,0,
36.8030,hold,-1.2000,-30.0118,-0.2747,-603.3818,45.0980,0,0,0,
36.8659,hold,-1.2000,-29.6713,-0.2747,-603.3975,45.0980,0,0,0,
36.9279,hold,-1.2000,-30.0630,-0.2747,-603.4127,45.1254,0,0,0,
36.9912,hold,-1.2000,-30.0407,-0.2747,-603.4274,45.1254,0,0,0,
37.0523,hold,-1.2000,-29.9568,-0.2747,-603.4429,45.0980,0,0,0,
37.1151,hold,-1.2000,-30.0554,-0.2747,-603.4586,45.0705,0,0,0,
37.1755,hold,-1.2000,-29.9058,-0.2747,-603.4745,45.1254,0,0,0,
37.2393,hold,-1.2000,-30.0297,-0.2747,-603.4907,45.1802,0,0,0,
37.3018,hold,-1.2000,-29.9381,-0.2747,-603.5065,45.1254,0,0,0,
37.3652,hold,-1.2000,-30.0299,-0.1373,-603.5226,45.1528,0,0,0,
37.4284,hold,-1.2000,-29.8859,-0.2747,-603.5389,45.1802,0,0,0,
37.4898,hold,-1.2000,-30.2591,-0.4120,-603.5546,45.2076,0,0,0,
37.5520,hold,-1.2000,-29.9237,-0.2747,-603.5707,45.2625,0,0,0,
37.6151,hold,-1.2000,-29.9189,-0.2747,-603.5873,45.2899,0,0,0,
37.6769,hold,-1.2000,-29.9576,-0.1373,-603.6036,45.2625,0,0,0,
37.7410,hold,-1.2000,-30.0749,-0.2747,-603.6205,45.1802,0,0,0,
37.8030,hold,-1.2000,-30.0041,-0.2747,-603.6377,45.1528,0,0,0,
37.8662,hold,-1.2000,-30.0045,-0.2747,-603.6548,45.1802,0,0,0,
37.9284,hold,-1.2000,-29.8574,-0.2747,-603.6716,45.2350,0,0,0,
37.9898,hold,-1.2000,-30.2897,-0.4120,-603.6887,45.2076,0,0,0,
38.0512,hold,-1.2000,-30.0069,-0.2747,-603.7054,45.3173,0,0,0,
38.1142,hold,-1.2000,-29.9158,-0.2747,-603.7228,45.2625,0,0,0,
38.1753,hold,-1.2000,-29.7829,-0.2747,-603.7396,45.3173,0,0,0,
38.2380,hold,-1.2000,-30.0999,-0.4120,-603.7579,45.2625,0,0,0,
38.3003,hold,-1.2000,-30.0137,-0.2747,-603.7762,45.2899,0,0,0,
38.3636,hold,-1.2000,-30.0594,-0.2747,-603.7942,45.2350,0,0,0,
38.4265,hold,-1.2000,-28.9935,-0.2747,-603.8129,45.2899,0,0,0,
38.4893,hold,-1.2000,-29.9189,-0.2747,-603.8308,45.2899,0,0,0,
38.5509,hold,-1.2000,-30.1177,-0.2747,-603.8488,45.3721,0,0,0,
38.6132,hold,-1.2000,-29.9630,-0.2747,-603.8672,45.2899,0,0,0,
38.6778,hold,-1.2000,-29.8315,-0.2747,-603.8863,45.3447,0,0,0,
38.7392,hold,-1.2000,-29.5685,-0.2747,-603.9053,45.3721,0,0,0,
38.8031,hold,-1.2000,-30.0135,-0.2747,-603.9244,45.3995,0,0,0,
38.8632,hold,-1.2000,-29.9912,-0.4120,-603.9432,45.2899,0,0,0,
38.9260,hold,-1.2000,-29.8675,-0.2747,-603.9624,45.3447,0,0,0,
38.9879,hold,-1.2000,-29.7726,-0.2747,-603.9811,45.2899,0,0,0,
39.0497,hold,-1.2000,-29.9760,-0.2747,-604.0006,45.3721,0,0,0,
39.1117,hold,-1.2000,-29.8926,-0.4120,-604.0197,45.3721,0,0,0,
39.1745,hold,-1.2000,-30.0046,-0.2747,-604.0404,45.5091,0,0,0,
39.2379,hold,-1.2000,-30.0449,-0.2747,-604.0608,45.4543,0,0,0,
