t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra,burst_iq,alpha_rad_s2
31.2206,ramp,-0.7738,-18.9233,0.0000,-106.6607,31.5424,0,0,0,,35,
31.2682,ramp,-0.8182,-20.3232,0.0000,-106.6611,31.6064,0,0,0,,35,
31.3148,ramp,-0.8609,-21.3643,0.0000,-106.6616,31.5744,0,0,0,,35,
31.3603,ramp,-0.9042,-22.0547,0.0000,-106.6620,31.5424,0,0,0,,35,
31.4094,ramp,-0.9491,-23.7728,0.0000,-106.6625,31.7023,0,0,0,,35,
31.4560,ramp,-0.9935,-24.8327,0.0000,-106.6630,31.7661,0,0,0,,35,
31.5032,ramp,-1.0376,-25.5680,0.0000,-106.6638,31.7342,0,0,0,,35,
31.5509,ramp,-1.0811,-26.9657,0.0000,-106.6645,31.8618,0,0,0,,35,
31.5959,ramp,-1.1241,-28.0088,-0.1373,-106.6655,31.8299,0,0,0,,35,
31.6421,ramp,-1.1672,-29.1009,0.0000,-106.6664,31.8936,0,0,0,,35,
31.6897,ramp,-1.2116,-30.2362,0.0000,-106.6674,31.9572,0,0,0,,35,
31.7367,ramp,-1.2555,-31.5266,0.0000,-106.6686,32.0526,0,0,0,,35,
31.7829,ramp,-1.2986,-32.6713,0.0000,-106.6697,32.3061,0,0,0,,35,
31.8314,ramp,-1.3429,-33.7773,0.0000,-106.6710,32.1478,0,0,0,,35,
31.8766,ramp,-1.3855,-34.4677,0.0000,-106.6723,32.1478,0,0,0,,35,
31.9218,hold,-1.4000,-35.0999,0.0000,-106.6737,32.2111,0,0,0,,35,
31.9697,hold,-1.4000,-35.0593,0.0000,-106.6752,32.6214,0,0,0,,35,
32.0167,hold,-1.4000,-34.9389,0.0000,-106.6768,32.6843,0,0,0,,35,
32.0632,hold,-1.4000,-35.0596,-0.1373,-106.6783,32.4324,0,0,0,,35,
32.1109,hold,-1.4000,-35.1669,0.0000,-106.6801,32.4008,0,0,0,,35,
32.1568,hold,-1.4000,-34.7210,-0.1373,-106.6819,32.5900,0,0,0,,35,
32.2034,hold,-1.4000,-34.7026,0.0000,-106.6838,32.5585,0,0,0,,35,
32.2503,hold,-1.4000,-35.1116,0.0000,-106.6859,32.5270,0,0,0,,35,
32.2977,hold,-1.4000,-35.0657,0.0000,-106.6880,32.5270,0,0,0,,35,
32.3426,hold,-1.4000,-34.8583,-0.1373,-106.6904,32.5585,0,0,0,,35,
32.3901,hold,-1.4000,-35.1339,0.0000,-106.6927,32.6843,0,0,0,,35,
32.4366,hold,-1.4000,-34.9692,-0.1373,-106.6953,32.6843,0,0,0,,35,
32.4830,hold,-1.4000,-34.8683,0.0000,-106.6977,32.7157,0,0,0,,35,
32.5300,hold,-1.4000,-35.0506,-0.1373,-106.7004,32.5900,0,0,0,,35,
32.5760,hold,-1.4000,-35.0149,0.0000,-106.7032,32.6214,0,0,0,,35,
32.6240,hold,-1.4000,-35.1321,0.0000,-106.7060,32.7157,0,0,0,,35,
32.6710,hold,-1.4000,-35.0466,0.0000,-106.7092,32.6214,0,0,0,,35,
32.7166,hold,-1.4000,-35.0438,0.0000,-106.7123,32.7785,0,0,0,,35,
32.7647,hold,-1.4000,-35.0433,0.0000,-106.7155,32.7785,0,0,0,,35,
32.8101,hold,-1.4000,-35.0030,-0.1373,-106.7190,32.7785,0,0,0,,35,
32.8576,hold,-1.4000,-35.1903,0.0000,-106.7226,32.8412,0,0,0,,35,
32.9036,hold,-1.4000,-34.9046,-0.1373,-106.7261,32.8725,0,0,0,,35,
32.9502,hold,-1.4000,-35.2594,-0.1373,-106.7299,32.8412,0,0,0,,35,
32.9985,hold,-1.4000,-34.9827,-0.1373,-106.7338,32.9977,0,0,0,,35,
33.0442,hold,-1.4000,-35.0450,0.0000,-106.7377,33.2473,0,0,0,,35,
33.0921,hold,-1.4000,-35.3435,0.0000,-106.7418,33.2785,0,0,0,,35,
33.1373,hold,-1.4000,-34.7153,-0.1373,-106.7461,33.4028,0,0,0,,35,
33.1848,hold,-1.4000,-34.8237,0.0000,-106.7503,33.3717,0,0,0,,35,
33.2312,hold,-1.4000,-34.9803,-0.1373,-106.7549,33.5269,0,0,0,,35,
33.2787,hold,-1.4000,-34.6669,-0.1373,-106.7595,33.6817,0,0,0,,35,
33.3252,hold,-1.4000,-34.9728,-0.1373,-106.7639,33.8362,0,0,0,,35,
33.3721,hold,-1.4000,-34.8645,0.0000,-106.7686,33.7744,0,0,0,,35,
33.4177,hold,-1.4000,-34.9505,-0.1373,-106.7733,33.9902,0,0,0,,35,
33.4648,hold,-1.4000,-34.8691,-0.1373,-106.7782,33.8053,0,0,0,,35,
33.5102,hold,-1.4000,-35.0201,-0.1373,-106.7832,33.8362,0,0,0,,35,
33.5566,hold,-1.4000,-34.9903,-0.2747,-106.7882,33.8362,0,0,0,,35,
33.6038,hold,-1.4000,-34.9783,-0.1373,-106.7933,33.8978,0,0,0,,35,
33.6502,hold,-1.4000,-34.7281,-0.1373,-106.7983,33.9902,0,0,0,,35,
33.6960,hold,-1.4000,-35.0139,-0.2747,-106.8035,34.0825,0,0,0,,35,
33.7429,hold,-1.4000,-35.0891,-0.1373,-106.8087,34.1746,0,0,0,,35,
33.7897,hold,-1.4000,-35.0803,-0.1373,-106.8142,34.6028,0,0,0,,35,
33.8372,hold,-1.4000,-35.0060,-0.1373,-106.8198,34.5112,0,0,0,,35,
33.8836,hold,-1.4000,-34.7070,-0.1373,-106.8254,34.5418,0,0,0,,35,
33.9321,hold,-1.4000,-23.8545,-0.1373,-106.8313,34.6028,0,0,0,,35,
33.9786,hold,-1.4000,-34.9504,-0.1373,-106.8373,34.7550,0,0,0,,35,
34.0246,hold,-1.4000,-34.8728,-0.1373,-106.8435,34.8765,0,0,0,,35,
34.0726,hold,-1.4000,-35.0405,-0.1373,-106.8502,34.8765,0,0,0,,35,
34.1206,hold,-1.4000,-34.9942,-0.1373,-106.8566,34.9978,0,0,0,,35,
34.1674,hold,-1.4000,-34.9468,-0.1373,-106.8633,34.9978,0,0,0,,35,
34.2143,hold,-1.4000,-35.1557,-0.1373,-106.8698,35.0584,0,0,0,,35,
34.2615,hold,-1.4000,-35.2307,-0.1373,-106.8768,35.1492,0,0,0,,35,
34.3076,hold,-1.4000,-35.0998,-0.1373,-106.8838,35.3303,0,0,0,,35,
34.3564,hold,-1.4000,-34.8384,-0.1373,-106.8908,35.2096,0,0,0,,35,
34.4019,hold,-1.4000,-35.0310,-0.1373,-106.8979,35.0584,0,0,0,,35,
34.4494,hold,-1.4000,-35.0366,-0.1373,-106.9052,35.1794,0,0,0,,35,
34.4954,hold,-1.4000,-34.9444,-0.2747,-106.9124,35.3002,0,0,0,,35,
34.5414,hold,-1.4000,-35.1462,-0.1373,-106.9195,35.6312,0,0,0,,35,
34.5885,hold,-1.4000,-35.0352,-0.1373,-106.9266,35.4509,0,0,0,,35,
34.6347,hold,-1.4000,-34.9568,-0.2747,-106.9337,35.5110,0,0,0,,35,
34.6806,hold,-1.4000,-35.0564,-0.1373,-106.9413,35.5110,0,0,0,,35,
34.7274,hold,-1.4000,-34.5555,-0.1373,-106.9487,35.7811,0,0,0,,35,
34.7754,hold,-1.4000,-35.2957,0.0000,-106.9566,35.6912,0,0,0,,35,
34.8216,hold,-1.4000,-35.2677,-0.2747,-106.9642,35.6612,0,0,0,,35,
34.8680,hold,-1.4000,-35.1202,-0.1373,-106.9725,35.7811,0,0,0,,35,
34.9147,hold,-1.4000,-35.2255,-0.1373,-106.9807,35.9308,0,0,0,,35,
34.9613,hold,-1.4000,-35.0814,-0.2747,-106.9887,35.9308,0,0,0,,35,
35.0087,hold,-1.4000,-34.9774,-0.2747,-106.9972,36.0204,0,0,0,,35,
35.0556,hold,-1.4000,-34.9753,-0.1373,-107.0061,36.0204,0,0,0,,35,
35.1033,hold,-1.4000,-35.2119,-0.1373,-107.0147,36.2588,0,0,0,,35,
35.1493,hold,-1.4000,-34.8478,-0.1373,-107.0235,36.1397,0,0,0,,35,
35.1954,hold,-1.4000,-35.4970,-0.2747,-107.0323,36.1695,0,0,0,,35,
35.2423,hold,-1.4000,-34.8504,-0.1373,-107.0412,36.2290,0,0,0,,35,
35.2896,hold,-1.4000,-35.0534,-0.1373,-107.0499,36.4964,0,0,0,,35,
35.3367,hold,-1.4000,-35.1060,-0.2747,-107.0587,36.1397,0,0,0,,35,
35.3842,hold,-1.4000,-35.1116,-0.1373,-107.0680,36.3480,0,0,0,,35,
35.4297,hold,-1.4000,-35.1038,-0.1373,-107.0769,36.4074,0,0,0,,35,
35.4766,hold,-1.4000,-34.7503,-0.2747,-107.0860,36.4074,0,0,0,,35,
35.5237,hold,-1.4000,-35.1045,-0.1373,-107.0957,36.2290,0,0,0,,35,
35.5701,hold,-1.4000,-35.2574,-0.2747,-107.1053,36.5557,0,0,0,,35,
35.6159,hold,-1.4000,-35.2479,-0.2747,-107.1148,36.6149,0,0,0,,35,
35.6629,hold,-1.4000,-35.1252,-0.1373,-107.1248,36.6741,0,0,0,,35,
35.7103,hold,-1.4000,-34.9133,-0.2747,-107.1350,36.7333,0,0,0,,35,
35.7565,hold,-1.4000,-34.9459,-0.2747,-107.1451,36.9104,0,0,0,,35,
35.8021,hold,-1.4000,-35.0220,-0.2747,-107.1553,36.7924,0,0,0,,35,
35.8495,hold,-1.4000,-34.8180,-0.1373,-107.1659,36.9399,0,0,0,,35,
35.8956,hold,-1.4000,-34.8899,-0.1373,-107.1755,36.9988,0,0,0,,35,
35.9455,hold,-1.4000,-35.1258,-0.2747,-107.1861,37.0282,0,0,0,,35,
35.9919,hold,-1.4000,-35.3166,-0.1373,-107.1965,37.0871,0,0,0,,35,
36.0395,hold,-1.4000,-35.0813,-0.2747,-107.2070,37.0577,0,0,0,,35,
36.1000,hold,-1.4000,-35.0369,-0.2747,-107.2210,37.2927,0,0,0,,35,
36.1468,hold,-1.4000,-34.8369,-0.2747,-107.2320,37.2047,0,0,0,,35,
36.1927,hold,-1.4000,-35.1319,-0.2747,-107.2427,37.2047,0,0,0,,35,
36.2369,hold,-1.4000,-35.1767,-0.4120,-107.2537,37.2634,0,0,0,,35,
36.2841,hold,-1.4000,-34.9050,-0.2747,-107.2651,37.3514,0,0,0,,35,
36.3301,hold,-1.4000,-35.1114,-0.2747,-107.2764,37.2047,0,0,0,,35,
36.3793,hold,-1.4000,-34.8262,-0.2747,-107.2884,37.3221,0,0,0,,35,
36.4264,hold,-1.4000,-34.9310,-0.2747,-107.2992,37.9355,0,0,0,,35,
36.4732,hold,-1.4000,-35.0569,-0.1373,-107.3105,37.4100,0,0,0,,35,
36.5195,hold,-1.4000,-34.9575,-0.1373,-107.3218,37.4978,0,0,0,,35,
36.5680,hold,-1.4000,-34.9577,-0.2747,-107.3333,37.6440,0,0,0,,35,
36.6147,hold,-1.4000,-35.0397,-0.2747,-107.3453,37.6440,0,0,0,,35,
36.6611,hold,-1.4000,-35.1668,-0.1373,-107.3575,37.7607,0,0,0,,35,
36.7077,hold,-1.4000,-35.0731,-0.2747,-107.3697,37.7024,0,0,0,,35,
36.7539,hold,-1.4000,-34.6540,-0.2747,-107.3822,37.7315,0,0,0,,35,
36.7998,hold,-1.4000,-35.0134,-0.2747,-107.3944,37.7899,0,0,0,,35,
36.8451,hold,-1.4000,-34.9133,-0.2747,-107.4066,37.8481,0,0,0,,35,
36.8920,hold,-1.4000,-34.9382,-0.1373,-107.4190,38.0227,0,0,0,,35,
36.9392,hold,-1.4000,-35.0490,-0.2747,-107.4308,37.9064,0,0,0,,35,
37.0002,hold,-1.4000,-34.8082,-0.1373,-107.4467,38.0518,0,0,0,,35,
37.0468,hold,-1.4000,-34.6584,-0.1373,-107.4589,38.2549,0,0,0,,35,
37.0943,hold,-1.4000,-35.1473,-0.2747,-107.4721,38.0227,0,0,0,,35,
37.1418,hold,-1.4000,-34.9130,-0.2747,-107.4855,38.1679,0,0,0,,35,
37.1892,hold,-1.4000,-35.1278,-0.2747,-107.4991,38.1099,0,0,0,,35,
37.2359,hold,-1.4000,-35.0692,-0.2747,-107.5132,38.1679,0,0,0,,35,
37.2824,hold,-1.4000,-34.4865,-0.2747,-107.5262,38.1679,0,0,0,,35,
37.3301,hold,-1.4000,-35.1804,-0.2747,-107.5400,38.2839,0,0,0,,35,
37.3762,hold,-1.4000,-34.9125,-0.2747,-107.5527,38.2549,0,0,0,,35,
37.4237,hold,-1.4000,-35.0362,-0.1373,-107.5656,38.3997,0,0,0,,35,
37.4706,hold,-1.4000,-35.0293,-0.2747,-107.5787,38.3418,0,0,0,,35,
37.5170,hold,-1.4000,-34.1249,-0.4120,-107.5921,38.3997,0,0,0,,35,
37.5631,hold,-1.4000,-34.8975,-0.2747,-107.6063,38.5153,0,0,0,,35,
37.6111,hold,-1.4000,-34.9346,-0.2747,-107.6209,38.4864,0,0,0,,35,
37.6570,hold,-1.4000,-35.0968,-0.2747,-107.6355,38.5731,0,0,0,,35,
37.7040,hold,-1.4000,-35.0515,-0.2747,-107.6498,38.5442,0,0,0,,35,
37.7513,hold,-1.4000,-34.7992,-0.2747,-107.6643,38.5442,0,0,0,,35,
37.7978,hold,-1.4000,-34.9662,-0.2747,-107.6778,38.6597,0,0,0,,35,
37.8443,hold,-1.4000,-34.9693,-0.2747,-107.6912,38.9763,0,0,0,,35,
37.8915,hold,-1.4000,-35.0178,-0.1373,-107.7052,38.6597,0,0,0,,35,
37.9371,hold,-1.4000,-34.9633,-0.2747,-107.7195,38.7749,0,0,0,,35,
37.9841,hold,-1.4000,-34.8931,-0.2747,-107.7346,38.8901,0,0,0,,35,
38.0296,hold,-1.4000,-34.9539,-0.2747,-107.7495,38.8037,0,0,0,,35,
38.0776,hold,-1.4000,-35.1634,-0.2747,-107.7649,38.8613,0,0,0,,35,
38.1235,hold,-1.4000,-35.0319,-0.2747,-107.7800,38.9188,0,0,0,,35,
38.1719,hold,-1.4000,-35.1124,-0.4120,-107.7954,38.8901,0,0,0,,35,
38.2174,hold,-1.4000,-34.6679,-0.2747,-107.8095,38.8613,0,0,0,,35,
38.2633,hold,-1.4000,-34.9041,-0.2747,-107.8239,39.0050,0,0,0,,35,
38.3100,hold,-1.4000,-34.7483,-0.2747,-107.8391,39.0050,0,0,0,,35,
38.3579,hold,-1.4000,-34.9445,-0.2747,-107.8550,39.0912,0,0,0,,35,
38.4050,hold,-1.4000,-34.9087,-0.2747,-107.8710,39.0912,0,0,0,,35,
38.4514,hold,-1.4000,-35.0734,-0.4120,-107.8869,39.0912,0,0,0,,35,
38.4994,hold,-1.4000,-34.8033,-0.4120,-107.9033,39.2632,0,0,0,,35,
38.5464,hold,-1.4000,-34.9471,-0.2747,-107.9190,39.1199,0,0,0,,35,
38.5935,hold,-1.4000,-35.0760,-0.2747,-107.9345,39.2059,0,0,0,,35,
38.6399,hold,-1.4000,-34.8615,-0.2747,-107.9504,39.2346,0,0,0,,35,
38.6869,hold,-1.4000,-34.7158,-0.2747,-107.9663,39.1486,0,0,0,,35,
38.7338,hold,-1.4000,-35.0186,-0.4120,-107.9829,39.3491,0,0,0,,35,
38.7806,hold,-1.4000,-35.0190,-0.2747,-107.9992,39.3491,0,0,0,,35,
38.8271,hold,-1.4000,-34.7979,-0.4120,-108.0160,39.5777,0,0,0,,35,
38.8751,hold,-1.4000,-34.9176,-0.4120,-108.0331,39.4349,0,0,0,,35,
38.9211,hold,-1.4000,-34.9172,-0.2747,-108.0494,39.5206,0,0,0,,35,
38.9690,hold,-1.4000,-34.9959,-0.4120,-108.0661,39.4349,0,0,0,,35,
39.0151,hold,-1.4000,-34.4533,-0.4120,-108.0823,39.5777,0,0,0,,35,
39.0623,hold,-1.4000,-35.1940,-0.4120,-108.0997,39.6062,0,0,0,,35,
39.1077,hold,-1.4000,-34.9335,-0.4120,-108.1162,39.6633,0,0,0,,35,
39.1550,hold,-1.4000,-34.9836,-0.4120,-108.1340,39.5777,0,0,0,,35,
39.2024,hold,-1.4000,-34.8087,-0.2747,-108.1516,39.9765,0,0,0,,35,
39.2489,hold,-1.4000,-34.9930,-0.2747,-108.1690,39.6918,0,0,0,,35,
39.2959,hold,-1.4000,-35.1252,-0.4120,-108.1856,39.8058,0,0,0,,35,
39.3423,hold,-1.4000,-35.0432,-0.4120,-108.2025,39.8058,0,0,0,,35,
39.3874,hold,-1.4000,-35.1945,-0.5493,-108.2198,39.7488,0,0,0,,35,
39.4339,hold,-1.4000,-35.1806,-0.4120,-108.2376,39.7488,0,0,0,,35,
39.4796,hold,-1.4000,-35.0752,-0.4120,-108.2553,39.8058,0,0,0,,35,
39.5253,hold,-1.4000,-34.9915,-0.4120,-108.2731,39.8912,0,0,0,,35,
39.5716,hold,-1.4000,-34.8404,-0.4120,-108.2908,39.8342,0,0,0,,35,
39.6175,hold,-1.4000,-34.8931,-0.4120,-108.3079,39.9196,0,0,0,,35,
39.6654,hold,-1.4000,-34.7756,-0.4120,-108.3255,39.9196,0,0,0,,35,
39.7118,hold,-1.4000,-34.9690,-0.4120,-108.3435,40.0617,0,0,0,,35,
39.7580,hold,-1.4000,-35.0182,-0.4120,-108.3620,39.9765,0,0,0,,35,
39.8052,hold,-1.4000,-35.1230,-0.2747,-108.3814,40.0617,0,0,0,,35,
39.8525,hold,-1.4000,-34.9030,-0.4120,-108.4005,40.1752,0,0,0,,35,
39.8998,hold,-1.4000,-35.0575,-0.4120,-108.4192,40.2319,0,0,0,,35,
39.9476,hold,-1.4000,-35.0663,-0.4120,-108.4376,40.2036,0,0,0,,35,
39.9942,hold,-1.4000,-34.9296,-0.5493,-108.4555,39.9480,0,0,0,,35,
40.0419,hold,-1.4000,-35.1931,-0.2747,-108.4750,40.2603,0,0,0,,35,
40.0893,hold,-1.4000,-34.9224,-0.5493,-108.4951,40.2036,0,0,0,,35,
40.1363,hold,-1.4000,-34.9785,-0.4120,-108.5146,40.3453,0,0,0,,35,
40.1829,hold,-1.4000,-34.9522,-0.4120,-108.5337,40.3736,0,0,0,,35,
40.2282,hold,-1.4000,-34.8428,-0.2747,-108.5522,40.0901,0,0,0,,35,
40.2753,hold,-1.4000,-34.9755,-0.4120,-108.5708,40.4302,0,0,0,,35,
40.3239,hold,-1.4000,-35.1208,-0.4120,-108.5903,40.6845,0,0,0,,35,
40.3706,hold,-1.4000,-34.8337,-0.4120,-108.6103,40.4585,0,0,0,,35,
40.4167,hold,-1.4000,-35.0120,-0.2747,-108.6307,38.1389,0,0,0,,35,
40.4637,hold,-1.4000,-35.0474,-0.4120,-108.6509,40.4868,0,0,0,,35,
40.5111,hold,-1.4000,-34.9186,-0.4120,-108.6706,40.4302,0,0,0,,35,
40.5581,hold,-1.4000,-34.8413,-0.4120,-108.6896,40.4868,0,0,0,,35,
40.6047,hold,-1.4000,-35.0402,-0.4120,-108.7086,40.7974,0,0,0,,35,
40.6515,hold,-1.4000,-35.2341,-0.4120,-108.7289,40.6563,0,0,0,,35,
40.6970,hold,-1.4000,-35.1279,-0.5493,-108.7491,40.7974,0,0,0,,35,
40.7439,hold,-1.4000,-34.9637,-0.2747,-108.7702,40.5998,0,0,0,,35,
40.7913,hold,-1.4000,-35.0053,-0.2747,-108.7908,40.7127,0,0,0,,35,
40.8371,hold,-1.4000,-35.1242,-0.4120,-108.8100,40.8819,0,0,0,,35,
40.8826,hold,-1.4000,-34.7973,-0.4120,-108.8297,40.7127,0,0,0,,35,
40.9295,hold,-1.4000,-34.8323,-0.4120,-108.8505,40.7691,0,0,0,,35,
40.9760,hold,-1.4000,-34.8504,-0.5493,-108.8718,40.7127,0,0,0,,35,
41.0236,hold,-1.4000,-36.1672,-0.5493,-108.8932,40.8255,0,0,0,,35,
41.0706,hold,-1.4000,-34.9827,-0.4120,-108.9145,40.8819,0,0,0,,35,
41.1176,hold,-1.4000,-34.8347,-0.4120,-108.9347,40.9101,0,0,0,,35,
41.1632,hold,-1.4000,-34.6849,-0.2747,-108.9555,40.8819,0,0,0,,35,
41.2112,hold,-1.4000,-34.5319,-0.4120,-108.9771,40.9101,0,0,0,,35,
41.2576,hold,-1.4000,-34.8924,-0.4120,-108.9981,40.9945,0,0,0,,35,
41.3034,hold,-1.4000,-35.0489,-0.4120,-109.0200,40.9382,0,0,0,,35,
41.3506,hold,-1.4000,-34.8083,-0.4120,-109.0420,40.9945,0,0,0,,35,
41.3978,hold,-1.4000,-34.9927,-0.4120,-109.0628,41.1070,0,0,0,,35,
41.4460,hold,-1.4000,-35.1739,-0.5493,-109.0846,41.0227,0,0,0,,35,
41.4913,hold,-1.4000,-34.8968,-0.2747,-109.1062,41.1070,0,0,0,,35,
41.5381,hold,-1.4000,-35.0544,-0.5493,-109.1284,41.0789,0,0,0,,35,
41.5851,hold,-1.4000,-34.9505,-0.5493,-109.1505,41.3598,0,0,0,,35,
41.6300,hold,-1.4000,-35.0581,-0.4120,-109.1718,41.1633,0,0,0,,35,
41.6758,hold,-1.4000,-34.8703,-0.2747,-109.1931,41.1633,0,0,0,,35,
41.7213,hold,-1.4000,-34.7604,-0.4120,-109.2143,41.3037,0,0,0,,35,
41.7680,hold,-1.4000,-35.0677,-0.5493,-109.2364,41.1352,0,0,0,,35,
41.8141,hold,-1.4000,-35.1332,-0.5493,-109.2598,41.1914,0,0,0,,35,
41.8619,hold,-1.4000,-35.0594,-0.5493,-109.2826,41.2756,0,0,0,,35,
41.9083,hold,-1.4000,-34.9469,-0.5493,-109.3047,41.3037,0,0,0,,35,
42.2681,idle,0.0000,-23.1777,0.0000,-109.3249,41.2756,0,0,0,,35,
42.7809,idle,0.0000,-23.1777,0.0000,-109.3245,40.7691,0,0,0,,35,
43.2958,idle,0.0000,-23.1777,0.0000,-109.3239,40.3453,0,0,0,,35,
43.8081,idle,0.0000,-23.1777,0.0000,-109.3246,39.6918,0,0,0,,35,
44.3236,idle,0.0000,-23.1777,0.1373,-109.3237,39.0338,0,0,0,,35,
44.8410,idle,0.0000,-23.1777,0.0000,-109.3245,38.6308,0,0,0,,35,
45.3528,idle,0.0000,-23.1777,-0.1373,-109.3235,38.1969,0,0,0,,35,
45.8681,idle,0.0000,-23.1777,0.0000,-109.3248,37.7315,0,0,0,,35,
46.3844,idle,0.0000,-23.1777,0.0000,-109.3246,37.4686,0,0,0,,35,
46.8959,idle,0.0000,-23.1777,0.0000,-109.3246,37.2340,0,0,0,,35,
47.4104,idle,0.0000,-23.1777,0.1373,-109.3230,36.7628,0,0,0,,35,
47.9259,idle,0.0000,-23.1777,0.0000,-109.3235,36.6149,0,0,0,,35,
48.4377,idle,0.0000,-23.1777,-0.1373,-109.3233,36.3480,0,0,0,,35,
48.9516,idle,0.0000,-23.1777,0.0000,-109.3238,35.9606,0,0,0,,35,
49.4656,idle,0.0000,-23.1777,0.0000,-109.3248,35.7811,0,0,0,,35,
49.9793,idle,0.0000,-23.1777,0.0000,-109.3243,35.4809,0,0,0,,35,
50.4939,idle,0.0000,-23.1777,0.0000,-109.3244,35.3605,0,0,0,,35,
51.0091,idle,0.0000,-23.1777,0.0000,-109.3249,35.2096,0,0,0,,35,
51.5207,idle,0.0000,-23.1777,0.0000,-109.3240,35.0584,0,0,0,,35,
52.0362,idle,0.0000,-23.1777,-0.1373,-109.3238,34.9069,0,0,0,,35,
52.5500,idle,0.0000,-23.1777,0.0000,-109.3246,34.6941,0,0,0,,35,
53.0653,idle,0.0000,-23.1777,0.0000,-109.3222,34.5723,0,0,0,,35,
53.5823,idle,0.0000,-23.1777,0.0000,-109.3248,34.4502,0,0,0,,35,
54.0973,idle,0.0000,-23.1777,0.0000,-109.3240,34.2666,0,0,0,,35,
54.6099,idle,0.0000,-23.1777,0.0000,-109.3217,34.1132,0,0,0,,35,
55.1239,idle,0.0000,-23.1777,0.1373,-109.3236,33.9594,0,0,0,,35,
55.6394,idle,0.0000,-23.1777,0.0000,-109.3244,33.8053,0,0,0,,35,
56.1531,idle,0.0000,-23.1777,0.0000,-109.3233,33.8362,0,0,0,,35,
56.6710,idle,0.0000,-23.1777,0.0000,-109.3235,33.7744,0,0,0,,35,
57.1866,idle,0.0000,-23.1777,0.0000,-109.3229,33.7436,0,0,0,,35,
57.7009,idle,0.0000,-23.1777,0.0000,-109.3227,33.5269,0,0,0,,35,
58.2160,idle,0.0000,-23.1777,0.1373,-109.3202,33.4028,0,0,0,,35,
58.7293,idle,0.0000,-23.1777,0.0000,-109.3229,33.3096,0,0,0,,35,
59.2442,idle,0.0000,-23.1777,0.0000,-109.3229,33.2785,0,0,0,,35,
59.7577,idle,0.0000,-23.1777,0.1373,-109.3225,33.2162,0,0,0,,35,
60.2770,ramp,-0.0000,-0.1738,0.0000,-109.3222,33.1850,0,0,0,,45,
60.3223,ramp,-0.0531,-0.5302,0.0000,-109.3214,33.1227,0,0,0,,45,
60.3694,ramp,-0.1109,-2.2353,0.0000,-109.3243,33.1227,0,0,0,,45,
60.4171,ramp,-0.1670,-3.9500,0.0000,-109.3397,33.1538,0,0,0,,45,
60.4626,ramp,-0.2227,-5.6079,0.0000,-109.3398,33.1850,0,0,0,,45,
60.5093,ramp,-0.2788,-6.7230,0.0000,-109.3398,33.2162,0,0,0,,45,
60.5577,ramp,-0.3356,-8.3488,0.0000,-109.3398,33.2162,0,0,0,,45,
60.6033,ramp,-0.3915,-9.7717,0.0000,-109.3400,33.2473,0,0,0,,45,
60.6511,ramp,-0.4478,-11.1443,0.0000,-109.3401,33.0914,0,0,0,,45,
60.6977,ramp,-0.5037,-12.3341,0.0000,-109.3402,33.1538,0,0,0,,45,
60.7443,ramp,-0.5596,-13.8612,0.0000,-109.3403,33.0914,0,0,0,,45,
60.7914,ramp,-0.6161,-15.3848,0.0000,-109.3404,33.1227,0,0,0,,45,
60.8385,ramp,-0.6726,-16.9117,0.0000,-109.3406,33.1850,0,0,0,,45,
60.8849,ramp,-0.7283,-17.9455,0.0000,-109.3409,33.2473,0,0,0,,45,
60.9307,ramp,-0.7844,-19.5556,0.0000,-109.3412,33.1538,0,0,0,,45,
60.9780,ramp,-0.8412,-21.1559,0.0000,-109.3417,33.3096,0,0,0,,45,
61.0247,ramp,-0.8972,-22.2894,0.0000,-109.3420,33.1850,0,0,0,,45,
61.0707,ramp,-0.9524,-23.6017,0.0000,-109.3425,33.1538,0,0,0,,45,
61.1165,ramp,-1.0074,-25.1698,0.0000,-109.3431,33.8670,0,0,0,,45,
61.1628,ramp,-1.0629,-26.1890,0.0000,-109.3437,33.3407,0,0,0,,45,
61.2101,ramp,-1.1197,-27.8298,0.0000,-109.3444,33.3407,0,0,0,,45,
61.2568,ramp,-1.1746,-29.3485,0.0000,-109.3453,33.2785,0,0,0,,45,
61.3046,ramp,-1.2318,-30.8815,0.0000,-109.3461,33.3407,0,0,0,,45,
61.3494,ramp,-1.2868,-32.0060,0.0000,-109.3472,33.4339,0,0,0,,45,
61.3968,ramp,-1.3425,-33.6083,-0.1373,-109.3486,33.4649,0,0,0,,45,
61.4428,ramp,-1.3989,-34.9037,0.0000,-109.3500,33.5269,0,0,0,,45,
61.4895,ramp,-1.4550,-36.3120,-0.1373,-109.3514,33.4959,0,0,0,,45,
61.5365,ramp,-1.5113,-37.6989,0.0000,-109.3528,33.5269,0,0,0,,45,
61.5829,ramp,-1.5670,-39.0360,0.0000,-109.3544,33.7126,0,0,0,,45,
61.6293,ramp,-1.6227,-40.3013,0.0000,-109.3560,33.6817,0,0,0,,45,
61.6772,ramp,-1.6802,-41.8339,0.0000,-109.3578,33.8362,0,0,0,,45,
61.7227,ramp,-1.7348,-43.3517,-0.1373,-109.3598,33.8362,0,0,0,,45,
61.7690,ramp,-1.7904,-44.5910,0.0000,-109.3619,34.0825,0,0,0,,45,
61.8170,hold,-1.8000,-44.9223,-0.1373,-109.3643,34.3584,0,0,0,,45,
