t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err
21.933,hold,-1.8000,-45.124,-1.2360,-9.9784,52.49,0,0,0
21.995,hold,-1.8000,-45.062,-1.0986,-10.0518,52.38,0,0,0
22.057,hold,-1.8000,-44.767,-1.0986,-10.1225,52.38,0,0,0
22.117,hold,-1.8000,-45.175,-1.0986,-10.1948,52.35,0,0,0
22.180,hold,-1.8000,-45.042,-1.2360,-10.2680,52.54,0,0,0
22.240,hold,-1.8000,-44.977,-1.0986,-10.3386,52.52,0,0,0
22.303,hold,-1.8000,-45.331,-1.2360,-10.4153,52.54,0,0,0
22.365,hold,-1.8000,-44.954,-1.0986,-10.4863,52.60,0,0,0
22.428,hold,-1.8000,-45.155,-1.0986,-10.5630,52.52,0,0,0
22.492,hold,-1.8000,-45.228,-1.0986,-10.6376,52.68,0,0,0
22.554,hold,-1.8000,-45.008,-1.2360,-10.7099,52.68,0,0,0
22.615,hold,-1.8000,-44.956,-1.2360,-10.7862,52.68,0,0,0
22.678,hold,-1.8000,-45.154,-1.2360,-10.8600,52.63,0,0,0
22.740,hold,-1.8000,-45.258,-1.0986,-10.9364,52.71,0,0,0
22.804,hold,-1.8000,-44.923,-1.2360,-11.0126,52.66,0,0,0
22.866,hold,-1.8000,-45.370,-1.2360,-11.0883,52.77,0,0,0
22.929,hold,-1.8000,-44.621,-1.0986,-11.1658,52.82,0,0,0
22.991,hold,-1.8000,-45.301,-1.0986,-11.2398,52.82,0,0,0
23.055,hold,-1.8000,-44.712,-1.2360,-11.3188,52.82,0,0,0
23.116,hold,-1.8000,-45.208,-1.2360,-11.3945,52.93,0,0,0
23.179,hold,-1.8000,-44.850,-1.2360,-11.4698,52.79,0,0,0
23.241,hold,-1.8000,-44.865,-1.2360,-11.5484,52.96,0,0,0
23.304,hold,-1.8000,-45.145,-1.2360,-11.6236,53.05,0,0,0
23.366,hold,-1.8000,-44.961,-1.0986,-11.7008,53.05,0,0,0
23.427,hold,-1.8000,-45.159,-1.2360,-11.7778,52.96,0,0,0
23.489,hold,-1.8000,-45.114,-1.3733,-11.8538,52.88,0,0,0
23.554,hold,-1.8000,-45.234,-1.3733,-11.9359,53.13,0,0,0
23.615,hold,-1.8000,-45.220,-1.3733,-12.0118,53.10,0,0,0
23.677,hold,-1.8000,-44.917,-1.2360,-12.0898,53.22,0,0,0
23.740,hold,-1.8000,-45.109,-1.2360,-12.1705,53.13,0,0,0
23.802,hold,-1.8000,-44.614,-1.3733,-12.2467,53.27,0,0,0
23.864,hold,-1.8000,-45.276,-1.0986,-12.3257,53.72,0,0,0
23.927,hold,-1.8000,-44.897,-1.3733,-12.4067,53.24,0,0,0
23.987,hold,-1.8000,-45.049,-1.2360,-12.4813,53.38,0,0,0
24.050,hold,-1.8000,-45.153,-1.0986,-12.5629,53.16,0,0,0
24.113,hold,-1.8000,-44.861,-1.2360,-12.6431,53.50,0,0,0
24.175,hold,-1.8000,-44.910,-1.3733,-12.7202,53.24,0,0,0
24.237,hold,-1.8000,-45.242,-1.0986,-12.8023,53.72,0,0,0
24.298,hold,-1.8000,-44.754,-1.5106,-12.8798,53.50,0,0,0
24.360,hold,-1.8000,-44.928,-1.0986,-12.9604,53.58,0,0,0
24.423,hold,-1.8000,-45.102,-1.2360,-13.0438,53.47,0,0,0
24.486,hold,-1.8000,-45.180,-1.2360,-13.1245,53.75,0,0,0
24.548,hold,-1.8000,-44.945,-1.2360,-13.2047,53.64,0,0,0
24.611,hold,-1.8000,-44.851,-1.2360,-13.2879,53.69,0,0,0
24.672,hold,-1.8000,-44.989,-1.3733,-13.3657,53.72,0,0,0
24.735,hold,-1.8000,-45.028,-1.2360,-13.4480,53.69,0,0,0
24.796,hold,-1.8000,-45.441,-1.5106,-13.5288,53.78,0,0,0
24.860,hold,-1.8000,-44.977,-1.3733,-13.6105,53.86,0,0,0
24.922,hold,-1.8000,-45.250,-1.3733,-13.6931,53.83,0,0,0
24.983,hold,-1.8000,-44.852,-1.3733,-13.7753,53.69,0,0,0
25.046,hold,-1.8000,-44.902,-1.3733,-13.8571,53.69,0,0,0
25.108,hold,-1.8000,-45.027,-1.3733,-13.9417,53.86,0,0,0
25.169,hold,-1.8000,-44.317,-1.2360,-14.0221,53.86,0,0,0
25.232,hold,-1.8000,-44.946,-1.2360,-14.1055,54.17,0,0,0
25.294,hold,-1.8000,-44.875,-1.2360,-14.1896,53.95,0,0,0
25.356,hold,-1.8000,-45.021,-1.3733,-14.2731,53.86,0,0,0
25.420,hold,-1.8000,-44.739,-1.3733,-14.3570,54.09,0,0,0
25.483,hold,-1.8000,-45.076,-1.2360,-14.4433,54.09,0,0,0
25.545,hold,-1.8000,-45.214,-1.5106,-14.5283,54.00,0,0,0
25.609,hold,-1.8000,-44.848,-1.2360,-14.6113,54.03,0,0,0
25.670,hold,-1.8000,-44.936,-1.2360,-14.6962,54.15,0,0,0
25.733,hold,-1.8000,-45.017,-1.5106,-14.7825,54.20,0,0,0
25.795,hold,-1.8000,-44.806,-1.2360,-14.8652,54.23,0,0,0
25.855,hold,-1.8000,-45.028,-1.3733,-14.9495,54.09,0,0,0
25.918,hold,-1.8000,-45.387,-1.5106,-15.0368,54.32,0,0,0
25.980,hold,-1.8000,-45.023,-1.2360,-15.1199,54.34,0,0,0
26.041,hold,-1.8000,-45.164,-1.3733,-15.2054,54.37,0,0,0
26.104,hold,-1.8000,-44.985,-1.3733,-15.2926,54.29,0,0,0
26.165,hold,-1.8000,-45.255,-1.5106,-15.3753,54.63,0,0,0
26.227,hold,-1.8000,-44.956,-1.3733,-15.4607,54.23,0,0,0
26.289,hold,-1.8000,-45.261,-1.3733,-15.5490,54.34,0,0,0
26.352,hold,-1.8000,-45.205,-1.5106,-15.6357,54.46,0,0,0
26.416,hold,-1.8000,-44.805,-1.3733,-15.7222,54.46,0,0,0
26.477,hold,-1.8000,-45.015,-1.3733,-15.8107,54.32,0,0,0
26.540,hold,-1.8000,-45.117,-1.3733,-15.8981,54.54,0,0,0
26.602,hold,-1.8000,-44.947,-1.2360,-15.9863,54.74,0,0,0
26.664,hold,-1.8000,-45.125,-1.3733,-16.0743,54.51,0,0,0
26.728,hold,-1.8000,-44.751,-1.5106,-16.1643,54.66,0,0,0
26.791,hold,-1.8000,-45.253,-1.5106,-16.2523,55.08,0,0,0
26.855,hold,-1.8000,-44.779,-1.3733,-16.3416,54.68,0,0,0
26.916,hold,-1.8000,-45.117,-1.3733,-16.4307,54.66,0,0,0
26.979,hold,-1.8000,-45.211,-1.5106,-16.5192,54.74,0,0,0
27.041,hold,-1.8000,-45.007,-1.3733,-16.6064,55.08,0,0,0
27.104,hold,-1.8000,-44.971,-1.2360,-16.6975,54.86,0,0,0
27.166,hold,-1.8000,-44.970,-1.3733,-16.7883,54.88,0,0,0
27.229,hold,-1.8000,-45.113,-1.3733,-16.8772,54.74,0,0,0
27.291,hold,-1.8000,-44.998,-1.5106,-16.9670,54.86,0,0,0
27.354,hold,-1.8000,-44.955,-1.5106,-17.0584,54.80,0,0,0
27.417,hold,-1.8000,-45.016,-1.5106,-17.1494,54.86,0,0,0
27.479,hold,-1.8000,-45.135,-1.5106,-17.2387,54.97,0,0,0
27.542,hold,-1.8000,-44.727,-1.3733,-17.3295,54.97,0,0,0
27.603,hold,-1.8000,-45.025,-1.5106,-17.4213,55.06,0,0,0
27.667,hold,-1.8000,-45.166,-1.5106,-17.5136,55.06,0,0,0
27.730,hold,-1.8000,-44.464,-1.5106,-17.6031,55.06,0,0,0
27.793,hold,-1.8000,-44.909,-1.2360,-17.6961,55.14,0,0,0
27.855,hold,-1.8000,-44.772,-1.6479,-17.7884,55.11,0,0,0
27.917,hold,-1.8000,-44.839,-1.5106,-17.8780,55.17,0,0,0
27.978,hold,-1.8000,-45.170,-1.5106,-17.9693,55.23,0,0,0
28.042,hold,-1.8000,-45.343,-1.5106,-18.0637,55.23,0,0,0
28.105,hold,-1.8000,-45.094,-1.5106,-18.1588,55.34,0,0,0
28.166,hold,-1.8000,-44.762,-1.6479,-18.2483,55.26,0,0,0
28.231,hold,-1.8000,-44.998,-1.5106,-18.3434,55.34,0,0,0
28.294,hold,-1.8000,-45.047,-1.3733,-18.4382,55.28,0,0,0
28.356,hold,-1.8000,-44.672,-1.5106,-18.5322,55.20,0,0,0
28.418,hold,-1.8000,-45.182,-1.5106,-18.6227,55.28,0,0,0
28.481,hold,-1.8000,-44.932,-1.3733,-18.7155,55.20,0,0,0
28.543,hold,-1.8000,-45.121,-1.5106,-18.8120,55.40,0,0,0
28.606,hold,-1.8000,-45.185,-1.3733,-18.9076,55.46,0,0,0
28.669,hold,-1.8000,-44.751,-1.5106,-19.0008,55.31,0,0,0
28.731,hold,-1.8000,-44.771,-1.5106,-19.0955,55.46,0,0,0
28.793,hold,-1.8000,-44.641,-1.3733,-19.1910,55.54,0,0,0
28.856,hold,-1.8000,-44.744,-1.5106,-19.2857,55.51,0,0,0
28.917,hold,-1.8000,-44.721,-1.5106,-19.3776,55.60,0,0,0
28.980,hold,-1.8000,-44.841,-1.3733,-19.4739,55.60,0,0,0
29.043,hold,-1.8000,-44.809,-1.3733,-19.5704,55.43,0,0,0
29.106,hold,-1.8000,-44.842,-1.6479,-19.6673,55.72,0,0,0
29.169,hold,-1.8000,-44.604,-1.6479,-19.7621,55.69,0,0,0
29.229,hold,-1.8000,-44.624,-1.6479,-19.8558,56.00,0,0,0
29.292,hold,-1.8000,-44.810,-1.3733,-19.9518,55.74,0,0,0
29.354,hold,-1.8000,-44.779,-1.6479,-20.0487,55.83,0,0,0
29.417,hold,-1.8000,-44.843,-1.6479,-20.1449,55.72,0,0,0
29.480,hold,-1.8000,-45.513,-1.7853,-20.2422,55.69,0,0,0
29.542,hold,-1.8000,-45.123,-1.5106,-20.3379,55.77,0,0,0
29.604,hold,-1.8000,-44.800,-1.5106,-20.4362,55.86,0,0,0
29.666,hold,-1.8000,-44.893,-1.6479,-20.5349,55.83,0,0,0
29.729,hold,-1.8000,-44.847,-1.6479,-20.6295,55.92,0,0,0
29.792,hold,-1.8000,-45.295,-1.6479,-20.7277,56.00,0,0,0
29.855,hold,-1.8000,-45.307,-1.5106,-20.8269,55.80,0,0,0
29.915,hold,-1.8000,-45.197,-1.6479,-20.9249,55.98,0,0,0
29.980,hold,-1.8000,-44.908,-1.6479,-21.0245,56.03,0,0,0
30.040,hold,-1.8000,-44.985,-1.6479,-21.1203,56.00,0,0,0
30.102,hold,-1.8000,-45.199,-1.5106,-21.2170,56.09,0,0,0
30.164,hold,-1.8000,-44.788,-1.3733,-21.3172,56.06,0,0,0
30.225,hold,-1.8000,-44.905,-1.5106,-21.4153,56.12,0,0,0
30.288,hold,-1.8000,-44.919,-1.7853,-21.5127,56.24,0,0,0
30.350,hold,-1.8000,-45.311,-1.7853,-21.6102,56.47,0,0,0
30.414,hold,-1.8000,-44.900,-1.6479,-21.7121,56.24,0,0,0
30.476,hold,-1.8000,-45.220,-1.6479,-21.8141,56.26,0,0,0
30.540,hold,-1.8000,-44.719,-1.7853,-21.9162,56.29,0,0,0
30.601,hold,-1.8000,-44.888,-1.6479,-22.0134,55.98,0,0,0
30.664,hold,-1.8000,-45.368,-1.6479,-22.1147,56.09,0,0,0
30.728,hold,-1.8000,-45.308,-1.5106,-22.2170,56.29,0,0,0
30.790,hold,-1.8000,-44.672,-1.6479,-22.3188,56.03,0,0,0
30.852,hold,-1.8000,-45.170,-1.6479,-22.4185,56.38,0,0,0
30.915,hold,-1.8000,-45.108,-1.6479,-22.5206,56.44,0,0,0
30.977,hold,-1.8000,-44.255,-1.6479,-22.6200,56.09,0,0,0
31.040,hold,-1.8000,-44.894,-1.6479,-22.7225,56.47,0,0,0
31.102,hold,-1.8000,-45.097,-1.5106,-22.8259,56.82,0,0,0
31.166,hold,-1.8000,-44.768,-1.6479,-22.9289,56.47,0,0,0
31.227,hold,-1.8000,-44.833,-1.7853,-23.0295,56.55,0,0,0
31.290,hold,-1.8000,-45.132,-1.6479,-23.1320,56.41,0,0,0
31.352,hold,-1.8000,-45.142,-1.7853,-23.2343,56.61,0,0,0
31.415,hold,-1.8000,-45.079,-1.7853,-23.3379,56.44,0,0,0
31.478,hold,-1.8000,-44.945,-1.6479,-23.4425,56.58,0,0,0
31.540,hold,-1.8000,-44.882,-1.6479,-23.5459,56.61,0,0,0
31.602,hold,-1.8000,-45.188,-1.9226,-23.6470,56.61,0,0,0
31.664,hold,-1.8000,-44.456,-1.6479,-23.7486,56.76,0,0,0
31.726,hold,-1.8000,-44.901,-1.6479,-23.8520,56.76,0,0,0
31.790,hold,-1.8000,-44.543,-1.5106,-23.9584,56.64,0,0,0
31.850,hold,-1.8000,-44.983,-1.6479,-24.0601,56.85,0,0,0
31.913,hold,-1.8000,-45.073,-1.7853,-24.1641,56.73,0,0,0
31.974,hold,-1.8000,-45.062,-1.6479,-24.2677,56.79,0,0,0
32.036,hold,-1.8000,-44.965,-1.6479,-24.3710,56.82,0,0,0
32.100,hold,-1.8000,-44.667,-1.7853,-24.4751,56.88,0,0,0
32.162,hold,-1.8000,-44.702,-1.5106,-24.5804,56.82,0,0,0
32.225,hold,-1.8000,-45.108,-1.6479,-24.6868,56.88,0,0,0
32.288,hold,-1.8000,-45.148,-1.7853,-24.7945,56.90,0,0,0
32.349,hold,-1.8000,-45.369,-1.9226,-24.8974,56.99,0,0,0
32.411,hold,-1.8000,-44.817,-1.7853,-25.0014,56.93,0,0,0
32.474,hold,-1.8000,-45.519,-1.6479,-25.1082,56.96,0,0,0
32.537,hold,-1.8000,-44.803,-1.5106,-25.2159,56.93,0,0,0
32.600,hold,-1.8000,-45.124,-1.5106,-25.3222,56.85,0,0,0
32.660,hold,-1.8000,-44.772,-1.6479,-25.4281,56.99,0,0,0
32.722,hold,-1.8000,-45.024,-1.7853,-25.5326,56.99,0,0,0
32.785,hold,-1.8000,-45.023,-2.0599,-25.6392,57.05,0,0,0
32.847,hold,-1.8000,-44.886,-1.6479,-25.7448,57.14,0,0,0
32.909,hold,-1.8000,-45.038,-1.6479,-25.8507,57.08,0,0,0
32.973,hold,-1.8000,-44.767,-1.5106,-25.9624,56.96,0,0,0
33.036,hold,-1.8000,-44.565,-1.6479,-26.0704,57.26,0,0,0
33.098,hold,-1.8000,-44.716,-1.7853,-26.1793,56.93,0,0,0
33.160,hold,-1.8000,-44.521,-1.7853,-26.2852,57.14,0,0,0
33.222,hold,-1.8000,-44.795,-1.7853,-26.3928,57.02,0,0,0
33.285,hold,-1.8000,-44.715,-1.7853,-26.5007,56.96,0,0,0
33.346,hold,-1.8000,-44.757,-1.6479,-26.6081,57.20,0,0,0
33.409,hold,-1.8000,-44.873,-1.6479,-26.7159,57.20,0,0,0
33.472,hold,-1.8000,-45.240,-1.7853,-26.8283,57.14,0,0,0
33.536,hold,-1.8000,-44.966,-1.9226,-26.9392,57.11,0,0,0
33.599,hold,-1.8000,-44.719,-1.6479,-27.0496,57.20,0,0,0
33.661,hold,-1.8000,-44.911,-1.9226,-27.1592,57.02,0,0,0
33.722,hold,-1.8000,-45.561,-1.7853,-27.2669,57.11,0,0,0
33.784,hold,-1.8000,-45.166,-1.9226,-27.3751,56.96,0,0,0
33.845,hold,-1.8000,-45.173,-1.6479,-27.4823,57.11,0,0,0
33.908,hold,-1.8000,-45.042,-1.6479,-27.5927,57.17,0,0,0
33.970,hold,-1.8000,-45.106,-1.5106,-27.7038,57.08,0,0,0
34.032,hold,-1.8000,-45.044,-1.7853,-27.8154,57.11,0,0,0
34.096,hold,-1.8000,-44.659,-1.6479,-27.9270,57.14,0,0,0
34.158,hold,-1.8000,-44.789,-1.7853,-28.0380,57.64,0,0,0
34.221,hold,-1.8000,-45.161,-1.7853,-28.1489,57.14,0,0,0
34.284,hold,-1.8000,-44.721,-1.9226,-28.2604,57.23,0,0,0
34.345,hold,-1.8000,-45.042,-1.7853,-28.3706,57.14,0,0,0
34.408,hold,-1.8000,-45.145,-1.7853,-28.4820,57.08,0,0,0
34.468,hold,-1.8000,-45.294,-1.7853,-28.5918,57.40,0,0,0
34.533,hold,-1.8000,-45.225,-1.6479,-28.7060,57.34,0,0,0
34.595,hold,-1.8000,-45.060,-1.7853,-28.8199,57.64,0,0,0
34.656,hold,-1.8000,-44.593,-1.6479,-28.9308,57.31,0,0,0
34.719,hold,-1.8000,-45.299,-1.7853,-29.0440,57.26,0,0,0
34.781,hold,-1.8000,-44.991,-2.0599,-29.1565,57.46,0,0,0
34.843,hold,-1.8000,-44.931,-1.9226,-29.2692,57.40,0,0,0
34.906,hold,-1.8000,-44.771,-1.9226,-29.3813,57.31,0,0,0
34.968,hold,-1.8000,-45.327,-1.7853,-29.4927,57.37,0,0,0
35.032,hold,-1.8000,-45.715,-1.7853,-29.6080,57.40,0,0,0
35.092,hold,-1.8000,-44.850,-1.6479,-29.7200,57.88,0,0,0
35.156,hold,-1.8000,-45.186,-1.7853,-29.8354,57.49,0,0,0
35.217,hold,-1.8000,-45.177,-1.7853,-29.9496,57.61,0,0,0
35.279,hold,-1.8000,-44.905,-1.9226,-30.0621,57.70,0,0,0
35.340,hold,-1.8000,-45.041,-1.7853,-30.1753,57.67,0,0,0
35.404,hold,-1.8000,-45.007,-1.9226,-30.2920,57.79,0,0,0
35.466,hold,-1.8000,-44.775,-1.9226,-30.4065,57.49,0,0,0
35.528,hold,-1.8000,-45.300,-2.0599,-30.5193,57.76,0,0,0
35.591,hold,-1.8000,-45.269,-1.9226,-30.6342,57.76,0,0,0
35.653,hold,-1.8000,-44.666,-1.9226,-30.7483,57.88,0,0,0
35.715,hold,-1.8000,-44.879,-1.6479,-30.8650,57.88,0,0,0
35.778,hold,-1.8000,-45.032,-1.7853,-30.9824,57.85,0,0,0
35.842,hold,-1.8000,-45.932,-1.7853,-31.0991,57.82,0,0,0
35.904,hold,-1.8000,-44.618,-1.7853,-31.2156,57.90,0,0,0
35.966,hold,-1.8000,-44.541,-1.6479,-31.3326,58.35,0,0,0
36.029,hold,-1.8000,-45.191,-1.7853,-31.4498,57.88,0,0,0
36.090,hold,-1.8000,-45.456,-1.9226,-31.5661,58.02,0,0,0
36.153,hold,-1.8000,-45.085,-1.7853,-31.6827,58.23,0,0,0
36.215,hold,-1.8000,-45.183,-1.9226,-31.7990,57.90,0,0,0
36.277,hold,-1.8000,-44.925,-2.0599,-31.9146,58.05,0,0,0
36.338,hold,-1.8000,-45.191,-2.0599,-32.0297,58.05,0,0,0
36.400,hold,-1.8000,-44.950,-1.9226,-32.1462,57.88,0,0,0
36.462,hold,-1.8000,-44.993,-2.0599,-32.2642,58.14,0,0,0
36.525,hold,-1.8000,-44.739,-2.1973,-32.3829,58.35,0,0,0
36.589,hold,-1.8000,-44.900,-2.0599,-32.5022,58.08,0,0,0
36.652,hold,-1.8000,-44.897,-1.7853,-32.6215,57.90,0,0,0
36.713,hold,-1.8000,-44.739,-1.7853,-32.7373,58.14,0,0,0
36.775,hold,-1.8000,-44.703,-1.7853,-32.8562,58.29,0,0,0
36.838,hold,-1.8000,-44.680,-1.7853,-32.9771,58.26,0,0,0
36.902,hold,-1.8000,-45.365,-1.9226,-33.0986,58.35,0,0,0
36.965,hold,-1.8000,-45.217,-1.7853,-33.2187,58.35,0,0,0
37.027,hold,-1.8000,-45.152,-1.7853,-33.3385,58.35,0,0,0
37.089,hold,-1.8000,-45.294,-1.7853,-33.4568,58.08,0,0,0
37.152,hold,-1.8000,-44.986,-1.7853,-33.5796,58.83,0,0,0
37.215,hold,-1.8000,-45.035,-1.9226,-33.6993,58.23,0,0,0
37.277,hold,-1.8000,-44.833,-1.7853,-33.8205,58.32,0,0,0
37.339,hold,-1.8000,-44.803,-1.9226,-33.9395,58.47,0,0,0
37.403,hold,-1.8000,-45.116,-2.0599,-34.0633,58.44,0,0,0
37.466,hold,-1.8000,-45.357,-1.9226,-34.1850,58.47,0,0,0
37.530,hold,-1.8000,-44.843,-1.9226,-34.3085,58.32,0,0,0
37.593,hold,-1.8000,-44.628,-1.9226,-34.4294,58.50,0,0,0
37.655,hold,-1.8000,-44.907,-1.9226,-34.5515,58.38,0,0,0
37.718,hold,-1.8000,-45.271,-2.0599,-34.6722,58.53,0,0,0
37.780,hold,-1.8000,-45.146,-2.0599,-34.7938,58.53,0,0,0
37.842,hold,-1.8000,-44.934,-1.9226,-34.9155,58.62,0,0,0
37.905,hold,-1.8000,-44.511,-2.0599,-35.0372,58.68,0,0,0
37.967,hold,-1.8000,-44.628,-2.0599,-35.1573,58.59,0,0,0
38.027,hold,-1.8000,-45.044,-2.0599,-35.2780,58.74,0,0,0
38.090,hold,-1.8000,-45.683,-2.1973,-35.4003,59.80,0,0,0
38.154,hold,-1.8000,-44.679,-2.0599,-35.5261,58.68,0,0,0
38.216,hold,-1.8000,-45.090,-2.1973,-35.6482,58.74,0,0,0
38.278,hold,-1.8000,-44.928,-2.1973,-35.7698,58.80,0,0,0
38.340,hold,-1.8000,-44.889,-1.9226,-35.8929,58.86,0,0,0
38.403,hold,-1.8000,-45.215,-2.0599,-36.0168,58.80,0,0,0
38.465,hold,-1.8000,-44.884,-2.0599,-36.1412,58.86,0,0,0
38.527,hold,-1.8000,-44.673,-2.0599,-36.2640,58.86,0,0,0
38.589,hold,-1.8000,-44.795,-2.0599,-36.3865,58.89,0,0,0
38.653,hold,-1.8000,-44.692,-2.0599,-36.5128,58.80,0,0,0
38.714,hold,-1.8000,-45.208,-2.0599,-36.6358,59.55,0,0,0
38.778,hold,-1.8000,-44.762,-2.0599,-36.7607,58.98,0,0,0
38.842,hold,-1.8000,-44.856,-2.0599,-36.8909,58.98,0,0,0
38.903,hold,-1.8000,-45.263,-2.0599,-37.0142,59.31,0,0,0
38.965,hold,-1.8000,-45.242,-1.9226,-37.1380,58.95,0,0,0
39.028,hold,-1.8000,-44.712,-2.0599,-37.2615,58.98,0,0,0
39.088,hold,-1.8000,-44.998,-2.0599,-37.3830,58.92,0,0,0
39.151,hold,-1.8000,-44.603,-2.0599,-37.5102,59.10,0,0,0
39.213,hold,-1.8000,-45.458,-2.0599,-37.6347,59.16,0,0,0
39.275,hold,-1.8000,-45.079,-2.1973,-37.7585,58.86,0,0,0
39.338,hold,-1.8000,-44.732,-2.0599,-37.8886,59.80,0,0,0
39.402,hold,-1.8000,-45.330,-2.0599,-38.0165,59.10,0,0,0
39.464,hold,-1.8000,-44.464,-1.9226,-38.1431,59.13,0,0,0
39.528,hold,-1.8000,-45.183,-2.0599,-38.2714,59.22,0,0,0
39.590,hold,-1.8000,-45.413,-1.9226,-38.3969,59.19,0,0,0
39.652,hold,-1.8000,-44.812,-1.9226,-38.5231,59.16,0,0,0
39.714,hold,-1.8000,-44.717,-1.9226,-38.6513,59.28,0,0,0
39.777,hold,-1.8000,-44.997,-2.1973,-38.7814,59.28,0,0,0
39.840,hold,-1.8000,-45.141,-2.0599,-38.9099,59.28,0,0,0
39.903,hold,-1.8000,-44.962,-2.3346,-39.0383,59.31,0,0,0
39.966,hold,-1.8000,-44.651,-2.1973,-39.1681,59.37,0,0,0
40.030,hold,-1.8000,-44.816,-2.1973,-39.2967,59.37,0,0,0
40.092,hold,-1.8000,-44.974,-2.0599,-39.4262,59.40,0,0,0
40.155,hold,-1.8000,-44.944,-2.1973,-39.5556,59.37,0,0,0
40.217,hold,-1.8000,-45.678,-1.9226,-39.6832,59.43,0,0,0
40.280,hold,-1.8000,-45.076,-2.0599,-39.8130,59.40,0,0,0
40.342,hold,-1.8000,-44.845,-2.1973,-39.9412,59.43,0,0,0
40.405,hold,-1.8000,-44.748,-1.9226,-40.0729,59.55,0,0,0
40.469,hold,-1.8000,-45.281,-1.9226,-40.2049,60.04,0,0,0
40.531,hold,-1.8000,-44.810,-1.9226,-40.3330,59.55,0,0,0
40.596,hold,-1.8000,-45.219,-2.0599,-40.4678,59.61,0,0,0
40.658,hold,-1.8000,-45.822,-2.0599,-40.5977,59.61,0,0,0
40.720,hold,-1.8000,-44.991,-1.9226,-40.7264,59.55,0,0,0
40.783,hold,-1.8000,-44.700,-2.0599,-40.8568,59.67,0,0,0
40.846,hold,-1.8000,-44.932,-2.0599,-40.9901,59.55,0,0,0
40.909,hold,-1.8000,-44.963,-2.1973,-41.1219,59.64,0,0,0
40.971,hold,-1.8000,-45.001,-2.1973,-41.2535,59.67,0,0,0
41.034,hold,-1.8000,-45.042,-2.3346,-41.3839,59.80,0,0,0
41.096,hold,-1.8000,-44.781,-2.1973,-41.5155,59.80,0,0,0
41.159,hold,-1.8000,-44.926,-2.3346,-41.6486,59.64,0,0,0
41.221,hold,-1.8000,-45.231,-2.1973,-41.7803,59.83,0,0,0
41.283,hold,-1.8000,-44.914,-2.3346,-41.9115,59.86,0,0,0
41.345,hold,-1.8000,-44.889,-2.1973,-42.0421,60.04,0,0,0
41.407,hold,-1.8000,-45.039,-2.1973,-42.1750,59.73,0,0,0
41.470,hold,-1.8000,-45.108,-2.0599,-42.3068,59.86,0,0,0
41.533,hold,-1.8000,-44.950,-1.9226,-42.4395,59.89,0,0,0
41.593,hold,-1.8000,-45.520,-2.0599,-42.5677,59.98,0,0,0
41.655,hold,-1.8000,-43.771,-1.9226,-42.7002,59.89,0,0,0
41.717,hold,-1.8000,-45.269,-1.9226,-42.8315,59.80,0,0,0
41.780,hold,-1.8000,-44.669,-2.0599,-42.9660,60.65,0,0,0
41.844,hold,-1.8000,-45.091,-2.0599,-43.1007,60.01,0,0,0
41.906,hold,-1.8000,-45.433,-2.1973,-43.2348,60.04,0,0,0
41.969,hold,-1.8000,-44.983,-2.1973,-43.3699,59.98,0,0,0
42.033,hold,-1.8000,-45.052,-2.3346,-43.5070,59.67,0,0,0
42.096,hold,-1.8000,-44.564,-2.0599,-43.6413,59.98,0,0,0
42.158,hold,-1.8000,-44.974,-2.3346,-43.7773,60.07,0,0,0
42.218,hold,-1.8000,-45.097,-2.3346,-43.9074,59.98,0,0,0
42.281,hold,-1.8000,-45.337,-2.1973,-44.0430,60.07,0,0,0
42.343,hold,-1.8000,-44.782,-1.9226,-44.1766,60.07,0,0,0
42.406,hold,-1.8000,-44.872,-1.9226,-44.3142,60.01,0,0,0
42.467,hold,-1.8000,-44.957,-2.1973,-44.4452,60.04,0,0,0
42.531,hold,-1.8000,-45.162,-1.9226,-44.5814,60.28,0,0,0
42.592,hold,-1.8000,-44.459,-1.9226,-44.7152,60.16,0,0,0
42.656,hold,-1.8000,-45.263,-2.3346,-44.8525,60.19,0,0,0
42.717,hold,-1.8000,-45.070,-2.0599,-44.9882,60.16,0,0,0
42.779,hold,-1.8000,-44.952,-2.1973,-45.1222,60.28,0,0,0
42.842,hold,-1.8000,-44.862,-2.3346,-45.2601,60.16,0,0,0
42.904,hold,-1.8000,-44.772,-2.3346,-45.3975,60.78,0,0,0
42.967,hold,-1.8000,-45.575,-2.3346,-45.5348,60.22,0,0,0
43.030,hold,-1.8000,-44.866,-2.3346,-45.6732,60.25,0,0,0
43.092,hold,-1.8000,-44.700,-2.1973,-45.8091,60.07,0,0,0
43.154,hold,-1.8000,-45.204,-1.9226,-45.9459,60.44,0,0,0
43.217,hold,-1.8000,-44.883,-2.0599,-46.0824,60.44,0,0,0
43.281,hold,-1.8000,-44.451,-2.3346,-46.2227,60.41,0,0,0
43.343,hold,-1.8000,-44.867,-2.3346,-46.3610,60.25,0,0,0
43.405,hold,-1.8000,-44.706,-2.3346,-46.4976,60.44,0,0,0
43.469,hold,-1.8000,-45.198,-2.4719,-46.6386,60.47,0,0,0
43.532,hold,-1.8000,-45.068,-2.3346,-46.7790,60.62,0,0,0
43.595,hold,-1.8000,-45.014,-2.0599,-46.9202,60.90,0,0,0
