t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra,phase_iq_target
15.4808,p1_ramp_accel,-1.8000,-44.8468,-0.5493,-547.8649,49.0369,0,0,0,,45.0000
15.5466,p1_ramp_accel,-1.8000,-44.6869,-0.5493,-547.8997,49.0917,0,0,0,,45.0000
15.6206,p1_ramp_accel,-1.8000,-44.9781,-0.5493,-547.9379,49.1465,0,0,0,,45.0000
15.6842,p1_ramp_accel,-1.8000,-44.8313,-0.4120,-547.9703,49.2013,0,0,0,,45.0000
15.7460,p1_ramp_accel,-1.8000,-44.9884,-0.4120,-548.0003,49.3110,0,0,0,,45.0000
15.8071,p1_ramp_accel,-1.8000,-44.9541,-0.6866,-548.0323,49.2288,0,0,0,,45.0000
15.8705,p1_ramp_accel,-1.8000,-45.0190,-0.5493,-548.0672,49.2836,0,0,0,,45.0000
15.9328,p1_ramp_accel,-1.8000,-45.1292,-0.5493,-548.1000,49.3110,0,0,0,,45.0000
15.9948,p1_ramp_accel,-1.8000,-45.0112,-0.5493,-548.1334,49.4207,0,0,0,,45.0000
16.0573,p1_ramp_accel,-1.8000,-44.8901,-0.4120,-548.1673,49.3658,0,0,0,,45.0000
16.1199,p1_ramp_accel,-1.8000,-45.2503,-0.6866,-548.2012,49.5578,0,0,0,,45.0000
16.1830,p1_ramp_accel,-1.8000,-44.8150,-0.6866,-548.2351,49.6127,0,0,0,,45.0000
16.2444,p1_ramp_accel,-1.8000,-44.9449,-0.6866,-548.2699,49.6676,0,0,0,,45.0000
16.3085,p1_ramp_accel,-1.8000,-45.3413,-0.5493,-548.3061,49.6676,0,0,0,,45.0000
16.3702,p1_ramp_accel,-1.8000,-44.9254,-0.5493,-548.3419,49.7500,0,0,0,,45.0000
16.4330,p1_ramp_accel,-1.8000,-45.1998,-0.5493,-548.3744,49.8049,0,0,0,,45.0000
16.4957,p1_ramp_accel,-1.8000,-44.8371,-0.6866,-548.4097,49.6402,0,0,0,,45.0000
16.5595,p1_ramp_accel,-1.8000,-45.1694,-0.5493,-548.4492,49.6951,0,0,0,,45.0000
16.6217,p1_ramp_accel,-1.8000,-45.0785,-0.5493,-548.4834,49.9148,0,0,0,,45.0000
16.6851,p1_ramp_accel,-1.8000,-45.1852,-0.5493,-548.5176,49.8873,0,0,0,,45.0000
16.7457,p1_ramp_accel,-1.8000,-44.9514,-0.6866,-548.5554,50.6854,0,0,0,,45.0000
16.8082,p1_ramp_accel,-1.8000,-44.5650,-0.6866,-548.5932,50.1897,0,0,0,,45.0000
16.8700,p1_ramp_accel,-1.8000,-44.8988,-0.5493,-548.6265,49.9697,0,0,0,,45.0000
16.9316,p1_ramp_accel,-1.8000,-44.7917,-0.5493,-548.6640,50.1072,0,0,0,,45.0000
16.9956,p1_ramp_accel,-1.8000,-45.0019,-0.5493,-548.7038,50.1347,0,0,0,,45.0000
17.0592,p1_ramp_accel,-1.8000,-44.5487,-0.5493,-548.7392,49.8049,0,0,0,,45.0000
17.1218,p1_ramp_accel,-1.8000,-45.1243,-0.6866,-548.7761,50.1897,0,0,0,,45.0000
17.1861,p1_ramp_accel,-1.8000,-45.1149,-0.6866,-548.8162,50.2172,0,0,0,,45.0000
17.2486,p1_ramp_accel,-1.8000,-45.0193,-0.5493,-548.8535,50.3548,0,0,0,,45.0000
17.3100,p1_ramp_accel,-1.8000,-44.8748,-0.5493,-548.8874,50.3273,0,0,0,,45.0000
17.3716,p1_ramp_accel,-1.8000,-45.0123,-0.5493,-548.9250,50.4099,0,0,0,,45.0000
17.4348,p1_ramp_accel,-1.8000,-45.4391,-0.5493,-548.9633,50.3823,0,0,0,,45.0000
17.4989,p1_ramp_accel,-1.8000,-45.0510,-0.5493,-549.0005,50.4099,0,0,0,,45.0000
17.5608,p1_ramp_accel,-1.8000,-44.8907,-0.5493,-549.0354,50.4650,0,0,0,,45.0000
17.6243,p1_ramp_accel,-1.8000,-45.0695,-0.5493,-549.0728,50.6027,0,0,0,,45.0000
17.6888,p1_ramp_accel,-1.8000,-44.8617,-0.5493,-549.1116,50.6027,0,0,0,,45.0000
17.7502,p1_ramp_accel,-1.8000,-44.9947,-0.5493,-549.1465,50.4650,0,0,0,,45.0000
17.8136,p1_ramp_accel,-1.8000,-45.1911,-0.5493,-549.1818,50.6303,0,0,0,,45.0000
17.8767,p1_ramp_accel,-1.8000,-44.9542,-0.5493,-549.2183,50.7130,0,0,0,,45.0000
17.9377,p1_ramp_accel,-1.8000,-44.7830,-0.6866,-549.2549,50.7682,0,0,0,,45.0000
17.9986,p1_ramp_accel,-1.8000,-44.8665,-0.6866,-549.2902,50.7958,0,0,0,,45.0000
18.0617,p1_ramp_accel,-1.8000,-45.0725,-0.6866,-549.3237,50.7682,0,0,0,,45.0000
18.1218,p1_ramp_accel,-1.8000,-45.0638,-0.5493,-549.3585,50.9062,0,0,0,,45.0000
18.1832,p1_ramp_accel,-1.8000,-44.9569,-0.5493,-549.3950,50.8233,0,0,0,,45.0000
18.2450,p1_ramp_accel,-1.8000,-44.8802,-0.5493,-549.4281,51.0443,0,0,0,,45.0000
18.3088,p1_ramp_accel,-1.8000,-44.7899,-0.5493,-549.4618,50.9614,0,0,0,,45.0000
18.3698,p1_ramp_accel,-1.8000,-44.9330,-0.5493,-549.4959,51.0443,0,0,0,,45.0000
18.4327,p1_ramp_accel,-1.8000,-44.7368,-0.6866,-549.5309,51.0166,0,0,0,,45.0000
18.4957,p1_ramp_accel,-1.8000,-44.9483,-0.5493,-549.5657,50.9614,0,0,0,,45.0000
18.5590,p1_ramp_accel,-1.8000,-44.6590,-0.5493,-549.6005,51.0166,0,0,0,,45.0000
18.6213,p1_ramp_accel,-1.8000,-44.9657,-0.6866,-549.6357,50.9890,0,0,0,,45.0000
18.6838,p1_ramp_accel,-1.8000,-44.8302,-0.5493,-549.6705,51.2654,0,0,0,,45.0000
18.7462,p1_ramp_accel,-1.8000,-44.9150,-0.6866,-549.7019,51.3484,0,0,0,,45.0000
18.8097,p1_ramp_accel,-1.8000,-44.8432,-0.5493,-549.7349,51.3208,0,0,0,,45.0000
18.8709,p1_ramp_accel,-1.8000,-44.9071,-0.6866,-549.7697,51.2931,0,0,0,,45.0000
18.9337,p1_ramp_accel,-1.8000,-44.7790,-0.4120,-549.8034,51.3761,0,0,0,,45.0000
18.9947,p1_ramp_accel,-1.8000,-45.0352,-0.5493,-549.8345,51.4315,0,0,0,,45.0000
19.0568,p1_ramp_accel,-1.8000,-44.9155,-0.5493,-549.8666,51.2654,0,0,0,,45.0000
19.1188,p1_ramp_accel,-1.8000,-44.8869,-0.5493,-549.9009,51.4315,0,0,0,,45.0000
19.1834,p1_ramp_accel,-1.8000,-45.1121,-0.4120,-549.9342,51.4592,0,0,0,,45.0000
19.2447,p1_ramp_accel,-1.8000,-44.7105,-0.5493,-549.9650,51.5700,0,0,0,,45.0000
19.3076,p1_ramp_accel,-1.8000,-45.0435,-0.5493,-549.9967,51.5978,0,0,0,,45.0000
19.3702,p1_ramp_accel,-1.8000,-45.3333,-0.5493,-550.0294,51.6255,0,0,0,,45.0000
19.4319,p1_ramp_accel,-1.8000,-45.0510,-0.5493,-550.0620,51.7364,0,0,0,,45.0000
19.4943,p1_ramp_accel,-1.8000,-44.7476,-0.5493,-550.0957,51.6532,0,0,0,,45.0000
19.5590,p1_ramp_accel,-1.8000,-44.9294,-0.5493,-550.1269,51.6810,0,0,0,,45.0000
19.6209,p1_ramp_accel,-1.8000,-45.1057,-0.5493,-550.1583,51.7087,0,0,0,,45.0000
19.6835,p1_ramp_accel,-1.8000,-45.1398,-0.4120,-550.1895,51.7919,0,0,0,,45.0000
19.7448,p1_ramp_accel,-1.8000,-45.0674,-0.5493,-550.2218,51.7364,0,0,0,,45.0000
19.8082,p1_ramp_accel,-1.8000,-45.0881,-0.5493,-550.2540,51.9030,0,0,0,,45.0000
19.8692,p1_ramp_accel,-1.8000,-44.9650,-0.5493,-550.2872,51.7642,0,0,0,,45.0000
19.9325,p1_ramp_accel,-1.8000,-44.8696,-0.5493,-550.3188,52.1533,0,0,0,,45.0000
19.9957,p1_ramp_accel,-1.8000,-45.0485,-0.5493,-550.3506,51.9864,0,0,0,,45.0000
20.0584,p1_ramp_accel,-1.8000,-45.1513,-0.5493,-550.3839,51.9030,0,0,0,,45.0000
20.1205,p1_ramp_accel,-1.8000,-45.1433,-0.5493,-550.4172,52.0142,0,0,0,,45.0000
20.1849,p1_ramp_accel,-1.8000,-44.9657,-0.4120,-550.4496,52.0142,0,0,0,,45.0000
20.2481,p1_ramp_accel,-1.8000,-44.9035,-0.4120,-550.4811,52.1533,0,0,0,,45.0000
20.3098,p1_ramp_accel,-1.8000,-45.1436,-0.5493,-550.5142,52.0698,0,0,0,,45.0000
20.3713,p1_ramp_accel,-1.8000,-45.0170,-0.6866,-550.5482,52.1533,0,0,0,,45.0000
20.4347,p1_ramp_accel,-1.8000,-45.0687,-0.4120,-550.5799,52.2368,0,0,0,,45.0000
20.4978,p1_ramp_accel,-1.8000,-45.3357,-0.4120,-550.6116,52.1533,0,0,0,,45.0000
20.5611,p1_ramp_accel,-1.8000,-44.9821,-0.5493,-550.6463,52.3482,0,0,0,,45.0000
20.6215,p1_ramp_accel,-1.8000,-45.1460,-0.5493,-550.6799,52.3482,0,0,0,,45.0000
20.6833,p1_ramp_accel,-1.8000,-44.9876,-0.5493,-550.7109,52.4040,0,0,0,,45.0000
20.7455,p1_ramp_accel,-1.8000,-44.5148,-0.5493,-550.7434,52.4040,0,0,0,,45.0000
20.8089,p1_ramp_accel,-1.8000,-45.0178,-0.6866,-550.7789,52.4040,0,0,0,,45.0000
20.8697,p1_ramp_accel,-1.8000,-45.4232,-0.5493,-550.8123,52.4319,0,0,0,,45.0000
20.9330,p1_ramp_accel,-1.8000,-45.0615,-0.4120,-550.8445,52.0142,0,0,0,,45.0000
20.9939,p1_ramp_accel,-1.8000,-45.0367,-0.5493,-550.8770,52.5714,0,0,0,,45.0000
21.0554,p1_ramp_accel,-1.8000,-44.7612,-0.5493,-550.9128,52.6552,0,0,0,,45.0000
21.1174,p1_ramp_accel,-1.8000,-44.9713,-0.5493,-550.9468,52.6831,0,0,0,,45.0000
21.1807,p1_ramp_accel,-1.8000,-45.0355,-0.5493,-550.9810,52.6272,0,0,0,,45.0000
21.2435,p1_ramp_accel,-1.8000,-45.1040,-0.8240,-551.0161,52.5714,0,0,0,,45.0000
21.3048,p1_ramp_accel,-1.8000,-44.9444,-0.5493,-551.0514,52.6552,0,0,0,,45.0000
21.3675,p1_ramp_accel,-1.8000,-44.8989,-0.6866,-551.0860,52.7949,0,0,0,,45.0000
21.4312,p1_ramp_accel,-1.8000,-45.2789,-0.5493,-551.1218,53.2714,0,0,0,,45.0000
21.4942,p1_ramp_accel,-1.8000,-44.1993,-0.6866,-551.1592,52.7949,0,0,0,,45.0000
21.5577,p1_ramp_accel,-1.8000,-45.2989,-0.5493,-551.1954,52.7390,0,0,0,,45.0000
21.6184,p1_ramp_accel,-1.8000,-45.1081,-0.5493,-551.2304,52.9349,0,0,0,,45.0000
21.6821,p1_ramp_accel,-1.8000,-44.9291,-0.6866,-551.2677,52.9349,0,0,0,,45.0000
21.7452,p1_ramp_accel,-1.8000,-45.1458,-0.6866,-551.3057,52.9349,0,0,0,,45.0000
21.8073,p1_ramp_accel,-1.8000,-44.9207,-0.6866,-551.3416,53.0189,0,0,0,,45.0000
21.8700,p1_ramp_accel,-1.8000,-44.8643,-0.5493,-551.3789,53.0189,0,0,0,,45.0000
21.9330,p1_ramp_accel,-1.8000,-44.9633,-0.5493,-551.4178,53.1030,0,0,0,,45.0000
21.9942,p1_ramp_accel,-1.8000,-45.3400,-0.4120,-551.4534,53.0189,0,0,0,,45.0000
22.0576,p1_ramp_accel,-1.8000,-44.9595,-0.6866,-551.4897,53.1871,0,0,0,,45.0000
22.1188,p1_ramp_accel,-1.8000,-45.0112,-0.5493,-551.5278,53.1310,0,0,0,,45.0000
22.1797,p1_ramp_accel,-1.8000,-44.9972,-0.6866,-551.5645,53.1871,0,0,0,,45.0000
22.2435,p1_ramp_accel,-1.8000,-44.7763,-0.5493,-551.6003,53.1591,0,0,0,,45.0000
22.3063,p1_ramp_accel,-1.8000,-45.0551,-0.6866,-551.6381,53.2152,0,0,0,,45.0000
22.3699,p1_ramp_accel,-1.8000,-45.0861,-0.4120,-551.6774,53.1871,0,0,0,,45.0000
22.4330,p1_ramp_accel,-1.8000,-44.7429,-0.5493,-551.7127,53.1310,0,0,0,,45.0000
22.4946,p1_ramp_accel,-1.8000,-44.9750,-0.5493,-551.7482,53.2433,0,0,0,,45.0000
22.5585,p1_ramp_accel,-1.8000,-44.5076,-0.6866,-551.7875,53.2433,0,0,0,,45.0000
22.6196,p1_ramp_accel,-1.8000,-45.0465,-0.5493,-551.8229,53.4119,0,0,0,,45.0000
22.6808,p1_ramp_accel,-1.8000,-45.1703,-0.4120,-551.8563,53.4400,0,0,0,,45.0000
22.7439,p1_ramp_accel,-1.8000,-44.9228,-0.5493,-551.8932,53.3838,0,0,0,,45.0000
22.8058,p1_ramp_accel,-1.8000,-45.0580,-0.4120,-551.9305,53.5807,0,0,0,,45.0000
22.8704,p1_ramp_accel,-1.8000,-45.0622,-0.6866,-551.9659,53.5244,0,0,0,,45.0000
22.9324,p1_ramp_accel,-1.8000,-44.9835,-0.5493,-552.0010,53.4681,0,0,0,,45.0000
22.9955,p1_ramp_accel,-1.8000,-45.1866,-0.5493,-552.0378,53.6089,0,0,0,,45.0000
23.0574,p1_ramp_accel,-1.8000,-44.9540,-0.4120,-552.0728,53.2433,0,0,0,,45.0000
23.1199,p1_ramp_accel,-1.8000,-45.1582,-0.4120,-552.1074,53.5807,0,0,0,,45.0000
23.1837,p1_ramp_accel,-1.8000,-44.9674,-0.4120,-552.1429,53.6370,0,0,0,,45.0000
23.2455,p1_ramp_accel,-1.8000,-45.0333,-0.4120,-552.1787,53.2433,0,0,0,,45.0000
23.3080,p1_ramp_accel,-1.8000,-45.0368,-0.5493,-552.2124,53.6089,0,0,0,,45.0000
23.3709,p1_ramp_accel,-1.8000,-45.0316,-0.5493,-552.2465,53.7216,0,0,0,,45.0000
23.4321,p1_ramp_accel,-1.8000,-45.1288,-0.5493,-552.2818,53.5807,0,0,0,,45.0000
23.4961,p1_ramp_accel,-1.8000,-45.4277,-0.5493,-552.3172,53.7780,0,0,0,,45.0000
23.5605,p1_ramp_accel,-1.8000,-45.0807,-0.4120,-552.3508,53.9192,0,0,0,,45.0000
23.6219,p1_ramp_accel,-1.8000,-45.2404,-0.6866,-552.3848,53.9192,0,0,0,,45.0000
23.6858,p1_ramp_accel,-1.8000,-44.9417,-0.5493,-552.4203,53.9474,0,0,0,,45.0000
23.7477,p1_ramp_accel,-1.8000,-45.0126,-0.5493,-552.4531,53.8627,0,0,0,,45.0000
23.8095,p1_ramp_accel,-1.8000,-44.8527,-0.5493,-552.4847,53.9474,0,0,0,,45.0000
23.8714,p1_ramp_accel,-1.8000,-45.0670,-0.5493,-552.5183,53.9192,0,0,0,,45.0000
23.9325,p1_ramp_accel,-1.8000,-44.9858,-0.6866,-552.5524,53.9757,0,0,0,,45.0000
23.9960,p1_ramp_accel,-1.8000,-45.0962,-0.4120,-552.5839,54.0605,0,0,0,,45.0000
24.0573,p1_ramp_accel,-1.8000,-45.0695,-0.5493,-552.6154,54.0322,0,0,0,,45.0000
24.1212,p1_ramp_accel,-1.8000,-44.9189,-0.5493,-552.6503,54.2021,0,0,0,,45.0000
24.1834,p1_ramp_accel,-1.8000,-45.1167,-0.5493,-552.6840,53.9757,0,0,0,,45.0000
24.2455,p1_ramp_accel,-1.8000,-45.0186,-0.4120,-552.7143,54.1737,0,0,0,,45.0000
24.3057,p1_ramp_accel,-1.8000,-44.8181,-0.5493,-552.7450,54.1171,0,0,0,,45.0000
24.3692,p1_ramp_accel,-1.8000,-45.0115,-0.8240,-552.7789,54.2871,0,0,0,,45.0000
24.4304,p1_ramp_accel,-1.8000,-44.9779,-0.4120,-552.8109,54.2587,0,0,0,,45.0000
24.4929,p1_ramp_accel,-1.8000,-44.9170,-0.5493,-552.8415,54.2871,0,0,0,,45.0000
24.5557,p1_ramp_accel,-1.8000,-45.1381,-0.5493,-552.8726,54.2587,0,0,0,,45.0000
24.6179,p1_ramp_accel,-1.8000,-44.9208,-0.5493,-552.9054,54.4573,0,0,0,,45.0000
24.6796,p1_ramp_accel,-1.8000,-44.9769,-0.4120,-552.9376,54.3722,0,0,0,,45.0000
24.7414,p1_ramp_accel,-1.8000,-45.3960,-0.5493,-552.9684,54.2871,0,0,0,,45.0000
24.8026,p1_ramp_accel,-1.8000,-44.8873,-0.5493,-552.9987,54.4857,0,0,0,,45.0000
24.8653,p1_ramp_accel,-1.8000,-45.2749,-0.5493,-553.0319,54.5710,0,0,0,,45.0000
24.9278,p1_ramp_accel,-1.8000,-44.9903,-0.4120,-553.0635,54.3722,0,0,0,,45.0000
24.9902,p1_ramp_accel,-1.8000,-45.0723,-0.5493,-553.0947,54.5995,0,0,0,,45.0000
25.0541,p1_ramp_accel,-1.8000,-44.9920,-0.4120,-553.1266,54.5995,0,0,0,,45.0000
25.1151,p1_ramp_accel,-1.8000,-45.1473,-0.5493,-553.1589,54.7133,0,0,0,,45.0000
25.1782,p1_ramp_accel,-1.8000,-44.9239,-0.5493,-553.1910,54.7133,0,0,0,,45.0000
25.2400,p1_ramp_accel,-1.8000,-45.2353,-0.4120,-553.2214,54.6848,0,0,0,,45.0000
25.3024,p1_ramp_accel,-1.8000,-45.1067,-0.4120,-553.2539,54.5995,0,0,0,,45.0000
25.3651,p1_ramp_accel,-1.8000,-44.8542,-0.5493,-553.2866,54.7418,0,0,0,,45.0000
25.4269,p1_ramp_accel,-1.8000,-44.9215,-0.4120,-553.3187,54.6564,0,0,0,,45.0000
25.4896,p1_ramp_accel,-1.8000,-44.9881,-0.5493,-553.3501,54.7418,0,0,0,,45.0000
25.5517,p1_ramp_accel,-1.8000,-45.0739,-0.5493,-553.3821,54.6279,0,0,0,,45.0000
25.6168,p1_ramp_accel,-1.8000,-45.6493,-0.5493,-553.4166,54.8558,0,0,0,,45.0000
25.6786,p1_ramp_accel,-1.8000,-44.5691,-0.5493,-553.4483,54.8843,0,0,0,,45.0000
25.7414,p1_ramp_accel,-1.8000,-45.2212,-0.4120,-553.4790,54.8558,0,0,0,,45.0000
25.8037,p1_ramp_accel,-1.8000,-45.0867,-0.5493,-553.5118,55.0842,0,0,0,,45.0000
25.8659,p1_ramp_accel,-1.8000,-45.0988,-0.5493,-553.5460,54.9699,0,0,0,,45.0000
25.9287,p1_ramp_accel,-1.8000,-44.9332,-0.4120,-553.5777,55.0271,0,0,0,,45.0000
25.9918,p1_ramp_accel,-1.8000,-44.9878,-0.5493,-553.6089,54.9985,0,0,0,,45.0000
26.0543,p1_ramp_accel,-1.8000,-44.9563,-0.4120,-553.6429,55.0556,0,0,0,,45.0000
26.1174,p1_ramp_accel,-1.8000,-44.9665,-0.4120,-553.6776,55.0842,0,0,0,,45.0000
26.1803,p1_ramp_accel,-1.8000,-45.0216,-0.4120,-553.7092,55.1987,0,0,0,,45.0000
26.2427,p1_ramp_accel,-1.8000,-44.4772,-0.5493,-553.7410,55.1414,0,0,0,,45.0000
26.3048,p1_ramp_accel,-1.8000,-45.1999,-0.5493,-553.7754,55.0271,0,0,0,,45.0000
26.3672,p1_ramp_accel,-1.8000,-45.0086,-0.5493,-553.8091,55.2273,0,0,0,,45.0000
26.4301,p1_ramp_accel,-1.8000,-44.9064,-0.5493,-553.8413,55.2273,0,0,0,,45.0000
26.4930,p1_ramp_accel,-1.8000,-45.2299,-0.6866,-553.8741,54.9414,0,0,0,,45.0000
26.5541,p1_ramp_accel,-1.8000,-45.1310,-0.5493,-553.9086,55.3133,0,0,0,,45.0000
26.6176,p1_ramp_accel,-1.8000,-44.9826,-0.4120,-553.9430,55.3419,0,0,0,,45.0000
26.6794,p1_ramp_accel,-1.8000,-45.0411,-0.6866,-553.9758,55.3419,0,0,0,,45.0000
26.7414,p1_ramp_accel,-1.8000,-45.1186,-0.4120,-554.0098,55.3706,0,0,0,,45.0000
26.8041,p1_ramp_accel,-1.8000,-44.9377,-0.4120,-554.0453,55.3419,0,0,0,,45.0000
26.8656,p1_ramp_accel,-1.8000,-45.0911,-0.4120,-554.0790,55.3993,0,0,0,,45.0000
26.9262,p1_ramp_accel,-1.8000,-45.0859,-0.4120,-554.1120,55.4567,0,0,0,,45.0000
26.9878,p1_ramp_accel,-1.8000,-45.0177,-0.5493,-554.1471,55.5141,0,0,0,,45.0000
27.0508,p1_ramp_accel,-1.8000,-45.1532,-0.6866,-554.1832,55.6004,0,0,0,,45.0000
27.1133,p1_ramp_accel,-1.8000,-45.0865,-0.4120,-554.2182,55.3993,0,0,0,,45.0000
27.1745,p1_ramp_accel,-1.8000,-45.4102,-0.5493,-554.2533,55.3133,0,0,0,,45.0000
27.2386,p1_ramp_accel,-1.8000,-44.9048,-0.4120,-554.2922,55.5429,0,0,0,,45.0000
27.3007,p1_ramp_accel,-1.8000,-45.0622,-0.6866,-554.3277,55.6579,0,0,0,,45.0000
27.3614,p1_ramp_accel,-1.8000,-45.0016,-0.5493,-554.3625,55.6291,0,0,0,,45.0000
27.4226,p1_ramp_accel,-1.8000,-45.6149,-0.6866,-554.4003,55.6579,0,0,0,,45.0000
27.4855,p1_ramp_accel,-1.8000,-45.0810,-0.5493,-554.4379,55.5141,0,0,0,,45.0000
27.5471,p1_ramp_accel,-1.8000,-44.9069,-0.4120,-554.4731,55.7443,0,0,0,,45.0000
27.6096,p1_ramp_accel,-1.8000,-45.0657,-0.5493,-554.5107,55.7443,0,0,0,,45.0000
27.6722,p1_ramp_accel,-1.8000,-44.7332,-0.5493,-554.5502,55.8019,0,0,0,,45.0000
27.7337,p1_ramp_accel,-1.8000,-45.0574,-0.5493,-554.5859,56.0039,0,0,0,,45.0000
27.7958,p1_ramp_accel,-1.8000,-44.9690,-0.5493,-554.6224,55.6867,0,0,0,,45.0000
27.8594,p1_ramp_accel,-1.8000,-45.2475,-0.6866,-554.6637,56.0039,0,0,0,,45.0000
27.9228,p1_ramp_accel,-1.8000,-44.8892,-0.5493,-554.7012,55.8307,0,0,0,,45.0000
27.9862,p1_ramp_accel,-1.8000,-45.0499,-0.5493,-554.7380,56.0328,0,0,0,,45.0000
28.0473,p1_ramp_accel,-1.8000,-45.0001,-0.5493,-554.7750,56.0039,0,0,0,,45.0000
28.1097,p1_ramp_accel,-1.8000,-45.3555,-0.6866,-554.8148,55.9462,0,0,0,,45.0000
28.1722,p1_ramp_accel,-1.8000,-45.0540,-0.6866,-554.8509,55.9750,0,0,0,,45.0000
28.2364,p1_ramp_accel,-1.8000,-44.9836,-0.5493,-554.8877,56.0328,0,0,0,,45.0000
28.2985,p1_ramp_accel,-1.8000,-44.7542,-0.6866,-554.9262,56.0039,0,0,0,,45.0000
28.3601,p1_ramp_accel,-1.8000,-44.8464,-0.6866,-554.9637,55.9173,0,0,0,,45.0000
28.4240,p1_ramp_accel,-1.8000,-45.0637,-0.6866,-555.0002,56.0617,0,0,0,,45.0000
28.4862,p1_ramp_accel,-1.8000,-45.6446,-0.8240,-555.0374,56.1196,0,0,0,,45.0000
28.5476,p1_ramp_accel,-1.8000,-45.1295,-0.5493,-555.0742,56.1485,0,0,0,,45.0000
28.6104,p1_ramp_accel,-1.8000,-45.2257,-0.5493,-555.1097,56.0039,0,0,0,,45.0000
28.6722,p1_ramp_accel,-1.8000,-45.3077,-0.6866,-555.1458,56.2064,0,0,0,,45.0000
28.7364,p1_ramp_accel,-1.8000,-45.1217,-0.5493,-555.1838,56.2354,0,0,0,,45.0000
28.7985,p1_ramp_accel,-1.8000,-45.0682,-0.6866,-555.2195,56.0328,0,0,0,,45.0000
28.8617,p1_ramp_accel,-1.8000,-44.9621,-0.5493,-555.2549,56.3224,0,0,0,,45.0000
28.9243,p1_ramp_accel,-1.8000,-45.2623,-0.5493,-555.2917,56.3514,0,0,0,,45.0000
28.9849,p1_ramp_accel,-1.8000,-44.4199,-0.4120,-555.3275,56.4094,0,0,0,,45.0000
29.0479,p1_ramp_accel,-1.8000,-45.0721,-0.5493,-555.3624,56.3804,0,0,0,,45.0000
29.1121,p1_ramp_accel,-1.8000,-44.9964,-0.6866,-555.3982,56.2644,0,0,0,,45.0000
29.1727,p1_ramp_accel,-1.8000,-45.0260,-0.5493,-555.4340,56.4385,0,0,0,,45.0000
29.2350,p1_ramp_accel,-1.8000,-44.8727,-0.5493,-555.4684,56.4094,0,0,0,,45.0000
29.2982,p1_ramp_accel,-1.8000,-45.0143,-0.6866,-555.5023,56.4675,0,0,0,,45.0000
29.3608,p1_ramp_accel,-1.8000,-45.1034,-0.5493,-555.5377,56.5257,0,0,0,,45.0000
29.4236,p1_ramp_accel,-1.8000,-44.9648,-0.5493,-555.5742,56.4675,0,0,0,,45.0000
29.4859,p1_ramp_accel,-1.8000,-44.8810,-0.5493,-555.6066,56.4966,0,0,0,,45.0000
29.5454,p1_ramp_accel,-1.8000,-45.0020,-0.4120,-555.6385,56.4094,0,0,0,,45.0000
29.6083,p1_ramp_accel,-1.8000,-44.9075,-0.5493,-555.6752,56.6712,0,0,0,,45.0000
29.6703,p1_ramp_accel,-1.8000,-45.0063,-0.4120,-555.7090,56.4385,0,0,0,,45.0000
29.7314,p1_ramp_accel,-1.8000,-44.9867,-0.5493,-555.7405,56.4385,0,0,0,,45.0000
29.7937,p1_ramp_accel,-1.8000,-44.9761,-0.6866,-555.7742,56.4966,0,0,0,,45.0000
29.8567,p1_ramp_accel,-1.8000,-44.9364,-0.5493,-555.8094,56.7878,0,0,0,,45.0000
29.9196,p1_ramp_accel,-1.8000,-44.9096,-0.5493,-555.8424,56.7003,0,0,0,,45.0000
29.9816,p1_ramp_accel,-1.8000,-45.0637,-0.5493,-555.8736,56.7003,0,0,0,,45.0000
30.0441,p1_ramp_accel,-1.8000,-44.9146,-0.5493,-555.9072,56.7295,0,0,0,,45.0000
30.1076,p1_ramp_accel,-1.8000,-44.8905,-0.6866,-555.9420,56.7878,0,0,0,,45.0000
30.1697,p1_ramp_accel,-1.8000,-44.7752,-0.5493,-555.9743,56.8462,0,0,0,,45.0000
30.2317,p1_ramp_accel,-1.8000,-44.7732,-0.5493,-556.0059,56.8462,0,0,0,,45.0000
30.2958,p1_ramp_accel,-1.8000,-45.2775,-0.5493,-556.0395,56.8170,0,0,0,,45.0000
30.3571,p1_ramp_accel,-1.8000,-44.9586,-0.5493,-556.0720,56.8462,0,0,0,,45.0000
30.4177,p1_ramp_accel,-1.8000,-45.0388,-0.5493,-556.1031,56.9046,0,0,0,,45.0000
30.4801,p1_ramp_accel,-1.8000,-45.0574,-0.4120,-556.1339,56.9923,0,0,0,,45.0000
30.5437,p1_ramp_accel,-1.8000,-45.0900,-0.4120,-556.1668,56.9631,0,0,0,,45.0000
30.6045,p1_ramp_accel,-1.8000,-45.0355,-0.5493,-556.1989,56.8170,0,0,0,,45.0000
30.6664,p1_ramp_accel,-1.8000,-45.1118,-0.4120,-556.2299,56.4675,0,0,0,,45.0000
30.7285,p1_ramp_accel,-1.8000,-44.8274,-0.5493,-556.2607,56.9338,0,0,0,,45.0000
30.7911,p1_ramp_accel,-1.8000,-44.9717,-0.5493,-556.2935,57.0216,0,0,0,,45.0000
30.8535,p1_ramp_accel,-1.8000,-44.9099,-0.5493,-556.3260,56.8462,0,0,0,,45.0000
30.9144,p1_ramp_accel,-1.8000,-45.0316,-0.4120,-556.3563,56.9923,0,0,0,,45.0000
