t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
20.5575,hold,1.8000,44.7835,-0.5493,-37.9729,50.2447,0,0,0,
20.6195,hold,1.8000,44.8074,-0.4120,-38.0075,50.3823,0,0,0,
20.6813,hold,1.8000,44.6581,-0.5493,-38.0405,50.3548,0,0,0,
20.7439,hold,1.8000,45.1289,-0.5493,-38.0741,50.4374,0,0,0,
20.8047,hold,1.8000,45.1489,-0.5493,-38.1080,50.4099,0,0,0,
20.8668,hold,1.8000,44.9515,-0.4120,-38.1408,50.4650,0,0,0,
20.9297,hold,1.8000,44.7153,-0.4120,-38.1735,50.4650,0,0,0,
20.9925,hold,1.8000,45.0092,-0.4120,-38.2069,50.4650,0,0,0,
21.0547,hold,1.8000,45.1458,-0.4120,-38.2400,50.5476,0,0,0,
21.1180,hold,1.8000,45.3510,-0.5493,-38.2723,50.6303,0,0,0,
21.1807,hold,1.8000,44.9450,-0.5493,-38.3037,50.6579,0,0,0,
21.2431,hold,1.8000,44.5371,-0.5493,-38.3357,50.6854,0,0,0,
21.3066,hold,1.8000,44.9031,-0.4120,-38.3687,50.5752,0,0,0,
21.3683,hold,1.8000,45.1342,-0.4120,-38.3993,50.6854,0,0,0,
21.4312,hold,1.8000,45.0336,-0.5493,-38.4298,50.8509,0,0,0,
21.4940,hold,1.8000,45.0347,-0.4120,-38.4612,50.7406,0,0,0,
21.5556,hold,1.8000,44.8938,-0.5493,-38.4929,50.8233,0,0,0,
21.6177,hold,1.8000,44.8838,-0.4120,-38.5227,50.8786,0,0,0,
21.6812,hold,1.8000,45.0095,-0.5493,-38.5525,50.9614,0,0,0,
21.7432,hold,1.8000,44.9365,-0.5493,-38.5814,50.9338,0,0,0,
21.8061,hold,1.8000,44.6228,-0.4120,-38.6129,51.0719,0,0,0,
21.8673,hold,1.8000,45.0569,-0.5493,-38.6441,50.8233,0,0,0,
21.9288,hold,1.8000,44.8550,-0.4120,-38.6724,51.0995,0,0,0,
21.9905,hold,1.8000,44.6372,-0.4120,-38.7004,51.2101,0,0,0,
22.0530,hold,1.8000,44.8916,-0.6866,-38.7319,51.1272,0,0,0,
22.1151,hold,1.8000,45.1195,-0.4120,-38.7635,51.1825,0,0,0,
22.1782,hold,1.8000,45.1122,-0.4120,-38.7929,51.1825,0,0,0,
22.2391,hold,1.8000,45.1395,-0.6866,-38.8211,51.2378,0,0,0,
22.3007,hold,1.8000,44.7593,-0.5493,-38.8520,51.2654,0,0,0,
22.3638,hold,1.8000,44.7829,-0.4120,-38.8843,51.2101,0,0,0,
22.4259,hold,1.8000,44.7935,-0.5493,-38.9143,51.2654,0,0,0,
22.4893,hold,1.8000,44.9827,-0.5493,-38.9437,51.2378,0,0,0,
22.5525,hold,1.8000,44.9162,-0.4120,-38.9756,51.3761,0,0,0,
22.6153,hold,1.8000,44.9656,-0.4120,-39.0081,51.3761,0,0,0,
22.6771,hold,1.8000,44.7342,-0.5493,-39.0394,51.2654,0,0,0,
22.7394,hold,1.8000,44.9439,-0.5493,-39.0695,51.4592,0,0,0,
22.8011,hold,1.8000,45.0869,-0.5493,-39.1004,51.4592,0,0,0,
22.8625,hold,1.8000,45.0488,-0.5493,-39.1325,51.4592,0,0,0,
22.9243,hold,1.8000,44.7990,-0.5493,-39.1643,51.4869,0,0,0,
22.9864,hold,1.8000,45.1379,-0.5493,-39.1947,51.5700,0,0,0,
23.0479,hold,1.8000,45.0234,-0.6866,-39.2263,51.6810,0,0,0,
23.1095,hold,1.8000,44.8845,-0.5493,-39.2590,51.6810,0,0,0,
23.1723,hold,1.8000,45.0610,-0.5493,-39.2913,51.7642,0,0,0,
23.2350,hold,1.8000,45.1060,-0.4120,-39.3225,51.6255,0,0,0,
23.2966,hold,1.8000,45.0306,-0.5493,-39.3552,51.6810,0,0,0,
23.3576,hold,1.8000,44.9171,-0.5493,-39.3885,51.8197,0,0,0,
23.4204,hold,1.8000,45.0852,-0.5493,-39.4221,51.8475,0,0,0,
23.4829,hold,1.8000,44.9559,-0.4120,-39.4549,51.8475,0,0,0,
23.5462,hold,1.8000,45.1874,-0.5493,-39.4869,51.8197,0,0,0,
23.6075,hold,1.8000,44.9564,-0.4120,-39.5189,51.9030,0,0,0,
23.6702,hold,1.8000,45.0840,-0.5493,-39.5538,51.7642,0,0,0,
23.7340,hold,1.8000,44.9870,-0.5493,-39.5887,51.9030,0,0,0,
23.7968,hold,1.8000,45.1165,-0.4120,-39.6212,51.9864,0,0,0,
23.8596,hold,1.8000,44.9333,-0.4120,-39.6547,51.9030,0,0,0,
23.9232,hold,1.8000,45.0392,-0.6866,-39.6897,51.9308,0,0,0,
23.9855,hold,1.8000,44.9325,-0.6866,-39.7236,51.9586,0,0,0,
24.0487,hold,1.8000,45.0745,-0.5493,-39.7581,52.0420,0,0,0,
24.1125,hold,1.8000,45.0565,-0.4120,-39.7925,52.2089,0,0,0,
24.1737,hold,1.8000,45.0195,-0.5493,-39.8266,52.1811,0,0,0,
24.2374,hold,1.8000,45.0727,-0.5493,-39.8620,52.2089,0,0,0,
24.3004,hold,1.8000,45.1187,-0.5493,-39.8964,52.2368,0,0,0,
24.3618,hold,1.8000,45.0288,-0.6866,-39.9305,52.0142,0,0,0,
24.4250,hold,1.8000,44.7372,-0.6866,-39.9659,52.3204,0,0,0,
24.4857,hold,1.8000,45.2100,-0.5493,-39.9977,52.3482,0,0,0,
24.5467,hold,1.8000,44.7420,-0.5493,-40.0318,52.3761,0,0,0,
24.6084,hold,1.8000,45.4135,-0.6866,-40.0695,52.0142,0,0,0,
24.6708,hold,1.8000,45.1353,-0.5493,-40.1044,52.4040,0,0,0,
24.7341,hold,1.8000,45.1104,-0.5493,-40.1396,52.4040,0,0,0,
24.7956,hold,1.8000,44.9292,-0.5493,-40.1742,52.4598,0,0,0,
24.8571,hold,1.8000,44.9968,-0.5493,-40.2094,52.4319,0,0,0,
24.9173,hold,1.8000,44.7460,-0.5493,-40.2439,52.3482,0,0,0,
24.9786,hold,1.8000,44.9394,-0.5493,-40.2790,52.5993,0,0,0,
25.0415,hold,1.8000,44.9664,-0.5493,-40.3142,52.5435,0,0,0,
25.1048,hold,1.8000,44.9237,-0.5493,-40.3504,52.5435,0,0,0,
25.1669,hold,1.8000,45.0516,-0.5493,-40.3897,52.7390,0,0,0,
25.2302,hold,1.8000,45.1233,-0.5493,-40.4248,52.6831,0,0,0,
25.2899,hold,1.8000,45.2060,-0.6866,-40.4569,52.4040,0,0,0,
25.3528,hold,1.8000,45.0896,-0.5493,-40.4939,52.5714,0,0,0,
25.4149,hold,1.8000,44.8841,-0.5493,-40.5313,52.8789,0,0,0,
25.4784,hold,1.8000,45.1661,-0.5493,-40.5669,52.8229,0,0,0,
25.5406,hold,1.8000,44.7535,-0.5493,-40.6019,52.8509,0,0,0,
25.6039,hold,1.8000,45.0041,-0.5493,-40.6379,52.6831,0,0,0,
25.6657,hold,1.8000,45.0286,-0.5493,-40.6725,52.9349,0,0,0,
25.7281,hold,1.8000,45.1159,-0.5493,-40.7072,52.8509,0,0,0,
25.7915,hold,1.8000,45.1067,-0.4120,-40.7421,53.0189,0,0,0,
25.8525,hold,1.8000,45.1772,-0.4120,-40.7734,52.8509,0,0,0,
25.9154,hold,1.8000,45.2501,-0.5493,-40.8065,52.9349,0,0,0,
25.9787,hold,1.8000,44.8609,-0.5493,-40.8427,53.0189,0,0,0,
26.0418,hold,1.8000,44.8912,-0.4120,-40.8767,53.0189,0,0,0,
26.1035,hold,1.8000,45.0915,-0.4120,-40.9075,53.1030,0,0,0,
26.1661,hold,1.8000,45.0540,-0.5493,-40.9403,53.1871,0,0,0,
26.2276,hold,1.8000,45.0749,-0.5493,-40.9738,53.1591,0,0,0,
26.2901,hold,1.8000,44.9848,-0.2747,-41.0064,53.1871,0,0,0,
26.3524,hold,1.8000,44.6957,-0.5493,-41.0371,53.1871,0,0,0,
26.4151,hold,1.8000,44.9586,-0.5493,-41.0688,53.2433,0,0,0,
26.4780,hold,1.8000,45.4662,-0.5493,-41.1019,53.2994,0,0,0,
26.5399,hold,1.8000,45.1051,-0.5493,-41.1330,53.1310,0,0,0,
26.6026,hold,1.8000,44.8517,-0.4120,-41.1632,53.2714,0,0,0,
26.6635,hold,1.8000,44.6440,-0.5493,-41.1929,53.3838,0,0,0,
26.7262,hold,1.8000,44.9116,-0.4120,-41.2249,53.4681,0,0,0,
26.7876,hold,1.8000,45.3966,-0.5493,-41.2546,53.3838,0,0,0,
26.8523,hold,1.8000,45.1222,-0.4120,-41.2846,53.3838,0,0,0,
26.9147,hold,1.8000,45.2224,-0.6866,-41.3143,53.3556,0,0,0,
26.9778,hold,1.8000,45.0507,-0.5493,-41.3459,53.2714,0,0,0,
27.0389,hold,1.8000,45.0302,-0.5493,-41.3755,53.4963,0,0,0,
27.1011,hold,1.8000,45.1776,-0.4120,-41.4035,53.5807,0,0,0,
27.1629,hold,1.8000,45.1320,-0.4120,-41.4322,53.5807,0,0,0,
27.2249,hold,1.8000,45.1304,-0.5493,-41.4630,53.5244,0,0,0,
27.2870,hold,1.8000,44.9073,-0.4120,-41.4939,53.5525,0,0,0,
27.3496,hold,1.8000,44.9728,-0.4120,-41.5218,53.5807,0,0,0,
27.4136,hold,1.8000,44.9832,-0.6866,-41.5511,53.6370,0,0,0,
27.4772,hold,1.8000,44.8503,-0.5493,-41.5824,53.6089,0,0,0,
27.5390,hold,1.8000,44.8599,-0.4120,-41.6142,53.5807,0,0,0,
27.6018,hold,1.8000,44.9569,-0.4120,-41.6429,53.7780,0,0,0,
27.6645,hold,1.8000,45.5907,-0.5493,-41.6717,53.7498,0,0,0,
27.7272,hold,1.8000,44.7978,-0.5493,-41.7034,53.8062,0,0,0,
27.7881,hold,1.8000,44.9305,-0.5493,-41.7349,53.9192,0,0,0,
27.8488,hold,1.8000,44.9237,-0.5493,-41.7636,53.8344,0,0,0,
27.9132,hold,1.8000,44.9279,-0.4120,-41.7938,53.8344,0,0,0,
27.9747,hold,1.8000,44.9047,-0.5493,-41.8232,53.6934,0,0,0,
28.0373,hold,1.8000,45.1290,-0.5493,-41.8553,53.9192,0,0,0,
28.0995,hold,1.8000,44.8057,-0.4120,-41.8879,53.9757,0,0,0,
28.1626,hold,1.8000,44.8622,-0.5493,-41.9189,53.2433,0,0,0,
28.2238,hold,1.8000,45.2239,-0.4120,-41.9492,54.0039,0,0,0,
28.2857,hold,1.8000,45.0851,-0.5493,-41.9806,54.0322,0,0,0,
28.3479,hold,1.8000,44.8356,-0.4120,-42.0109,53.9757,0,0,0,
28.4121,hold,1.8000,43.9271,-0.4120,-42.0437,54.0888,0,0,0,
28.4746,hold,1.8000,44.8843,-0.4120,-42.0762,53.8909,0,0,0,
28.5364,hold,1.8000,44.7667,-0.5493,-42.1079,54.1454,0,0,0,
28.6004,hold,1.8000,45.1851,-0.5493,-42.1394,54.0322,0,0,0,
28.6617,hold,1.8000,44.9799,-0.4120,-42.1712,54.1171,0,0,0,
28.7239,hold,1.8000,44.9543,-0.5493,-42.2049,54.1171,0,0,0,
28.7865,hold,1.8000,44.9756,-0.6866,-42.2370,54.1454,0,0,0,
28.8484,hold,1.8000,45.1822,-0.5493,-42.2675,54.2021,0,0,0,
28.9088,hold,1.8000,44.7473,-0.5493,-42.3001,54.3438,0,0,0,
28.9712,hold,1.8000,45.1835,-0.5493,-42.3337,54.2871,0,0,0,
29.0352,hold,1.8000,44.9029,-0.4120,-42.3671,54.2304,0,0,0,
29.0992,hold,1.8000,44.9684,-0.4120,-42.3996,54.2587,0,0,0,
29.1624,hold,1.8000,45.1003,-0.5493,-42.4341,54.4289,0,0,0,
29.2237,hold,1.8000,45.0939,-0.5493,-42.4676,54.4289,0,0,0,
29.2873,hold,1.8000,44.9961,-0.5493,-42.5017,54.4573,0,0,0,
29.3485,hold,1.8000,44.9817,-0.5493,-42.5330,54.4573,0,0,0,
29.4118,hold,1.8000,45.0523,-0.5493,-42.5663,54.4573,0,0,0,
29.4724,hold,1.8000,45.1496,-0.5493,-42.6013,54.3722,0,0,0,
29.5354,hold,1.8000,45.0257,-0.5493,-42.6351,54.5142,0,0,0,
29.5968,hold,1.8000,44.4617,-0.5493,-42.6670,54.5710,0,0,0,
29.6595,hold,1.8000,44.7229,-0.5493,-42.7013,54.4857,0,0,0,
29.7213,hold,1.8000,45.4515,-0.5493,-42.7380,54.2587,0,0,0,
29.7850,hold,1.8000,45.1183,-0.4120,-42.7718,54.5710,0,0,0,
29.8480,hold,1.8000,44.8358,-0.4120,-42.8046,54.1454,0,0,0,
29.9092,hold,1.8000,45.3667,-0.5493,-42.8399,54.8558,0,0,0,
29.9707,hold,1.8000,44.9178,-0.5493,-42.8749,54.6564,0,0,0,
30.0338,hold,1.8000,45.2640,-0.5493,-42.9085,54.6848,0,0,0,
30.0948,hold,1.8000,44.8888,-0.6866,-42.9415,54.7133,0,0,0,
30.1571,hold,1.8000,45.0203,-0.5493,-42.9789,54.8273,0,0,0,
30.2199,hold,1.8000,45.1727,-0.6866,-43.0146,54.6848,0,0,0,
30.2844,hold,1.8000,44.9647,-0.5493,-43.0495,54.8273,0,0,0,
30.3464,hold,1.8000,44.9804,-0.5493,-43.0848,54.7418,0,0,0,
30.4092,hold,1.8000,45.2507,-0.5493,-43.1216,54.9414,0,0,0,
30.4723,hold,1.8000,44.9292,-0.5493,-43.1568,54.8843,0,0,0,
30.5349,hold,1.8000,45.0131,-0.5493,-43.1921,54.7133,0,0,0,
30.5956,hold,1.8000,45.0076,-0.6866,-43.2281,54.8273,0,0,0,
30.6589,hold,1.8000,44.9156,-0.5493,-43.2644,54.5995,0,0,0,
30.7209,hold,1.8000,44.8665,-0.6866,-43.2991,54.9985,0,0,0,
30.7819,hold,1.8000,44.8123,-0.6866,-43.3346,54.9985,0,0,0,
30.8452,hold,1.8000,45.0067,-0.6866,-43.3719,54.9414,0,0,0,
30.9089,hold,1.8000,44.3096,-0.5493,-43.4074,54.9699,0,0,0,
30.9708,hold,1.8000,44.9746,-0.4120,-43.4427,55.0556,0,0,0,
31.0324,hold,1.8000,44.6961,-0.6866,-43.4790,55.0556,0,0,0,
31.0947,hold,1.8000,44.7617,-0.5493,-43.5142,55.1700,0,0,0,
31.1587,hold,1.8000,44.6619,-0.5493,-43.5480,55.1128,0,0,0,
31.2208,hold,1.8000,44.8773,-0.4120,-43.5837,55.1700,0,0,0,
31.2819,hold,1.8000,45.0265,-0.5493,-43.6195,55.1700,0,0,0,
31.3446,hold,1.8000,45.0138,-0.5493,-43.6522,54.9985,0,0,0,
31.4067,hold,1.8000,45.0983,-0.5493,-43.6848,55.5429,0,0,0,
31.4699,hold,1.8000,44.9158,-0.4120,-43.7208,55.2560,0,0,0,
31.5324,hold,1.8000,45.0436,-0.5493,-43.7558,55.1128,0,0,0,
31.5963,hold,1.8000,45.0252,-0.5493,-43.7879,54.9414,0,0,0,
31.6586,hold,1.8000,44.8045,-0.6866,-43.8206,55.3419,0,0,0,
31.7213,hold,1.8000,45.0515,-0.4120,-43.8555,55.0271,0,0,0,
31.7834,hold,1.8000,45.4837,-0.5493,-43.8880,55.2273,0,0,0,
31.8459,hold,1.8000,44.9426,-0.5493,-43.9185,55.0271,0,0,0,
31.9074,hold,1.8000,45.1042,-0.5493,-43.9496,55.3133,0,0,0,
31.9696,hold,1.8000,44.7721,-0.5493,-43.9832,55.3706,0,0,0,
32.0317,hold,1.8000,45.1268,-0.5493,-44.0147,55.3993,0,0,0,
32.0940,hold,1.8000,44.7149,-0.4120,-44.0451,55.5141,0,0,0,
32.1565,hold,1.8000,45.0623,-0.4120,-44.0757,55.2846,0,0,0,
32.2183,hold,1.8000,44.7818,-0.5493,-44.1070,55.4280,0,0,0,
32.2804,hold,1.8000,45.1445,-0.4120,-44.1379,55.5141,0,0,0,
32.3440,hold,1.8000,45.4121,-0.4120,-44.1678,55.1700,0,0,0,
32.4070,hold,1.8000,45.0274,-0.4120,-44.1984,55.5429,0,0,0,
32.4706,hold,1.8000,45.1237,-0.5493,-44.2300,55.6579,0,0,0,
32.5316,hold,1.8000,45.1002,-0.5493,-44.2597,55.0556,0,0,0,
32.5943,hold,1.8000,45.0029,-0.4120,-44.2886,56.0039,0,0,0,
32.6560,hold,1.8000,45.0384,-0.4120,-44.3183,55.6004,0,0,0,
32.7185,hold,1.8000,44.9794,-0.5493,-44.3495,55.7443,0,0,0,
32.7813,hold,1.8000,45.1171,-0.5493,-44.3802,55.6579,0,0,0,
32.8453,hold,1.8000,45.0654,-0.5493,-44.4100,55.6867,0,0,0,
32.9078,hold,1.8000,44.8496,-0.5493,-44.4403,55.7731,0,0,0,
32.9701,hold,1.8000,45.1022,-0.5493,-44.4717,56.0039,0,0,0,
33.0328,hold,1.8000,45.0188,-0.4120,-44.5029,55.5141,0,0,0,
33.0956,hold,1.8000,44.7207,-0.4120,-44.5323,56.0039,0,0,0,
33.1575,hold,1.8000,44.9354,-0.4120,-44.5619,55.8596,0,0,0,
33.2190,hold,1.8000,45.2630,-0.4120,-44.5934,55.8884,0,0,0,
33.2823,hold,1.8000,45.1528,-0.5493,-44.6261,55.8596,0,0,0,
33.3450,hold,1.8000,44.9353,-0.5493,-44.6560,56.0328,0,0,0,
33.4054,hold,1.8000,44.9916,-0.4120,-44.6848,56.0328,0,0,0,
33.4678,hold,1.8000,45.1940,-0.5493,-44.7176,55.9750,0,0,0,
33.5298,hold,1.8000,45.1442,-0.4120,-44.7503,55.9462,0,0,0,
33.5928,hold,1.8000,45.1043,-0.4120,-44.7807,56.0907,0,0,0,
33.6535,hold,1.8000,45.0108,-0.5493,-44.8103,56.0907,0,0,0,
33.7153,hold,1.8000,44.9189,-0.5493,-44.8436,56.0907,0,0,0,
33.7771,hold,1.8000,45.1502,-0.4120,-44.8759,56.0617,0,0,0,
33.8397,hold,1.8000,45.1566,-0.2747,-44.9069,55.8307,0,0,0,
33.9037,hold,1.8000,44.9694,-0.4120,-44.9378,56.1485,0,0,0,
33.9665,hold,1.8000,45.0519,-0.6866,-44.9725,56.1196,0,0,0,
34.0297,hold,1.8000,45.1023,-0.4120,-45.0060,56.2354,0,0,0,
34.0916,hold,1.8000,45.1163,-0.5493,-45.0373,56.1775,0,0,0,
34.1541,hold,1.8000,45.0243,-0.4120,-45.0697,56.0328,0,0,0,
34.2160,hold,1.8000,45.3144,-0.6866,-45.1032,56.2934,0,0,0,
34.2781,hold,1.8000,44.7263,-0.5493,-45.1362,56.2934,0,0,0,
34.3403,hold,1.8000,44.9624,-0.6866,-45.1684,56.3514,0,0,0,
34.4032,hold,1.8000,44.8974,-0.5493,-45.2017,56.2934,0,0,0,
34.4661,hold,1.8000,45.1934,-0.4120,-45.2366,56.1485,0,0,0,
34.5300,hold,1.8000,44.8648,-0.5493,-45.2702,56.1196,0,0,0,
34.5931,hold,1.8000,45.0635,-0.4120,-45.3033,56.2644,0,0,0,
34.6557,hold,1.8000,44.3048,-0.5493,-45.3376,56.3224,0,0,0,
34.7182,hold,1.8000,45.2741,-0.5493,-45.3722,56.3514,0,0,0,
34.7803,hold,1.8000,44.8448,-0.4120,-45.4056,56.4094,0,0,0,
34.8419,hold,1.8000,44.8315,-0.5493,-45.4386,56.4675,0,0,0,
34.9042,hold,1.8000,44.7988,-0.5493,-45.4739,56.4385,0,0,0,
34.9665,hold,1.8000,44.8319,-0.5493,-45.5087,56.5548,0,0,0,
35.0287,hold,1.8000,44.7840,-0.5493,-45.5415,56.2354,0,0,0,
