t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
20.6471,hold,1.6000,39.7722,-0.2747,-93.3964,46.8494,0,0,0,
20.7085,hold,1.6000,40.3141,-0.1373,-93.4110,46.7401,0,0,0,
20.7703,hold,1.6000,39.9322,-0.1373,-93.4258,47.0134,0,0,0,
20.8324,hold,1.6000,39.9622,-0.2747,-93.4409,46.9040,0,0,0,
20.8933,hold,1.6000,40.0242,-0.4120,-93.4564,46.7947,0,0,0,
20.9551,hold,1.6000,40.0548,-0.1373,-93.4719,47.0134,0,0,0,
21.0172,hold,1.6000,39.8050,-0.2747,-93.4876,47.0407,0,0,0,
21.0779,hold,1.6000,40.0332,-0.2747,-93.5025,47.1773,0,0,0,
21.1397,hold,1.6000,39.8306,-0.1373,-93.5172,47.0407,0,0,0,
21.2024,hold,1.6000,39.8605,-0.2747,-93.5314,47.2046,0,0,0,
21.2655,hold,1.6000,40.0387,-0.2747,-93.5462,47.2866,0,0,0,
21.3255,hold,1.6000,40.3010,-0.2747,-93.5607,47.1500,0,0,0,
21.3901,hold,1.6000,39.8625,-0.2747,-93.5773,47.2046,0,0,0,
21.4649,hold,1.6000,39.7789,-0.1373,-93.5970,47.2046,0,0,0,
21.5260,hold,1.6000,40.1584,-0.1373,-93.6138,47.2866,0,0,0,
21.5860,hold,1.6000,39.8071,-0.2747,-93.6289,47.2866,0,0,0,
21.6470,hold,1.6000,40.1376,-0.2747,-93.6441,47.3413,0,0,0,
21.7097,hold,1.6000,40.0644,-0.2747,-93.6590,47.3139,0,0,0,
21.7728,hold,1.6000,40.0378,-0.2747,-93.6747,47.4506,0,0,0,
21.8346,hold,1.6000,39.7957,-0.2747,-93.6906,47.3139,0,0,0,
21.8955,hold,1.6000,40.0331,-0.2747,-93.7077,47.4232,0,0,0,
21.9585,hold,1.6000,39.9670,-0.2747,-93.7256,47.4232,0,0,0,
22.0211,hold,1.6000,39.8069,-0.2747,-93.7432,47.4779,0,0,0,
22.0842,hold,1.6000,40.0009,-0.1373,-93.7601,47.4779,0,0,0,
22.1461,hold,1.6000,39.9703,-0.4120,-93.7761,47.9972,0,0,0,
22.2086,hold,1.6000,39.9718,-0.4120,-93.7922,47.6419,0,0,0,
22.2699,hold,1.6000,39.9700,-0.2747,-93.8085,47.6145,0,0,0,
22.3330,hold,1.6000,40.3436,-0.2747,-93.8266,47.4779,0,0,0,
22.3966,hold,1.6000,39.9993,-0.2747,-93.8453,47.6145,0,0,0,
22.4586,hold,1.6000,40.0442,-0.2747,-93.8639,47.6692,0,0,0,
22.5200,hold,1.6000,39.9195,-0.2747,-93.8809,47.6692,0,0,0,
22.5823,hold,1.6000,39.7787,-0.2747,-93.8981,47.6145,0,0,0,
22.6430,hold,1.6000,39.8889,-0.1373,-93.9142,47.7239,0,0,0,
22.7050,hold,1.6000,40.0700,-0.1373,-93.9311,47.8058,0,0,0,
22.7660,hold,1.6000,40.0381,-0.4120,-93.9489,47.7785,0,0,0,
22.8290,hold,1.6000,39.4362,-0.2747,-93.9681,47.9152,0,0,0,
22.8904,hold,1.6000,39.8937,-0.4120,-93.9874,47.8058,0,0,0,
22.9515,hold,1.6000,40.1140,-0.2747,-94.0057,47.7785,0,0,0,
23.0134,hold,1.6000,39.7527,-0.2747,-94.0239,47.8332,0,0,0,
23.0772,hold,1.6000,39.8294,-0.2747,-94.0419,47.9152,0,0,0,
23.1388,hold,1.6000,39.9925,-0.2747,-94.0599,47.8332,0,0,0,
23.2007,hold,1.6000,39.9936,-0.4120,-94.0793,47.8879,0,0,0,
23.2628,hold,1.6000,40.2508,-0.4120,-94.0987,47.9972,0,0,0,
23.3242,hold,1.6000,40.0261,-0.1373,-94.1180,47.8879,0,0,0,
23.3867,hold,1.6000,40.1498,-0.4120,-94.1372,48.0245,0,0,0,
23.4501,hold,1.6000,40.1014,-0.2747,-94.1560,47.9972,0,0,0,
23.5132,hold,1.6000,39.8915,-0.2747,-94.1755,47.9152,0,0,0,
23.5765,hold,1.6000,40.0125,-0.2747,-94.1953,48.1066,0,0,0,
23.6395,hold,1.6000,40.0074,-0.2747,-94.2154,48.1066,0,0,0,
23.7009,hold,1.6000,40.0370,-0.4120,-94.2358,48.1612,0,0,0,
23.7625,hold,1.6000,40.0014,-0.2747,-94.2553,48.2980,0,0,0,
23.8249,hold,1.6000,40.2587,-0.2747,-94.2746,48.2433,0,0,0,
23.8863,hold,1.6000,40.0331,-0.4120,-94.2939,48.0519,0,0,0,
23.9486,hold,1.6000,39.8347,-0.2747,-94.3137,48.2159,0,0,0,
24.0121,hold,1.6000,40.1429,-0.2747,-94.3348,48.1612,0,0,0,
24.0743,hold,1.6000,39.9911,-0.2747,-94.3559,48.2433,0,0,0,
24.1408,hold,1.6000,40.3366,-0.2747,-94.3782,48.3527,0,0,0,
24.2149,hold,1.6000,40.4487,-0.4120,-94.4020,48.3253,0,0,0,
24.2761,hold,1.6000,39.9062,-0.4120,-94.4220,48.2433,0,0,0,
24.3369,hold,1.6000,40.1826,-0.4120,-94.4421,48.2706,0,0,0,
24.3990,hold,1.6000,40.0384,-0.4120,-94.4637,48.3800,0,0,0,
24.4618,hold,1.6000,39.9393,-0.2747,-94.4858,48.2980,0,0,0,
24.5233,hold,1.6000,40.1213,-0.2747,-94.5069,48.4074,0,0,0,
24.5860,hold,1.6000,40.1314,-0.4120,-94.5273,48.4621,0,0,0,
24.6481,hold,1.6000,40.3168,-0.2747,-94.5474,48.4347,0,0,0,
24.7107,hold,1.6000,39.9329,-0.2747,-94.5685,48.5168,0,0,0,
24.7728,hold,1.6000,39.7491,-0.4120,-94.5914,48.5168,0,0,0,
24.8362,hold,1.6000,39.8874,-0.2747,-94.6146,48.3800,0,0,0,
24.8986,hold,1.6000,39.9380,-0.4120,-94.6363,48.6536,0,0,0,
24.9602,hold,1.6000,39.9894,-0.4120,-94.6566,48.4621,0,0,0,
25.0231,hold,1.6000,39.8396,-0.2747,-94.6776,48.7905,0,0,0,
25.0849,hold,1.6000,39.9612,-0.4120,-94.6997,48.6810,0,0,0,
25.1475,hold,1.6000,40.0464,-0.2747,-94.7237,48.6810,0,0,0,
25.2097,hold,1.6000,39.5793,-0.2747,-94.7470,48.6810,0,0,0,
25.2731,hold,1.6000,39.9290,-0.4120,-94.7691,48.7084,0,0,0,
25.3343,hold,1.6000,40.0048,-0.2747,-94.7901,48.8179,0,0,0,
25.3990,hold,1.6000,40.0209,-0.4120,-94.8127,48.7357,0,0,0,
25.4610,hold,1.6000,40.1112,-0.4120,-94.8366,48.7357,0,0,0,
25.5222,hold,1.6000,39.9843,-0.5493,-94.8605,48.7905,0,0,0,
25.5870,hold,1.6000,40.2836,-0.4120,-94.8842,48.8726,0,0,0,
25.6484,hold,1.6000,40.0358,-0.2747,-94.9059,48.9000,0,0,0,
25.7097,hold,1.6000,40.0071,-0.2747,-94.9277,48.7357,0,0,0,
25.7724,hold,1.6000,40.0891,-0.4120,-94.9508,48.9822,0,0,0,
25.8333,hold,1.6000,39.8883,-0.4120,-94.9751,48.9822,0,0,0,
25.8969,hold,1.6000,39.9776,-0.2747,-95.0000,48.8179,0,0,0,
25.9606,hold,1.6000,39.7461,-0.4120,-95.0242,48.9000,0,0,0,
26.0204,hold,1.6000,39.5451,-0.2747,-95.0458,48.9274,0,0,0,
26.0834,hold,1.6000,40.1098,-0.4120,-95.0696,49.0643,0,0,0,
26.1465,hold,1.6000,39.8352,-0.4120,-95.0947,49.0917,0,0,0,
26.2073,hold,1.6000,40.6683,-0.4120,-95.1191,48.9274,0,0,0,
26.2679,hold,1.6000,39.9066,-0.5493,-95.1423,48.9822,0,0,0,
26.3325,hold,1.6000,40.1355,-0.4120,-95.1668,48.9548,0,0,0,
26.3952,hold,1.6000,40.0021,-0.4120,-95.1906,49.0369,0,0,0,
26.4561,hold,1.6000,39.8925,-0.5493,-95.2153,49.1191,0,0,0,
26.5191,hold,1.6000,40.2501,-0.4120,-95.2409,49.1739,0,0,0,
26.5806,hold,1.6000,39.9907,-0.4120,-95.2653,49.1465,0,0,0,
26.6419,hold,1.6000,39.9851,-0.2747,-95.2888,49.1739,0,0,0,
26.7037,hold,1.6000,40.1664,-0.4120,-95.3132,49.1739,0,0,0,
26.7668,hold,1.6000,40.1090,-0.5493,-95.3391,49.3110,0,0,0,
26.8322,hold,1.6000,39.9904,-0.2747,-95.3668,49.1739,0,0,0,
26.9049,hold,1.6000,40.0474,-0.4120,-95.3953,49.2836,0,0,0,
26.9674,hold,1.6000,40.1737,-0.4120,-95.4201,49.2836,0,0,0,
27.0295,hold,1.6000,39.9355,-0.4120,-95.4453,49.2562,0,0,0,
27.0914,hold,1.6000,40.0115,-0.2747,-95.4718,49.2288,0,0,0,
27.1528,hold,1.6000,39.9878,-0.4120,-95.4976,49.2288,0,0,0,
27.2160,hold,1.6000,40.0896,-0.4120,-95.5230,49.3932,0,0,0,
27.2793,hold,1.6000,39.6987,-0.4120,-95.5480,49.3658,0,0,0,
27.3410,hold,1.6000,40.0836,-0.2747,-95.5732,49.4207,0,0,0,
27.4047,hold,1.6000,39.8321,-0.4120,-95.6016,49.5030,0,0,0,
27.4674,hold,1.6000,40.0788,-0.4120,-95.6287,49.3110,0,0,0,
27.5305,hold,1.6000,40.0284,-0.4120,-95.6535,49.6127,0,0,0,
27.5937,hold,1.6000,40.5339,-0.4120,-95.6790,49.5304,0,0,0,
27.6554,hold,1.6000,39.9062,-0.5493,-95.7060,49.2836,0,0,0,
27.7182,hold,1.6000,39.9048,-0.4120,-95.7349,49.5578,0,0,0,
27.7820,hold,1.6000,38.4883,-0.2747,-95.7619,49.6402,0,0,0,
27.8446,hold,1.6000,40.0191,-0.4120,-95.7877,49.5853,0,0,0,
27.9077,hold,1.6000,40.1551,-0.4120,-95.8140,49.7225,0,0,0,
27.9682,hold,1.6000,39.6546,-0.4120,-95.8417,49.4755,0,0,0,
28.0301,hold,1.6000,39.9279,-0.4120,-95.8697,49.6402,0,0,0,
28.0919,hold,1.6000,40.0487,-0.2747,-95.8957,49.5304,0,0,0,
28.1552,hold,1.6000,40.1048,-0.4120,-95.9217,49.6676,0,0,0,
28.2162,hold,1.6000,40.1221,-0.4120,-95.9481,49.5304,0,0,0,
28.2780,hold,1.6000,39.9100,-0.4120,-95.9762,49.7225,0,0,0,
28.3403,hold,1.6000,40.0637,-0.4120,-96.0041,49.6951,0,0,0,
28.4039,hold,1.6000,40.0897,-0.2747,-96.0305,49.7774,0,0,0,
28.4649,hold,1.6000,39.9345,-0.4120,-96.0560,49.8049,0,0,0,
28.5267,hold,1.6000,39.8818,-0.4120,-96.0824,49.6951,0,0,0,
28.5904,hold,1.6000,40.0434,-0.4120,-96.1101,49.6951,0,0,0,
28.6495,hold,1.6000,39.8591,-0.5493,-96.1344,49.8598,0,0,0,
28.7125,hold,1.6000,40.0779,-0.4120,-96.1595,49.6951,0,0,0,
28.7744,hold,1.6000,40.3210,-0.2747,-96.1838,49.8049,0,0,0,
28.8369,hold,1.6000,39.9209,-0.4120,-96.2092,49.8598,0,0,0,
28.8992,hold,1.6000,40.0656,-0.4120,-96.2344,49.9148,0,0,0,
28.9604,hold,1.6000,40.1952,-0.4120,-96.2582,49.8324,0,0,0,
29.0224,hold,1.6000,39.9898,-0.2747,-96.2807,49.9148,0,0,0,
29.0850,hold,1.6000,39.7835,-0.2747,-96.3037,49.9697,0,0,0,
29.1496,hold,1.6000,40.6040,-0.4120,-96.3270,49.9148,0,0,0,
29.2098,hold,1.6000,40.1848,-0.2747,-96.3496,49.9422,0,0,0,
29.2727,hold,1.6000,39.8778,-0.2747,-96.3719,49.9972,0,0,0,
29.3351,hold,1.6000,39.8961,-0.2747,-96.3933,50.0797,0,0,0,
29.3991,hold,1.6000,40.1060,-0.2747,-96.4142,50.1347,0,0,0,
29.4668,hold,1.6000,39.9448,-0.4120,-96.4378,49.8598,0,0,0,
29.5522,hold,1.6000,40.0165,-0.4120,-96.4645,50.0247,0,0,0,
29.6149,hold,1.6000,39.7876,-0.2747,-96.4853,50.0522,0,0,0,
29.6772,hold,1.6000,40.0263,-0.1373,-96.5041,50.1622,0,0,0,
29.7405,hold,1.6000,40.2813,-0.2747,-96.5228,50.1072,0,0,0,
29.8028,hold,1.6000,40.0613,-0.2747,-96.5402,50.1072,0,0,0,
29.8650,hold,1.6000,40.0049,-0.2747,-96.5574,50.1897,0,0,0,
29.9263,hold,1.6000,40.0414,-0.2747,-96.5748,50.2447,0,0,0,
29.9887,hold,1.6000,39.8514,-0.2747,-96.5931,50.1347,0,0,0,
30.0507,hold,1.6000,39.8209,-0.2747,-96.6110,50.1622,0,0,0,
30.1137,hold,1.6000,40.2082,-0.1373,-96.6276,50.2172,0,0,0,
30.1764,hold,1.6000,39.9818,-0.1373,-96.6435,50.2722,0,0,0,
30.2388,hold,1.6000,40.0195,-0.2747,-96.6581,50.3273,0,0,0,
30.3003,hold,1.6000,40.0689,-0.1373,-96.6728,50.1622,0,0,0,
30.3616,hold,1.6000,40.0089,-0.2747,-96.6871,50.2447,0,0,0,
30.4237,hold,1.6000,39.8135,-0.1373,-96.7026,50.1897,0,0,0,
30.4851,hold,1.6000,40.1218,-0.2747,-96.7181,50.2447,0,0,0,
30.5454,hold,1.6000,40.1178,-0.2747,-96.7335,50.1347,0,0,0,
30.6082,hold,1.6000,39.5704,-0.2747,-96.7484,50.3548,0,0,0,
30.6698,hold,1.6000,40.4794,-0.1373,-96.7628,50.3548,0,0,0,
30.7328,hold,1.6000,39.8958,-0.1373,-96.7767,50.3273,0,0,0,
30.7963,hold,1.6000,39.9460,-0.1373,-96.7902,50.4650,0,0,0,
30.8575,hold,1.6000,40.0984,-0.1373,-96.8040,50.5200,0,0,0,
30.9201,hold,1.6000,39.9101,-0.2747,-96.8182,50.3548,0,0,0,
30.9826,hold,1.6000,39.9771,-0.2747,-96.8336,50.4650,0,0,0,
31.0455,hold,1.6000,40.0567,-0.1373,-96.8489,50.4650,0,0,0,
31.1065,hold,1.6000,39.9457,-0.2747,-96.8637,50.2447,0,0,0,
31.1697,hold,1.6000,39.9902,-0.2747,-96.8784,50.5200,0,0,0,
31.2303,hold,1.6000,40.2764,-0.2747,-96.8923,50.4099,0,0,0,
31.2938,hold,1.6000,39.9519,-0.2747,-96.9063,50.5200,0,0,0,
31.3569,hold,1.6000,39.7038,-0.1373,-96.9205,50.5752,0,0,0,
31.4187,hold,1.6000,40.0663,-0.2747,-96.9347,50.7406,0,0,0,
31.4800,hold,1.6000,40.0551,-0.2747,-96.9497,50.4925,0,0,0,
31.5432,hold,1.6000,40.1561,-0.2747,-96.9657,50.4925,0,0,0,
31.6072,hold,1.6000,40.1148,-0.2747,-96.9825,50.7406,0,0,0,
31.6688,hold,1.6000,40.0279,-0.1373,-96.9981,50.6303,0,0,0,
31.7302,hold,1.6000,40.0052,-0.2747,-97.0137,50.6579,0,0,0,
31.7929,hold,1.6000,39.9804,-0.2747,-97.0289,50.6579,0,0,0,
31.8558,hold,1.6000,39.7247,-0.2747,-97.0442,50.7406,0,0,0,
31.9176,hold,1.6000,39.9151,-0.2747,-97.0595,50.7958,0,0,0,
31.9815,hold,1.6000,39.9777,-0.2747,-97.0762,50.7682,0,0,0,
32.0408,hold,1.6000,39.8493,-0.2747,-97.0921,50.7958,0,0,0,
32.1030,hold,1.6000,40.0877,-0.2747,-97.1089,50.8233,0,0,0,
32.1704,hold,1.6000,40.0715,-0.2747,-97.1274,50.8509,0,0,0,
32.2731,hold,1.6000,39.9647,-0.2747,-97.1530,50.8786,0,0,0,
32.3362,hold,1.6000,40.1658,-0.2747,-97.1696,50.8233,0,0,0,
32.3987,hold,1.6000,40.0043,-0.2747,-97.1860,50.7958,0,0,0,
32.4607,hold,1.6000,39.7238,-0.1373,-97.2032,50.8233,0,0,0,
32.5223,hold,1.6000,40.0801,-0.2747,-97.2203,50.9890,0,0,0,
32.5839,hold,1.6000,39.6845,-0.2747,-97.2380,50.9890,0,0,0,
32.6477,hold,1.6000,40.1607,-0.2747,-97.2554,50.9890,0,0,0,
32.7084,hold,1.6000,39.3467,-0.4120,-97.2718,51.0443,0,0,0,
32.7720,hold,1.6000,40.0960,-0.4120,-97.2887,50.9614,0,0,0,
32.8327,hold,1.6000,39.9445,-0.4120,-97.3057,50.8233,0,0,0,
32.8949,hold,1.6000,39.9507,-0.4120,-97.3232,50.9062,0,0,0,
32.9582,hold,1.6000,40.0079,-0.2747,-97.3416,50.8509,0,0,0,
33.0201,hold,1.6000,39.9797,-0.1373,-97.3602,51.0166,0,0,0,
33.0826,hold,1.6000,40.1099,-0.2747,-97.3784,50.9062,0,0,0,
33.1451,hold,1.6000,39.8065,-0.4120,-97.3962,51.0443,0,0,0,
33.2073,hold,1.6000,39.8080,-0.2747,-97.4137,51.0719,0,0,0,
33.2711,hold,1.6000,40.1348,-0.4120,-97.4322,51.1272,0,0,0,
33.3351,hold,1.6000,40.0457,-0.2747,-97.4513,51.1548,0,0,0,
33.3962,hold,1.6000,39.7923,-0.4120,-97.4702,51.2931,0,0,0,
33.4568,hold,1.6000,40.0972,-0.2747,-97.4894,51.1272,0,0,0,
33.5198,hold,1.6000,39.8870,-0.4120,-97.5080,51.0443,0,0,0,
33.5828,hold,1.6000,39.7161,-0.2747,-97.5266,51.3208,0,0,0,
33.6465,hold,1.6000,39.9569,-0.4120,-97.5450,51.1825,0,0,0,
33.7066,hold,1.6000,40.2223,-0.4120,-97.5627,51.2378,0,0,0,
33.7704,hold,1.6000,40.1036,-0.4120,-97.5829,51.2378,0,0,0,
33.8334,hold,1.6000,39.9357,-0.2747,-97.6035,51.2931,0,0,0,
33.8967,hold,1.6000,40.4765,-0.2747,-97.6243,51.1825,0,0,0,
33.9576,hold,1.6000,40.1017,-0.4120,-97.6429,51.2931,0,0,0,
34.0204,hold,1.6000,40.1217,-0.2747,-97.6612,51.3484,0,0,0,
34.0852,hold,1.6000,40.0133,-0.2747,-97.6810,51.1825,0,0,0,
34.1458,hold,1.6000,40.1943,-0.2747,-97.7005,51.3208,0,0,0,
34.2075,hold,1.6000,39.8713,-0.2747,-97.7216,51.3484,0,0,0,
34.2694,hold,1.6000,39.9858,-0.2747,-97.7428,51.2378,0,0,0,
34.3337,hold,1.6000,39.9220,-0.2747,-97.7634,51.3484,0,0,0,
34.3952,hold,1.6000,39.9244,-0.1373,-97.7822,51.4592,0,0,0,
34.4577,hold,1.6000,40.0378,-0.4120,-97.8019,51.3761,0,0,0,
34.5201,hold,1.6000,39.9640,-0.2747,-97.8226,51.2931,0,0,0,
34.5813,hold,1.6000,39.8479,-0.2747,-97.8439,51.4869,0,0,0,
34.6450,hold,1.6000,39.8079,-0.4120,-97.8661,51.5146,0,0,0,
34.7064,hold,1.6000,39.9059,-0.2747,-97.8869,51.4038,0,0,0,
34.7680,hold,1.6000,39.6340,-0.2747,-97.9065,51.4592,0,0,0,
34.8296,hold,1.6000,39.9668,-0.2747,-97.9264,51.4592,0,0,0,
34.8927,hold,1.6000,39.9963,-0.2747,-97.9473,51.5423,0,0,0,
34.9548,hold,1.6000,40.3553,-0.4120,-97.9696,51.6532,0,0,0,
35.0163,hold,1.6000,39.7147,-0.2747,-97.9922,51.5978,0,0,0,
35.0778,hold,1.6000,39.9479,-0.2747,-98.0133,51.5700,0,0,0,
35.1411,hold,1.6000,39.7928,-0.4120,-98.0341,51.5978,0,0,0,
35.2031,hold,1.6000,39.8284,-0.2747,-98.0555,51.5423,0,0,0,
35.2666,hold,1.6000,40.0332,-0.2747,-98.0778,51.6255,0,0,0,
35.3282,hold,1.6000,40.0665,-0.4120,-98.1004,51.5700,0,0,0,
35.3902,hold,1.6000,39.3431,-0.2747,-98.1230,51.4592,0,0,0,
35.4539,hold,1.6000,40.0273,-0.2747,-98.1452,51.6532,0,0,0,
35.5166,hold,1.6000,39.8161,-0.4120,-98.1673,51.6532,0,0,0,
35.5797,hold,1.6000,40.1851,-0.2747,-98.1894,51.6810,0,0,0,
35.6417,hold,1.6000,40.1126,-0.2747,-98.2122,51.6810,0,0,0,
35.7031,hold,1.6000,39.9430,-0.4120,-98.2352,51.7642,0,0,0,
35.7653,hold,1.6000,39.6255,-0.4120,-98.2581,51.6532,0,0,0,
35.8277,hold,1.6000,39.9641,-0.2747,-98.2803,51.6810,0,0,0,
35.8895,hold,1.6000,39.7647,-0.4120,-98.3025,51.8475,0,0,0,
35.9532,hold,1.6000,39.5294,-0.2747,-98.3260,51.7642,0,0,0,
36.0159,hold,1.6000,39.9143,-0.4120,-98.3501,51.7919,0,0,0,
36.0784,hold,1.6000,39.8883,-0.4120,-98.3738,51.7919,0,0,0,
36.1412,hold,1.6000,39.8806,-0.4120,-98.3971,51.9586,0,0,0,
36.2022,hold,1.6000,39.9475,-0.4120,-98.4195,51.9030,0,0,0,
36.2646,hold,1.6000,39.8719,-0.4120,-98.4430,51.8197,0,0,0,
36.3269,hold,1.6000,40.2356,-0.4120,-98.4671,51.7919,0,0,0,
36.3902,hold,1.6000,39.9761,-0.2747,-98.4923,51.7919,0,0,0,
36.4518,hold,1.6000,39.9636,-0.4120,-98.5159,51.8753,0,0,0,
36.5139,hold,1.6000,40.0823,-0.4120,-98.5382,51.9030,0,0,0,
36.5778,hold,1.6000,40.1065,-0.2747,-98.5618,52.0142,0,0,0,
36.6388,hold,1.6000,39.8757,-0.4120,-98.5865,51.9586,0,0,0,
36.7016,hold,1.6000,40.4474,-0.4120,-98.6123,51.9308,0,0,0,
36.7628,hold,1.6000,39.8219,-0.2747,-98.6364,51.8753,0,0,0,
36.8348,hold,1.6000,40.1232,-0.2747,-98.6643,52.0976,0,0,0,
36.9034,hold,1.6000,40.2034,-0.4120,-98.6895,51.9864,0,0,0,
36.9666,hold,1.6000,39.8005,-0.2747,-98.7149,52.0698,0,0,0,
37.0293,hold,1.6000,39.8382,-0.6866,-98.7414,52.0976,0,0,0,
37.0902,hold,1.6000,39.9637,-0.2747,-98.7668,51.9864,0,0,0,
37.1516,hold,1.6000,39.9462,-0.4120,-98.7904,52.0420,0,0,0,
37.2135,hold,1.6000,39.9319,-0.2747,-98.8145,52.0698,0,0,0,
37.2755,hold,1.6000,40.0029,-0.4120,-98.8395,52.0698,0,0,0,
37.3394,hold,1.6000,39.9390,-0.4120,-98.8668,52.1255,0,0,0,
37.4010,hold,1.6000,39.9127,-0.4120,-98.8929,52.0142,0,0,0,
37.4612,hold,1.6000,39.8106,-0.4120,-98.9167,52.0142,0,0,0,
37.5232,hold,1.6000,40.1316,-0.4120,-98.9404,52.1255,0,0,0,
37.5852,hold,1.6000,39.5904,-0.5493,-98.9661,52.1811,0,0,0,
37.6471,hold,1.6000,39.9524,-0.5493,-98.9936,52.1811,0,0,0,
37.7106,hold,1.6000,39.9315,-0.4120,-99.0213,52.2368,0,0,0,
37.7741,hold,1.6000,39.8387,-0.4120,-99.0472,52.2368,0,0,0,
37.8365,hold,1.6000,39.9496,-0.2747,-99.0718,52.2368,0,0,0,
37.9007,hold,1.6000,40.2011,-0.4120,-99.0996,52.2368,0,0,0,
37.9765,hold,1.6000,40.0208,-0.5493,-99.1328,52.3482,0,0,0,
38.0394,hold,1.6000,39.9443,-0.4120,-99.1595,52.2089,0,0,0,
38.1006,hold,1.6000,39.6793,-0.5493,-99.1852,52.2089,0,0,0,
38.1621,hold,1.6000,40.0837,-0.4120,-99.2112,52.2646,0,0,0,
38.2239,hold,1.6000,39.9864,-0.5493,-99.2386,52.1255,0,0,0,
38.2865,hold,1.6000,40.3393,-0.4120,-99.2661,52.3204,0,0,0,
38.3484,hold,1.6000,39.6754,-0.4120,-99.2925,52.2646,0,0,0,
38.4101,hold,1.6000,39.8879,-0.4120,-99.3177,52.2368,0,0,0,
38.4715,hold,1.6000,39.7558,-0.5493,-99.3438,52.4877,0,0,0,
38.5333,hold,1.6000,39.8961,-0.5493,-99.3708,52.2646,0,0,0,
38.5959,hold,1.6000,40.3238,-0.4120,-99.3977,52.4598,0,0,0,
38.6584,hold,1.6000,39.9596,-0.4120,-99.4232,52.2368,0,0,0,
38.7219,hold,1.6000,39.9765,-0.4120,-99.4478,51.9030,0,0,0,
38.7846,hold,1.6000,40.5737,-0.4120,-99.4736,52.4877,0,0,0,
38.8484,hold,1.6000,39.9532,-0.4120,-99.4996,52.3482,0,0,0,
38.9112,hold,1.6000,39.7026,-0.4120,-99.5250,52.3482,0,0,0,
38.9733,hold,1.6000,40.3516,-0.5493,-99.5495,52.5435,0,0,0,
39.0338,hold,1.6000,40.0058,-0.2747,-99.5722,52.4877,0,0,0,
39.0970,hold,1.6000,40.0243,-0.2747,-99.5961,52.4040,0,0,0,
39.1586,hold,1.6000,39.8911,-0.2747,-99.6183,52.4598,0,0,0,
39.2208,hold,1.6000,40.0729,-0.4120,-99.6408,52.5156,0,0,0,
39.2835,hold,1.6000,39.8824,-0.2747,-99.6632,52.7111,0,0,0,
39.3455,hold,1.6000,40.0700,-0.2747,-99.6848,52.4877,0,0,0,
39.4092,hold,1.6000,40.0276,-0.2747,-99.7066,52.4598,0,0,0,
39.4731,hold,1.6000,39.9941,-0.4120,-99.7282,52.5435,0,0,0,
39.5354,hold,1.6000,40.0903,-0.2747,-99.7489,52.5714,0,0,0,
39.5989,hold,1.6000,39.9190,-0.2747,-99.7691,52.4598,0,0,0,
39.6602,hold,1.6000,40.2115,-0.1373,-99.7886,52.4877,0,0,0,
39.7235,hold,1.6000,40.4396,-0.2747,-99.8080,52.5714,0,0,0,
39.7851,hold,1.6000,40.0642,-0.2747,-99.8270,52.5993,0,0,0,
39.8482,hold,1.6000,39.9331,-0.2747,-99.8464,52.6831,0,0,0,
39.9114,hold,1.6000,39.8528,-0.1373,-99.8649,52.3482,0,0,0,
39.9741,hold,1.6000,40.1029,-0.2747,-99.8828,52.6831,0,0,0,
40.0354,hold,1.6000,40.3669,-0.2747,-99.9002,52.5993,0,0,0,
40.0960,hold,1.6000,39.9632,-0.2747,-99.9163,52.7390,0,0,0,
40.1584,hold,1.6000,39.9417,-0.2747,-99.9330,52.6831,0,0,0,
40.2200,hold,1.6000,40.0547,-0.2747,-99.9491,52.8509,0,0,0,
40.2826,hold,1.6000,40.0640,-0.2747,-99.9655,52.7111,0,0,0,
40.3470,hold,1.6000,39.8805,-0.2747,-99.9812,52.7390,0,0,0,
40.4072,hold,1.6000,40.0751,-0.1373,-99.9947,52.7670,0,0,0,
40.4690,hold,1.6000,40.0256,-0.2747,-100.0084,52.6272,0,0,0,
40.5315,hold,1.6000,39.9547,-0.1373,-100.0229,52.7390,0,0,0,
40.5940,hold,1.6000,40.1522,-0.2747,-100.0380,52.7670,0,0,0,
40.6563,hold,1.6000,39.9136,-0.2747,-100.0539,52.7670,0,0,0,
40.7195,hold,1.6000,40.2450,-0.2747,-100.0694,52.9349,0,0,0,
40.7809,hold,1.6000,39.9261,-0.2747,-100.0847,52.9629,0,0,0,
40.8588,hold,1.6000,39.8263,-0.2747,-100.1024,52.9349,0,0,0,
40.9213,hold,1.6000,39.8822,-0.2747,-100.1170,52.9069,0,0,0,
40.9849,hold,1.6000,39.8824,-0.1373,-100.1309,52.9349,0,0,0,
41.0480,hold,1.6000,39.8012,-0.1373,-100.1456,52.9069,0,0,0,
41.1100,hold,1.6000,40.1767,-0.1373,-100.1593,52.9069,0,0,0,
41.1720,hold,1.6000,39.6175,-0.2747,-100.1735,52.8789,0,0,0,
41.2340,hold,1.6000,39.6773,-0.2747,-100.1871,52.9069,0,0,0,
41.2970,hold,1.6000,39.8138,-0.2747,-100.2018,52.9629,0,0,0,
41.3592,hold,1.6000,39.9465,-0.1373,-100.2159,53.0189,0,0,0,
41.4224,hold,1.6000,39.9266,-0.1373,-100.2303,52.9069,0,0,0,
