t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra,mode_label
17.1402,cycle_SIM_FLAT,1.8000,44.8776,-0.5493,-18.4814,48.5989,0,0,0,,SIM_FLAT
17.2033,cycle_SIM_FLAT,1.8000,45.0254,-0.5493,-18.5132,48.7631,0,0,0,,SIM_FLAT
17.2649,cycle_SIM_FLAT,1.8000,45.4031,-0.4120,-18.5434,48.7905,0,0,0,,SIM_FLAT
17.3289,cycle_SIM_FLAT,1.8000,45.0656,-0.5493,-18.5758,48.8452,0,0,0,,SIM_FLAT
17.3895,cycle_SIM_FLAT,1.8000,45.3673,-0.5493,-18.6097,48.7631,0,0,0,,SIM_FLAT
17.4519,cycle_SIM_FLAT,1.8000,44.8918,-0.4120,-18.6419,48.8179,0,0,0,,SIM_FLAT
17.5135,cycle_SIM_FLAT,1.8000,45.2274,-0.4120,-18.6721,48.8452,0,0,0,,SIM_FLAT
17.5756,cycle_SIM_FLAT,1.8000,44.9830,-0.5493,-18.7047,48.9822,0,0,0,,SIM_FLAT
17.6377,cycle_SIM_FLAT,1.8000,45.1967,-0.5493,-18.7398,49.0096,0,0,0,,SIM_FLAT
17.7006,cycle_SIM_FLAT,1.8000,44.9732,-0.4120,-18.7718,49.0369,0,0,0,,SIM_FLAT
17.7635,cycle_SIM_FLAT,1.8000,45.1556,-0.4120,-18.8033,48.9000,0,0,0,,SIM_FLAT
17.8261,cycle_SIM_FLAT,1.8000,44.8196,-0.6866,-18.8376,48.9822,0,0,0,,SIM_FLAT
17.8865,cycle_SIM_FLAT,1.8000,44.9687,-0.5493,-18.8713,49.2013,0,0,0,,SIM_FLAT
17.9513,cycle_SIM_FLAT,1.8000,43.4971,-0.4120,-18.9040,49.2013,0,0,0,,SIM_FLAT
18.0120,cycle_SIM_FLAT,1.8000,45.0310,-0.6866,-18.9353,49.2562,0,0,0,,SIM_FLAT
18.0736,cycle_SIM_FLAT,1.8000,45.4278,-0.5493,-18.9698,49.2562,0,0,0,,SIM_FLAT
18.1370,cycle_SIM_FLAT,1.8000,45.1584,-0.5493,-19.0048,49.2836,0,0,0,,SIM_FLAT
18.1976,cycle_SIM_FLAT,1.8000,44.6079,-0.5493,-19.0372,49.3384,0,0,0,,SIM_FLAT
18.2597,cycle_SIM_FLAT,1.8000,45.0818,-0.5493,-19.0703,49.3110,0,0,0,,SIM_FLAT
18.3218,cycle_SIM_FLAT,1.8000,45.1760,-0.5493,-19.1052,49.3932,0,0,0,,SIM_FLAT
18.3842,cycle_SIM_FLAT,1.8000,44.9909,-0.5493,-19.1395,49.5030,0,0,0,,SIM_FLAT
18.4491,cycle_SIM_FLAT,1.8000,44.9492,-0.4120,-19.1739,49.5030,0,0,0,,SIM_FLAT
18.5120,cycle_SIM_FLAT,1.8000,44.9404,-0.5493,-19.2084,49.8049,0,0,0,,SIM_FLAT
18.5732,cycle_SIM_FLAT,1.8000,45.0370,-0.5493,-19.2438,49.4755,0,0,0,,SIM_FLAT
18.6353,cycle_SIM_FLAT,1.8000,45.0534,-0.5493,-19.2773,49.5030,0,0,0,,SIM_FLAT
18.6973,cycle_SIM_FLAT,1.8000,44.9045,-0.4120,-19.3107,49.6951,0,0,0,,SIM_FLAT
18.7592,cycle_SIM_FLAT,1.8000,45.0674,-0.6866,-19.3469,49.6951,0,0,0,,SIM_FLAT
18.8212,cycle_SIM_FLAT,1.8000,45.2622,-0.5493,-19.3816,49.6951,0,0,0,,SIM_FLAT
18.8820,cycle_SIM_FLAT,1.8000,44.8928,-0.5493,-19.4150,49.6127,0,0,0,,SIM_FLAT
18.9460,cycle_SIM_FLAT,1.8000,45.1770,-0.4120,-19.4509,49.8598,0,0,0,,SIM_FLAT
19.0076,cycle_SIM_FLAT,1.8000,45.1668,-0.5493,-19.4871,49.6402,0,0,0,,SIM_FLAT
19.0701,cycle_SIM_FLAT,1.8000,43.9302,-0.4120,-19.5220,49.9148,0,0,0,,SIM_FLAT
19.1331,cycle_SIM_FLAT,1.8000,44.9888,-0.5493,-19.5564,49.8873,0,0,0,,SIM_FLAT
19.1962,cycle_SIM_FLAT,1.8000,45.0176,-0.6866,-19.5934,49.9697,0,0,0,,SIM_FLAT
19.2576,cycle_SIM_DOWN_50,1.8000,45.0799,-0.5493,-19.6303,49.9972,0,0,0,,SIM_DOWN_50
19.3198,cycle_SIM_DOWN_50,1.8000,45.2412,-0.4120,-19.6641,49.9972,0,0,0,,SIM_DOWN_50
19.3830,cycle_SIM_DOWN_50,1.8000,44.6210,-0.5493,-19.7003,49.9972,0,0,0,,SIM_DOWN_50
19.4462,cycle_SIM_DOWN_50,1.8000,44.7619,-0.6866,-19.7391,50.1347,0,0,0,,SIM_DOWN_50
19.5070,cycle_SIM_DOWN_50,1.8000,45.1299,-0.4120,-19.7737,50.1347,0,0,0,,SIM_DOWN_50
19.5679,cycle_SIM_DOWN_50,1.8000,45.0502,-0.6866,-19.8077,49.9697,0,0,0,,SIM_DOWN_50
19.6304,cycle_SIM_DOWN_50,1.8000,44.9510,-0.6866,-19.8451,50.1897,0,0,0,,SIM_DOWN_50
19.6926,cycle_SIM_DOWN_50,1.8000,45.0342,-0.5493,-19.8824,50.0797,0,0,0,,SIM_DOWN_50
19.7534,cycle_SIM_DOWN_50,1.8000,44.8709,-0.5493,-19.9159,50.1622,0,0,0,,SIM_DOWN_50
19.8151,cycle_SIM_DOWN_50,1.8000,44.9583,-0.5493,-19.9506,50.1347,0,0,0,,SIM_DOWN_50
19.8765,cycle_SIM_DOWN_50,1.8000,44.8311,-0.6866,-19.9887,50.2998,0,0,0,,SIM_DOWN_50
19.9394,cycle_SIM_DOWN_50,1.8000,44.8668,-0.5493,-20.0241,50.1622,0,0,0,,SIM_DOWN_50
20.0021,cycle_SIM_DOWN_50,1.8000,45.0545,-0.5493,-20.0588,50.6303,0,0,0,,SIM_DOWN_50
20.0648,cycle_SIM_DOWN_50,1.8000,45.1331,-0.5493,-20.0952,50.2722,0,0,0,,SIM_DOWN_50
20.1270,cycle_SIM_DOWN_50,1.8000,44.8767,-0.5493,-20.1307,50.4099,0,0,0,,SIM_DOWN_50
20.1897,cycle_SIM_DOWN_50,1.8000,45.1584,-0.6866,-20.1650,50.4099,0,0,0,,SIM_DOWN_50
20.2523,cycle_SIM_DOWN_50,1.8000,44.7355,-0.5493,-20.1995,50.6027,0,0,0,,SIM_DOWN_50
20.3139,cycle_SIM_DOWN_50,1.8000,45.0192,-0.5493,-20.2349,50.4925,0,0,0,,SIM_DOWN_50
20.3764,cycle_SIM_DOWN_50,1.8000,45.6176,-0.8240,-20.2689,50.5200,0,0,0,,SIM_DOWN_50
20.4381,cycle_SIM_DOWN_50,1.8000,45.0250,-0.5493,-20.3015,50.5476,0,0,0,,SIM_DOWN_50
20.5014,cycle_SIM_DOWN_50,1.8000,44.9838,-0.5493,-20.3362,50.6303,0,0,0,,SIM_DOWN_50
20.5632,cycle_SIM_DOWN_50,1.8000,44.9984,-0.5493,-20.3703,50.7130,0,0,0,,SIM_DOWN_50
20.6254,cycle_SIM_DOWN_50,1.8000,44.9035,-0.5493,-20.4028,50.6579,0,0,0,,SIM_DOWN_50
20.6866,cycle_SIM_DOWN_50,1.8000,45.1945,-0.5493,-20.4343,50.7682,0,0,0,,SIM_DOWN_50
20.7508,cycle_SIM_DOWN_50,1.8000,45.4268,-0.6866,-20.4684,50.6303,0,0,0,,SIM_DOWN_50
20.8122,cycle_SIM_DOWN_50,1.8000,44.9963,-0.5493,-20.5014,50.8509,0,0,0,,SIM_DOWN_50
20.8743,cycle_SIM_DOWN_50,1.8000,44.9428,-0.5493,-20.5319,50.9338,0,0,0,,SIM_DOWN_50
20.9377,cycle_SIM_DOWN_50,1.8000,45.1164,-0.5493,-20.5632,50.9062,0,0,0,,SIM_DOWN_50
21.0007,cycle_SIM_DOWN_50,1.8000,44.7596,-0.6866,-20.5968,50.9614,0,0,0,,SIM_DOWN_50
21.0642,cycle_SIM_DOWN_50,1.8000,44.7885,-0.5493,-20.6297,50.9338,0,0,0,,SIM_DOWN_50
21.1279,cycle_SIM_DOWN_50,1.8000,44.9789,-0.5493,-20.6594,50.8509,0,0,0,,SIM_DOWN_50
21.1905,cycle_SIM_DOWN_50,1.8000,44.7888,-0.5493,-20.6894,50.9614,0,0,0,,SIM_DOWN_50
21.2537,cycle_SIM_DOWN_50,1.8000,44.9267,-0.5493,-20.7219,50.9338,0,0,0,,SIM_DOWN_50
21.3155,cycle_SIM_DOWN_50,1.8000,45.1260,-0.4120,-20.7531,51.0166,0,0,0,,SIM_DOWN_50
21.3785,cycle_SIM_DOWN_50,1.8000,45.0153,-0.5493,-20.7819,50.7958,0,0,0,,SIM_DOWN_50
21.4406,cycle_SIM_DOWN_50,1.8000,45.0230,-0.5493,-20.8105,50.9614,0,0,0,,SIM_DOWN_50
21.5036,cycle_SIM_DOWN_50,1.8000,44.9174,-0.4120,-20.8420,51.0995,0,0,0,,SIM_DOWN_50
21.5670,cycle_SIM_DOWN_50,1.8000,44.9603,-0.5493,-20.8732,51.1548,0,0,0,,SIM_DOWN_50
21.6293,cycle_SIM_DOWN_50,1.8000,45.6995,-0.4120,-20.9019,51.3208,0,0,0,,SIM_DOWN_50
21.6907,cycle_SIM_DOWN_50,1.8000,45.0220,-0.4120,-20.9298,51.2931,0,0,0,,SIM_DOWN_50
21.7537,cycle_SIM_DOWN_50,1.8000,44.9614,-0.5493,-20.9600,51.3484,0,0,0,,SIM_DOWN_50
21.8167,cycle_SIM_DOWN_50,1.8000,44.9237,-0.4120,-20.9912,51.3484,0,0,0,,SIM_DOWN_50
21.8789,cycle_SIM_DOWN_50,1.8000,44.7449,-0.4120,-21.0208,51.3208,0,0,0,,SIM_DOWN_50
21.9400,cycle_SIM_DOWN_50,1.8000,45.1222,-0.4120,-21.0482,51.4592,0,0,0,,SIM_DOWN_50
22.0016,cycle_SIM_DOWN_50,1.8000,45.0577,-0.4120,-21.0779,51.5146,0,0,0,,SIM_DOWN_50
22.0643,cycle_SIM_DOWN_50,1.8000,45.2232,-0.4120,-21.1086,51.5146,0,0,0,,SIM_DOWN_50
22.1280,cycle_SIM_DOWN_50,1.8000,44.9499,-0.5493,-21.1389,51.3761,0,0,0,,SIM_DOWN_50
22.1909,cycle_SIM_DOWN_50,1.8000,45.2128,-0.5493,-21.1683,51.5978,0,0,0,,SIM_DOWN_50
22.2513,cycle_SIM_DOWN_50,1.8000,44.9571,-0.5493,-21.1975,51.5700,0,0,0,,SIM_DOWN_50
22.3139,cycle_SIM_DOWN_99,1.8000,45.1288,-0.4120,-21.2287,51.5423,0,0,0,,SIM_DOWN_99
22.3766,cycle_SIM_DOWN_99,1.8000,45.0016,-0.4120,-21.2596,51.4315,0,0,0,,SIM_DOWN_99
22.4381,cycle_SIM_DOWN_99,1.8000,45.0382,-0.5493,-21.2888,51.6532,0,0,0,,SIM_DOWN_99
22.5005,cycle_SIM_DOWN_99,1.8000,44.6844,-0.5493,-21.3186,51.5978,0,0,0,,SIM_DOWN_99
22.5614,cycle_SIM_DOWN_99,1.8000,45.4758,-0.5493,-21.3502,51.7087,0,0,0,,SIM_DOWN_99
22.6243,cycle_SIM_DOWN_99,1.8000,45.1467,-0.4120,-21.3815,51.7919,0,0,0,,SIM_DOWN_99
22.6867,cycle_SIM_DOWN_99,1.8000,45.1091,-0.4120,-21.4115,51.7919,0,0,0,,SIM_DOWN_99
22.7486,cycle_SIM_DOWN_99,1.8000,44.9802,-0.6866,-21.4418,51.8475,0,0,0,,SIM_DOWN_99
22.8106,cycle_SIM_DOWN_99,1.8000,45.0216,-0.5493,-21.4740,51.9308,0,0,0,,SIM_DOWN_99
22.8721,cycle_SIM_DOWN_99,1.8000,44.8666,-0.5493,-21.5057,51.8753,0,0,0,,SIM_DOWN_99
22.9341,cycle_SIM_DOWN_99,1.8000,44.8994,-0.4120,-21.5355,51.9864,0,0,0,,SIM_DOWN_99
22.9954,cycle_SIM_DOWN_99,1.8000,45.0676,-0.4120,-21.5659,51.8753,0,0,0,,SIM_DOWN_99
23.0578,cycle_SIM_DOWN_99,1.8000,44.8137,-0.2747,-21.5994,51.9308,0,0,0,,SIM_DOWN_99
23.1216,cycle_SIM_DOWN_99,1.8000,45.0117,-0.4120,-21.6328,51.9586,0,0,0,,SIM_DOWN_99
23.1845,cycle_SIM_DOWN_99,1.8000,45.2479,-0.5493,-21.6634,52.0142,0,0,0,,SIM_DOWN_99
23.2445,cycle_SIM_DOWN_99,1.8000,44.7958,-0.5493,-21.6933,51.9586,0,0,0,,SIM_DOWN_99
23.3063,cycle_SIM_DOWN_99,1.8000,45.0045,-0.5493,-21.7273,52.1533,0,0,0,,SIM_DOWN_99
23.3688,cycle_SIM_DOWN_99,1.8000,44.6295,-0.4120,-21.7602,52.1255,0,0,0,,SIM_DOWN_99
23.4297,cycle_SIM_DOWN_99,1.8000,44.9431,-0.4120,-21.7901,52.0142,0,0,0,,SIM_DOWN_99
23.4918,cycle_SIM_DOWN_99,1.8000,44.8396,-0.4120,-21.8219,52.1811,0,0,0,,SIM_DOWN_99
23.5546,cycle_SIM_DOWN_99,1.8000,45.0108,-0.6866,-21.8570,52.3761,0,0,0,,SIM_DOWN_99
23.6157,cycle_SIM_DOWN_99,1.8000,45.2936,-0.6866,-21.8895,52.1811,0,0,0,,SIM_DOWN_99
23.6786,cycle_SIM_DOWN_99,1.8000,44.8430,-0.4120,-21.9209,52.2368,0,0,0,,SIM_DOWN_99
23.7400,cycle_SIM_DOWN_99,1.8000,45.1341,-0.5493,-21.9533,52.1255,0,0,0,,SIM_DOWN_99
23.8018,cycle_SIM_DOWN_99,1.8000,44.7112,-0.5493,-21.9879,52.1533,0,0,0,,SIM_DOWN_99
23.8633,cycle_SIM_DOWN_99,1.8000,45.2442,-0.4120,-22.0204,52.4040,0,0,0,,SIM_DOWN_99
23.9262,cycle_SIM_DOWN_99,1.8000,45.0489,-0.4120,-22.0529,52.2089,0,0,0,,SIM_DOWN_99
23.9887,cycle_SIM_DOWN_99,1.8000,45.0973,-0.5493,-22.0866,52.3204,0,0,0,,SIM_DOWN_99
24.0505,cycle_SIM_DOWN_99,1.8000,44.4243,-0.5493,-22.1214,52.5156,0,0,0,,SIM_DOWN_99
24.1131,cycle_SIM_DOWN_99,1.8000,44.9915,-0.5493,-22.1545,52.4877,0,0,0,,SIM_DOWN_99
24.1759,cycle_SIM_DOWN_99,1.8000,44.8814,-0.5493,-22.1877,52.4598,0,0,0,,SIM_DOWN_99
24.2370,cycle_SIM_DOWN_99,1.8000,44.9550,-0.5493,-22.2219,52.1255,0,0,0,,SIM_DOWN_99
24.3000,cycle_SIM_DOWN_99,1.8000,44.7935,-0.5493,-22.2568,52.5714,0,0,0,,SIM_DOWN_99
24.3619,cycle_SIM_DOWN_99,1.8000,45.0369,-0.5493,-22.2898,52.4319,0,0,0,,SIM_DOWN_99
24.4229,cycle_SIM_DOWN_99,1.8000,45.1748,-0.4120,-22.3232,52.5156,0,0,0,,SIM_DOWN_99
24.4867,cycle_SIM_DOWN_99,1.8000,44.9723,-0.5493,-22.3594,52.6831,0,0,0,,SIM_DOWN_99
24.5472,cycle_SIM_DOWN_99,1.8000,44.7926,-0.5493,-22.3932,52.5435,0,0,0,,SIM_DOWN_99
24.6107,cycle_SIM_DOWN_99,1.8000,45.0832,-0.4120,-22.4270,52.6831,0,0,0,,SIM_DOWN_99
24.6752,cycle_SIM_DOWN_99,1.8000,44.9334,-0.5493,-22.4635,52.7111,0,0,0,,SIM_DOWN_99
24.7383,cycle_SIM_DOWN_99,1.8000,44.7149,-0.4120,-22.5003,52.7949,0,0,0,,SIM_DOWN_99
24.7993,cycle_SIM_DOWN_99,1.8000,45.0731,-0.5493,-22.5333,52.8229,0,0,0,,SIM_DOWN_99
24.8616,cycle_SIM_DOWN_99,1.8000,44.9333,-0.5493,-22.5672,52.6831,0,0,0,,SIM_DOWN_99
24.9254,cycle_SIM_DOWN_99,1.8000,45.1141,-0.5493,-22.6062,52.7949,0,0,0,,SIM_DOWN_99
24.9890,cycle_SIM_DOWN_99,1.8000,45.1795,-0.5493,-22.6421,52.8509,0,0,0,,SIM_DOWN_99
25.0499,cycle_SIM_DOWN_99,1.8000,44.9504,-0.4120,-22.6747,52.8509,0,0,0,,SIM_DOWN_99
25.1136,cycle_SIM_DOWN_99,1.8000,45.0904,-0.5493,-22.7116,52.9349,0,0,0,,SIM_DOWN_99
25.1766,cycle_SIM_DOWN_99,1.8000,45.0182,-0.5493,-22.7496,52.9069,0,0,0,,SIM_DOWN_99
25.2369,cycle_SIM_DOWN_99,1.8000,45.0536,-0.4120,-22.7829,53.0750,0,0,0,,SIM_DOWN_99
25.2994,cycle_SIM_DOWN_99,1.8000,44.6848,-0.6866,-22.8176,52.8509,0,0,0,,SIM_DOWN_99
25.3614,cycle_ROLL_DOWN,1.8000,45.0749,-0.8240,-22.8553,52.9909,0,0,0,,ROLL_DOWN
25.4237,cycle_ROLL_DOWN,1.8000,45.0584,-0.5493,-22.8908,52.9629,0,0,0,,ROLL_DOWN
25.4850,cycle_ROLL_DOWN,1.8000,45.0661,-0.5493,-22.9243,52.9629,0,0,0,,ROLL_DOWN
25.5473,cycle_ROLL_DOWN,1.8000,44.8041,-0.5493,-22.9597,53.1591,0,0,0,,ROLL_DOWN
25.6107,cycle_ROLL_DOWN,1.8000,45.1529,-0.4120,-22.9969,53.1871,0,0,0,,ROLL_DOWN
25.6736,cycle_ROLL_DOWN,1.8000,44.7867,-0.5493,-23.0315,53.1591,0,0,0,,ROLL_DOWN
25.7371,cycle_ROLL_DOWN,1.8000,44.7882,-0.6866,-23.0662,53.0189,0,0,0,,ROLL_DOWN
25.8000,cycle_ROLL_DOWN,1.8000,44.7810,-0.6866,-23.1019,53.2152,0,0,0,,ROLL_DOWN
25.8637,cycle_ROLL_DOWN,1.8000,44.8797,-0.6866,-23.1372,53.3838,0,0,0,,ROLL_DOWN
25.9255,cycle_ROLL_DOWN,1.8000,45.1702,-0.6866,-23.1697,53.2714,0,0,0,,ROLL_DOWN
25.9872,cycle_ROLL_DOWN,1.8000,44.8098,-0.5493,-23.2037,53.2994,0,0,0,,ROLL_DOWN
26.0510,cycle_ROLL_DOWN,1.8000,44.8462,-0.4120,-23.2390,53.4681,0,0,0,,ROLL_DOWN
26.1126,cycle_ROLL_DOWN,1.8000,45.0609,-0.4120,-23.2713,53.3838,0,0,0,,ROLL_DOWN
26.1752,cycle_ROLL_DOWN,1.8000,45.0453,-0.4120,-23.3035,53.3838,0,0,0,,ROLL_DOWN
26.2372,cycle_ROLL_DOWN,1.8000,45.3860,-0.5493,-23.3366,53.4963,0,0,0,,ROLL_DOWN
26.3000,cycle_ROLL_DOWN,1.8000,45.0547,-0.5493,-23.3699,53.4963,0,0,0,,ROLL_DOWN
26.3624,cycle_ROLL_DOWN,1.8000,45.3386,-0.4120,-23.4018,53.4681,0,0,0,,ROLL_DOWN
26.4233,cycle_ROLL_DOWN,1.8000,44.9610,-0.5493,-23.4324,53.5244,0,0,0,,ROLL_DOWN
26.4864,cycle_ROLL_DOWN,1.8000,45.4078,-0.5493,-23.4652,53.4119,0,0,0,,ROLL_DOWN
26.5487,cycle_ROLL_DOWN,1.8000,44.9391,-0.5493,-23.4979,53.4400,0,0,0,,ROLL_DOWN
26.6119,cycle_ROLL_DOWN,1.8000,44.8525,-0.4120,-23.5284,53.5807,0,0,0,,ROLL_DOWN
26.6742,cycle_ROLL_DOWN,1.8000,45.3333,-0.5493,-23.5583,53.6652,0,0,0,,ROLL_DOWN
26.7368,cycle_ROLL_DOWN,1.8000,44.9886,-0.5493,-23.5905,53.5244,0,0,0,,ROLL_DOWN
26.7983,cycle_ROLL_DOWN,1.8000,44.9831,-0.4120,-23.6227,53.6934,0,0,0,,ROLL_DOWN
26.8609,cycle_ROLL_DOWN,1.8000,44.9215,-0.4120,-23.6524,53.7498,0,0,0,,ROLL_DOWN
26.9236,cycle_ROLL_DOWN,1.8000,45.1715,-0.4120,-23.6816,53.6652,0,0,0,,ROLL_DOWN
26.9856,cycle_ROLL_DOWN,1.8000,45.0163,-0.5493,-23.7132,53.7780,0,0,0,,ROLL_DOWN
27.0478,cycle_ROLL_DOWN,1.8000,44.9761,-0.5493,-23.7452,53.7498,0,0,0,,ROLL_DOWN
27.1098,cycle_ROLL_DOWN,1.8000,44.8207,-0.5493,-23.7750,53.5807,0,0,0,,ROLL_DOWN
27.1715,cycle_ROLL_DOWN,1.8000,44.7277,-0.5493,-23.8042,53.8062,0,0,0,,ROLL_DOWN
27.2350,cycle_ROLL_DOWN,1.8000,45.0304,-0.4120,-23.8362,53.8627,0,0,0,,ROLL_DOWN
27.2963,cycle_ROLL_DOWN,1.8000,44.7861,-0.4120,-23.8684,53.9192,0,0,0,,ROLL_DOWN
27.3587,cycle_ROLL_DOWN,1.8000,45.2819,-0.4120,-23.8990,53.8627,0,0,0,,ROLL_DOWN
27.4218,cycle_ROLL_DOWN,1.8000,45.1378,-0.5493,-23.9287,54.0888,0,0,0,,ROLL_DOWN
27.4847,cycle_ROLL_DOWN,1.8000,45.3873,-0.5493,-23.9608,53.9474,0,0,0,,ROLL_DOWN
27.5466,cycle_ROLL_DOWN,1.8000,44.9202,-0.5493,-23.9941,53.9474,0,0,0,,ROLL_DOWN
27.6119,cycle_ROLL_DOWN,1.8000,44.7324,-0.4120,-24.0266,54.0888,0,0,0,,ROLL_DOWN
27.6734,cycle_ROLL_DOWN,1.8000,44.9590,-0.4120,-24.0569,54.0605,0,0,0,,ROLL_DOWN
27.7359,cycle_ROLL_DOWN,1.8000,44.9953,-0.5493,-24.0887,54.0605,0,0,0,,ROLL_DOWN
27.7973,cycle_ROLL_DOWN,1.8000,44.9560,-0.2747,-24.1212,53.9192,0,0,0,,ROLL_DOWN
27.8606,cycle_ROLL_DOWN,1.8000,44.9663,-0.5493,-24.1534,54.1171,0,0,0,,ROLL_DOWN
27.9223,cycle_ROLL_DOWN,1.8000,45.0737,-0.4120,-24.1845,54.1171,0,0,0,,ROLL_DOWN
27.9852,cycle_ROLL_DOWN,1.8000,44.9852,-0.6866,-24.2177,54.2021,0,0,0,,ROLL_DOWN
28.0488,cycle_ROLL_DOWN,1.8000,45.1353,-0.5493,-24.2510,54.3154,0,0,0,,ROLL_DOWN
28.1101,cycle_ROLL_DOWN,1.8000,45.1445,-0.6866,-24.2825,54.1454,0,0,0,,ROLL_DOWN
28.1722,cycle_ROLL_DOWN,1.8000,45.0644,-0.5493,-24.3141,54.1454,0,0,0,,ROLL_DOWN
28.2345,cycle_ROLL_DOWN,1.8000,44.9159,-0.5493,-24.3482,54.3438,0,0,0,,ROLL_DOWN
28.2968,cycle_ROLL_DOWN,1.8000,44.9094,-0.5493,-24.3815,54.3438,0,0,0,,ROLL_DOWN
28.3609,cycle_ROLL_DOWN,1.8000,45.3557,-0.4120,-24.4142,54.2304,0,0,0,,ROLL_DOWN
28.4226,cycle_POWER_RANGE_0,1.8000,44.9185,-0.5493,-24.4470,54.3722,0,0,0,,POWER_RANGE_0
28.4851,cycle_POWER_RANGE_0,1.8000,44.9929,-0.6866,-24.4816,54.2587,0,0,0,,POWER_RANGE_0
28.5464,cycle_POWER_RANGE_0,1.8000,44.9932,-0.5493,-24.5144,54.4289,0,0,0,,POWER_RANGE_0
28.6063,cycle_POWER_RANGE_0,1.8000,44.7804,-0.5493,-24.5451,54.3154,0,0,0,,POWER_RANGE_0
28.6688,cycle_POWER_RANGE_0,1.8000,44.9675,-0.5493,-24.5786,54.5142,0,0,0,,POWER_RANGE_0
28.7314,cycle_POWER_RANGE_0,1.8000,45.0731,-0.5493,-24.6145,54.3722,0,0,0,,POWER_RANGE_0
28.7934,cycle_POWER_RANGE_0,1.8000,45.0746,-0.5493,-24.6477,54.4857,0,0,0,,POWER_RANGE_0
28.8555,cycle_POWER_RANGE_0,1.8000,45.0001,-0.4120,-24.6799,54.5426,0,0,0,,POWER_RANGE_0
28.9167,cycle_POWER_RANGE_0,1.8000,44.8947,-0.5493,-24.7144,54.5142,0,0,0,,POWER_RANGE_0
28.9798,cycle_POWER_RANGE_0,1.8000,45.3988,-0.6866,-24.7507,54.4573,0,0,0,,POWER_RANGE_0
29.0423,cycle_POWER_RANGE_0,1.8000,45.1505,-0.5493,-24.7839,54.5710,0,0,0,,POWER_RANGE_0
29.1053,cycle_POWER_RANGE_0,1.8000,44.7987,-0.4120,-24.8175,54.5995,0,0,0,,POWER_RANGE_0
29.1689,cycle_POWER_RANGE_0,1.8000,45.0235,-0.6866,-24.8547,54.4857,0,0,0,,POWER_RANGE_0
29.2310,cycle_POWER_RANGE_0,1.8000,44.6634,-0.5493,-24.8898,54.6564,0,0,0,,POWER_RANGE_0
29.2934,cycle_POWER_RANGE_0,1.8000,44.7420,-0.5493,-24.9225,54.6848,0,0,0,,POWER_RANGE_0
29.3553,cycle_POWER_RANGE_0,1.8000,45.1457,-0.5493,-24.9577,54.6564,0,0,0,,POWER_RANGE_0
29.4159,cycle_POWER_RANGE_0,1.8000,44.9435,-0.6866,-24.9937,54.5426,0,0,0,,POWER_RANGE_0
29.4787,cycle_POWER_RANGE_0,1.8000,44.8448,-0.5493,-25.0284,54.7133,0,0,0,,POWER_RANGE_0
29.5403,cycle_POWER_RANGE_0,1.8000,44.7741,-0.4120,-25.0623,54.7703,0,0,0,,POWER_RANGE_0
29.6031,cycle_POWER_RANGE_0,1.8000,45.1843,-0.5493,-25.0985,54.7988,0,0,0,,POWER_RANGE_0
29.6655,cycle_POWER_RANGE_0,1.8000,45.2526,-0.5493,-25.1344,55.0842,0,0,0,,POWER_RANGE_0
29.7269,cycle_POWER_RANGE_0,1.8000,45.0642,-0.6866,-25.1688,54.8843,0,0,0,,POWER_RANGE_0
29.7900,cycle_POWER_RANGE_0,1.8000,44.9171,-0.6866,-25.2053,54.9414,0,0,0,,POWER_RANGE_0
29.8536,cycle_POWER_RANGE_0,1.8000,45.9734,-0.5493,-25.2425,54.9128,0,0,0,,POWER_RANGE_0
29.9136,cycle_POWER_RANGE_0,1.8000,45.3591,-0.5493,-25.2764,54.8558,0,0,0,,POWER_RANGE_0
29.9763,cycle_POWER_RANGE_0,1.8000,45.1559,-0.5493,-25.3113,54.6279,0,0,0,,POWER_RANGE_0
30.0403,cycle_POWER_RANGE_0,1.8000,45.0083,-0.5493,-25.3485,54.9128,0,0,0,,POWER_RANGE_0
30.1026,cycle_POWER_RANGE_0,1.8000,44.9626,-0.5493,-25.3848,55.0556,0,0,0,,POWER_RANGE_0
30.1644,cycle_POWER_RANGE_0,1.8000,44.7914,-0.5493,-25.4185,55.0556,0,0,0,,POWER_RANGE_0
30.2262,cycle_POWER_RANGE_0,1.8000,44.7889,-0.5493,-25.4538,55.0556,0,0,0,,POWER_RANGE_0
30.2899,cycle_POWER_RANGE_0,1.8000,45.0763,-0.5493,-25.4905,55.0556,0,0,0,,POWER_RANGE_0
30.3500,cycle_POWER_RANGE_0,1.8000,45.1090,-0.4120,-25.5235,55.1414,0,0,0,,POWER_RANGE_0
30.4124,cycle_POWER_RANGE_0,1.8000,44.8399,-0.5493,-25.5565,55.0556,0,0,0,,POWER_RANGE_0
30.4753,cycle_POWER_RANGE_0,1.8000,44.8575,-0.5493,-25.5922,55.1987,0,0,0,,POWER_RANGE_0
30.5390,cycle_POWER_RANGE_0,1.8000,45.2047,-0.5493,-25.6286,55.0271,0,0,0,,POWER_RANGE_0
30.6014,cycle_POWER_RANGE_0,1.8000,45.1104,-0.5493,-25.6604,55.0556,0,0,0,,POWER_RANGE_0
30.6643,cycle_POWER_RANGE_0,1.8000,45.0016,-0.5493,-25.6929,55.1987,0,0,0,,POWER_RANGE_0
