t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
20.7444,hold,1.2000,30.0535,-0.1373,-72.0263,39.6348,0,0,0,
20.8066,hold,1.2000,29.7880,-0.2747,-72.0449,39.6633,0,0,0,
20.8700,hold,1.2000,29.8695,-0.2747,-72.0636,39.6633,0,0,0,
20.9333,hold,1.2000,29.9494,-0.4120,-72.0833,40.9101,0,0,0,
20.9962,hold,1.2000,30.3084,-0.2747,-72.1031,39.6633,0,0,0,
21.0598,hold,1.2000,30.3763,-0.2747,-72.1228,39.7203,0,0,0,
21.1227,hold,1.2000,29.9260,-0.2747,-72.1418,39.6918,0,0,0,
21.1833,hold,1.2000,29.8653,-0.2747,-72.1599,39.6633,0,0,0,
21.2445,hold,1.2000,29.7662,-0.4120,-72.1784,39.8342,0,0,0,
21.3073,hold,1.2000,30.0525,-0.2747,-72.1979,39.8058,0,0,0,
21.3720,hold,1.2000,30.0414,-0.2747,-72.2179,39.8627,0,0,0,
21.4336,hold,1.2000,30.0724,-0.2747,-72.2380,39.7488,0,0,0,
21.4952,hold,1.2000,30.0825,-0.2747,-72.2572,39.7773,0,0,0,
21.5559,hold,1.2000,30.2278,-0.4120,-72.2757,39.2059,0,0,0,
21.6190,hold,1.2000,30.0264,-0.2747,-72.2947,39.9480,0,0,0,
21.6815,hold,1.2000,30.0462,-0.4120,-72.3141,39.8627,0,0,0,
21.7438,hold,1.2000,29.9200,-0.2747,-72.3342,39.8058,0,0,0,
21.8051,hold,1.2000,30.0208,-0.4120,-72.3546,39.8627,0,0,0,
21.8685,hold,1.2000,30.2183,-0.2747,-72.3748,40.0049,0,0,0,
21.9296,hold,1.2000,30.4278,-0.2747,-72.3942,39.8627,0,0,0,
21.9922,hold,1.2000,30.4398,-0.4120,-72.4134,39.9765,0,0,0,
22.0548,hold,1.2000,29.9977,-0.2747,-72.4332,39.9765,0,0,0,
22.1178,hold,1.2000,29.9735,-0.2747,-72.4534,40.2319,0,0,0,
22.1802,hold,1.2000,29.6500,-0.2747,-72.4746,40.2036,0,0,0,
22.2436,hold,1.2000,29.8854,-0.2747,-72.4955,39.9765,0,0,0,
22.3059,hold,1.2000,30.0013,-0.2747,-72.5152,40.1185,0,0,0,
22.3689,hold,1.2000,30.1255,-0.2747,-72.5346,40.0333,0,0,0,
22.4304,hold,1.2000,30.2396,-0.4120,-72.5539,40.0901,0,0,0,
22.4955,hold,1.2000,29.9886,-0.2747,-72.5749,40.0617,0,0,0,
22.5584,hold,1.2000,30.1435,-0.4120,-72.5965,40.1185,0,0,0,
22.6206,hold,1.2000,29.5378,-0.2747,-72.6182,40.0049,0,0,0,
22.6851,hold,1.2000,30.0722,-0.2747,-72.6387,40.0901,0,0,0,
22.7465,hold,1.2000,30.1579,-0.2747,-72.6578,40.1185,0,0,0,
22.8094,hold,1.2000,29.8048,-0.1373,-72.6776,40.1469,0,0,0,
22.8726,hold,1.2000,30.1565,-0.4120,-72.6987,40.2603,0,0,0,
22.9353,hold,1.2000,29.9477,-0.2747,-72.7207,40.2036,0,0,0,
22.9964,hold,1.2000,30.0513,-0.2747,-72.7422,40.2036,0,0,0,
23.0602,hold,1.2000,29.8360,-0.2747,-72.7630,40.2319,0,0,0,
23.1235,hold,1.2000,30.0578,-0.2747,-72.7834,40.2603,0,0,0,
23.1846,hold,1.2000,29.7861,-0.4120,-72.8032,40.2603,0,0,0,
23.2470,hold,1.2000,29.7875,-0.4120,-72.8240,40.0049,0,0,0,
23.3076,hold,1.2000,29.9060,-0.4120,-72.8457,40.1469,0,0,0,
23.3699,hold,1.2000,29.7856,-0.4120,-72.8677,40.2603,0,0,0,
23.4327,hold,1.2000,30.5125,-0.2747,-72.8886,40.1752,0,0,0,
23.4940,hold,1.2000,30.0646,-0.4120,-72.9082,40.2319,0,0,0,
23.5569,hold,1.2000,30.0213,-0.2747,-72.9286,40.2886,0,0,0,
23.6203,hold,1.2000,30.0904,-0.4120,-72.9502,40.3169,0,0,0,
23.6824,hold,1.2000,29.8304,-0.2747,-72.9725,40.4585,0,0,0,
23.7443,hold,1.2000,30.2290,-0.4120,-72.9947,40.4302,0,0,0,
23.8070,hold,1.2000,30.0922,-0.2747,-73.0162,40.2319,0,0,0,
23.8703,hold,1.2000,29.6280,-0.4120,-73.0372,40.4019,0,0,0,
23.9328,hold,1.2000,29.9153,-0.2747,-73.0583,40.4302,0,0,0,
23.9964,hold,1.2000,29.9254,-0.2747,-73.0810,40.4302,0,0,0,
24.0584,hold,1.2000,29.8484,-0.2747,-73.1035,40.9101,0,0,0,
24.1196,hold,1.2000,30.1261,-0.4120,-73.1248,40.5150,0,0,0,
24.1808,hold,1.2000,30.0359,-0.2747,-73.1461,40.4585,0,0,0,
24.2425,hold,1.2000,29.8921,-0.4120,-73.1671,40.4585,0,0,0,
24.3046,hold,1.2000,30.1615,-0.4120,-73.1886,40.4585,0,0,0,
24.3659,hold,1.2000,30.1254,-0.4120,-73.2107,40.4868,0,0,0,
24.4284,hold,1.2000,29.9428,-0.4120,-73.2333,40.4019,0,0,0,
24.4904,hold,1.2000,29.8715,-0.2747,-73.2556,40.4868,0,0,0,
24.5518,hold,1.2000,30.2235,-0.4120,-73.2766,40.5433,0,0,0,
24.6155,hold,1.2000,30.1016,-0.4120,-73.2990,40.4585,0,0,0,
24.6765,hold,1.2000,29.9425,-0.2747,-73.3204,40.5998,0,0,0,
24.7394,hold,1.2000,29.7139,-0.2747,-73.3437,40.5716,0,0,0,
24.8012,hold,1.2000,30.0186,-0.2747,-73.3667,40.6280,0,0,0,
24.8635,hold,1.2000,30.3912,-0.4120,-73.3888,40.5998,0,0,0,
24.9259,hold,1.2000,29.7664,-0.2747,-73.4108,40.5998,0,0,0,
24.9898,hold,1.2000,30.0002,-0.4120,-73.4332,40.5716,0,0,0,
