t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
107.3146,hold,-0.8800,-21.9166,-0.5493,-363.9542,41.1633,0,0,0,iq_tgt=22.00
107.4266,hold,-0.8800,-22.0202,-0.5493,-364.0175,41.1352,0,0,0,iq_tgt=22.00
107.5375,hold,-0.8800,-21.7267,-0.5493,-364.0788,41.2195,0,0,0,iq_tgt=22.00
107.6730,hold,-0.8800,-22.0284,-0.5493,-364.1498,41.1352,0,0,0,iq_tgt=22.00
107.7875,hold,-0.8800,-22.5306,-0.6866,-364.2151,41.1633,0,0,0,iq_tgt=22.00
107.9009,hold,-0.8800,-21.6482,-0.4120,-364.2768,41.1352,0,0,0,iq_tgt=22.00
108.0144,hold,-0.8800,-21.9657,-0.5493,-364.3406,41.1914,0,0,0,iq_tgt=22.00
108.1271,hold,-0.8800,-21.8866,-0.4120,-364.4012,41.1633,0,0,0,iq_tgt=22.00
108.2376,hold,-0.8800,-22.0865,-0.8240,-364.4636,41.1914,0,0,0,iq_tgt=22.00
108.3485,hold,-0.8800,-22.0892,-0.5493,-364.5242,41.1633,0,0,0,iq_tgt=22.00
108.4610,hold,-0.8800,-21.8307,-0.4120,-364.5870,41.1633,0,0,0,iq_tgt=22.00
108.5766,hold,-0.8800,-22.0653,-0.5493,-364.6491,41.1633,0,0,0,iq_tgt=22.00
108.6913,hold,-0.8800,-21.8825,-0.5493,-364.7131,41.1914,0,0,0,iq_tgt=22.00
108.8013,hold,-0.8800,-22.1102,-0.4120,-364.7719,41.1914,0,0,0,iq_tgt=22.00
108.9101,hold,-0.8800,-21.6526,-0.6866,-364.8297,41.1914,0,0,0,iq_tgt=22.00
109.0192,hold,-0.8800,-21.9353,-0.4120,-364.8870,40.9664,0,0,0,iq_tgt=22.00
109.1296,hold,-0.8800,-21.8958,-0.4120,-364.9428,41.1914,0,0,0,iq_tgt=22.00
109.2406,hold,-0.8800,-22.0156,-0.4120,-365.0002,41.1914,0,0,0,iq_tgt=22.00
109.3499,hold,-0.8800,-21.9856,-0.5493,-365.0550,40.8537,0,0,0,iq_tgt=22.00
109.4591,hold,-0.8800,-22.1153,-0.5493,-365.1083,41.3317,0,0,0,iq_tgt=22.00
109.5681,hold,-0.8800,-21.8981,-0.5493,-365.1616,41.1633,0,0,0,iq_tgt=22.00
109.6784,hold,-0.8800,-22.5072,-0.4120,-365.2151,41.1070,0,0,0,iq_tgt=22.00
109.7896,hold,-0.8800,-22.0448,-0.5493,-365.2685,41.1070,0,0,0,iq_tgt=22.00
109.7995,ramp,-0.0000,-21.9716,-0.4120,-365.2733,41.1914,0,0,0,iq_tgt=0.00
109.9092,ramp,-0.0607,-0.0552,0.0000,-365.2752,41.0789,0,0,0,iq_tgt=1.52
110.0208,ramp,-0.1230,-1.1947,0.0000,-365.2770,41.0227,0,0,0,iq_tgt=3.07
110.1317,ramp,-0.1857,-3.6432,-0.4120,-365.3401,41.1070,0,0,0,iq_tgt=4.64
110.2418,ramp,-0.2471,-4.6614,-0.5493,-365.3918,41.0789,0,0,0,iq_tgt=6.18
110.3514,ramp,-0.3085,-6.1981,-0.4120,-365.4426,41.0508,0,0,0,iq_tgt=7.71
110.4615,ramp,-0.3705,-7.6130,-0.6866,-365.4944,40.9382,0,0,0,iq_tgt=9.26
110.5722,ramp,-0.4319,-9.0941,-0.4120,-365.5453,40.8819,0,0,0,iq_tgt=10.80
110.6822,ramp,-0.4936,-10.7487,-0.4120,-365.5959,40.7410,0,0,0,iq_tgt=12.34
110.7934,ramp,-0.5557,-12.2286,-0.5493,-365.6472,40.5433,0,0,0,iq_tgt=13.89
110.9042,ramp,-0.6188,-13.8348,-0.5493,-365.6978,40.7127,0,0,0,iq_tgt=15.47
111.0120,ramp,-0.6791,-15.5222,-0.5493,-365.7471,40.5716,0,0,0,iq_tgt=16.98
111.1209,ramp,-0.7394,-16.9513,-0.5493,-365.7968,40.6563,0,0,0,iq_tgt=18.48
111.2297,ramp,-0.8006,-18.3808,-0.4120,-365.8469,40.6845,0,0,0,iq_tgt=20.02
111.3411,hold,-0.8400,-20.0792,-0.4120,-365.8946,40.4302,0,0,0,iq_tgt=21.00
111.4536,hold,-0.8400,-20.9788,-0.4120,-365.9466,40.5433,0,0,0,iq_tgt=21.00
111.5631,hold,-0.8400,-20.7554,-0.5493,-365.9980,40.4585,0,0,0,iq_tgt=21.00
111.6720,hold,-0.8400,-20.8333,-0.4120,-366.0498,40.4868,0,0,0,iq_tgt=21.00
111.7816,hold,-0.8400,-21.0228,-0.5493,-366.0997,40.5433,0,0,0,iq_tgt=21.00
111.8918,hold,-0.8400,-21.1866,-0.4120,-366.1482,40.5150,0,0,0,iq_tgt=21.00
112.0018,hold,-0.8400,-20.7168,-0.4120,-366.2021,40.5150,0,0,0,iq_tgt=21.00
112.1113,hold,-0.8400,-21.0842,-0.4120,-366.2526,40.5433,0,0,0,iq_tgt=21.00
112.2267,hold,-0.8400,-20.9981,-0.5493,-366.3034,40.6563,0,0,0,iq_tgt=21.00
112.3452,hold,-0.8400,-20.7938,-0.6866,-366.3614,40.5433,0,0,0,iq_tgt=21.00
112.4550,hold,-0.8400,-21.0741,-0.4120,-366.4101,40.6280,0,0,0,iq_tgt=21.00
112.5661,hold,-0.8400,-21.0276,-0.6866,-366.4632,40.4868,0,0,0,iq_tgt=21.00
112.6768,hold,-0.8400,-21.0064,-0.4120,-366.5150,40.6845,0,0,0,iq_tgt=21.00
112.7868,hold,-0.8400,-21.1027,-0.5493,-366.5655,40.6845,0,0,0,iq_tgt=21.00
112.8964,hold,-0.8400,-20.9173,-0.4120,-366.6179,40.4585,0,0,0,iq_tgt=21.00
113.0065,hold,-0.8400,-20.9545,-0.5493,-366.6683,40.5433,0,0,0,iq_tgt=21.00
113.1185,hold,-0.8400,-21.0101,-0.4120,-366.7219,40.5716,0,0,0,iq_tgt=21.00
113.2319,hold,-0.8400,-20.9407,-0.4120,-366.7741,40.4868,0,0,0,iq_tgt=21.00
113.3429,hold,-0.8400,-20.8217,-0.5493,-366.8267,40.4302,0,0,0,iq_tgt=21.00
113.4508,hold,-0.8400,-21.0745,-0.4120,-366.8786,40.4585,0,0,0,iq_tgt=21.00
113.5588,hold,-0.8400,-20.9567,-0.5493,-366.9276,40.5150,0,0,0,iq_tgt=21.00
113.6680,hold,-0.8400,-20.7529,-0.4120,-366.9810,40.5433,0,0,0,iq_tgt=21.00
113.7763,hold,-0.8400,-21.1129,-0.4120,-367.0322,40.3736,0,0,0,iq_tgt=21.00
113.8847,hold,-0.8400,-20.9794,-0.4120,-367.0833,40.6845,0,0,0,iq_tgt=21.00
113.9945,hold,-0.8400,-21.1133,-0.5493,-367.1351,40.5716,0,0,0,iq_tgt=21.00
114.1046,hold,-0.8400,-20.7356,-0.5493,-367.1879,40.4868,0,0,0,iq_tgt=21.00
114.2157,hold,-0.8400,-20.9303,-0.5493,-367.2408,40.5716,0,0,0,iq_tgt=21.00
114.3261,hold,-0.8400,-21.0115,-0.4120,-367.2931,40.5433,0,0,0,iq_tgt=21.00
114.4369,hold,-0.8400,-20.7937,-0.4120,-367.3470,40.8537,0,0,0,iq_tgt=21.00
114.5466,hold,-0.8400,-21.2294,-0.5493,-367.3992,40.5716,0,0,0,iq_tgt=21.00
114.6673,hold,-0.8400,-20.9220,-0.4120,-367.4571,40.5716,0,0,0,iq_tgt=21.00
114.7762,hold,-0.8400,-21.0291,-0.5493,-367.5095,40.4585,0,0,0,iq_tgt=21.00
114.8851,hold,-0.8400,-21.4359,-0.5493,-367.5612,40.5150,0,0,0,iq_tgt=21.00
114.9947,hold,-0.8400,-21.7987,-0.5493,-367.6139,40.5716,0,0,0,iq_tgt=21.00
115.1070,hold,-0.8400,-20.9901,-0.4120,-367.6670,40.5150,0,0,0,iq_tgt=21.00
115.2190,hold,-0.8400,-20.9642,-0.5493,-367.7198,40.5433,0,0,0,iq_tgt=21.00
115.3285,hold,-0.8400,-21.1051,-0.4120,-367.7717,40.5150,0,0,0,iq_tgt=21.00
115.4397,hold,-0.8400,-21.0125,-0.2747,-367.8248,40.5150,0,0,0,iq_tgt=21.00
115.5509,hold,-0.8400,-20.9717,-0.5493,-367.8794,40.5716,0,0,0,iq_tgt=21.00
115.6595,hold,-0.8400,-20.8700,-0.6866,-367.9329,40.5998,0,0,0,iq_tgt=21.00
115.7690,hold,-0.8400,-21.0566,-0.5493,-367.9877,40.5150,0,0,0,iq_tgt=21.00
115.8792,hold,-0.8400,-21.2071,-0.4120,-368.0407,40.5150,0,0,0,iq_tgt=21.00
115.9886,hold,-0.8400,-21.0554,-0.5493,-368.0920,40.5433,0,0,0,iq_tgt=21.00
116.0976,hold,-0.8400,-21.0731,-0.5493,-368.1473,40.5150,0,0,0,iq_tgt=21.00
116.2086,hold,-0.8400,-20.7029,-0.5493,-368.2024,40.6280,0,0,0,iq_tgt=21.00
116.3176,hold,-0.8400,-21.1955,-0.5493,-368.2537,40.4868,0,0,0,iq_tgt=21.00
116.4267,hold,-0.8400,-21.0329,-0.5493,-368.3083,40.6280,0,0,0,iq_tgt=21.00
116.5363,hold,-0.8400,-20.7522,-0.4120,-368.3630,40.5998,0,0,0,iq_tgt=21.00
116.6626,hold,-0.8400,-21.0522,-0.4120,-368.4221,40.4868,0,0,0,iq_tgt=21.00
116.7728,hold,-0.8400,-21.5847,-0.4120,-368.4792,40.4019,0,0,0,iq_tgt=21.00
116.8811,hold,-0.8400,-20.9345,-0.4120,-368.5308,40.5998,0,0,0,iq_tgt=21.00
116.9912,hold,-0.8400,-20.9279,-0.5493,-368.5858,40.4868,0,0,0,iq_tgt=21.00
117.1128,hold,-0.8400,-20.9305,-0.4120,-368.6447,40.5716,0,0,0,iq_tgt=21.00
117.2315,hold,-0.8400,-20.7076,-0.5493,-368.7041,40.5716,0,0,0,iq_tgt=21.00
117.3414,hold,-0.8400,-21.0879,-0.4120,-368.7589,40.5998,0,0,0,iq_tgt=21.00
117.4512,hold,-0.8400,-20.8710,-0.5493,-368.8125,40.4302,0,0,0,iq_tgt=21.00
117.5617,hold,-0.8400,-21.0483,-0.5493,-368.8684,41.1352,0,0,0,iq_tgt=21.00
117.6781,hold,-0.8400,-20.8319,-0.5493,-368.9246,40.5716,0,0,0,iq_tgt=21.00
117.7896,hold,-0.8400,-21.1703,-0.5493,-368.9813,40.5716,0,0,0,iq_tgt=21.00
117.9034,hold,-0.8400,-21.0225,-0.6866,-369.0387,40.5998,0,0,0,iq_tgt=21.00
118.0155,hold,-0.8400,-21.0437,-0.5493,-369.0946,40.5433,0,0,0,iq_tgt=21.00
118.1252,hold,-0.8400,-21.1093,-0.5493,-369.1492,40.5433,0,0,0,iq_tgt=21.00
118.2349,hold,-0.8400,-21.1073,-0.4120,-369.2044,40.6280,0,0,0,iq_tgt=21.00
118.3430,hold,-0.8400,-21.3038,-0.4120,-369.2586,40.4868,0,0,0,iq_tgt=21.00
118.4516,hold,-0.8400,-20.9668,-0.4120,-369.3128,40.5998,0,0,0,iq_tgt=21.00
118.5604,hold,-0.8400,-21.0589,-0.4120,-369.3681,40.5716,0,0,0,iq_tgt=21.00
118.6700,hold,-0.8400,-20.7324,-0.5493,-369.4227,40.5716,0,0,0,iq_tgt=21.00
118.7846,hold,-0.8400,-21.0105,-0.6866,-369.4801,40.5998,0,0,0,iq_tgt=21.00
118.8989,hold,-0.8400,-21.0179,-0.5493,-369.5383,40.8537,0,0,0,iq_tgt=21.00
119.0089,hold,-0.8400,-21.0939,-0.5493,-369.5932,40.9101,0,0,0,iq_tgt=21.00
119.1345,hold,-0.8400,-21.2160,-0.5493,-369.6522,40.4019,0,0,0,iq_tgt=21.00
119.2496,hold,-0.8400,-21.0343,-0.5493,-369.7142,40.5433,0,0,0,iq_tgt=21.00
119.3595,hold,-0.8400,-21.1525,-0.5493,-369.7696,40.5998,0,0,0,iq_tgt=21.00
119.4697,hold,-0.8400,-21.1098,-0.4120,-369.8250,40.5150,0,0,0,iq_tgt=21.00
119.5791,hold,-0.8400,-21.0875,-0.5493,-369.8801,40.5998,0,0,0,iq_tgt=21.00
119.6885,hold,-0.8400,-21.2606,-0.5493,-369.9351,40.5433,0,0,0,iq_tgt=21.00
119.7993,hold,-0.8400,-21.1022,-0.5493,-369.9890,40.4585,0,0,0,iq_tgt=21.00
119.9133,hold,-0.8400,-21.1616,-0.5493,-370.0491,40.5433,0,0,0,iq_tgt=21.00
120.0323,hold,-0.8400,-20.9387,-0.5493,-370.1087,40.5716,0,0,0,iq_tgt=21.00
120.1444,hold,-0.8400,-21.0019,-0.4120,-370.1653,40.5716,0,0,0,iq_tgt=21.00
120.2553,hold,-0.8400,-20.9484,-0.5493,-370.2242,40.6280,0,0,0,iq_tgt=21.00
120.3643,hold,-0.8400,-20.8331,-0.4120,-370.2775,40.6563,0,0,0,iq_tgt=21.00
120.4741,hold,-0.8400,-20.9006,-0.5493,-370.3347,40.5716,0,0,0,iq_tgt=21.00
120.5832,hold,-0.8400,-20.9239,-0.5493,-370.3903,40.5716,0,0,0,iq_tgt=21.00
120.6917,hold,-0.8400,-21.0773,-0.5493,-370.4453,40.4868,0,0,0,iq_tgt=21.00
120.8016,hold,-0.8400,-20.8690,-0.6866,-370.5032,40.5716,0,0,0,iq_tgt=21.00
120.9096,hold,-0.8400,-20.9317,-0.4120,-370.5568,40.4868,0,0,0,iq_tgt=21.00
121.0171,hold,-0.8400,-21.0791,-0.4120,-370.6135,40.6563,0,0,0,iq_tgt=21.00
121.1259,hold,-0.8400,-21.0948,-0.4120,-370.6685,40.5433,0,0,0,iq_tgt=21.00
121.2340,hold,-0.8400,-21.2709,-0.5493,-370.7253,40.5716,0,0,0,iq_tgt=21.00
121.3425,hold,-0.8400,-21.1220,-0.5493,-370.7800,40.5433,0,0,0,iq_tgt=21.00
121.4512,hold,-0.8400,-20.5429,-0.5493,-370.8366,40.4302,0,0,0,iq_tgt=21.00
121.5597,hold,-0.8400,-20.9664,-0.4120,-370.8927,40.5998,0,0,0,iq_tgt=21.00
121.6685,hold,-0.8400,-20.9920,-0.4120,-370.9486,40.5150,0,0,0,iq_tgt=21.00
121.7773,hold,-0.8400,-20.9112,-0.5493,-371.0062,40.5716,0,0,0,iq_tgt=21.00
121.8884,hold,-0.8400,-21.1071,-0.4120,-371.0613,40.4019,0,0,0,iq_tgt=21.00
121.9975,hold,-0.8400,-21.1395,-0.5493,-371.1204,40.7410,0,0,0,iq_tgt=21.00
122.1073,hold,-0.8400,-21.2721,-0.5493,-371.1752,40.5716,0,0,0,iq_tgt=21.00
122.2193,hold,-0.8400,-21.1044,-0.5493,-371.2361,40.5998,0,0,0,iq_tgt=21.00
122.3283,hold,-0.8400,-20.8371,-0.5493,-371.2921,40.5433,0,0,0,iq_tgt=21.00
122.4364,hold,-0.8400,-21.2665,-0.6866,-371.3491,40.5998,0,0,0,iq_tgt=21.00
122.5459,hold,-0.8400,-21.1776,-0.2747,-371.4061,40.5433,0,0,0,iq_tgt=21.00
122.6595,hold,-0.8400,-20.8210,-0.6866,-371.4640,40.5433,0,0,0,iq_tgt=21.00
122.7716,hold,-0.8400,-21.0437,-0.4120,-371.5232,40.4868,0,0,0,iq_tgt=21.00
122.8809,hold,-0.8400,-20.9066,-0.4120,-371.5804,40.8537,0,0,0,iq_tgt=21.00
122.9900,hold,-0.8400,-20.8191,-0.6866,-371.6375,40.5433,0,0,0,iq_tgt=21.00
123.1001,hold,-0.8400,-21.2342,-0.5493,-371.6960,40.4302,0,0,0,iq_tgt=21.00
123.2098,hold,-0.8400,-20.9439,-0.5493,-371.7534,40.5433,0,0,0,iq_tgt=21.00
123.3178,hold,-0.8400,-20.9722,-0.5493,-371.8098,40.4868,0,0,0,iq_tgt=21.00
123.4274,hold,-0.8400,-20.8820,-0.5493,-371.8674,40.5998,0,0,0,iq_tgt=21.00
123.5393,hold,-0.8400,-21.0179,-0.5493,-371.9249,40.5716,0,0,0,iq_tgt=21.00
123.6543,hold,-0.8400,-20.7523,-0.5493,-371.9875,40.5433,0,0,0,iq_tgt=21.00
123.7644,hold,-0.8400,-21.2249,-0.5493,-372.0456,40.5150,0,0,0,iq_tgt=21.00
123.8737,hold,-0.8400,-21.1029,-0.5493,-372.1056,40.5433,0,0,0,iq_tgt=21.00
123.9844,hold,-0.8400,-21.0334,-0.4120,-372.1665,40.5716,0,0,0,iq_tgt=21.00
124.0935,hold,-0.8400,-21.1778,-0.4120,-372.2257,40.4585,0,0,0,iq_tgt=21.00
124.2010,hold,-0.8400,-21.3861,-0.6866,-372.2829,40.5716,0,0,0,iq_tgt=21.00
124.3090,hold,-0.8400,-20.9648,-0.5493,-372.3406,40.5716,0,0,0,iq_tgt=21.00
124.4180,hold,-0.8400,-20.9509,-0.4120,-372.3980,40.8537,0,0,0,iq_tgt=21.00
124.5279,hold,-0.8400,-20.8908,-0.5493,-372.4565,40.5998,0,0,0,iq_tgt=21.00
124.6534,hold,-0.8400,-20.9928,-0.5493,-372.5261,40.5150,0,0,0,iq_tgt=21.00
124.7618,hold,-0.8400,-20.9565,-0.5493,-372.5819,40.5150,0,0,0,iq_tgt=21.00
124.8704,hold,-0.8400,-21.1810,-0.4120,-372.6419,40.5716,0,0,0,iq_tgt=21.00
124.9799,hold,-0.8400,-20.9862,-0.4120,-372.7004,40.5150,0,0,0,iq_tgt=21.00
125.0873,hold,-0.8400,-21.1226,-0.5493,-372.7577,40.5998,0,0,0,iq_tgt=21.00
125.2055,hold,-0.8400,-20.9782,-0.5493,-372.8221,40.4868,0,0,0,iq_tgt=21.00
125.3220,hold,-0.8400,-20.9372,-0.5493,-372.8838,40.5433,0,0,0,iq_tgt=21.00
125.4329,hold,-0.8400,-21.1002,-0.6866,-372.9460,40.7974,0,0,0,iq_tgt=21.00
125.5415,hold,-0.8400,-20.6433,-0.4120,-373.0046,40.5998,0,0,0,iq_tgt=21.00
125.6632,hold,-0.8400,-21.5864,-0.5493,-373.0692,40.4302,0,0,0,iq_tgt=21.00
125.7728,hold,-0.8400,-21.0154,-0.5493,-373.1303,40.4302,0,0,0,iq_tgt=21.00
125.8832,hold,-0.8400,-21.1691,-0.5493,-373.1887,40.5150,0,0,0,iq_tgt=21.00
125.9940,hold,-0.8400,-20.6539,-0.5493,-373.2512,40.5150,0,0,0,iq_tgt=21.00
126.1062,hold,-0.8400,-21.2115,-0.5493,-373.3102,40.5998,0,0,0,iq_tgt=21.00
126.2248,hold,-0.8400,-21.0004,-0.5493,-373.3769,40.7974,0,0,0,iq_tgt=21.00
126.3468,hold,-0.8400,-20.8809,-0.6866,-373.4415,40.9101,0,0,0,iq_tgt=21.00
126.4586,hold,-0.8400,-21.3480,-0.4120,-373.5048,40.5716,0,0,0,iq_tgt=21.00
126.5712,hold,-0.8400,-20.8087,-0.5493,-373.5648,40.7974,0,0,0,iq_tgt=21.00
126.6841,hold,-0.8400,-20.7014,-0.5493,-373.6281,40.4868,0,0,0,iq_tgt=21.00
126.7967,hold,-0.8400,-21.0210,-0.6866,-373.6888,40.5433,0,0,0,iq_tgt=21.00
126.9090,hold,-0.8400,-20.8849,-0.4120,-373.7519,40.5716,0,0,0,iq_tgt=21.00
127.0195,hold,-0.8400,-21.0679,-0.5493,-373.8109,40.5433,0,0,0,iq_tgt=21.00
127.1315,hold,-0.8400,-21.2673,-0.6866,-373.8741,40.5716,0,0,0,iq_tgt=21.00
127.2433,hold,-0.8400,-20.8317,-0.4120,-373.9344,40.4585,0,0,0,iq_tgt=21.00
127.3554,hold,-0.8400,-21.2308,-0.5493,-373.9978,40.5433,0,0,0,iq_tgt=21.00
127.4669,hold,-0.8400,-21.1825,-0.4120,-374.0599,40.6280,0,0,0,iq_tgt=21.00
127.5784,hold,-0.8400,-21.3478,-0.5493,-374.1207,40.5150,0,0,0,iq_tgt=21.00
127.6893,hold,-0.8400,-21.0142,-0.6866,-374.1814,40.5150,0,0,0,iq_tgt=21.00
127.7995,hold,-0.8400,-20.8946,-0.6866,-374.2419,40.4302,0,0,0,iq_tgt=21.00
127.9111,hold,-0.8400,-21.0783,-0.4120,-374.3010,40.5150,0,0,0,iq_tgt=21.00
128.0223,hold,-0.8400,-20.7266,-0.6866,-374.3605,40.2603,0,0,0,iq_tgt=21.00
128.1336,hold,-0.8400,-21.1493,-0.5493,-374.4179,40.5716,0,0,0,iq_tgt=21.00
128.2450,hold,-0.8400,-20.9515,-0.5493,-374.4746,40.5433,0,0,0,iq_tgt=21.00
128.3630,hold,-0.8400,-21.0276,-0.4120,-374.5334,40.5433,0,0,0,iq_tgt=21.00
128.4762,hold,-0.8400,-21.0281,-0.5493,-374.5899,40.5150,0,0,0,iq_tgt=21.00
128.5862,hold,-0.8400,-21.4048,-0.4120,-374.6434,40.4868,0,0,0,iq_tgt=21.00
128.6982,hold,-0.8400,-20.8014,-0.4120,-374.6974,40.4585,0,0,0,iq_tgt=21.00
128.8093,hold,-0.8400,-20.7936,-0.4120,-374.7509,40.5433,0,0,0,iq_tgt=21.00
128.9211,hold,-0.8400,-21.0408,-0.4120,-374.8044,40.4868,0,0,0,iq_tgt=21.00
129.0322,hold,-0.8400,-21.2505,-0.4120,-374.8571,40.6563,0,0,0,iq_tgt=21.00
129.1440,hold,-0.8400,-20.8158,-0.5493,-374.9093,40.5433,0,0,0,iq_tgt=21.00
129.2550,hold,-0.8400,-20.9609,-0.4120,-374.9651,40.5433,0,0,0,iq_tgt=21.00
129.3672,hold,-0.8400,-21.0438,-0.4120,-375.0198,40.5433,0,0,0,iq_tgt=21.00
129.4800,hold,-0.8400,-20.8326,-0.5493,-375.0720,40.4019,0,0,0,iq_tgt=21.00
129.5920,hold,-0.8400,-20.8553,-0.5493,-375.1269,40.5433,0,0,0,iq_tgt=21.00
129.7049,hold,-0.8400,-21.1346,-0.4120,-375.1828,40.5716,0,0,0,iq_tgt=21.00
129.8249,hold,-0.8400,-21.1001,-0.5493,-375.2389,40.4868,0,0,0,iq_tgt=21.00
129.9531,hold,-0.8400,-20.7697,-0.5493,-375.3011,40.4868,0,0,0,iq_tgt=21.00
130.0815,hold,-0.8400,-21.2624,-0.5493,-375.3649,40.4019,0,0,0,iq_tgt=21.00
130.2490,hold,-0.8400,-20.5848,-0.5493,-375.4447,40.6280,0,0,0,iq_tgt=21.00
130.3824,hold,-0.8400,-21.1165,-0.4120,-375.5128,40.5433,0,0,0,iq_tgt=21.00
130.5018,hold,-0.8400,-20.8520,-0.5493,-375.5707,40.5433,0,0,0,iq_tgt=21.00
130.6182,hold,-0.8400,-21.2294,-0.5493,-375.6291,40.4585,0,0,0,iq_tgt=21.00
130.7333,hold,-0.8400,-21.1180,-0.4120,-375.6844,40.5150,0,0,0,iq_tgt=21.00
130.8475,hold,-0.8400,-20.9686,-0.6866,-375.7417,40.4868,0,0,0,iq_tgt=21.00
130.9607,hold,-0.8400,-21.1836,-0.5493,-375.7963,40.5433,0,0,0,iq_tgt=21.00
131.0758,hold,-0.8400,-21.2421,-0.5493,-375.8547,40.5150,0,0,0,iq_tgt=21.00
131.1904,hold,-0.8400,-21.1246,-0.4120,-375.9102,40.4868,0,0,0,iq_tgt=21.00
131.3017,hold,-0.8400,-21.0271,-0.5493,-375.9665,40.5150,0,0,0,iq_tgt=21.00
131.4144,hold,-0.8400,-20.9020,-0.2747,-376.0210,40.6280,0,0,0,iq_tgt=21.00
131.5255,hold,-0.8400,-21.0671,-0.4120,-376.0767,40.4585,0,0,0,iq_tgt=21.00
131.6730,hold,-0.8400,-20.9791,-0.4120,-376.1492,40.5150,0,0,0,iq_tgt=21.00
131.7852,hold,-0.8400,-20.9188,-0.5493,-376.2062,40.6563,0,0,0,iq_tgt=21.00
131.8959,hold,-0.8400,-21.0791,-0.5493,-376.2620,40.4302,0,0,0,iq_tgt=21.00
132.0084,hold,-0.8400,-20.9412,-0.5493,-376.3170,40.5433,0,0,0,iq_tgt=21.00
132.1220,hold,-0.8400,-20.8915,-0.5493,-376.3755,40.5716,0,0,0,iq_tgt=21.00
132.2341,hold,-0.8400,-21.1728,-0.5493,-376.4294,40.5433,0,0,0,iq_tgt=21.00
132.3472,hold,-0.8400,-21.0147,-0.5493,-376.4885,40.4585,0,0,0,iq_tgt=21.00
132.4586,hold,-0.8400,-21.2499,-0.4120,-376.5428,40.5433,0,0,0,iq_tgt=21.00
132.5690,hold,-0.8400,-21.0603,-0.5493,-376.5999,40.5150,0,0,0,iq_tgt=21.00
132.6810,hold,-0.8400,-20.9360,-0.5493,-376.6549,40.5716,0,0,0,iq_tgt=21.00
132.7930,hold,-0.8400,-20.9437,-0.6866,-376.7120,40.5150,0,0,0,iq_tgt=21.00
132.9046,hold,-0.8400,-21.0130,-0.5493,-376.7679,40.5433,0,0,0,iq_tgt=21.00
133.0155,hold,-0.8400,-20.9555,-0.4120,-376.8236,40.5433,0,0,0,iq_tgt=21.00
133.1280,hold,-0.8400,-21.0280,-0.5493,-376.8814,40.5433,0,0,0,iq_tgt=21.00
133.2408,hold,-0.8400,-20.9174,-0.6866,-376.9377,40.4302,0,0,0,iq_tgt=21.00
133.3497,hold,-0.8400,-21.0728,-0.6866,-376.9944,40.4868,0,0,0,iq_tgt=21.00
133.4590,hold,-0.8400,-21.0755,-0.5493,-377.0504,40.5716,0,0,0,iq_tgt=21.00
133.5693,hold,-0.8400,-21.0989,-0.6866,-377.1063,40.4868,0,0,0,iq_tgt=21.00
133.6808,hold,-0.8400,-20.9243,-0.4120,-377.1630,40.9101,0,0,0,iq_tgt=21.00
133.7919,hold,-0.8400,-21.0469,-0.5493,-377.2200,40.5998,0,0,0,iq_tgt=21.00
133.9023,hold,-0.8400,-21.0095,-0.5493,-377.2760,40.5150,0,0,0,iq_tgt=21.00
134.0141,hold,-0.8400,-20.8296,-0.4120,-377.3335,40.4585,0,0,0,iq_tgt=21.00
134.1267,hold,-0.8400,-20.9854,-0.4120,-377.3913,40.4585,0,0,0,iq_tgt=21.00
134.2401,hold,-0.8400,-20.9214,-0.5493,-377.4492,40.4868,0,0,0,iq_tgt=21.00
134.3543,hold,-0.8400,-20.9896,-0.4120,-377.5078,40.4868,0,0,0,iq_tgt=21.00
134.4675,hold,-0.8400,-20.7080,-0.5493,-377.5652,40.5433,0,0,0,iq_tgt=21.00
134.5809,hold,-0.8400,-21.0196,-0.5493,-377.6228,40.5433,0,0,0,iq_tgt=21.00
134.6935,hold,-0.8400,-20.9605,-0.5493,-377.6803,40.8819,0,0,0,iq_tgt=21.00
134.8044,hold,-0.8400,-20.9976,-0.5493,-377.7371,40.4868,0,0,0,iq_tgt=21.00
134.9153,hold,-0.8400,-20.9648,-0.4120,-377.7942,40.5433,0,0,0,iq_tgt=21.00
135.0262,hold,-0.8400,-21.2320,-0.5493,-377.8511,40.5433,0,0,0,iq_tgt=21.00
135.1401,hold,-0.8400,-21.1579,-0.4120,-377.9072,40.5998,0,0,0,iq_tgt=21.00
135.2550,hold,-0.8400,-20.9867,-0.5493,-377.9660,40.4868,0,0,0,iq_tgt=21.00
135.3689,hold,-0.8400,-21.0614,-0.6866,-378.0272,40.4302,0,0,0,iq_tgt=21.00
135.4822,hold,-0.8400,-21.0226,-0.4120,-378.0860,40.4302,0,0,0,iq_tgt=21.00
135.5921,hold,-0.8400,-21.1105,-0.4120,-378.1404,40.5433,0,0,0,iq_tgt=21.00
135.7019,hold,-0.8400,-20.9282,-0.5493,-378.1983,40.4868,0,0,0,iq_tgt=21.00
135.8128,hold,-0.8400,-20.7440,-0.4120,-378.2569,40.4302,0,0,0,iq_tgt=21.00
135.9284,hold,-0.8400,-20.9437,-0.5493,-378.3161,40.4868,0,0,0,iq_tgt=21.00
136.0394,hold,-0.8400,-20.8758,-0.4120,-378.3752,40.8537,0,0,0,iq_tgt=21.00
