t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
30.2930,hold,-0.6000,-15.0400,-0.1373,1.5601,32.2111,0,0,0,iq_tgt=15.00
30.4051,hold,-0.6000,-14.9004,0.0000,1.5560,32.3693,0,0,0,iq_tgt=15.00
30.5183,hold,-0.6000,-14.9989,0.0000,1.5520,32.3377,0,0,0,iq_tgt=15.00
30.6308,hold,-0.6000,-15.0564,0.0000,1.5479,32.3377,0,0,0,iq_tgt=15.00
30.7436,hold,-0.6000,-14.9395,0.0000,1.5438,32.3061,0,0,0,iq_tgt=15.00
30.8558,hold,-0.6000,-15.0407,0.0000,1.5396,32.3061,0,0,0,iq_tgt=15.00
30.9671,hold,-0.6000,-14.9628,0.0000,1.5354,32.3061,0,0,0,iq_tgt=15.00
31.0817,hold,-0.6000,-14.8904,-0.1373,1.5310,32.4955,0,0,0,iq_tgt=15.00
31.1962,hold,-0.6000,-14.7093,0.0000,1.5267,32.5270,0,0,0,iq_tgt=15.00
31.3096,hold,-0.6000,-15.1137,0.0000,1.5226,32.5900,0,0,0,iq_tgt=15.00
31.4241,hold,-0.6000,-14.8128,-0.1373,1.5183,32.6843,0,0,0,iq_tgt=15.00
31.5369,hold,-0.6000,-15.2449,0.0000,1.5144,32.5900,0,0,0,iq_tgt=15.00
31.6491,hold,-0.6000,-14.8775,-0.1373,1.5103,32.7157,0,0,0,iq_tgt=15.00
31.7627,hold,-0.6000,-14.9930,0.0000,1.5062,32.7785,0,0,0,iq_tgt=15.00
31.8759,hold,-0.6000,-15.0671,0.0000,1.5020,32.7157,0,0,0,iq_tgt=15.00
31.9876,hold,-0.6000,-15.0447,0.0000,1.4979,32.5585,0,0,0,iq_tgt=15.00
32.1020,hold,-0.6000,-14.9507,0.0000,1.4938,32.5900,0,0,0,iq_tgt=15.00
32.2153,hold,-0.6000,-15.1537,-0.1373,1.4896,32.4639,0,0,0,iq_tgt=15.00
32.3314,hold,-0.6000,-15.0827,0.0000,1.4857,32.4639,0,0,0,iq_tgt=15.00
32.4450,hold,-0.6000,-14.9584,0.0000,1.4816,32.4008,0,0,0,iq_tgt=15.00
32.5804,hold,-0.6000,-15.0899,0.0000,1.4766,32.5270,0,0,0,iq_tgt=15.00
32.6919,hold,-0.6000,-15.0099,-0.1373,1.4725,32.3693,0,0,0,iq_tgt=15.00
32.8047,hold,-0.6000,-15.0400,0.0000,1.4681,32.4324,0,0,0,iq_tgt=15.00
32.9179,hold,-0.6000,-15.1593,0.0000,1.4637,32.5270,0,0,0,iq_tgt=15.00
33.0287,hold,-0.6000,-15.1083,0.0000,1.4594,32.4324,0,0,0,iq_tgt=15.00
33.1420,hold,-0.6000,-14.9517,0.0000,1.4552,32.5270,0,0,0,iq_tgt=15.00
33.2545,hold,-0.6000,-14.3755,0.0000,1.4508,32.5270,0,0,0,iq_tgt=15.00
33.3693,hold,-0.6000,-15.1465,0.0000,1.4461,32.5270,0,0,0,iq_tgt=15.00
33.4832,hold,-0.6000,-14.9135,0.0000,1.4412,32.5270,0,0,0,iq_tgt=15.00
33.5972,hold,-0.6000,-15.3221,0.0000,1.4365,32.5900,0,0,0,iq_tgt=15.00
33.7116,hold,-0.6000,-15.1730,0.0000,1.4315,32.5900,0,0,0,iq_tgt=15.00
33.8240,hold,-0.6000,-15.3163,-0.1373,1.4268,32.5585,0,0,0,iq_tgt=15.00
33.9377,hold,-0.6000,-15.2241,-0.1373,1.4220,32.4955,0,0,0,iq_tgt=15.00
34.0489,hold,-0.6000,-14.9319,-0.1373,1.4171,32.6529,0,0,0,iq_tgt=15.00
34.1593,hold,-0.6000,-15.1000,-0.1373,1.4123,32.4324,0,0,0,iq_tgt=15.00
34.2714,hold,-0.6000,-14.8834,-0.1373,1.4072,32.4324,0,0,0,iq_tgt=15.00
34.3849,hold,-0.6000,-14.9744,-0.1373,1.4021,32.4639,0,0,0,iq_tgt=15.00
34.4999,hold,-0.6000,-15.2157,-0.1373,1.3971,32.4324,0,0,0,iq_tgt=15.00
34.6141,hold,-0.6000,-15.3725,0.0000,1.3923,32.5585,0,0,0,iq_tgt=15.00
34.7303,hold,-0.6000,-14.8928,0.0000,1.3872,32.6214,0,0,0,iq_tgt=15.00
34.8432,hold,-0.6000,-14.8046,0.0000,1.3824,32.6529,0,0,0,iq_tgt=15.00
34.9538,hold,-0.6000,-15.2334,0.0000,1.3772,32.6529,0,0,0,iq_tgt=15.00
35.0664,hold,-0.6000,-14.7954,0.0000,1.3722,32.7785,0,0,0,iq_tgt=15.00
35.1792,hold,-0.6000,-15.4471,0.0000,1.3672,32.7785,0,0,0,iq_tgt=15.00
35.2902,hold,-0.6000,-14.6971,0.0000,1.3623,32.7471,0,0,0,iq_tgt=15.00
35.4033,hold,-0.6000,-14.9015,0.0000,1.3572,32.8412,0,0,0,iq_tgt=15.00
35.5169,hold,-0.6000,-15.2056,-0.1373,1.3521,32.9977,0,0,0,iq_tgt=15.00
35.6288,hold,-0.6000,-15.1623,0.0000,1.3468,32.7157,0,0,0,iq_tgt=15.00
35.7400,hold,-0.6000,-14.8799,0.0000,1.3416,32.7157,0,0,0,iq_tgt=15.00
35.8643,hold,-0.6000,-15.0922,0.0000,1.3360,32.6529,0,0,0,iq_tgt=15.00
35.9808,hold,-0.6000,-14.9132,0.0000,1.3302,32.6529,0,0,0,iq_tgt=15.00
36.0940,hold,-0.6000,-14.8686,-0.1373,1.3247,32.8725,0,0,0,iq_tgt=15.00
36.2060,hold,-0.6000,-14.7630,-0.1373,1.3190,32.6529,0,0,0,iq_tgt=15.00
36.3188,hold,-0.6000,-15.0884,-0.1373,1.3131,32.5585,0,0,0,iq_tgt=15.00
36.4331,hold,-0.6000,-14.9412,-0.1373,1.3070,32.6529,0,0,0,iq_tgt=15.00
36.5850,hold,-0.6000,-15.1587,0.0000,1.2990,32.7157,0,0,0,iq_tgt=15.00
36.7015,hold,-0.6000,-14.7208,0.0000,1.2926,32.6843,0,0,0,iq_tgt=15.00
36.8141,hold,-0.6000,-15.3219,-0.1373,1.2862,32.6214,0,0,0,iq_tgt=15.00
36.9253,hold,-0.6000,-15.3682,-0.1373,1.2798,32.6214,0,0,0,iq_tgt=15.00
37.0364,hold,-0.6000,-15.0534,0.0000,1.2736,32.6214,0,0,0,iq_tgt=15.00
37.1476,hold,-0.6000,-15.1424,0.0000,1.2675,32.7471,0,0,0,iq_tgt=15.00
37.2603,hold,-0.6000,-15.0058,0.0000,1.2614,32.5900,0,0,0,iq_tgt=15.00
37.3735,hold,-0.6000,-15.0037,0.0000,1.2551,32.6843,0,0,0,iq_tgt=15.00
37.4863,hold,-0.6000,-15.1939,0.0000,1.2487,32.6843,0,0,0,iq_tgt=15.00
37.6027,hold,-0.6000,-15.0411,-0.1373,1.2423,32.7471,0,0,0,iq_tgt=15.00
37.7199,hold,-0.6000,-14.8690,0.0000,1.2360,32.8099,0,0,0,iq_tgt=15.00
37.8354,hold,-0.6000,-15.2606,0.0000,1.2297,32.7785,0,0,0,iq_tgt=15.00
37.9481,hold,-0.6000,-14.8180,-0.1373,1.2234,32.9039,0,0,0,iq_tgt=15.00
38.0619,hold,-0.6000,-15.4687,0.0000,1.2168,32.9039,0,0,0,iq_tgt=15.00
38.1744,hold,-0.6000,-14.8721,0.0000,1.2104,32.9352,0,0,0,iq_tgt=15.00
38.2866,hold,-0.6000,-15.1058,0.0000,1.2040,32.8099,0,0,0,iq_tgt=15.00
38.4000,hold,-0.6000,-15.1083,-0.1373,1.1974,32.8412,0,0,0,iq_tgt=15.00
38.5132,hold,-0.6000,-14.9539,0.0000,1.1906,32.8412,0,0,0,iq_tgt=15.00
38.6263,hold,-0.6000,-15.0875,0.0000,1.1835,32.7471,0,0,0,iq_tgt=15.00
38.7383,hold,-0.6000,-14.8657,0.0000,1.1766,32.8725,0,0,0,iq_tgt=15.00
38.8520,hold,-0.6000,-14.7505,-0.1373,1.1696,32.6843,0,0,0,iq_tgt=15.00
38.9657,hold,-0.6000,-14.9968,0.0000,1.1621,32.7471,0,0,0,iq_tgt=15.00
39.0762,hold,-0.6000,-14.7923,-0.1373,1.1551,32.7785,0,0,0,iq_tgt=15.00
39.1868,hold,-0.6000,-15.2243,0.0000,1.1483,32.8099,0,0,0,iq_tgt=15.00
39.2964,hold,-0.6000,-14.5688,-0.1373,1.1415,32.8099,0,0,0,iq_tgt=15.00
39.4087,hold,-0.6000,-14.8837,-0.1373,1.1347,32.7785,0,0,0,iq_tgt=15.00
39.5200,hold,-0.6000,-15.1661,0.0000,1.1279,32.7785,0,0,0,iq_tgt=15.00
39.6337,hold,-0.6000,-14.9738,0.0000,1.1211,32.7157,0,0,0,iq_tgt=15.00
39.7473,hold,-0.6000,-14.9720,0.0000,1.1146,32.6529,0,0,0,iq_tgt=15.00
39.8617,hold,-0.6000,-14.2883,-0.1373,1.1079,32.9664,0,0,0,iq_tgt=15.00
39.9760,hold,-0.6000,-14.8058,-0.1373,1.1011,32.8412,0,0,0,iq_tgt=15.00
40.0889,hold,-0.6000,-15.3759,0.0000,1.0942,32.8725,0,0,0,iq_tgt=15.00
40.2025,hold,-0.6000,-13.8805,0.0000,1.0873,32.9039,0,0,0,iq_tgt=15.00
40.3154,hold,-0.6000,-14.8262,-0.1373,1.0805,32.9039,0,0,0,iq_tgt=15.00
40.4290,hold,-0.6000,-15.3126,-0.1373,1.0733,32.9977,0,0,0,iq_tgt=15.00
40.5827,hold,-0.6000,-14.8709,-0.1373,1.0632,30.8336,0,0,0,iq_tgt=15.00
40.6973,hold,-0.6000,-14.9646,-0.1373,1.0556,33.0602,0,0,0,iq_tgt=15.00
40.8108,hold,-0.6000,-15.0277,-0.1373,1.0480,32.8725,0,0,0,iq_tgt=15.00
40.9246,hold,-0.6000,-15.0621,0.0000,1.0403,32.9039,0,0,0,iq_tgt=15.00
41.0403,hold,-0.6000,-14.8784,-0.1373,1.0324,32.8725,0,0,0,iq_tgt=15.00
41.1539,hold,-0.6000,-15.0085,-0.1373,1.0245,32.7785,0,0,0,iq_tgt=15.00
41.2631,hold,-0.6000,-15.2905,-0.1373,1.0172,32.9039,0,0,0,iq_tgt=15.00
41.3770,hold,-0.6000,-14.8001,-0.1373,1.0099,32.9039,0,0,0,iq_tgt=15.00
41.4878,hold,-0.6000,-15.4240,-0.1373,1.0027,32.8725,0,0,0,iq_tgt=15.00
41.5983,hold,-0.6000,-15.1549,-0.1373,0.9954,32.8412,0,0,0,iq_tgt=15.00
41.7141,hold,-0.6000,-15.1136,-0.1373,0.9882,32.8725,0,0,0,iq_tgt=15.00
41.8283,hold,-0.6000,-14.8909,-0.1373,0.9811,32.9664,0,0,0,iq_tgt=15.00
41.9419,hold,-0.6000,-15.0822,0.0000,0.9739,32.8412,0,0,0,iq_tgt=15.00
42.0555,hold,-0.6000,-15.0857,-0.1373,0.9664,32.8099,0,0,0,iq_tgt=15.00
42.1687,hold,-0.6000,-14.8647,0.0000,0.9591,32.9352,0,0,0,iq_tgt=15.00
42.2836,hold,-0.6000,-15.3351,0.0000,0.9516,32.6214,0,0,0,iq_tgt=15.00
42.3980,hold,-0.6000,-15.2055,0.0000,0.9437,32.9352,0,0,0,iq_tgt=15.00
42.5111,hold,-0.6000,-15.2793,0.0000,0.9356,32.9977,0,0,0,iq_tgt=15.00
42.6240,hold,-0.6000,-15.3035,-0.1373,0.9275,32.9352,0,0,0,iq_tgt=15.00
42.7369,hold,-0.6000,-14.8982,-0.1373,0.9191,32.9352,0,0,0,iq_tgt=15.00
42.8506,hold,-0.6000,-14.9724,0.0000,0.9105,33.0290,0,0,0,iq_tgt=15.00
42.9645,hold,-0.6000,-15.0606,-0.1373,0.9020,32.9039,0,0,0,iq_tgt=15.00
43.0791,hold,-0.6000,-15.0149,0.0000,0.8936,32.9664,0,0,0,iq_tgt=15.00
43.1957,hold,-0.6000,-15.1121,0.0000,0.8852,32.9039,0,0,0,iq_tgt=15.00
43.3108,hold,-0.6000,-15.1372,0.0000,0.8769,33.0290,0,0,0,iq_tgt=15.00
43.4214,hold,-0.6000,-15.2184,-0.1373,0.8692,32.9039,0,0,0,iq_tgt=15.00
43.5763,hold,-0.6000,-15.0432,-0.1373,0.8587,33.0290,0,0,0,iq_tgt=15.00
43.6892,hold,-0.6000,-15.1348,-0.1373,0.8509,32.9664,0,0,0,iq_tgt=15.00
43.8028,hold,-0.6000,-14.8540,-0.1373,0.8430,32.8725,0,0,0,iq_tgt=15.00
43.9147,hold,-0.6000,-15.0721,-0.1373,0.8350,32.8725,0,0,0,iq_tgt=15.00
44.0265,hold,-0.6000,-15.0327,-0.1373,0.8269,32.9039,0,0,0,iq_tgt=15.00
44.1410,hold,-0.6000,-14.9373,0.0000,0.8181,32.9039,0,0,0,iq_tgt=15.00
44.2556,hold,-0.6000,-14.8141,-0.1373,0.8090,32.9039,0,0,0,iq_tgt=15.00
44.3687,hold,-0.6000,-15.0529,0.0000,0.7999,33.0290,0,0,0,iq_tgt=15.00
44.4818,hold,-0.6000,-15.0339,-0.1373,0.7906,33.0290,0,0,0,iq_tgt=15.00
44.5952,hold,-0.6000,-15.6224,-0.1373,0.7811,33.0602,0,0,0,iq_tgt=15.00
44.7099,hold,-0.6000,-14.7776,-0.1373,0.7717,33.0602,0,0,0,iq_tgt=15.00
44.8233,hold,-0.6000,-15.1301,0.0000,0.7629,33.0290,0,0,0,iq_tgt=15.00
44.9361,hold,-0.6000,-15.0975,0.0000,0.7542,33.0290,0,0,0,iq_tgt=15.00
45.0492,hold,-0.6000,-15.2155,0.0000,0.7454,32.9977,0,0,0,iq_tgt=15.00
45.1635,hold,-0.6000,-14.6736,0.0000,0.7370,32.9664,0,0,0,iq_tgt=15.00
45.2792,hold,-0.6000,-14.7359,0.0000,0.7284,32.9664,0,0,0,iq_tgt=15.00
45.3942,hold,-0.6000,-14.9829,-0.1373,0.7198,33.0290,0,0,0,iq_tgt=15.00
45.5044,hold,-0.6000,-15.1013,-0.1373,0.7112,33.0290,0,0,0,iq_tgt=15.00
45.6153,hold,-0.6000,-15.1643,-0.1373,0.7029,33.1227,0,0,0,iq_tgt=15.00
45.7277,hold,-0.6000,-14.9752,0.0000,0.6940,32.9664,0,0,0,iq_tgt=15.00
45.8400,hold,-0.6000,-14.9901,0.0000,0.6847,32.9664,0,0,0,iq_tgt=15.00
45.9519,hold,-0.6000,-15.1177,0.0000,0.6754,32.9977,0,0,0,iq_tgt=15.00
46.0648,hold,-0.6000,-15.0000,0.0000,0.6660,33.0914,0,0,0,iq_tgt=15.00
46.1788,hold,-0.6000,-15.1338,-0.1373,0.6564,32.9977,0,0,0,iq_tgt=15.00
46.2917,hold,-0.6000,-15.5946,0.0000,0.6471,33.3096,0,0,0,iq_tgt=15.00
46.3087,ramp,-0.0000,-15.2764,0.0000,0.6457,33.3717,0,0,0,iq_tgt=0.00
46.4227,ramp,-0.0610,0.2447,-0.1373,0.6395,33.0602,0,0,0,iq_tgt=1.53
46.6095,ramp,-0.1217,-1.6377,0.0000,0.6235,33.1538,0,0,0,iq_tgt=3.04
46.7238,ramp,-0.2220,-3.0393,-0.1373,0.6154,33.0290,0,0,0,iq_tgt=5.55
46.8362,ramp,-0.2817,-5.4168,-0.1373,0.6080,33.0914,0,0,0,iq_tgt=7.04
46.9491,ramp,-0.3417,-6.8403,-0.1373,0.6004,33.0290,0,0,0,iq_tgt=8.54
47.0606,ramp,-0.4015,-7.7362,0.0000,0.5928,32.8725,0,0,0,iq_tgt=10.04
47.1721,ramp,-0.4609,-9.7821,0.0000,0.5855,32.9664,0,0,0,iq_tgt=11.52
47.2847,ramp,-0.5208,-11.7335,0.0000,0.5782,32.7157,0,0,0,iq_tgt=13.02
47.3995,ramp,-0.5815,-12.8972,0.0000,0.5703,33.0290,0,0,0,iq_tgt=14.54
47.5146,ramp,-0.6433,-14.7538,-0.1373,0.5620,32.9039,0,0,0,iq_tgt=16.08
47.6248,ramp,-0.7027,-16.1731,-0.1373,0.5537,32.8099,0,0,0,iq_tgt=17.57
47.7364,ramp,-0.7616,-17.6341,-0.1373,0.5455,32.8725,0,0,0,iq_tgt=19.04
47.8491,hold,-0.8000,-19.2313,-0.1373,0.5369,32.7471,0,0,0,iq_tgt=20.00
47.9623,hold,-0.8000,-20.1847,-0.1373,0.5280,32.9039,0,0,0,iq_tgt=20.00
48.0753,hold,-0.8000,-19.8621,-0.1373,0.5193,32.9977,0,0,0,iq_tgt=20.00
48.1859,hold,-0.8000,-19.6424,0.0000,0.5112,32.9664,0,0,0,iq_tgt=20.00
48.2992,hold,-0.8000,-19.8029,-0.1373,0.5025,33.1227,0,0,0,iq_tgt=20.00
48.4133,hold,-0.8000,-19.8775,-0.1373,0.4939,33.3407,0,0,0,iq_tgt=20.00
48.5279,hold,-0.8000,-20.0663,-0.1373,0.4852,33.1227,0,0,0,iq_tgt=20.00
48.6412,hold,-0.8000,-19.9280,0.0000,0.4768,33.2162,0,0,0,iq_tgt=20.00
48.7554,hold,-0.8000,-19.8303,-0.1373,0.4679,33.3407,0,0,0,iq_tgt=20.00
48.8704,hold,-0.8000,-20.5795,0.0000,0.4588,32.8725,0,0,0,iq_tgt=20.00
48.9845,hold,-0.8000,-20.2406,-0.1373,0.4497,33.1538,0,0,0,iq_tgt=20.00
49.0978,hold,-0.8000,-20.2556,-0.1373,0.4400,33.2162,0,0,0,iq_tgt=20.00
49.2112,hold,-0.8000,-20.5258,0.0000,0.4300,33.1850,0,0,0,iq_tgt=20.00
49.3242,hold,-0.8000,-20.2591,0.0000,0.4199,33.0914,0,0,0,iq_tgt=20.00
49.4375,hold,-0.8000,-19.8657,-0.1373,0.4094,33.1850,0,0,0,iq_tgt=20.00
49.5938,hold,-0.8000,-20.1260,-0.1373,0.3950,33.2473,0,0,0,iq_tgt=20.00
49.7096,hold,-0.8000,-19.8646,-0.2747,0.3846,33.2162,0,0,0,iq_tgt=20.00
49.8202,hold,-0.8000,-19.8228,-0.1373,0.3742,33.3717,0,0,0,iq_tgt=20.00
49.9304,hold,-0.8000,-19.9373,0.0000,0.3643,33.4649,0,0,0,iq_tgt=20.00
50.0425,hold,-0.8000,-19.9839,0.0000,0.3540,33.5269,0,0,0,iq_tgt=20.00
50.1562,hold,-0.8000,-20.2542,0.0000,0.3433,33.5269,0,0,0,iq_tgt=20.00
50.2687,hold,-0.8000,-19.9810,0.0000,0.3324,33.4959,0,0,0,iq_tgt=20.00
50.3804,hold,-0.8000,-20.2745,-0.1373,0.3216,33.5579,0,0,0,iq_tgt=20.00
50.4941,hold,-0.8000,-20.0088,-0.1373,0.3099,33.5889,0,0,0,iq_tgt=20.00
50.6056,hold,-0.8000,-19.6027,0.0000,0.2984,33.4649,0,0,0,iq_tgt=20.00
50.7198,hold,-0.8000,-20.3467,-0.1373,0.2863,33.5889,0,0,0,iq_tgt=20.00
50.8321,hold,-0.8000,-20.0930,0.0000,0.2742,33.1227,0,0,0,iq_tgt=20.00
50.9455,hold,-0.8000,-20.0269,0.0000,0.2624,33.4649,0,0,0,iq_tgt=20.00
51.0588,hold,-0.8000,-20.1951,-0.1373,0.2506,33.5889,0,0,0,iq_tgt=20.00
51.1732,hold,-0.8000,-19.9881,-0.1373,0.2389,33.7436,0,0,0,iq_tgt=20.00
51.2856,hold,-0.8000,-20.0504,-0.1373,0.2273,33.6817,0,0,0,iq_tgt=20.00
51.3970,hold,-0.8000,-20.1185,0.0000,0.2155,33.7436,0,0,0,iq_tgt=20.00
51.5103,hold,-0.8000,-20.2710,-0.1373,0.2035,33.4649,0,0,0,iq_tgt=20.00
51.6242,hold,-0.8000,-20.0989,0.0000,0.1908,33.9594,0,0,0,iq_tgt=20.00
51.7385,hold,-0.8000,-19.9902,0.0000,0.1775,33.7126,0,0,0,iq_tgt=20.00
51.8516,hold,-0.8000,-20.1934,-0.1373,0.1642,33.7744,0,0,0,iq_tgt=20.00
51.9627,hold,-0.8000,-20.1118,-0.1373,0.1508,33.8670,0,0,0,iq_tgt=20.00
52.0740,hold,-0.8000,-19.7936,-0.1373,0.1380,33.8978,0,0,0,iq_tgt=20.00
52.1857,hold,-0.8000,-19.9132,0.0000,0.1251,33.8053,0,0,0,iq_tgt=20.00
52.2971,hold,-0.8000,-20.1658,-0.1373,0.1126,33.9286,0,0,0,iq_tgt=20.00
52.4089,hold,-0.8000,-19.9181,-0.1373,0.1002,33.8362,0,0,0,iq_tgt=20.00
52.5191,hold,-0.8000,-19.7835,-0.1373,0.0872,33.9594,0,0,0,iq_tgt=20.00
52.6291,hold,-0.8000,-19.8449,-0.1373,0.0743,33.9594,0,0,0,iq_tgt=20.00
52.7388,hold,-0.8000,-20.2965,-0.1373,0.0606,33.8670,0,0,0,iq_tgt=20.00
52.8506,hold,-0.8000,-19.9537,0.0000,0.0465,34.0210,0,0,0,iq_tgt=20.00
52.9608,hold,-0.8000,-20.2588,-0.1373,0.0319,34.1132,0,0,0,iq_tgt=20.00
53.0702,hold,-0.8000,-20.2099,-0.2747,0.0179,34.0517,0,0,0,iq_tgt=20.00
53.1798,hold,-0.8000,-20.2181,-0.1373,0.0042,34.0825,0,0,0,iq_tgt=20.00
53.2911,hold,-0.8000,-19.8530,-0.1373,-0.0094,33.7436,0,0,0,iq_tgt=20.00
53.4029,hold,-0.8000,-19.9763,-0.1373,-0.0232,34.0825,0,0,0,iq_tgt=20.00
53.5113,hold,-0.8000,-20.0035,-0.1373,-0.0368,34.0825,0,0,0,iq_tgt=20.00
53.6206,hold,-0.8000,-20.2857,-0.1373,-0.0507,34.0517,0,0,0,iq_tgt=20.00
53.7310,hold,-0.8000,-19.9043,-0.2747,-0.0657,34.2053,0,0,0,iq_tgt=20.00
53.8429,hold,-0.8000,-20.1982,-0.1373,-0.0816,34.2053,0,0,0,iq_tgt=20.00
53.9538,hold,-0.8000,-20.0485,-0.1373,-0.0977,34.1439,0,0,0,iq_tgt=20.00
54.0646,hold,-0.8000,-20.0390,0.0000,-0.1131,34.2972,0,0,0,iq_tgt=20.00
54.1758,hold,-0.8000,-20.1330,-0.1373,-0.1282,34.2666,0,0,0,iq_tgt=20.00
54.2890,hold,-0.8000,-20.0127,-0.2747,-0.1428,34.2666,0,0,0,iq_tgt=20.00
54.4016,hold,-0.8000,-20.0129,-0.1373,-0.1576,34.2359,0,0,0,iq_tgt=20.00
54.5121,hold,-0.8000,-19.8594,-0.1373,-0.1728,34.2053,0,0,0,iq_tgt=20.00
54.6225,hold,-0.8000,-19.9803,-0.1373,-0.1890,34.2972,0,0,0,iq_tgt=20.00
54.7343,hold,-0.8000,-19.9953,-0.1373,-0.2058,34.2666,0,0,0,iq_tgt=20.00
54.8441,hold,-0.8000,-19.8969,-0.1373,-0.2230,34.3584,0,0,0,iq_tgt=20.00
54.9536,hold,-0.8000,-19.7360,-0.2747,-0.2391,34.3584,0,0,0,iq_tgt=20.00
55.0636,hold,-0.8000,-20.1802,0.0000,-0.2550,34.4502,0,0,0,iq_tgt=20.00
55.1735,hold,-0.8000,-20.0523,-0.1373,-0.2703,32.0843,0,0,0,iq_tgt=20.00
55.2845,hold,-0.8000,-20.1329,0.0000,-0.2861,34.4502,0,0,0,iq_tgt=20.00
55.3962,hold,-0.8000,-20.0352,-0.1373,-0.3024,34.4502,0,0,0,iq_tgt=20.00
55.5089,hold,-0.8000,-20.0737,0.0000,-0.3202,34.0825,0,0,0,iq_tgt=20.00
55.6193,hold,-0.8000,-20.3789,-0.2747,-0.3379,34.4196,0,0,0,iq_tgt=20.00
55.7294,hold,-0.8000,-20.0500,-0.2747,-0.3555,34.5112,0,0,0,iq_tgt=20.00
55.8396,hold,-0.8000,-20.0043,-0.1373,-0.3724,34.5723,0,0,0,iq_tgt=20.00
55.9504,hold,-0.8000,-19.9925,-0.1373,-0.3896,34.5112,0,0,0,iq_tgt=20.00
56.0612,hold,-0.8000,-19.7506,-0.1373,-0.4068,34.5418,0,0,0,iq_tgt=20.00
56.1726,hold,-0.8000,-19.6083,-0.1373,-0.4240,34.4807,0,0,0,iq_tgt=20.00
56.2856,hold,-0.8000,-20.1210,-0.2747,-0.4418,34.5112,0,0,0,iq_tgt=20.00
56.3948,hold,-0.8000,-20.0172,-0.1373,-0.4591,34.5112,0,0,0,iq_tgt=20.00
56.5043,hold,-0.8000,-19.6630,-0.2747,-0.4769,34.4807,0,0,0,iq_tgt=20.00
56.6148,hold,-0.8000,-19.8262,-0.2747,-0.4946,34.5723,0,0,0,iq_tgt=20.00
56.7259,hold,-0.8000,-20.1244,-0.2747,-0.5130,34.6332,0,0,0,iq_tgt=20.00
56.8369,hold,-0.8000,-19.9124,-0.1373,-0.5312,34.6332,0,0,0,iq_tgt=20.00
56.9514,hold,-0.8000,-19.7409,-0.1373,-0.5500,34.5418,0,0,0,iq_tgt=20.00
57.0637,hold,-0.8000,-19.9733,-0.1373,-0.5687,34.5418,0,0,0,iq_tgt=20.00
57.1770,hold,-0.8000,-20.1319,-0.2747,-0.5871,34.2053,0,0,0,iq_tgt=20.00
57.2927,hold,-0.8000,-20.0265,-0.2747,-0.6062,34.6332,0,0,0,iq_tgt=20.00
57.4045,hold,-0.8000,-20.0799,-0.1373,-0.6249,34.6028,0,0,0,iq_tgt=20.00
57.5149,hold,-0.8000,-19.8716,-0.1373,-0.6436,34.8462,0,0,0,iq_tgt=20.00
57.6265,hold,-0.8000,-20.0044,-0.2747,-0.6626,34.6637,0,0,0,iq_tgt=20.00
57.7376,hold,-0.8000,-19.8902,-0.1373,-0.6813,34.7550,0,0,0,iq_tgt=20.00
57.8501,hold,-0.8000,-20.1485,-0.1373,-0.7008,34.7246,0,0,0,iq_tgt=20.00
57.9611,hold,-0.8000,-20.2216,-0.1373,-0.7197,34.6637,0,0,0,iq_tgt=20.00
58.0815,hold,-0.8000,-19.9826,-0.1373,-0.7401,34.4502,0,0,0,iq_tgt=20.00
58.2075,hold,-0.8000,-20.0451,-0.1373,-0.7618,34.6941,0,0,0,iq_tgt=20.00
58.3359,hold,-0.8000,-20.5434,-0.2747,-0.7842,34.6941,0,0,0,iq_tgt=20.00
58.4493,hold,-0.8000,-20.0055,-0.1373,-0.8041,34.6028,0,0,0,iq_tgt=20.00
58.5737,hold,-0.8000,-19.7482,-0.1373,-0.8265,34.7550,0,0,0,iq_tgt=20.00
58.6834,hold,-0.8000,-20.0777,-0.1373,-0.8457,34.7854,0,0,0,iq_tgt=20.00
58.7959,hold,-0.8000,-20.0971,-0.2747,-0.8653,34.7246,0,0,0,iq_tgt=20.00
58.9096,hold,-0.8000,-20.0419,-0.1373,-0.8854,34.8158,0,0,0,iq_tgt=20.00
59.0219,hold,-0.8000,-20.3913,-0.2747,-0.9047,34.9372,0,0,0,iq_tgt=20.00
59.1368,hold,-0.8000,-19.8026,-0.1373,-0.9250,34.8462,0,0,0,iq_tgt=20.00
59.2494,hold,-0.8000,-19.9559,-0.1373,-0.9454,34.8158,0,0,0,iq_tgt=20.00
59.3612,hold,-0.8000,-20.1539,-0.2747,-0.9654,34.9069,0,0,0,iq_tgt=20.00
59.4736,hold,-0.8000,-19.9449,-0.1373,-0.9860,34.9069,0,0,0,iq_tgt=20.00
59.5882,hold,-0.8000,-19.8494,-0.1373,-1.0067,34.8765,0,0,0,iq_tgt=20.00
59.6990,hold,-0.8000,-19.9661,-0.2747,-1.0259,35.0887,0,0,0,iq_tgt=20.00
59.8120,hold,-0.8000,-19.7453,-0.1373,-1.0464,35.0584,0,0,0,iq_tgt=20.00
59.9246,hold,-0.8000,-20.1269,-0.2747,-1.0668,34.9978,0,0,0,iq_tgt=20.00
60.0368,hold,-0.8000,-19.7565,-0.1373,-1.0875,34.9675,0,0,0,iq_tgt=20.00
