t_s,phase,burst_iq_target,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c
57.905,hold,55,-2.2000,-54.746,-0.1373,-104.3328,40.03
57.967,hold,55,-2.2000,-54.939,-0.2747,-104.3455,40.18
58.030,hold,55,-2.2000,-55.108,-0.1373,-104.3589,40.32
58.093,hold,55,-2.2000,-54.898,-0.2747,-104.3727,40.52
58.155,hold,55,-2.2000,-54.928,-0.1373,-104.3869,40.74
58.218,hold,55,-2.2000,-54.924,-0.1373,-104.4014,40.97
58.281,hold,55,-2.2000,-54.927,-0.4120,-104.4159,41.25
58.345,hold,55,-2.2000,-54.910,-0.2747,-104.4302,41.42
58.406,hold,55,-2.2000,-54.907,-0.1373,-104.4444,41.39
58.469,hold,55,-2.2000,-54.746,-0.2747,-104.4594,41.78
58.531,hold,55,-2.2000,-54.917,-0.2747,-104.4755,41.98
58.593,hold,55,-2.2000,-55.096,-0.2747,-104.4919,42.00
58.655,hold,55,-2.2000,-54.895,-0.2747,-104.5091,42.37
58.718,hold,55,-2.2000,-54.959,-0.2747,-104.5259,42.39
58.780,hold,55,-2.2000,-55.002,-0.4120,-104.5431,42.45
58.844,hold,55,-2.2000,-55.049,-0.2747,-104.5598,42.95
58.907,hold,55,-2.2000,-55.092,-0.2747,-104.5768,43.11
58.970,hold,55,-2.2000,-55.258,-0.1373,-104.5949,43.28
59.031,hold,55,-2.2000,-55.398,-0.2747,-104.6137,43.45
59.094,hold,55,-2.2000,-55.145,-0.4120,-104.6332,43.34
59.156,hold,55,-2.2000,-55.062,-0.2747,-104.6526,43.75
59.219,hold,55,-2.2000,-55.222,-0.2747,-104.6720,43.89
59.282,hold,55,-2.2000,-54.871,-0.2747,-104.6910,44.11
59.346,hold,55,-2.2000,-54.956,-0.4120,-104.7104,44.11
59.409,hold,55,-2.2000,-54.738,-0.2747,-104.7314,44.36
59.472,hold,55,-2.2000,-54.596,-0.4120,-104.7532,44.66
59.534,hold,55,-2.2000,-54.998,-0.2747,-104.7743,44.74
59.597,hold,55,-2.2000,-55.020,-0.2747,-104.7954,44.85
59.659,hold,55,-2.2000,-54.790,-0.4120,-104.8163,44.88
59.722,hold,55,-2.2000,-54.897,-0.4120,-104.8379,45.26
59.783,hold,55,-2.2000,-54.942,-0.2747,-104.8602,45.32
59.846,hold,55,-2.2000,-55.101,-0.4120,-104.8836,45.62
59.909,hold,55,-2.2000,-54.654,-0.5493,-104.9068,45.65
59.972,hold,55,-2.2000,-55.023,-0.2747,-104.9296,45.89
60.035,hold,55,-2.2000,-54.927,-0.4120,-104.9529,45.92
60.098,hold,55,-2.2000,-54.987,-0.4120,-104.9770,46.11
60.160,hold,55,-2.2000,-54.970,-0.5493,-105.0010,46.08
60.223,hold,55,-2.2000,-54.955,-0.4120,-105.0260,46.47
60.287,hold,55,-2.2000,-54.746,-0.4120,-105.0510,47.10
60.659,idle,55,0.0000,-41.354,0.0000,-105.0719,47.01
61.176,idle,55,0.0000,-41.354,0.0000,-105.0723,46.36
61.689,idle,55,0.0000,-41.354,0.0000,-105.0723,45.43
62.200,idle,55,0.0000,-41.354,0.0000,-105.0723,44.63
62.717,idle,55,0.0000,-41.354,0.0000,-105.0724,43.89
63.234,idle,55,0.0000,-41.354,0.0000,-105.0719,43.31
63.747,idle,55,0.0000,-41.354,0.0000,-105.0725,42.59
64.259,idle,55,0.0000,-41.354,0.0000,-105.0725,41.92
64.776,idle,55,0.0000,-41.354,0.0000,-105.0717,41.39
65.294,idle,55,0.0000,-41.354,0.0000,-105.0725,40.88
65.807,idle,55,0.0000,-41.354,0.1373,-105.0723,40.43
66.324,idle,55,0.0000,-41.354,0.0000,-105.0725,39.95
66.839,idle,55,0.0000,-41.354,0.0000,-105.0727,39.55
67.354,idle,55,0.0000,-41.354,0.0000,-105.0726,39.15
67.866,idle,55,0.0000,-41.354,0.0000,-105.0728,38.83
68.370,idle,55,0.0000,-41.354,0.0000,-105.0729,38.54
68.884,idle,55,0.0000,-41.354,0.0000,-105.0730,38.23
69.397,idle,55,0.0000,-41.354,0.0000,-105.0729,37.99
69.913,idle,55,0.0000,-41.354,0.0000,-105.0728,37.73
70.427,idle,55,0.0000,-41.354,0.0000,-105.0725,37.56
70.944,idle,55,0.0000,-41.354,0.0000,-105.0725,37.35
71.447,idle,55,0.0000,-41.354,0.1373,-105.0711,37.06
71.959,idle,55,0.0000,-41.354,0.0000,-105.0721,36.97
72.477,idle,55,0.0000,-41.354,0.0000,-105.0719,36.73
