t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
19.2142,hold_cycle2,0.4947,12.1838,0.0000,-9.0632,34.7550,0,0,0,
19.2769,hold_cycle2,0.5022,12.5022,0.0000,-9.0636,34.6637,0,0,0,
19.3403,hold_cycle2,0.5099,12.7117,0.0000,-9.0641,34.6941,0,0,0,
19.4022,hold_cycle2,0.5173,12.9397,0.0000,-9.0646,34.7246,0,0,0,
19.4654,hold_cycle2,0.5249,12.9343,0.0000,-9.0651,34.6941,0,0,0,
19.5284,hold_cycle2,0.5324,13.1808,0.0000,-9.0657,34.5723,0,0,0,
19.5902,hold_cycle2,0.5399,13.2726,0.0000,-9.0662,34.5112,0,0,0,
19.6532,hold_cycle2,0.5474,13.5979,0.0000,-9.0667,34.6332,0,0,0,
19.7150,hold_cycle2,0.5548,13.6563,-0.1373,-9.0673,34.6028,0,0,0,
19.7785,hold_cycle2,0.5624,14.1433,0.0000,-9.0679,34.6332,0,0,0,
19.8392,hold_cycle2,0.5697,14.0628,0.0000,-9.0684,34.5723,0,0,0,
19.9015,hold_cycle2,0.5772,14.2988,0.0000,-9.0691,34.6332,0,0,0,
19.9641,hold_cycle2,0.5847,14.5367,0.0000,-9.0696,34.5723,0,0,0,
20.0273,hold_cycle2,0.5923,14.9995,0.0000,-9.0703,34.5723,0,0,0,
20.0900,hold_cycle2,0.5998,14.7436,0.0000,-9.0710,34.6332,0,0,0,
20.1525,hold_cycle2,0.6073,15.2381,0.0000,-9.0716,34.5418,0,0,0,
20.2148,hold_cycle2,0.6148,15.3888,0.0000,-9.0722,34.6332,0,0,0,
20.2771,hold_cycle2,0.6223,15.5674,0.0000,-9.0728,34.5723,0,0,0,
20.3399,hold_cycle2,0.6298,15.7117,0.0000,-9.0735,34.6028,0,0,0,
20.4021,hold_cycle2,0.6373,15.9119,0.0000,-9.0743,34.8462,0,0,0,
20.4649,hold_cycle2,0.6448,16.2010,0.0000,-9.0750,34.5723,0,0,0,
20.5278,hold_cycle2,0.6523,16.3626,0.0000,-9.0757,34.5723,0,0,0,
20.5902,hold_cycle2,0.6599,16.3670,0.0000,-9.0765,34.8462,0,0,0,
20.6521,hold_cycle2,0.6673,16.6838,0.0000,-9.0772,34.6028,0,0,0,
20.7148,hold_cycle2,0.6748,16.7756,0.0000,-9.0779,34.6028,0,0,0,
20.7760,hold_cycle2,0.6822,17.0420,0.0000,-9.0787,34.6332,0,0,0,
20.8378,hold_cycle2,0.6896,17.3365,0.0000,-9.0795,34.6637,0,0,0,
20.8998,hold_cycle2,0.6970,17.3979,0.0000,-9.0802,34.6637,0,0,0,
20.9627,hold_cycle2,0.7046,17.6516,0.0000,-9.0811,34.6941,0,0,0,
21.0257,hold_cycle2,0.7121,17.7772,0.0000,-9.0820,34.7550,0,0,0,
21.0878,hold_cycle2,0.7196,17.8497,0.0000,-9.0828,34.6028,0,0,0,
21.1501,hold_cycle2,0.7270,18.0990,-0.1373,-9.0837,34.7246,0,0,0,
21.2125,hold_cycle2,0.7345,18.2912,0.0000,-9.0845,34.8158,0,0,0,
21.2749,hold_cycle2,0.7420,18.5366,0.0000,-9.0854,34.7854,0,0,0,
21.3374,hold_cycle2,0.7495,18.7713,0.0000,-9.0862,34.7550,0,0,0,
21.3994,hold_cycle2,0.7570,19.1079,0.0000,-9.0872,34.8765,0,0,0,
21.4618,hold_cycle2,0.7645,19.0577,0.0000,-9.0882,34.8462,0,0,0,
21.5256,hold_cycle2,0.7720,19.3430,0.0000,-9.0891,34.9675,0,0,0,
21.5876,hold_cycle2,0.7794,19.4296,0.0000,-9.0901,35.0887,0,0,0,
21.6493,hold_cycle2,0.7869,19.8112,0.0000,-9.0912,34.6028,0,0,0,
21.7112,hold_cycle2,0.7944,19.6182,0.0000,-9.0923,34.9675,0,0,0,
21.7735,hold_cycle2,0.8019,19.9562,0.0000,-9.0934,35.0281,0,0,0,
21.8349,hold_cycle2,0.8092,19.9792,0.0000,-9.0946,35.0887,0,0,0,
21.8981,hold_cycle2,0.8168,20.5364,0.0000,-9.0960,35.0887,0,0,0,
21.9605,hold_cycle2,0.8243,20.7397,0.0000,-9.0972,35.0887,0,0,0,
22.0232,hold_cycle2,0.8318,20.8331,0.0000,-9.0987,35.1794,0,0,0,
22.0846,hold_cycle2,0.8392,20.6514,0.0000,-9.1001,35.2398,0,0,0,
22.1474,hold_cycle2,0.8467,21.0727,-0.1373,-9.1016,35.2700,0,0,0,
22.2083,hold_cycle2,0.8540,21.5619,-0.1373,-9.1031,35.3002,0,0,0,
22.2715,hold_cycle2,0.8616,21.6959,-0.1373,-9.1047,35.3906,0,0,0,
22.3335,hold_cycle2,0.8691,21.9962,0.0000,-9.1062,35.3906,0,0,0,
22.3956,hold_cycle2,0.8765,22.1384,0.0000,-9.1077,35.4207,0,0,0,
22.4585,hold_cycle2,0.8841,21.9693,0.0000,-9.1094,35.4207,0,0,0,
22.5193,hold_cycle2,0.8914,22.2381,0.0000,-9.1110,35.3605,0,0,0,
22.5822,hold_cycle2,0.8989,22.3020,0.0000,-9.1127,35.3906,0,0,0,
22.6451,hold_cycle2,0.9064,23.0648,0.0000,-9.1144,35.4509,0,0,0,
22.7069,hold_cycle2,0.9139,22.8471,0.0000,-9.1163,35.4809,0,0,0,
22.7695,hold_cycle2,0.9214,22.7899,0.0000,-9.1180,35.4809,0,0,0,
22.8322,hold_cycle2,0.9289,23.2328,0.0000,-9.1197,35.3906,0,0,0,
22.8948,hold_cycle2,0.9364,23.2137,0.0000,-9.1215,35.4809,0,0,0,
22.9571,hold_cycle2,0.9439,23.8113,0.0000,-9.1233,35.5110,0,0,0,
23.0213,hold_cycle2,0.9515,23.9265,0.0000,-9.1253,35.8410,0,0,0,
23.0844,hold_cycle2,0.9590,23.8978,0.0000,-9.1272,35.4207,0,0,0,
23.1451,hold_cycle2,0.9664,23.6180,0.0000,-9.1292,35.4207,0,0,0,
23.2097,hold_cycle2,0.9741,24.3379,0.0000,-9.1314,35.2398,0,0,0,
23.2712,hold_cycle2,0.9816,24.6364,0.0000,-9.1336,35.3605,0,0,0,
23.3329,hold_cycle2,0.9890,24.8620,0.0000,-9.1358,35.3303,0,0,0,
23.3949,hold_cycle2,0.9963,25.0824,-0.1373,-9.1380,35.4207,0,0,0,
23.4582,hold_cycle2,1.0039,24.9929,0.0000,-9.1403,35.9009,0,0,0,
23.5196,hold_cycle2,1.0113,25.1871,0.0000,-9.1425,35.8111,0,0,0,
23.5812,hold_cycle2,1.0188,25.6043,0.0000,-9.1448,35.4207,0,0,0,
23.6450,hold_cycle2,1.0263,25.7858,0.0000,-9.1471,35.3906,0,0,0,
23.7080,hold_cycle2,1.0340,25.7521,-0.1373,-9.1496,35.5411,0,0,0,
23.7708,hold_cycle2,1.0415,25.9752,-0.1373,-9.1520,35.5411,0,0,0,
23.8327,hold_cycle2,1.0490,26.3612,-0.1373,-9.1545,35.6012,0,0,0,
23.8954,hold_cycle2,1.0564,26.1034,0.0000,-9.1569,35.6312,0,0,0,
23.9574,hold_cycle2,1.0638,26.9755,0.0000,-9.1596,35.7212,0,0,0,
24.0202,hold_cycle2,1.0715,26.7810,0.0000,-9.1623,35.8410,0,0,0,
24.0828,hold_cycle2,1.0790,26.8355,-0.1373,-9.1651,35.7811,0,0,0,
24.1458,hold_cycle2,1.0864,27.1550,-0.1373,-9.1679,35.9606,0,0,0,
24.2062,hold_cycle2,1.0938,27.7033,0.0000,-9.1707,36.0204,0,0,0,
24.2687,hold_cycle2,1.1013,27.5291,0.0000,-9.1736,35.9606,0,0,0,
24.3313,hold_cycle2,1.1088,27.9447,-0.1373,-9.1767,36.1695,0,0,0,
24.3937,hold_cycle2,1.1163,27.9278,0.0000,-9.1796,35.9009,0,0,0,
24.4576,hold_cycle2,1.1239,27.8873,0.0000,-9.1829,36.4964,0,0,0,
24.5208,hold_cycle2,1.1315,27.9202,0.0000,-9.1861,36.4668,0,0,0,
24.5842,hold_cycle2,1.1390,28.6347,-0.1373,-9.1894,36.5853,0,0,0,
24.6468,hold_cycle2,1.1465,28.7153,-0.1373,-9.1928,36.5853,0,0,0,
24.7092,hold_cycle2,1.1540,28.8513,0.0000,-9.1963,36.6741,0,0,0,
24.7713,hold_cycle2,1.1615,28.9509,0.0000,-9.2000,36.7037,0,0,0,
24.8340,hold_cycle2,1.1690,29.3428,0.0000,-9.2036,36.6149,0,0,0,
24.8958,hold_cycle2,1.1764,29.5138,0.0000,-9.2073,36.6445,0,0,0,
24.9574,hold_cycle2,1.1838,29.5353,0.0000,-9.2111,36.7333,0,0,0,
25.0178,hold_cycle2,1.1912,29.8997,-0.1373,-9.2148,36.5557,0,0,0,
25.0803,hold_cycle2,1.1987,29.8544,0.0000,-9.2188,36.6741,0,0,0,
25.1410,hold_cycle3,0.0000,-0.0663,0.0000,-9.2227,36.3777,0,0,0,
25.2028,hold_cycle3,0.0074,0.0312,0.0000,-9.2133,36.5557,0,0,0,
25.2656,hold_cycle3,0.0149,0.3203,0.0000,-9.2146,36.5261,0,0,0,
25.3271,hold_cycle3,0.0223,0.6302,0.0000,-9.2146,36.5557,0,0,0,
25.3909,hold_cycle3,0.0299,0.6027,0.0000,-9.2146,36.5261,0,0,0,
25.4514,hold_cycle3,0.0373,0.8024,0.0000,-9.2148,36.5853,0,0,0,
25.5132,hold_cycle3,0.0447,0.9221,0.1373,-9.2148,36.5261,0,0,0,
25.5752,hold_cycle3,0.0521,1.2385,0.0000,-9.2160,36.5261,0,0,0,
25.6358,hold_cycle3,0.0594,1.4798,-0.1373,-9.2182,36.6445,0,0,0,
25.6983,hold_cycle3,0.0669,1.6790,0.0000,-9.2185,36.4668,0,0,0,
25.7619,hold_cycle3,0.0744,1.8333,0.0000,-9.2203,36.4668,0,0,0,
25.8232,hold_cycle3,0.0819,2.0312,0.0000,-9.2220,36.4668,0,0,0,
25.8846,hold_cycle3,0.0891,2.2073,0.0000,-9.2243,36.4964,0,0,0,
25.9471,hold_cycle3,0.0967,2.4532,0.0000,-9.2272,36.4668,0,0,0,
26.0087,hold_cycle3,0.1041,2.5464,0.0000,-9.2298,36.4074,0,0,0,
26.0711,hold_cycle3,0.1116,2.6972,0.0000,-9.2326,36.3183,0,0,0,
26.1351,hold_cycle3,0.1192,2.6774,-0.1373,-9.2357,36.4668,0,0,0,
26.1952,hold_cycle3,0.1265,3.2092,0.0000,-9.2460,36.3183,0,0,0,
26.2589,hold_cycle3,0.1341,3.3563,0.0000,-9.2485,36.1695,0,0,0,
26.3223,hold_cycle3,0.1418,3.4327,0.0000,-9.2506,36.1993,0,0,0,
26.3851,hold_cycle3,0.1493,3.4524,-0.1373,-9.2528,36.1993,0,0,0,
26.4476,hold_cycle3,0.1568,3.5700,0.0000,-9.2549,36.1099,0,0,0,
26.5098,hold_cycle3,0.1642,3.9624,0.0000,-9.2569,36.1099,0,0,0,
26.5713,hold_cycle3,0.1716,4.6225,-0.1373,-9.2588,36.1099,0,0,0,
26.6341,hold_cycle3,0.1792,4.2740,0.0000,-9.2608,36.1695,0,0,0,
26.6976,hold_cycle3,0.1867,4.8187,-0.1373,-9.2626,36.0204,0,0,0,
26.7593,hold_cycle3,0.1942,5.1932,0.0000,-9.2643,35.9308,0,0,0,
26.8211,hold_cycle3,0.2016,5.0335,-0.1373,-9.2660,35.9009,0,0,0,
26.8833,hold_cycle3,0.2091,5.4288,0.0000,-9.2676,35.9009,0,0,0,
26.9460,hold_cycle3,0.2166,5.3783,0.0000,-9.2692,35.9606,0,0,0,
27.0078,hold_cycle3,0.2240,5.2572,0.0000,-9.2707,35.8709,0,0,0,
27.0708,hold_cycle3,0.2316,5.8758,0.0000,-9.2721,35.8111,0,0,0,
27.1345,hold_cycle3,0.2391,6.1861,0.0000,-9.2735,35.9009,0,0,0,
27.1951,hold_cycle3,0.2465,6.0073,0.0000,-9.2748,35.8111,0,0,0,
27.2583,hold_cycle3,0.2540,6.4986,0.0000,-9.2762,35.8709,0,0,0,
27.3198,hold_cycle3,0.2615,6.7704,0.0000,-9.2774,35.7811,0,0,0,
27.3833,hold_cycle3,0.2690,6.8725,-0.1373,-9.2788,35.7811,0,0,0,
27.4456,hold_cycle3,0.2765,7.0243,0.0000,-9.2799,35.7811,0,0,0,
27.5068,hold_cycle3,0.2839,7.1103,0.0000,-9.2810,35.5411,0,0,0,
27.5684,hold_cycle3,0.2913,7.2006,0.0000,-9.2823,35.6612,0,0,0,
27.6312,hold_cycle3,0.2988,7.6268,0.0000,-9.2834,35.7212,0,0,0,
27.6946,hold_cycle3,0.3063,7.5271,0.0000,-9.2845,35.6612,0,0,0,
27.7572,hold_cycle3,0.3139,7.8549,0.0000,-9.2856,35.6612,0,0,0,
27.8193,hold_cycle3,0.3213,8.0021,0.0000,-9.2865,35.6012,0,0,0,
27.8804,hold_cycle3,0.3287,8.2109,-0.1373,-9.2877,35.6912,0,0,0,
27.9433,hold_cycle3,0.3362,8.2829,0.0000,-9.2885,35.5711,0,0,0,
28.0038,hold_cycle3,0.3435,8.6544,-0.1373,-9.2895,35.6312,0,0,0,
28.0664,hold_cycle3,0.3510,8.6942,0.0000,-9.2903,35.6312,0,0,0,
28.1290,hold_cycle3,0.3586,9.1013,0.0000,-9.2912,35.6912,0,0,0,
28.1920,hold_cycle3,0.3660,9.0907,0.0000,-9.2919,35.6312,0,0,0,
28.2538,hold_cycle3,0.3735,9.3772,0.0000,-9.2926,35.6612,0,0,0,
28.3164,hold_cycle3,0.3809,9.4871,0.0000,-9.2934,35.5411,0,0,0,
28.3774,hold_cycle3,0.3882,9.7194,0.0000,-9.2941,35.5711,0,0,0,
28.4389,hold_cycle3,0.3957,9.8843,0.0000,-9.2947,35.5711,0,0,0,
28.5014,hold_cycle3,0.4033,10.1015,0.0000,-9.2953,35.5110,0,0,0,
28.5634,hold_cycle3,0.4106,10.1837,0.0000,-9.2959,35.5411,0,0,0,
28.6248,hold_cycle3,0.4181,10.2690,0.0000,-9.2965,35.5411,0,0,0,
28.6876,hold_cycle3,0.4255,10.7675,-0.1373,-9.2972,35.5110,0,0,0,
28.7501,hold_cycle3,0.4330,10.7983,0.0000,-9.2976,35.6012,0,0,0,
28.8124,hold_cycle3,0.4404,11.0456,0.0000,-9.2981,35.6012,0,0,0,
28.8738,hold_cycle3,0.4479,11.1285,0.0000,-9.2986,35.5711,0,0,0,
28.9382,hold_cycle3,0.4555,11.3871,0.0000,-9.2991,35.6012,0,0,0,
29.0012,hold_cycle3,0.4631,11.6282,0.0000,-9.2996,35.6012,0,0,0,
29.0633,hold_cycle3,0.4707,11.5536,0.0000,-9.3000,35.6012,0,0,0,
29.1252,hold_cycle3,0.4781,12.0040,-0.1373,-9.3005,35.6312,0,0,0,
29.1877,hold_cycle3,0.4855,12.0293,0.0000,-9.3008,35.5411,0,0,0,
29.2512,hold_cycle3,0.4930,12.5820,0.0000,-9.3012,35.6312,0,0,0,
29.3120,hold_cycle3,0.5005,12.5442,0.0000,-9.3016,35.5711,0,0,0,
29.3746,hold_cycle3,0.5079,12.5975,0.0000,-9.3019,35.5411,0,0,0,
29.4356,hold_cycle3,0.5152,12.8978,0.0000,-9.3023,35.7811,0,0,0,
29.4975,hold_cycle3,0.5227,12.9641,-0.1373,-9.3027,35.5110,0,0,0,
29.5600,hold_cycle3,0.5302,13.2719,0.0000,-9.3030,35.7512,0,0,0,
29.6220,hold_cycle3,0.5377,13.3587,0.0000,-9.3033,35.6612,0,0,0,
29.6846,hold_cycle3,0.5451,13.6710,0.0000,-9.3036,35.6612,0,0,0,
29.7452,hold_cycle3,0.5525,13.8334,0.0000,-9.3040,35.6012,0,0,0,
29.8081,hold_cycle3,0.5599,13.9930,0.0000,-9.3042,35.6612,0,0,0,
29.8697,hold_cycle3,0.5675,14.0781,-0.1373,-9.3048,35.5711,0,0,0,
29.9307,hold_cycle3,0.5748,14.3372,0.0000,-9.3050,35.6312,0,0,0,
29.9940,hold_cycle3,0.5823,14.5857,0.0000,-9.3053,35.7811,0,0,0,
30.0561,hold_cycle3,0.5898,14.8620,0.0000,-9.3057,35.7512,0,0,0,
30.1178,hold_cycle3,0.5972,15.0615,0.0000,-9.3062,35.7212,0,0,0,
30.1794,hold_cycle3,0.6046,15.0792,-0.1373,-9.3066,35.5110,0,0,0,
30.2420,hold_cycle3,0.6121,15.3673,0.0000,-9.3069,35.7512,0,0,0,
30.3051,hold_cycle3,0.6196,15.6655,0.0000,-9.3074,35.5711,0,0,0,
30.3659,hold_cycle3,0.6270,15.5241,0.0000,-9.3078,35.5711,0,0,0,
30.4292,hold_cycle3,0.6346,15.8152,0.0000,-9.3083,35.8111,0,0,0,
30.4922,hold_cycle3,0.6421,16.0623,0.0000,-9.3088,35.8709,0,0,0,
30.5558,hold_cycle3,0.6498,16.3976,0.0000,-9.3094,35.8410,0,0,0,
30.6174,hold_cycle3,0.6572,16.3473,0.0000,-9.3098,35.8111,0,0,0,
30.6805,hold_cycle3,0.6647,16.7779,0.0000,-9.3103,35.8709,0,0,0,
30.7434,hold_cycle3,0.6722,16.9550,0.0000,-9.3109,35.8410,0,0,0,
30.8041,hold_cycle3,0.6795,16.9268,0.0000,-9.3116,35.8410,0,0,0,
30.8669,hold_cycle3,0.6870,17.0127,0.0000,-9.3120,35.8709,0,0,0,
30.9265,hold_cycle3,0.6943,17.2199,0.0000,-9.3128,35.9905,0,0,0,
30.9888,hold_cycle3,0.7017,18.5238,0.0000,-9.3134,35.9009,0,0,0,
31.0512,hold_cycle3,0.7091,17.6776,0.0000,-9.3140,35.9009,0,0,0,
31.1127,hold_cycle3,0.7166,17.9631,0.0000,-9.3147,36.0204,0,0,0,
31.1751,hold_cycle3,0.7241,18.0200,0.0000,-9.3155,35.9606,0,0,0,
31.2376,hold_cycle3,0.7316,18.3447,0.0000,-9.3162,35.9606,0,0,0,
31.3011,hold_cycle3,0.7391,18.3660,0.0000,-9.3171,35.9606,0,0,0,
31.3633,hold_cycle3,0.7466,18.7366,0.0000,-9.3179,35.9606,0,0,0,
31.4247,hold_cycle3,0.7540,18.4663,0.0000,-9.3188,36.0204,0,0,0,
31.4880,hold_cycle3,0.7616,18.6449,0.0000,-9.3196,35.9606,0,0,0,
31.5524,hold_cycle3,0.7692,19.2580,0.0000,-9.3206,36.0801,0,0,0,
31.6129,hold_cycle3,0.7766,19.0216,0.0000,-9.3216,36.1099,0,0,0,
31.6753,hold_cycle3,0.7841,19.6261,0.0000,-9.3226,35.8410,0,0,0,
31.7378,hold_cycle3,0.7916,19.7762,-0.1373,-9.3236,36.1099,0,0,0,
31.8008,hold_cycle3,0.7992,19.5741,0.0000,-9.3245,36.0801,0,0,0,
31.8627,hold_cycle3,0.8066,20.1102,0.0000,-9.3256,36.1397,0,0,0,
31.9253,hold_cycle3,0.8140,20.4546,0.0000,-9.3267,35.8111,0,0,0,
31.9878,hold_cycle3,0.8215,20.6515,0.0000,-9.3280,36.0502,0,0,0,
32.0499,hold_cycle3,0.8289,21.0045,0.0000,-9.3291,36.1397,0,0,0,
32.1116,hold_cycle3,0.8365,21.2325,0.0000,-9.3304,36.1099,0,0,0,
32.1750,hold_cycle3,0.8441,21.0390,0.0000,-9.3317,36.0502,0,0,0,
32.2371,hold_cycle3,0.8515,21.1087,0.0000,-9.3330,36.0801,0,0,0,
32.3003,hold_cycle3,0.8590,21.4228,-0.1373,-9.3345,35.9905,0,0,0,
32.3630,hold_cycle3,0.8666,21.5468,0.0000,-9.3359,36.0204,0,0,0,
32.4250,hold_cycle3,0.8741,21.8242,0.0000,-9.3374,35.9606,0,0,0,
32.4874,hold_cycle3,0.8816,22.2104,-0.1373,-9.3390,36.1993,0,0,0,
32.5511,hold_cycle3,0.8892,22.1522,0.0000,-9.3406,35.9606,0,0,0,
32.6155,hold_cycle3,0.8968,22.2615,0.0000,-9.3424,35.8410,0,0,0,
32.6762,hold_cycle3,0.9042,22.4881,0.0000,-9.3442,35.8709,0,0,0,
32.7378,hold_cycle3,0.9116,22.7220,-0.1373,-9.3460,35.7512,0,0,0,
32.7992,hold_cycle3,0.9189,23.0177,-0.1373,-9.3478,35.7212,0,0,0,
32.8614,hold_cycle3,0.9265,22.9662,-0.1373,-9.3498,35.7811,0,0,0,
32.9236,hold_cycle3,0.9338,23.6565,0.0000,-9.3517,35.7212,0,0,0,
32.9855,hold_cycle3,0.9412,23.4493,0.0000,-9.3539,35.7512,0,0,0,
33.0468,hold_cycle3,0.9487,23.9794,0.0000,-9.3560,35.9905,0,0,0,
33.1095,hold_cycle3,0.9561,23.7488,0.0000,-9.3582,35.6612,0,0,0,
33.1715,hold_cycle3,0.9636,23.9973,0.0000,-9.3604,35.6312,0,0,0,
33.2345,hold_cycle3,0.9711,24.3091,-0.1373,-9.3628,35.7212,0,0,0,
33.2966,hold_cycle3,0.9786,24.4325,0.0000,-9.3650,35.6012,0,0,0,
33.3592,hold_cycle3,0.9861,24.5338,0.0000,-9.3675,35.8410,0,0,0,
33.4196,hold_cycle3,0.9934,24.7735,0.0000,-9.3698,36.4074,0,0,0,
33.4809,hold_cycle3,1.0008,25.0829,0.0000,-9.3721,36.4074,0,0,0,
33.5444,hold_cycle3,1.0083,25.2892,0.0000,-9.3747,35.7811,0,0,0,
33.6082,hold_cycle3,1.0159,25.4808,0.0000,-9.3772,35.8709,0,0,0,
33.6693,hold_cycle3,1.0233,25.5697,-0.1373,-9.3800,35.7811,0,0,0,
33.7302,hold_cycle3,1.0307,25.7164,0.0000,-9.3825,35.9308,0,0,0,
33.7932,hold_cycle3,1.0383,25.9245,0.0000,-9.3853,35.9905,0,0,0,
33.8550,hold_cycle3,1.0457,26.3331,-0.1373,-9.3881,35.5411,0,0,0,
33.9183,hold_cycle3,1.0532,25.8883,0.0000,-9.3909,36.1099,0,0,0,
33.9792,hold_cycle3,1.0606,26.8837,0.0000,-9.3938,36.1099,0,0,0,
34.0412,hold_cycle3,1.0680,26.9296,0.0000,-9.3968,36.2290,0,0,0,
34.1040,hold_cycle3,1.0755,26.8315,-0.1373,-9.3998,36.2588,0,0,0,
34.1672,hold_cycle3,1.0830,26.9688,0.0000,-9.4030,36.3183,0,0,0,
34.2292,hold_cycle3,1.0906,27.6915,0.0000,-9.4062,36.3777,0,0,0,
34.2923,hold_cycle3,1.0980,27.4713,0.0000,-9.4096,36.3480,0,0,0,
34.3532,hold_cycle3,1.1055,27.8401,0.0000,-9.4129,36.3183,0,0,0,
34.4172,hold_cycle3,1.1130,27.4425,0.0000,-9.4166,36.3183,0,0,0,
34.4802,hold_cycle3,1.1207,27.7251,0.0000,-9.4204,36.3777,0,0,0,
34.5421,hold_cycle3,1.1281,28.2361,-0.1373,-9.4241,36.3183,0,0,0,
34.6053,hold_cycle3,1.1357,28.4629,0.0000,-9.4281,36.3480,0,0,0,
34.6685,hold_cycle3,1.1432,28.6391,-0.1373,-9.4319,36.3480,0,0,0,
34.7298,hold_cycle3,1.1507,28.8054,-0.1373,-9.4360,36.3480,0,0,0,
34.7931,hold_cycle3,1.1583,28.9101,-0.1373,-9.4402,36.3480,0,0,0,
34.8547,hold_cycle3,1.1656,29.1727,-0.1373,-9.4446,36.3777,0,0,0,
34.9172,hold_cycle3,1.1730,29.2550,-0.1373,-9.4490,36.5557,0,0,0,
34.9788,hold_cycle3,1.1805,29.5434,0.0000,-9.4536,36.5261,0,0,0,
35.0411,hold_cycle3,1.1879,29.4774,-0.1373,-9.4583,36.6445,0,0,0,
35.1027,hold_cycle3,1.1954,30.3516,0.0000,-9.4628,36.8219,0,0,0,
