t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
19.6701,hold,-1.8000,-45.0485,-0.5493,-186.8425,52.1255,0,0,0,
19.7322,hold,-1.8000,-44.8858,-0.4120,-186.8731,52.3482,0,0,0,
19.7952,hold,-1.8000,-44.9481,-0.5493,-186.9064,52.3482,0,0,0,
19.8574,hold,-1.8000,-44.9004,-0.6866,-186.9406,52.4598,0,0,0,
19.9196,hold,-1.8000,-44.9208,-0.5493,-186.9724,52.4598,0,0,0,
19.9823,hold,-1.8000,-45.0315,-0.5493,-187.0035,52.4877,0,0,0,
20.0430,hold,-1.8000,-44.8711,-0.5493,-187.0364,52.4598,0,0,0,
20.1060,hold,-1.8000,-44.9007,-0.4120,-187.0701,52.5993,0,0,0,
20.1689,hold,-1.8000,-44.9845,-0.4120,-187.1025,52.4877,0,0,0,
20.2318,hold,-1.8000,-45.1452,-0.5493,-187.1349,52.6272,0,0,0,
20.2940,hold,-1.8000,-44.9807,-0.4120,-187.1682,52.6272,0,0,0,
20.3574,hold,-1.8000,-44.8290,-0.6866,-187.2019,52.5993,0,0,0,
20.4198,hold,-1.8000,-45.1424,-0.4120,-187.2343,52.4319,0,0,0,
20.4810,hold,-1.8000,-45.0436,-0.5493,-187.2666,52.7390,0,0,0,
20.5426,hold,-1.8000,-45.0983,-0.4120,-187.3002,52.8509,0,0,0,
20.6052,hold,-1.8000,-45.1550,-0.5493,-187.3344,52.8789,0,0,0,
20.6668,hold,-1.8000,-44.9887,-0.4120,-187.3664,52.7949,0,0,0,
20.7286,hold,-1.8000,-44.9411,-0.4120,-187.3999,52.9069,0,0,0,
20.7916,hold,-1.8000,-44.8589,-0.6866,-187.4358,52.7670,0,0,0,
20.8535,hold,-1.8000,-45.2498,-0.4120,-187.4693,53.0189,0,0,0,
20.9157,hold,-1.8000,-44.9505,-0.5493,-187.5023,52.9909,0,0,0,
20.9787,hold,-1.8000,-45.0894,-0.5493,-187.5379,53.0750,0,0,0,
21.0418,hold,-1.8000,-45.0124,-0.5493,-187.5744,53.1030,0,0,0,
21.1056,hold,-1.8000,-44.8719,-0.5493,-187.6089,53.1871,0,0,0,
21.1683,hold,-1.8000,-44.9421,-0.4120,-187.6438,53.1030,0,0,0,
21.2308,hold,-1.8000,-45.1166,-0.5493,-187.6817,53.1591,0,0,0,
21.2946,hold,-1.8000,-44.8809,-0.6866,-187.7186,53.2152,0,0,0,
21.3544,hold,-1.8000,-45.0040,-0.5493,-187.7518,53.2714,0,0,0,
21.4178,hold,-1.8000,-44.9424,-0.6866,-187.7901,53.2994,0,0,0,
21.4782,hold,-1.8000,-44.6880,-0.5493,-187.8264,53.2152,0,0,0,
21.5414,hold,-1.8000,-44.9459,-0.5493,-187.8619,53.2994,0,0,0,
21.6031,hold,-1.8000,-44.8396,-0.6866,-187.8988,53.4119,0,0,0,
21.6661,hold,-1.8000,-44.9091,-0.5493,-187.9383,53.4119,0,0,0,
21.7290,hold,-1.8000,-45.1118,-0.6866,-187.9758,53.4681,0,0,0,
21.7932,hold,-1.8000,-44.9410,-0.5493,-188.0126,53.4400,0,0,0,
21.8562,hold,-1.8000,-44.9041,-0.6866,-188.0514,53.3556,0,0,0,
21.9172,hold,-1.8000,-45.0233,-0.5493,-188.0885,53.4681,0,0,0,
21.9804,hold,-1.8000,-44.7842,-0.8240,-188.1252,53.5525,0,0,0,
22.0419,hold,-1.8000,-45.1628,-0.8240,-188.1627,53.6370,0,0,0,
22.1043,hold,-1.8000,-45.1013,-0.4120,-188.2004,53.6370,0,0,0,
22.1679,hold,-1.8000,-45.0560,-0.5493,-188.2376,53.6089,0,0,0,
22.2289,hold,-1.8000,-44.9945,-0.5493,-188.2733,53.5525,0,0,0,
22.2910,hold,-1.8000,-45.0322,-0.8240,-188.3114,53.7498,0,0,0,
22.3529,hold,-1.8000,-45.0971,-0.5493,-188.3481,53.5807,0,0,0,
22.4166,hold,-1.8000,-45.4127,-0.5493,-188.3841,53.9192,0,0,0,
22.4798,hold,-1.8000,-44.9950,-0.6866,-188.4226,53.8627,0,0,0,
22.5420,hold,-1.8000,-45.0479,-0.5493,-188.4590,53.6934,0,0,0,
22.6045,hold,-1.8000,-45.0470,-0.4120,-188.4933,53.8909,0,0,0,
22.6664,hold,-1.8000,-45.0338,-0.5493,-188.5300,53.8909,0,0,0,
22.7292,hold,-1.8000,-44.9562,-0.6866,-188.5681,54.0039,0,0,0,
22.7916,hold,-1.8000,-45.2323,-0.5493,-188.6029,53.8909,0,0,0,
22.8536,hold,-1.8000,-44.9055,-0.6866,-188.6369,53.9757,0,0,0,
22.9168,hold,-1.8000,-44.6096,-0.5493,-188.6752,53.9757,0,0,0,
22.9792,hold,-1.8000,-45.0468,-0.4120,-188.7109,54.0888,0,0,0,
23.0417,hold,-1.8000,-45.2804,-0.5493,-188.7442,54.1454,0,0,0,
23.1049,hold,-1.8000,-44.9732,-0.6866,-188.7803,54.1737,0,0,0,
23.1676,hold,-1.8000,-44.9924,-0.5493,-188.8169,54.1737,0,0,0,
23.2285,hold,-1.8000,-45.0704,-0.4120,-188.8498,53.9757,0,0,0,
23.2921,hold,-1.8000,-44.9754,-0.6866,-188.8836,53.9192,0,0,0,
23.3557,hold,-1.8000,-45.0891,-0.5493,-188.9204,54.3154,0,0,0,
23.4172,hold,-1.8000,-44.9834,-0.5493,-188.9554,54.2587,0,0,0,
23.4803,hold,-1.8000,-45.0283,-0.5493,-188.9886,54.6279,0,0,0,
23.5421,hold,-1.8000,-44.7860,-0.6866,-189.0219,54.3438,0,0,0,
23.6049,hold,-1.8000,-44.9802,-0.4120,-189.0566,54.4005,0,0,0,
23.6668,hold,-1.8000,-45.0046,-0.4120,-189.0903,54.2587,0,0,0,
23.7287,hold,-1.8000,-44.8492,-0.5493,-189.1224,54.4573,0,0,0,
23.7916,hold,-1.8000,-44.9048,-0.5493,-189.1562,54.3722,0,0,0,
23.8527,hold,-1.8000,-45.0035,-0.5493,-189.1898,54.3438,0,0,0,
23.9155,hold,-1.8000,-44.9365,-0.4120,-189.2229,54.4857,0,0,0,
23.9783,hold,-1.8000,-45.3516,-0.4120,-189.2551,54.5142,0,0,0,
24.0426,hold,-1.8000,-45.0367,-0.5493,-189.2891,54.5995,0,0,0,
24.1051,hold,-1.8000,-44.7504,-0.5493,-189.3229,54.5995,0,0,0,
24.1666,hold,-1.8000,-45.0163,-0.6866,-189.3545,54.4289,0,0,0,
24.2293,hold,-1.8000,-44.9768,-0.4120,-189.3864,54.5995,0,0,0,
24.2917,hold,-1.8000,-45.0195,-0.5493,-189.4190,54.7418,0,0,0,
24.3528,hold,-1.8000,-44.9172,-0.6866,-189.4517,54.6279,0,0,0,
24.4145,hold,-1.8000,-45.0475,-0.4120,-189.4823,54.6848,0,0,0,
24.4770,hold,-1.8000,-44.8041,-0.5493,-189.5133,54.8273,0,0,0,
24.5399,hold,-1.8000,-44.9004,-0.5493,-189.5473,54.8273,0,0,0,
24.6029,hold,-1.8000,-44.9246,-0.5493,-189.5801,54.7703,0,0,0,
24.6672,hold,-1.8000,-45.1701,-0.5493,-189.6118,54.6564,0,0,0,
24.7290,hold,-1.8000,-45.0014,-0.5493,-189.6435,54.7988,0,0,0,
24.7920,hold,-1.8000,-44.9548,-0.5493,-189.6777,54.7703,0,0,0,
24.8536,hold,-1.8000,-45.0354,-0.4120,-189.7102,54.8558,0,0,0,
24.9180,hold,-1.8000,-45.0428,-0.4120,-189.7413,54.9985,0,0,0,
24.9793,hold,-1.8000,-44.8960,-0.5493,-189.7734,54.8843,0,0,0,
25.0431,hold,-1.8000,-45.0032,-0.6866,-189.8077,54.9985,0,0,0,
25.1033,hold,-1.8000,-44.9576,-0.5493,-189.8390,54.9699,0,0,0,
25.1661,hold,-1.8000,-45.0695,-0.5493,-189.8697,55.1128,0,0,0,
25.2276,hold,-1.8000,-44.7369,-0.5493,-189.9024,54.9699,0,0,0,
25.2883,hold,-1.8000,-44.7830,-0.5493,-189.9360,54.9985,0,0,0,
25.3531,hold,-1.8000,-45.3549,-0.5493,-189.9693,55.1414,0,0,0,
25.4151,hold,-1.8000,-45.1053,-0.4120,-190.0005,55.2273,0,0,0,
25.4788,hold,-1.8000,-45.1827,-0.6866,-190.0343,55.2273,0,0,0,
25.5400,hold,-1.8000,-45.0893,-0.5493,-190.0673,55.1414,0,0,0,
25.6011,hold,-1.8000,-44.8759,-0.5493,-190.0998,55.1987,0,0,0,
25.6629,hold,-1.8000,-45.0514,-0.5493,-190.1310,55.1128,0,0,0,
25.7258,hold,-1.8000,-45.0834,-0.6866,-190.1650,55.3993,0,0,0,
25.7877,hold,-1.8000,-45.3223,-0.5493,-190.1985,55.2273,0,0,0,
25.8496,hold,-1.8000,-44.8975,-0.4120,-190.2306,55.2273,0,0,0,
25.9126,hold,-1.8000,-44.9148,-0.4120,-190.2633,55.4567,0,0,0,
25.9754,hold,-1.8000,-45.1116,-0.4120,-190.2976,55.3993,0,0,0,
26.0366,hold,-1.8000,-44.8872,-0.4120,-190.3315,56.0039,0,0,0,
26.0999,hold,-1.8000,-45.0903,-0.4120,-190.3646,55.4854,0,0,0,
26.1624,hold,-1.8000,-44.7650,-0.5493,-190.3979,55.4567,0,0,0,
26.2248,hold,-1.8000,-45.0776,-0.6866,-190.4332,55.3993,0,0,0,
26.2865,hold,-1.8000,-45.1925,-0.5493,-190.4668,55.5716,0,0,0,
26.3487,hold,-1.8000,-44.9195,-0.5493,-190.4988,55.6867,0,0,0,
26.4121,hold,-1.8000,-44.7533,-0.5493,-190.5344,55.6867,0,0,0,
26.4760,hold,-1.8000,-44.9750,-0.5493,-190.5710,55.5141,0,0,0,
26.5378,hold,-1.8000,-44.9948,-0.5493,-190.6046,55.7731,0,0,0,
26.6006,hold,-1.8000,-45.0885,-0.5493,-190.6388,55.6867,0,0,0,
26.6629,hold,-1.8000,-44.8453,-0.5493,-190.6760,55.8019,0,0,0,
26.7255,hold,-1.8000,-44.9431,-0.5493,-190.7122,55.8019,0,0,0,
26.7895,hold,-1.8000,-45.0833,-0.5493,-190.7465,55.8884,0,0,0,
26.8512,hold,-1.8000,-44.7703,-0.5493,-190.7835,55.8884,0,0,0,
26.9140,hold,-1.8000,-45.0451,-0.6866,-190.8212,55.7731,0,0,0,
26.9770,hold,-1.8000,-44.9003,-0.5493,-190.8569,55.8884,0,0,0,
27.0385,hold,-1.8000,-44.5847,-0.5493,-190.8926,55.8019,0,0,0,
27.1010,hold,-1.8000,-45.2701,-0.4120,-190.9314,55.9173,0,0,0,
27.1639,hold,-1.8000,-45.2343,-0.5493,-190.9688,56.0039,0,0,0,
27.2263,hold,-1.8000,-45.0933,-0.5493,-191.0044,56.0617,0,0,0,
27.2869,hold,-1.8000,-44.6933,-0.5493,-191.0422,56.0039,0,0,0,
27.3488,hold,-1.8000,-44.9530,-0.4120,-191.0800,56.0617,0,0,0,
27.4115,hold,-1.8000,-44.9330,-0.5493,-191.1167,56.0617,0,0,0,
27.4736,hold,-1.8000,-45.0154,-0.5493,-191.1535,56.1485,0,0,0,
27.5368,hold,-1.8000,-44.7799,-0.6866,-191.1927,56.2064,0,0,0,
27.5987,hold,-1.8000,-45.2154,-0.5493,-191.2294,56.0907,0,0,0,
27.6620,hold,-1.8000,-44.9592,-0.6866,-191.2662,56.1775,0,0,0,
27.7253,hold,-1.8000,-44.9070,-0.6866,-191.3047,56.1485,0,0,0,
27.7890,hold,-1.8000,-44.9593,-0.6866,-191.3428,56.2644,0,0,0,
27.8535,hold,-1.8000,-44.9608,-0.6866,-191.3797,56.3224,0,0,0,
27.9146,hold,-1.8000,-45.0237,-0.6866,-191.4173,56.2934,0,0,0,
27.9752,hold,-1.8000,-44.8616,-0.6866,-191.4537,56.3804,0,0,0,
28.0370,hold,-1.8000,-44.9134,-0.5493,-191.4879,56.2064,0,0,0,
28.0986,hold,-1.8000,-45.0772,-0.5493,-191.5240,56.4094,0,0,0,
28.1611,hold,-1.8000,-44.9326,-0.5493,-191.5619,56.3804,0,0,0,
28.2228,hold,-1.8000,-44.8064,-0.5493,-191.5972,56.4385,0,0,0,
28.2846,hold,-1.8000,-44.9731,-0.4120,-191.6313,56.4966,0,0,0,
28.3470,hold,-1.8000,-44.9679,-0.5493,-191.6690,56.4385,0,0,0,
28.4092,hold,-1.8000,-45.1135,-0.6866,-191.7056,56.2644,0,0,0,
28.4725,hold,-1.8000,-44.9663,-0.5493,-191.7395,56.3224,0,0,0,
28.5356,hold,-1.8000,-45.0553,-0.5493,-191.7752,56.4966,0,0,0,
28.5974,hold,-1.8000,-45.4917,-0.5493,-191.8118,56.4675,0,0,0,
28.6600,hold,-1.8000,-45.1220,-0.5493,-191.8465,56.5839,0,0,0,
28.7218,hold,-1.8000,-44.5237,-0.6866,-191.8797,56.5257,0,0,0,
28.7855,hold,-1.8000,-44.8665,-0.6866,-191.9167,56.6421,0,0,0,
28.8490,hold,-1.8000,-44.9746,-0.5493,-191.9527,56.7586,0,0,0,
28.9088,hold,-1.8000,-44.9464,-0.5493,-191.9849,56.7295,0,0,0,
28.9707,hold,-1.8000,-45.0938,-0.4120,-192.0183,56.8170,0,0,0,
29.0332,hold,-1.8000,-44.9727,-0.6866,-192.0536,56.5839,0,0,0,
29.0975,hold,-1.8000,-45.0373,-0.5493,-192.0889,56.9338,0,0,0,
29.1600,hold,-1.8000,-45.1180,-0.5493,-192.1214,56.7295,0,0,0,
29.2230,hold,-1.8000,-45.0430,-0.5493,-192.1553,56.8170,0,0,0,
29.2852,hold,-1.8000,-45.1270,-0.4120,-192.1899,56.6712,0,0,0,
29.3465,hold,-1.8000,-45.1080,-0.5493,-192.2226,56.6712,0,0,0,
29.4093,hold,-1.8000,-45.0240,-0.5493,-192.2548,56.9338,0,0,0,
29.4713,hold,-1.8000,-44.8870,-0.5493,-192.2887,56.6712,0,0,0,
29.5345,hold,-1.8000,-45.1422,-0.4120,-192.3225,57.0508,0,0,0,
29.5962,hold,-1.8000,-45.1193,-0.4120,-192.3548,57.0801,0,0,0,
29.6586,hold,-1.8000,-44.9071,-0.4120,-192.3863,56.9923,0,0,0,
29.7211,hold,-1.8000,-45.0552,-0.4120,-192.4199,56.9631,0,0,0,
29.7838,hold,-1.8000,-44.8241,-0.5493,-192.4532,57.0508,0,0,0,
29.8468,hold,-1.8000,-45.0778,-0.5493,-192.4841,57.1387,0,0,0,
29.9099,hold,-1.8000,-45.2043,-0.5493,-192.5154,56.9923,0,0,0,
29.9712,hold,-1.8000,-44.9200,-0.4120,-192.5485,57.1094,0,0,0,
30.0351,hold,-1.8000,-44.6957,-0.6866,-192.5821,56.9046,0,0,0,
30.0986,hold,-1.8000,-45.1005,-0.5493,-192.6127,57.0216,0,0,0,
30.1600,hold,-1.8000,-44.9260,-0.4120,-192.6435,57.0801,0,0,0,
30.2202,hold,-1.8000,-44.9104,-0.5493,-192.6766,57.1387,0,0,0,
30.2822,hold,-1.8000,-44.9863,-0.4120,-192.7088,57.1974,0,0,0,
30.3439,hold,-1.8000,-45.0268,-0.5493,-192.7384,57.4029,0,0,0,
30.4069,hold,-1.8000,-45.0769,-0.4120,-192.7701,57.2560,0,0,0,
30.4716,hold,-1.8000,-45.0527,-0.2747,-192.8044,57.0216,0,0,0,
30.5338,hold,-1.8000,-44.9433,-0.5493,-192.8359,57.2560,0,0,0,
30.5954,hold,-1.8000,-44.8868,-0.5493,-192.8658,57.4029,0,0,0,
30.6588,hold,-1.8000,-45.0723,-0.5493,-192.8982,57.4618,0,0,0,
30.7221,hold,-1.8000,-44.9732,-0.5493,-192.9324,57.4029,0,0,0,
30.7838,hold,-1.8000,-44.8541,-0.5493,-192.9641,57.4029,0,0,0,
30.8462,hold,-1.8000,-45.1193,-0.4120,-192.9940,57.4912,0,0,0,
30.9088,hold,-1.8000,-45.0413,-0.4120,-193.0260,57.4324,0,0,0,
30.9708,hold,-1.8000,-44.9825,-0.4120,-193.0585,57.5207,0,0,0,
31.0340,hold,-1.8000,-45.1754,-0.6866,-193.0915,57.8750,0,0,0,
31.0980,hold,-1.8000,-44.8878,-0.5493,-193.1229,57.5207,0,0,0,
31.1612,hold,-1.8000,-45.0372,-0.5493,-193.1549,57.4912,0,0,0,
31.2235,hold,-1.8000,-44.8889,-0.5493,-193.1879,57.6386,0,0,0,
31.2872,hold,-1.8000,-44.9455,-0.4120,-193.2202,57.6386,0,0,0,
31.3482,hold,-1.8000,-45.1177,-0.6866,-193.2508,57.6681,0,0,0,
31.4115,hold,-1.8000,-44.8377,-0.4120,-193.2835,57.4912,0,0,0,
31.4754,hold,-1.8000,-45.1600,-0.4120,-193.3175,57.6976,0,0,0,
31.5374,hold,-1.8000,-45.1100,-0.5493,-193.3491,57.7567,0,0,0,
31.5997,hold,-1.8000,-45.1166,-0.5493,-193.3806,57.8750,0,0,0,
31.6636,hold,-1.8000,-44.8898,-0.5493,-193.4144,57.7567,0,0,0,
31.7263,hold,-1.8000,-44.9702,-0.4120,-193.4480,57.7567,0,0,0,
31.7884,hold,-1.8000,-45.0225,-0.5493,-193.4791,57.6976,0,0,0,
31.8508,hold,-1.8000,-45.0330,-0.5493,-193.5104,57.9046,0,0,0,
31.9151,hold,-1.8000,-44.8000,-0.5493,-193.5448,57.6976,0,0,0,
31.9767,hold,-1.8000,-44.9076,-0.5493,-193.5786,57.9046,0,0,0,
32.0399,hold,-1.8000,-44.7510,-0.5493,-193.6098,57.8750,0,0,0,
32.1029,hold,-1.8000,-45.0653,-0.5493,-193.6425,57.9935,0,0,0,
32.1642,hold,-1.8000,-44.9807,-0.5493,-193.6773,57.8158,0,0,0,
32.2278,hold,-1.8000,-44.4972,-0.5493,-193.7111,57.7863,0,0,0,
32.2878,hold,-1.8000,-44.9940,-0.4120,-193.7414,58.0528,0,0,0,
32.3508,hold,-1.8000,-45.0566,-0.4120,-193.7752,58.2013,0,0,0,
32.4114,hold,-1.8000,-44.9434,-0.5493,-193.8095,58.0528,0,0,0,
32.4752,hold,-1.8000,-45.0802,-0.5493,-193.8431,58.0528,0,0,0,
32.5368,hold,-1.8000,-44.9617,-0.5493,-193.8755,58.0825,0,0,0,
32.5995,hold,-1.8000,-44.9437,-0.5493,-193.9111,57.7863,0,0,0,
32.6613,hold,-1.8000,-44.8572,-0.5493,-193.9474,58.1122,0,0,0,
32.7237,hold,-1.8000,-45.0874,-0.5493,-193.9812,58.0528,0,0,0,
32.7874,hold,-1.8000,-45.1547,-0.5493,-194.0159,57.9638,0,0,0,
32.8506,hold,-1.8000,-45.1646,-0.5493,-194.0525,58.1122,0,0,0,
32.9150,hold,-1.8000,-45.1371,-0.5493,-194.0894,58.2906,0,0,0,
32.9762,hold,-1.8000,-44.9488,-0.6866,-194.1237,58.2311,0,0,0,
33.0392,hold,-1.8000,-45.1432,-0.5493,-194.1602,58.0231,0,0,0,
33.1028,hold,-1.8000,-45.1012,-0.6866,-194.1981,58.3204,0,0,0,
33.1638,hold,-1.8000,-45.2089,-0.5493,-194.2333,57.8750,0,0,0,
33.2255,hold,-1.8000,-44.8576,-0.5493,-194.2686,58.3799,0,0,0,
33.2878,hold,-1.8000,-45.0097,-0.5493,-194.3063,58.3501,0,0,0,
33.3494,hold,-1.8000,-44.9689,-0.4120,-194.3432,58.3204,0,0,0,
33.4120,hold,-1.8000,-44.9316,-0.5493,-194.3788,58.3501,0,0,0,
33.4757,hold,-1.8000,-45.7725,-0.5493,-194.4176,58.2608,0,0,0,
33.5399,hold,-1.8000,-44.9960,-0.6866,-194.4563,58.3204,0,0,0,
33.6038,hold,-1.8000,-45.0516,-0.5493,-194.4912,58.3501,0,0,0,
33.6651,hold,-1.8000,-44.6280,-0.6866,-194.5278,58.4694,0,0,0,
33.7272,hold,-1.8000,-45.0184,-0.4120,-194.5659,58.4694,0,0,0,
33.7906,hold,-1.8000,-44.7018,-0.5493,-194.6016,58.3501,0,0,0,
33.8527,hold,-1.8000,-45.0473,-0.5493,-194.6362,58.8285,0,0,0,
33.9146,hold,-1.8000,-44.9890,-0.5493,-194.6743,58.5590,0,0,0,
33.9754,hold,-1.8000,-45.0063,-0.5493,-194.7108,58.5590,0,0,0,
34.0388,hold,-1.8000,-44.8876,-0.6866,-194.7448,58.5889,0,0,0,
34.1011,hold,-1.8000,-44.9288,-0.6866,-194.7818,58.7386,0,0,0,
34.1627,hold,-1.8000,-45.0573,-0.6866,-194.8186,58.4993,0,0,0,
34.2248,hold,-1.8000,-45.0604,-0.5493,-194.8525,58.4993,0,0,0,
34.2872,hold,-1.8000,-44.8541,-0.4120,-194.8869,58.6188,0,0,0,
34.3503,hold,-1.8000,-45.1308,-0.5493,-194.9243,58.8285,0,0,0,
34.4112,hold,-1.8000,-44.9218,-0.6866,-194.9595,58.7985,0,0,0,
34.4757,hold,-1.8000,-44.8848,-0.5493,-194.9937,58.7685,0,0,0,
34.5374,hold,-1.8000,-44.9277,-0.5493,-195.0289,58.7985,0,0,0,
34.6005,hold,-1.8000,-44.9866,-0.6866,-195.0645,58.7985,0,0,0,
34.6620,hold,-1.8000,-45.3575,-0.4120,-195.0988,58.6786,0,0,0,
34.7258,hold,-1.8000,-45.0680,-0.5493,-195.1328,58.8885,0,0,0,
34.7882,hold,-1.8000,-44.9475,-0.5493,-195.1677,58.6786,0,0,0,
34.8518,hold,-1.8000,-45.0736,-0.5493,-195.2026,58.7685,0,0,0,
34.9148,hold,-1.8000,-45.3474,-0.4120,-195.2359,58.9486,0,0,0,
34.9763,hold,-1.8000,-45.2722,-0.5493,-195.2687,58.9486,0,0,0,
35.0381,hold,-1.8000,-44.8368,-0.6866,-195.3036,59.1291,0,0,0,
35.1018,hold,-1.8000,-45.1495,-0.4120,-195.3377,58.9787,0,0,0,
35.1641,hold,-1.8000,-45.1042,-0.4120,-195.3701,59.0087,0,0,0,
35.2269,hold,-1.8000,-44.6628,-0.6866,-195.4038,59.3102,0,0,0,
35.2901,hold,-1.8000,-44.9896,-0.5493,-195.4384,58.9787,0,0,0,
35.3532,hold,-1.8000,-45.2736,-0.4120,-195.4711,56.9631,0,0,0,
35.4177,hold,-1.8000,-45.1649,-0.4120,-195.5025,58.7985,0,0,0,
35.4809,hold,-1.8000,-44.9605,-0.5493,-195.5366,59.0689,0,0,0,
35.5420,hold,-1.8000,-44.9016,-0.5493,-195.5701,59.0388,0,0,0,
35.6052,hold,-1.8000,-45.1454,-0.5493,-195.6013,58.7985,0,0,0,
35.6693,hold,-1.8000,-44.9488,-0.4120,-195.6328,58.9787,0,0,0,
35.7302,hold,-1.8000,-45.0424,-0.6866,-195.6657,59.1291,0,0,0,
35.7920,hold,-1.8000,-45.2116,-0.5493,-195.6988,58.9185,0,0,0,
35.8544,hold,-1.8000,-45.0115,-0.4120,-195.7291,59.1894,0,0,0,
35.9160,hold,-1.8000,-44.7940,-0.4120,-195.7595,59.2498,0,0,0,
35.9787,hold,-1.8000,-45.0049,-0.5493,-195.7924,59.2800,0,0,0,
36.0416,hold,-1.8000,-44.8835,-0.5493,-195.8249,59.3404,0,0,0,
36.1054,hold,-1.8000,-45.0133,-0.5493,-195.8558,59.0990,0,0,0,
36.1682,hold,-1.8000,-45.1449,-0.5493,-195.8865,59.0388,0,0,0,
36.2283,hold,-1.8000,-45.0618,-0.4120,-195.9187,59.4009,0,0,0,
36.2911,hold,-1.8000,-44.7568,-0.4120,-195.9507,59.4009,0,0,0,
36.3524,hold,-1.8000,-45.0270,-0.5493,-195.9808,59.7953,0,0,0,
36.4139,hold,-1.8000,-44.7970,-0.4120,-196.0110,59.3706,0,0,0,
36.4763,hold,-1.8000,-44.9075,-0.5493,-196.0432,59.4614,0,0,0,
36.5392,hold,-1.8000,-44.8766,-0.5493,-196.0752,59.4614,0,0,0,
36.6010,hold,-1.8000,-45.2186,-0.4120,-196.1057,59.4614,0,0,0,
36.6627,hold,-1.8000,-45.0282,-0.5493,-196.1356,59.4917,0,0,0,
36.7255,hold,-1.8000,-44.7456,-0.5493,-196.1675,59.5523,0,0,0,
36.7875,hold,-1.8000,-45.1121,-0.4120,-196.1986,59.4311,0,0,0,
36.8486,hold,-1.8000,-45.1485,-0.5493,-196.2286,59.7953,0,0,0,
36.9116,hold,-1.8000,-45.1868,-0.4120,-196.2594,59.3102,0,0,0,
36.9738,hold,-1.8000,-44.7677,-0.5493,-196.2910,59.5826,0,0,0,
37.0354,hold,-1.8000,-44.7336,-0.5493,-196.3229,59.6130,0,0,0,
37.1003,hold,-1.8000,-44.7546,-0.4120,-196.3548,59.5826,0,0,0,
37.1626,hold,-1.8000,-45.1408,-0.2747,-196.3851,59.6433,0,0,0,
37.2242,hold,-1.8000,-45.0284,-0.4120,-196.4170,59.6737,0,0,0,
37.2868,hold,-1.8000,-45.0200,-0.5493,-196.4493,59.6737,0,0,0,
37.3496,hold,-1.8000,-45.4031,-0.4120,-196.4793,59.7041,0,0,0,
37.4122,hold,-1.8000,-45.0386,-0.5493,-196.5094,59.6737,0,0,0,
37.4762,hold,-1.8000,-44.8249,-0.5493,-196.5432,59.7345,0,0,0,
37.5368,hold,-1.8000,-45.0166,-0.5493,-196.5745,59.8258,0,0,0,
37.5987,hold,-1.8000,-45.1276,-0.4120,-196.6046,59.8867,0,0,0,
37.6602,hold,-1.8000,-45.1924,-0.5493,-196.6347,59.6433,0,0,0,
37.7232,hold,-1.8000,-44.9191,-0.4120,-196.6684,59.7345,0,0,0,
37.7862,hold,-1.8000,-44.8734,-0.4120,-196.7016,59.7345,0,0,0,
37.8486,hold,-1.8000,-44.9141,-0.4120,-196.7316,59.6433,0,0,0,
37.9114,hold,-1.8000,-44.9109,-0.5493,-196.7630,59.8867,0,0,0,
37.9739,hold,-1.8000,-45.3133,-0.5493,-196.7965,59.8867,0,0,0,
38.0350,hold,-1.8000,-45.2623,-0.4120,-196.8284,59.7345,0,0,0,
38.0983,hold,-1.8000,-45.0366,-0.5493,-196.8593,59.6433,0,0,0,
38.1583,hold,-1.8000,-44.9684,-0.5493,-196.8900,59.9477,0,0,0,
38.2201,hold,-1.8000,-45.0835,-0.5493,-196.9238,59.9172,0,0,0,
38.2846,hold,-1.8000,-45.1272,-0.5493,-196.9572,59.9172,0,0,0,
38.3469,hold,-1.8000,-44.9720,-0.5493,-196.9886,59.9782,0,0,0,
38.4079,hold,-1.8000,-45.0898,-0.5493,-197.0205,59.9477,0,0,0,
38.4694,hold,-1.8000,-45.0340,-0.4120,-197.0536,59.9172,0,0,0,
38.5308,hold,-1.8000,-44.8322,-0.5493,-197.0863,60.1004,0,0,0,
38.5950,hold,-1.8000,-44.7161,-0.4120,-197.1188,60.0698,0,0,0,
38.6571,hold,-1.8000,-44.6925,-0.5493,-197.1523,60.1309,0,0,0,
38.7203,hold,-1.8000,-44.8824,-0.5493,-197.1873,60.1921,0,0,0,
38.7831,hold,-1.8000,-44.9615,-0.6866,-197.2206,60.1615,0,0,0,
38.8465,hold,-1.8000,-44.8612,-0.4120,-197.2547,60.0698,0,0,0,
38.9088,hold,-1.8000,-44.9256,-0.5493,-197.2899,60.1004,0,0,0,
38.9711,hold,-1.8000,-45.1875,-0.5493,-197.3248,60.2534,0,0,0,
39.0343,hold,-1.8000,-45.0014,-0.5493,-197.3589,60.1615,0,0,0,
39.0951,hold,-1.8000,-44.8395,-0.5493,-197.3927,60.0698,0,0,0,
39.1592,hold,-1.8000,-45.0779,-0.5493,-197.4297,60.3147,0,0,0,
39.2199,hold,-1.8000,-45.1056,-0.5493,-197.4646,60.2841,0,0,0,
39.2836,hold,-1.8000,-45.0725,-0.5493,-197.4985,60.1309,0,0,0,
39.3460,hold,-1.8000,-45.0419,-0.6866,-197.5353,60.3454,0,0,0,
