t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
19.6361,hold,-1.8000,-45.1991,-0.6866,-453.1240,52.0142,0,0,0,
19.6994,hold,-1.8000,-44.9365,-0.5493,-453.1576,52.0142,0,0,0,
19.7631,hold,-1.8000,-44.9783,-0.4120,-453.1894,52.0420,0,0,0,
19.8247,hold,-1.8000,-46.2744,-0.5493,-453.2207,52.1255,0,0,0,
19.8870,hold,-1.8000,-44.9673,-0.5493,-453.2538,52.3761,0,0,0,
19.9511,hold,-1.8000,-44.8648,-0.5493,-453.2879,51.9864,0,0,0,
20.0127,hold,-1.8000,-44.7942,-0.4120,-453.3183,52.2368,0,0,0,
20.0757,hold,-1.8000,-45.0545,-0.5493,-453.3510,52.2925,0,0,0,
20.1367,hold,-1.8000,-44.8679,-0.5493,-453.3842,52.3204,0,0,0,
20.1987,hold,-1.8000,-45.1191,-0.4120,-453.4174,52.3482,0,0,0,
20.2595,hold,-1.8000,-45.4542,-0.5493,-453.4481,52.3761,0,0,0,
20.3219,hold,-1.8000,-45.0138,-0.4120,-453.4804,52.4040,0,0,0,
20.3827,hold,-1.8000,-45.0765,-0.5493,-453.5140,52.4598,0,0,0,
20.4442,hold,-1.8000,-44.9926,-0.5493,-453.5468,52.5993,0,0,0,
20.5077,hold,-1.8000,-44.9949,-0.4120,-453.5789,52.3482,0,0,0,
20.5715,hold,-1.8000,-45.3490,-0.5493,-453.6136,52.5435,0,0,0,
20.6339,hold,-1.8000,-45.0095,-0.5493,-453.6483,52.7111,0,0,0,
20.6965,hold,-1.8000,-45.0061,-0.4120,-453.6817,52.5993,0,0,0,
20.7594,hold,-1.8000,-44.9768,-0.5493,-453.7147,52.6831,0,0,0,
20.8218,hold,-1.8000,-45.0850,-0.5493,-453.7500,52.7670,0,0,0,
20.8837,hold,-1.8000,-45.0798,-0.4120,-453.7851,52.6552,0,0,0,
20.9462,hold,-1.8000,-45.0652,-0.4120,-453.8189,52.7390,0,0,0,
21.0088,hold,-1.8000,-44.9824,-0.5493,-453.8542,52.3482,0,0,0,
21.0716,hold,-1.8000,-45.0215,-0.6866,-453.8900,52.8509,0,0,0,
21.1346,hold,-1.8000,-45.0082,-0.5493,-453.9261,52.7949,0,0,0,
21.1978,hold,-1.8000,-44.9273,-0.5493,-453.9612,52.7670,0,0,0,
21.2588,hold,-1.8000,-44.9773,-0.5493,-453.9970,52.8509,0,0,0,
21.3220,hold,-1.8000,-44.9032,-0.5493,-454.0343,52.9629,0,0,0,
21.3844,hold,-1.8000,-45.0571,-0.5493,-454.0703,52.7670,0,0,0,
21.4465,hold,-1.8000,-45.4119,-0.6866,-454.1066,52.8229,0,0,0,
21.5093,hold,-1.8000,-44.9925,-0.4120,-454.1445,53.0750,0,0,0,
21.5720,hold,-1.8000,-45.2842,-0.4120,-454.1818,52.5714,0,0,0,
21.6358,hold,-1.8000,-45.0400,-0.6866,-454.2189,53.0469,0,0,0,
21.6979,hold,-1.8000,-45.1382,-0.6866,-454.2566,53.1871,0,0,0,
21.7588,hold,-1.8000,-44.9867,-0.5493,-454.2935,53.1871,0,0,0,
21.8207,hold,-1.8000,-45.1651,-0.6866,-454.3291,52.7949,0,0,0,
21.8831,hold,-1.8000,-44.8956,-0.6866,-454.3668,53.2433,0,0,0,
21.9455,hold,-1.8000,-45.0913,-0.5493,-454.4052,53.1591,0,0,0,
22.0083,hold,-1.8000,-44.9604,-0.6866,-454.4415,53.2433,0,0,0,
22.0709,hold,-1.8000,-44.9041,-0.5493,-454.4782,53.2714,0,0,0,
22.1340,hold,-1.8000,-44.8944,-0.6866,-454.5172,53.3838,0,0,0,
22.1962,hold,-1.8000,-44.7598,-0.5493,-454.5537,53.4400,0,0,0,
22.2575,hold,-1.8000,-44.8760,-0.5493,-454.5882,53.2433,0,0,0,
22.3202,hold,-1.8000,-45.1655,-0.5493,-454.6264,53.5244,0,0,0,
22.3819,hold,-1.8000,-45.0470,-0.6866,-454.6631,53.5244,0,0,0,
22.4450,hold,-1.8000,-44.9299,-0.5493,-454.6985,53.3556,0,0,0,
22.5082,hold,-1.8000,-44.9347,-0.5493,-454.7345,53.5807,0,0,0,
22.5686,hold,-1.8000,-44.8899,-0.5493,-454.7709,53.6370,0,0,0,
22.6326,hold,-1.8000,-45.1140,-0.5493,-454.8072,53.6089,0,0,0,
22.6965,hold,-1.8000,-45.1371,-0.5493,-454.8433,53.4963,0,0,0,
22.7581,hold,-1.8000,-44.8572,-0.5493,-454.8791,53.7216,0,0,0,
22.8225,hold,-1.8000,-44.9018,-0.5493,-454.9166,53.5525,0,0,0,
22.8834,hold,-1.8000,-44.7449,-0.5493,-454.9504,53.8062,0,0,0,
22.9454,hold,-1.8000,-45.1756,-0.5493,-454.9849,53.7498,0,0,0,
23.0065,hold,-1.8000,-45.2817,-0.5493,-455.0195,53.6370,0,0,0,
23.0703,hold,-1.8000,-45.0835,-0.6866,-455.0551,53.6089,0,0,0,
23.1316,hold,-1.8000,-44.8424,-0.6866,-455.0887,53.9192,0,0,0,
23.1955,hold,-1.8000,-45.0096,-0.6866,-455.1238,53.8627,0,0,0,
23.2551,hold,-1.8000,-45.1458,-0.4120,-455.1581,53.9757,0,0,0,
23.3176,hold,-1.8000,-44.8753,-0.5493,-455.1917,53.9474,0,0,0,
23.3803,hold,-1.8000,-45.0327,-0.5493,-455.2253,53.9757,0,0,0,
23.4450,hold,-1.8000,-44.8560,-0.5493,-455.2607,54.0322,0,0,0,
23.5065,hold,-1.8000,-45.0672,-0.5493,-455.2949,53.9757,0,0,0,
23.5694,hold,-1.8000,-45.0408,-0.5493,-455.3271,54.1171,0,0,0,
23.6334,hold,-1.8000,-44.9155,-0.5493,-455.3612,54.1454,0,0,0,
23.6956,hold,-1.8000,-45.3236,-0.6866,-455.3956,54.1737,0,0,0,
23.7580,hold,-1.8000,-45.1444,-0.4120,-455.4288,54.0322,0,0,0,
23.8204,hold,-1.8000,-44.8655,-0.5493,-455.4597,54.1454,0,0,0,
23.8826,hold,-1.8000,-45.1011,-0.5493,-455.4933,54.1171,0,0,0,
23.9459,hold,-1.8000,-45.0746,-0.4120,-455.5273,54.1737,0,0,0,
24.0079,hold,-1.8000,-44.9077,-0.5493,-455.5590,53.8062,0,0,0,
24.0715,hold,-1.8000,-45.1362,-0.4120,-455.5909,54.4005,0,0,0,
24.1342,hold,-1.8000,-45.1945,-0.5493,-455.6237,54.0888,0,0,0,
24.1960,hold,-1.8000,-45.0136,-0.5493,-455.6569,54.2587,0,0,0,
24.2581,hold,-1.8000,-45.0452,-0.5493,-455.6874,54.4573,0,0,0,
24.3206,hold,-1.8000,-44.8926,-0.5493,-455.7180,54.4573,0,0,0,
24.3845,hold,-1.8000,-44.7360,-0.5493,-455.7511,54.5426,0,0,0,
24.4467,hold,-1.8000,-44.9662,-0.5493,-455.7837,54.5995,0,0,0,
24.5075,hold,-1.8000,-44.6050,-0.4120,-455.8144,54.4857,0,0,0,
24.5714,hold,-1.8000,-44.8614,-0.5493,-455.8461,54.5426,0,0,0,
24.6329,hold,-1.8000,-45.0531,-0.5493,-455.8779,54.6564,0,0,0,
24.6949,hold,-1.8000,-45.1511,-0.5493,-455.9104,54.7133,0,0,0,
24.7552,hold,-1.8000,-44.9605,-0.4120,-455.9409,54.6279,0,0,0,
24.8167,hold,-1.8000,-44.9627,-0.4120,-455.9715,54.5142,0,0,0,
24.8795,hold,-1.8000,-44.9651,-0.5493,-456.0032,54.7988,0,0,0,
24.9406,hold,-1.8000,-44.9584,-0.5493,-456.0356,54.7703,0,0,0,
25.0051,hold,-1.8000,-45.0744,-0.4120,-456.0677,54.6564,0,0,0,
25.0670,hold,-1.8000,-44.8931,-0.5493,-456.0992,54.8558,0,0,0,
25.1300,hold,-1.8000,-45.0398,-0.6866,-456.1315,54.7133,0,0,0,
25.1916,hold,-1.8000,-44.8151,-0.4120,-456.1642,54.8843,0,0,0,
25.2538,hold,-1.8000,-44.9529,-0.5493,-456.1954,54.8558,0,0,0,
25.3183,hold,-1.8000,-44.6729,-0.5493,-456.2280,54.9414,0,0,0,
25.3799,hold,-1.8000,-44.8030,-0.5493,-456.2607,54.9128,0,0,0,
25.4424,hold,-1.8000,-44.9866,-0.5493,-456.2932,54.8273,0,0,0,
25.5052,hold,-1.8000,-44.9560,-0.5493,-456.3243,55.0842,0,0,0,
25.5677,hold,-1.8000,-44.8402,-0.5493,-456.3567,55.0842,0,0,0,
25.6319,hold,-1.8000,-44.8549,-0.5493,-456.3906,55.0842,0,0,0,
25.6927,hold,-1.8000,-44.9809,-0.2747,-456.4228,55.1128,0,0,0,
25.7554,hold,-1.8000,-44.5287,-0.6866,-456.4537,55.1128,0,0,0,
25.8180,hold,-1.8000,-45.0389,-0.4120,-456.4863,55.1700,0,0,0,
25.8802,hold,-1.8000,-45.1083,-0.6866,-456.5210,55.1987,0,0,0,
25.9428,hold,-1.8000,-45.0167,-0.4120,-456.5531,55.1987,0,0,0,
26.0065,hold,-1.8000,-44.9612,-0.5493,-456.5848,55.1414,0,0,0,
26.0704,hold,-1.8000,-44.6457,-0.4120,-456.6190,55.2846,0,0,0,
26.1324,hold,-1.8000,-45.0646,-0.6866,-456.6533,54.9699,0,0,0,
26.1968,hold,-1.8000,-45.0919,-0.5493,-456.6866,55.2846,0,0,0,
26.2584,hold,-1.8000,-44.9987,-0.6866,-456.7181,55.3993,0,0,0,
26.3207,hold,-1.8000,-44.9520,-0.5493,-456.7524,55.3419,0,0,0,
26.3850,hold,-1.8000,-44.9763,-0.5493,-456.7877,55.2846,0,0,0,
26.4486,hold,-1.8000,-44.4120,-0.5493,-456.8211,55.3993,0,0,0,
26.5107,hold,-1.8000,-44.8956,-0.5493,-456.8548,55.4280,0,0,0,
26.5729,hold,-1.8000,-45.1706,-0.6866,-456.8900,55.5141,0,0,0,
26.6369,hold,-1.8000,-44.9625,-0.5493,-456.9260,55.2560,0,0,0,
26.6992,hold,-1.8000,-44.9130,-0.4120,-456.9593,55.5429,0,0,0,
26.7619,hold,-1.8000,-45.0420,-0.6866,-456.9948,55.6291,0,0,0,
26.8245,hold,-1.8000,-44.9752,-0.5493,-457.0309,55.4280,0,0,0,
26.8869,hold,-1.8000,-45.0321,-0.5493,-457.0662,55.6004,0,0,0,
26.9492,hold,-1.8000,-45.0031,-0.5493,-457.1011,55.6867,0,0,0,
27.0122,hold,-1.8000,-45.1472,-0.5493,-457.1381,55.6004,0,0,0,
27.0735,hold,-1.8000,-44.9435,-0.5493,-457.1743,55.7155,0,0,0,
27.1362,hold,-1.8000,-45.0024,-0.6866,-457.2099,55.7443,0,0,0,
27.1986,hold,-1.8000,-44.8967,-0.8240,-457.2464,56.0039,0,0,0,
27.2609,hold,-1.8000,-44.8715,-0.5493,-457.2843,55.7731,0,0,0,
27.3224,hold,-1.8000,-44.9177,-0.5493,-457.3201,55.7731,0,0,0,
27.3856,hold,-1.8000,-44.8256,-0.6866,-457.3576,55.8307,0,0,0,
27.4471,hold,-1.8000,-45.2881,-0.5493,-457.3954,55.8307,0,0,0,
27.5080,hold,-1.8000,-45.0916,-0.5493,-457.4321,56.0039,0,0,0,
27.5709,hold,-1.8000,-45.0236,-0.5493,-457.4681,55.8596,0,0,0,
27.6330,hold,-1.8000,-45.1074,-0.4120,-457.5073,55.9173,0,0,0,
27.6973,hold,-1.8000,-44.7782,-0.5493,-457.5461,56.0328,0,0,0,
27.7589,hold,-1.8000,-45.0818,-0.4120,-457.5819,56.0907,0,0,0,
27.8225,hold,-1.8000,-44.9553,-0.5493,-457.6200,56.0328,0,0,0,
27.8828,hold,-1.8000,-45.0998,-0.5493,-457.6581,55.9173,0,0,0,
27.9461,hold,-1.8000,-44.7789,-0.5493,-457.6948,56.1196,0,0,0,
28.0090,hold,-1.8000,-45.1048,-0.5493,-457.7310,56.1485,0,0,0,
28.0713,hold,-1.8000,-45.0834,-0.6866,-457.7693,56.1196,0,0,0,
28.1335,hold,-1.8000,-44.8871,-0.5493,-457.8061,56.2064,0,0,0,
28.1971,hold,-1.8000,-44.9695,-0.5493,-457.8421,56.2354,0,0,0,
28.2584,hold,-1.8000,-44.7420,-0.5493,-457.8791,56.0617,0,0,0,
28.3219,hold,-1.8000,-45.1012,-0.5493,-457.9170,56.0907,0,0,0,
28.3848,hold,-1.8000,-45.5080,-0.5493,-457.9532,56.3514,0,0,0,
28.4473,hold,-1.8000,-45.0446,-0.5493,-457.9891,56.3804,0,0,0,
28.5093,hold,-1.8000,-44.7104,-0.4120,-458.0254,56.4675,0,0,0,
28.5710,hold,-1.8000,-45.1758,-0.6866,-458.0610,56.2644,0,0,0,
28.6338,hold,-1.8000,-44.7375,-0.5493,-458.0963,56.4385,0,0,0,
28.6956,hold,-1.8000,-45.1403,-0.5493,-458.1320,56.7003,0,0,0,
28.7574,hold,-1.8000,-44.4124,-0.5493,-458.1683,56.3804,0,0,0,
28.8204,hold,-1.8000,-44.9103,-0.5493,-458.2026,56.2354,0,0,0,
28.8846,hold,-1.8000,-44.5346,-0.5493,-458.2385,56.4385,0,0,0,
28.9464,hold,-1.8000,-45.2055,-0.4120,-458.2742,56.4966,0,0,0,
29.0089,hold,-1.8000,-45.0490,-0.6866,-458.3088,56.4675,0,0,0,
29.0709,hold,-1.8000,-44.9286,-0.5493,-458.3415,56.4966,0,0,0,
29.1338,hold,-1.8000,-44.9610,-0.5493,-458.3775,56.5548,0,0,0,
29.1957,hold,-1.8000,-44.7557,-0.5493,-458.4128,56.9631,0,0,0,
29.2574,hold,-1.8000,-45.2456,-0.5493,-458.4454,56.6712,0,0,0,
29.3206,hold,-1.8000,-44.9725,-0.5493,-458.4794,56.5257,0,0,0,
29.3831,hold,-1.8000,-45.1775,-0.5493,-458.5143,56.9338,0,0,0,
29.4460,hold,-1.8000,-45.4587,-0.6866,-458.5483,56.7295,0,0,0,
29.5073,hold,-1.8000,-45.0660,-0.5493,-458.5799,56.6421,0,0,0,
29.5700,hold,-1.8000,-45.0399,-0.5493,-458.6134,56.4094,0,0,0,
29.6334,hold,-1.8000,-44.8439,-0.5493,-458.6484,56.7586,0,0,0,
29.6955,hold,-1.8000,-45.2180,-0.5493,-458.6814,56.9338,0,0,0,
29.7596,hold,-1.8000,-44.9811,-0.4120,-458.7130,56.5257,0,0,0,
29.8206,hold,-1.8000,-45.1007,-0.5493,-458.7457,56.8754,0,0,0,
29.8825,hold,-1.8000,-44.9858,-0.5493,-458.7793,56.9923,0,0,0,
29.9456,hold,-1.8000,-45.1964,-0.5493,-458.8112,56.8462,0,0,0,
30.0070,hold,-1.8000,-44.9865,-0.4120,-458.8427,56.9631,0,0,0,
30.0702,hold,-1.8000,-45.0368,-0.6866,-458.8752,56.9631,0,0,0,
30.1311,hold,-1.8000,-45.2851,-0.5493,-458.9077,56.8462,0,0,0,
30.1931,hold,-1.8000,-45.1369,-0.5493,-458.9394,56.5839,0,0,0,
30.2555,hold,-1.8000,-45.0462,-0.4120,-458.9706,57.0216,0,0,0,
30.3175,hold,-1.8000,-45.0128,-0.5493,-459.0022,57.0508,0,0,0,
30.3794,hold,-1.8000,-44.8231,-0.6866,-459.0346,57.1680,0,0,0,
30.4427,hold,-1.8000,-45.0433,-0.5493,-459.0665,57.0508,0,0,0,
30.5059,hold,-1.8000,-45.0984,-0.5493,-459.0979,57.1974,0,0,0,
30.5671,hold,-1.8000,-44.9782,-0.5493,-459.1295,56.9631,0,0,0,
30.6308,hold,-1.8000,-44.8536,-0.5493,-459.1625,56.7878,0,0,0,
30.6942,hold,-1.8000,-44.9821,-0.5493,-459.1939,57.1974,0,0,0,
30.7556,hold,-1.8000,-45.0959,-0.5493,-459.2253,57.2854,0,0,0,
30.8194,hold,-1.8000,-44.8841,-0.5493,-459.2575,57.0801,0,0,0,
30.8812,hold,-1.8000,-45.1216,-0.4120,-459.2897,57.0508,0,0,0,
30.9452,hold,-1.8000,-43.6348,-0.4120,-459.3209,57.2854,0,0,0,
31.0061,hold,-1.8000,-45.1370,-0.4120,-459.3513,57.3442,0,0,0,
31.0701,hold,-1.8000,-44.5942,-0.4120,-459.3849,57.4029,0,0,0,
31.1338,hold,-1.8000,-44.8910,-0.4120,-459.4178,57.2560,0,0,0,
31.1960,hold,-1.8000,-45.2342,-0.5493,-459.4480,57.4029,0,0,0,
31.2573,hold,-1.8000,-45.1084,-0.5493,-459.4786,57.4029,0,0,0,
31.3178,hold,-1.8000,-44.8710,-0.4120,-459.5106,57.1094,0,0,0,
31.3790,hold,-1.8000,-45.2405,-0.5493,-459.5423,57.3442,0,0,0,
31.4422,hold,-1.8000,-44.9485,-0.5493,-459.5726,57.5207,0,0,0,
31.5033,hold,-1.8000,-44.5514,-0.5493,-459.6036,57.4324,0,0,0,
31.5657,hold,-1.8000,-45.1212,-0.5493,-459.6366,57.4324,0,0,0,
31.6281,hold,-1.8000,-45.1066,-0.4120,-459.6693,57.3735,0,0,0,
31.6915,hold,-1.8000,-44.9330,-0.5493,-459.6998,57.4324,0,0,0,
31.7545,hold,-1.8000,-44.9496,-0.5493,-459.7315,57.4912,0,0,0,
31.8175,hold,-1.8000,-44.6962,-0.5493,-459.7649,57.6681,0,0,0,
31.8790,hold,-1.8000,-44.9487,-0.4120,-459.7974,57.6386,0,0,0,
31.9417,hold,-1.8000,-44.8620,-0.5493,-459.8287,57.6681,0,0,0,
32.0035,hold,-1.8000,-44.9241,-0.4120,-459.8601,57.6091,0,0,0,
32.0656,hold,-1.8000,-44.8814,-0.4120,-459.8931,57.4618,0,0,0,
32.1295,hold,-1.8000,-45.1324,-0.5493,-459.9271,57.6681,0,0,0,
32.1910,hold,-1.8000,-45.0573,-0.5493,-459.9582,57.7567,0,0,0,
32.2542,hold,-1.8000,-44.9715,-0.5493,-459.9908,57.6091,0,0,0,
32.3170,hold,-1.8000,-44.7630,-0.5493,-460.0245,57.7863,0,0,0,
32.3786,hold,-1.8000,-44.9313,-0.4120,-460.0572,57.7567,0,0,0,
32.4406,hold,-1.8000,-45.2379,-0.5493,-460.0894,57.9046,0,0,0,
32.5035,hold,-1.8000,-44.6368,-0.5493,-460.1223,57.8454,0,0,0,
32.5644,hold,-1.8000,-45.2388,-0.5493,-460.1562,57.9342,0,0,0,
32.6270,hold,-1.8000,-45.1440,-0.5493,-460.1892,57.8158,0,0,0,
32.6897,hold,-1.8000,-44.9297,-0.5493,-460.2217,57.9046,0,0,0,
32.7514,hold,-1.8000,-44.9957,-0.5493,-460.2561,57.9046,0,0,0,
32.8137,hold,-1.8000,-45.0398,-0.4120,-460.2909,57.9046,0,0,0,
32.8762,hold,-1.8000,-45.0458,-0.5493,-460.3237,57.8750,0,0,0,
32.9387,hold,-1.8000,-44.9436,-0.6866,-460.3580,57.8750,0,0,0,
33.0012,hold,-1.8000,-44.7877,-0.6866,-460.3940,57.9638,0,0,0,
33.0646,hold,-1.8000,-44.8647,-0.4120,-460.4295,58.0825,0,0,0,
33.1269,hold,-1.8000,-44.9261,-0.5493,-460.4630,57.9046,0,0,0,
33.1909,hold,-1.8000,-45.0358,-0.6866,-460.4995,57.7863,0,0,0,
33.2540,hold,-1.8000,-44.9769,-0.5493,-460.5372,58.0528,0,0,0,
33.3155,hold,-1.8000,-45.1199,-0.5493,-460.5714,58.1716,0,0,0,
33.3770,hold,-1.8000,-44.8614,-0.5493,-460.6062,58.0231,0,0,0,
33.4398,hold,-1.8000,-44.9657,-0.5493,-460.6440,58.0528,0,0,0,
33.5011,hold,-1.8000,-45.0462,-0.5493,-460.6804,58.1419,0,0,0,
33.5653,hold,-1.8000,-44.9934,-0.5493,-460.7157,58.0825,0,0,0,
33.6263,hold,-1.8000,-45.1192,-0.6866,-460.7528,58.2013,0,0,0,
33.6885,hold,-1.8000,-44.9957,-0.5493,-460.7905,58.1419,0,0,0,
33.7509,hold,-1.8000,-45.0128,-0.5493,-460.8262,58.2906,0,0,0,
33.8139,hold,-1.8000,-45.1157,-0.6866,-460.8627,58.2906,0,0,0,
33.8753,hold,-1.8000,-45.0302,-0.6866,-460.9005,58.3799,0,0,0,
33.9396,hold,-1.8000,-44.9440,-0.5493,-460.9378,58.3501,0,0,0,
34.0033,hold,-1.8000,-44.9950,-0.5493,-460.9747,58.3799,0,0,0,
34.0664,hold,-1.8000,-44.9137,-0.6866,-461.0121,58.3501,0,0,0,
34.1288,hold,-1.8000,-44.9728,-0.5493,-461.0494,58.3501,0,0,0,
34.1914,hold,-1.8000,-44.7744,-0.5493,-461.0844,58.2608,0,0,0,
34.2528,hold,-1.8000,-44.8648,-0.6866,-461.1198,58.5291,0,0,0,
34.3153,hold,-1.8000,-45.0336,-0.6866,-461.1577,58.4993,0,0,0,
34.3776,hold,-1.8000,-44.8708,-0.5493,-461.1933,58.5889,0,0,0,
34.4399,hold,-1.8000,-45.2123,-0.4120,-461.2278,58.4396,0,0,0,
34.5024,hold,-1.8000,-44.8376,-0.6866,-461.2642,58.6188,0,0,0,
34.5654,hold,-1.8000,-44.9112,-0.4120,-461.3006,58.5590,0,0,0,
34.6276,hold,-1.8000,-44.8497,-0.6866,-461.3349,58.2906,0,0,0,
34.6915,hold,-1.8000,-45.0543,-0.4120,-461.3706,58.4694,0,0,0,
34.7524,hold,-1.8000,-45.0072,-0.5493,-461.4062,58.8285,0,0,0,
34.8139,hold,-1.8000,-45.1811,-0.6866,-461.4399,58.7086,0,0,0,
34.8754,hold,-1.8000,-44.8086,-0.5493,-461.4730,58.5590,0,0,0,
34.9357,hold,-1.8000,-44.9468,-0.4120,-461.5075,58.7386,0,0,0,
34.9975,hold,-1.8000,-45.1383,-0.5493,-461.5432,58.8285,0,0,0,
35.0618,hold,-1.8000,-45.1207,-0.4120,-461.5763,58.5889,0,0,0,
35.1245,hold,-1.8000,-45.0447,-0.5493,-461.6105,58.7985,0,0,0,
35.1865,hold,-1.8000,-44.9956,-0.5493,-461.6455,58.7685,0,0,0,
35.2490,hold,-1.8000,-45.2877,-0.5493,-461.6799,58.8585,0,0,0,
35.3110,hold,-1.8000,-45.0113,-0.6866,-461.7114,58.8885,0,0,0,
35.3746,hold,-1.8000,-45.2075,-0.5493,-461.7452,58.8285,0,0,0,
35.4360,hold,-1.8000,-45.0336,-0.5493,-461.7800,58.9185,0,0,0,
35.4996,hold,-1.8000,-45.1980,-0.4120,-461.8130,58.9787,0,0,0,
35.5632,hold,-1.8000,-45.0559,-0.5493,-461.8456,58.8585,0,0,0,
35.6251,hold,-1.8000,-44.9075,-0.4120,-461.8788,58.6786,0,0,0,
35.6878,hold,-1.8000,-44.9644,-0.4120,-461.9132,59.0388,0,0,0,
35.7513,hold,-1.8000,-45.2185,-0.5493,-461.9453,58.9787,0,0,0,
35.8129,hold,-1.8000,-44.7842,-0.5493,-461.9766,59.7953,0,0,0,
35.8741,hold,-1.8000,-44.9816,-0.4120,-462.0084,59.0388,0,0,0,
35.9375,hold,-1.8000,-45.2488,-0.5493,-462.0422,59.0388,0,0,0,
35.9986,hold,-1.8000,-45.0738,-0.4120,-462.0727,58.9486,0,0,0,
36.0596,hold,-1.8000,-45.0899,-0.5493,-462.1035,58.8285,0,0,0,
36.1217,hold,-1.8000,-44.9617,-0.5493,-462.1353,59.0388,0,0,0,
36.1828,hold,-1.8000,-45.2765,-0.5493,-462.1679,59.1593,0,0,0,
36.2454,hold,-1.8000,-45.1043,-0.4120,-462.1985,59.0990,0,0,0,
36.3078,hold,-1.8000,-45.1909,-0.5493,-462.2296,59.0990,0,0,0,
36.3701,hold,-1.8000,-44.8452,-0.5493,-462.2618,59.1291,0,0,0,
36.4324,hold,-1.8000,-44.9858,-0.5493,-462.2942,59.0388,0,0,0,
36.4953,hold,-1.8000,-45.3793,-0.5493,-462.3243,59.2498,0,0,0,
36.5576,hold,-1.8000,-44.9395,-0.4120,-462.3549,59.2800,0,0,0,
36.6221,hold,-1.8000,-45.2034,-0.4120,-462.3881,58.9185,0,0,0,
36.6840,hold,-1.8000,-45.0322,-0.4120,-462.4203,59.1894,0,0,0,
36.7473,hold,-1.8000,-44.8907,-0.5493,-462.4502,59.3102,0,0,0,
36.8104,hold,-1.8000,-44.9404,-0.5493,-462.4807,59.3404,0,0,0,
36.8737,hold,-1.8000,-45.0685,-0.5493,-462.5139,59.1894,0,0,0,
36.9376,hold,-1.8000,-45.0050,-0.5493,-462.5465,59.3706,0,0,0,
36.9986,hold,-1.8000,-44.9590,-0.5493,-462.5753,59.3706,0,0,0,
37.0597,hold,-1.8000,-45.1598,-0.5493,-462.6053,59.4614,0,0,0,
37.1231,hold,-1.8000,-45.0510,-0.5493,-462.6382,59.4311,0,0,0,
37.1866,hold,-1.8000,-44.9940,-0.4120,-462.6704,59.4614,0,0,0,
37.2493,hold,-1.8000,-45.1803,-0.5493,-462.7002,59.4009,0,0,0,
37.3111,hold,-1.8000,-45.0004,-0.4120,-462.7302,59.4009,0,0,0,
37.3751,hold,-1.8000,-45.2737,-0.5493,-462.7628,59.4917,0,0,0,
37.4395,hold,-1.8000,-44.8258,-0.5493,-462.7958,59.5220,0,0,0,
37.5003,hold,-1.8000,-44.9783,-0.5493,-462.8252,59.4917,0,0,0,
37.5640,hold,-1.8000,-45.0030,-0.5493,-462.8560,59.5523,0,0,0,
37.6272,hold,-1.8000,-44.8916,-0.5493,-462.8882,59.9172,0,0,0,
37.6901,hold,-1.8000,-45.1056,-0.5493,-462.9210,59.6433,0,0,0,
37.7525,hold,-1.8000,-44.8911,-0.4120,-462.9514,59.6433,0,0,0,
37.8146,hold,-1.8000,-45.1188,-0.4120,-462.9819,59.6130,0,0,0,
37.8760,hold,-1.8000,-45.0131,-0.5493,-463.0133,59.6737,0,0,0,
37.9395,hold,-1.8000,-45.3791,-0.5493,-463.0459,59.5523,0,0,0,
38.0004,hold,-1.8000,-44.9413,-0.4120,-463.0761,59.6433,0,0,0,
38.0638,hold,-1.8000,-45.3451,-0.5493,-463.1070,60.0087,0,0,0,
38.1258,hold,-1.8000,-44.8994,-0.5493,-463.1391,59.7953,0,0,0,
38.1875,hold,-1.8000,-45.2452,-0.4120,-463.1714,59.7953,0,0,0,
38.2515,hold,-1.8000,-44.9993,-0.5493,-463.2027,59.8258,0,0,0,
38.3135,hold,-1.8000,-44.9040,-0.4120,-463.2342,59.7649,0,0,0,
38.3758,hold,-1.8000,-45.0762,-0.5493,-463.2668,59.7649,0,0,0,
38.4390,hold,-1.8000,-44.9828,-0.4120,-463.2998,59.6433,0,0,0,
38.5008,hold,-1.8000,-45.0210,-0.4120,-463.3302,59.7953,0,0,0,
38.5638,hold,-1.8000,-44.9777,-0.5493,-463.3622,59.7953,0,0,0,
38.6251,hold,-1.8000,-45.4677,-0.4120,-463.3955,59.7953,0,0,0,
38.6868,hold,-1.8000,-44.9669,-0.5493,-463.4278,59.9172,0,0,0,
38.7491,hold,-1.8000,-45.1532,-0.4120,-463.4583,60.0087,0,0,0,
38.8116,hold,-1.8000,-45.1778,-0.5493,-463.4907,59.9172,0,0,0,
38.8743,hold,-1.8000,-44.9450,-0.5493,-463.5253,59.9477,0,0,0,
38.9373,hold,-1.8000,-44.9075,-0.5493,-463.5583,60.0698,0,0,0,
38.9990,hold,-1.8000,-44.9776,-0.5493,-463.5894,60.0392,0,0,0,
39.0611,hold,-1.8000,-44.9170,-0.5493,-463.6232,59.9477,0,0,0,
39.1240,hold,-1.8000,-45.1841,-0.5493,-463.6586,60.1004,0,0,0,
39.1846,hold,-1.8000,-45.6236,-0.4120,-463.6910,59.7953,0,0,0,
39.2482,hold,-1.8000,-44.9493,-0.6866,-463.7240,60.1004,0,0,0,
39.3103,hold,-1.8000,-44.8055,-0.4120,-463.7593,59.9477,0,0,0,
