t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
20.6802,hold,1.2000,29.9314,-0.2747,-86.0520,40.2886,0,0,0,
20.7431,hold,1.2000,29.9822,-0.1373,-86.0698,40.2036,0,0,0,
20.8030,hold,1.2000,30.0435,-0.2747,-86.0878,40.2603,0,0,0,
20.8647,hold,1.2000,29.9481,-0.2747,-86.1063,40.3453,0,0,0,
20.9269,hold,1.2000,29.8523,-0.2747,-86.1242,40.6845,0,0,0,
20.9882,hold,1.2000,29.8535,-0.2747,-86.1422,40.4019,0,0,0,
21.0514,hold,1.2000,30.0030,-0.2747,-86.1595,39.8912,0,0,0,
21.1155,hold,1.2000,30.2655,-0.2747,-86.1784,40.2603,0,0,0,
21.1762,hold,1.2000,30.2537,-0.2747,-86.1965,40.4019,0,0,0,
21.2390,hold,1.2000,30.1083,-0.2747,-86.2156,40.3453,0,0,0,
21.3021,hold,1.2000,29.9868,-0.2747,-86.2350,40.4868,0,0,0,
21.3647,hold,1.2000,30.1612,-0.2747,-86.2530,40.3453,0,0,0,
21.4268,hold,1.2000,30.2528,-0.4120,-86.2711,40.4019,0,0,0,
21.4885,hold,1.2000,30.1802,-0.1373,-86.2891,40.4302,0,0,0,
21.5502,hold,1.2000,30.0497,-0.2747,-86.3075,40.4019,0,0,0,
21.6138,hold,1.2000,29.5436,-0.4120,-86.3270,40.4585,0,0,0,
21.6752,hold,1.2000,30.2460,-0.2747,-86.3460,40.5433,0,0,0,
21.7381,hold,1.2000,29.7846,-0.2747,-86.3652,40.4585,0,0,0,
21.7994,hold,1.2000,29.7258,-0.2747,-86.3830,40.5433,0,0,0,
21.8621,hold,1.2000,30.3009,-0.2747,-86.4014,40.5716,0,0,0,
21.9244,hold,1.2000,30.1631,-0.2747,-86.4201,40.5433,0,0,0,
21.9866,hold,1.2000,29.9837,-0.1373,-86.4394,40.5433,0,0,0,
22.0501,hold,1.2000,29.6506,-0.2747,-86.4595,40.6280,0,0,0,
22.1124,hold,1.2000,30.0955,-0.2747,-86.4793,40.7691,0,0,0,
22.1752,hold,1.2000,29.7421,-0.4120,-86.4987,40.5433,0,0,0,
22.2382,hold,1.2000,29.7817,-0.2747,-86.5172,40.0901,0,0,0,
22.3016,hold,1.2000,30.0230,-0.2747,-86.5359,40.7410,0,0,0,
22.3639,hold,1.2000,30.1561,-0.2747,-86.5552,40.4585,0,0,0,
22.4262,hold,1.2000,30.0208,-0.1373,-86.5752,40.6563,0,0,0,
22.4888,hold,1.2000,30.0751,-0.2747,-86.5953,40.6845,0,0,0,
22.5496,hold,1.2000,30.1908,-0.1373,-86.6155,40.6280,0,0,0,
22.6129,hold,1.2000,30.0243,-0.2747,-86.6344,40.6563,0,0,0,
22.6739,hold,1.2000,29.9095,-0.4120,-86.6525,40.6563,0,0,0,
22.7354,hold,1.2000,29.7070,-0.4120,-86.6716,40.8537,0,0,0,
22.7972,hold,1.2000,29.9660,-0.4120,-86.6912,40.7974,0,0,0,
22.8598,hold,1.2000,29.9620,-0.4120,-86.7121,40.6845,0,0,0,
22.9225,hold,1.2000,30.1968,-0.2747,-86.7330,40.8255,0,0,0,
22.9841,hold,1.2000,30.0910,-0.2747,-86.7522,40.8255,0,0,0,
23.0463,hold,1.2000,30.1534,-0.2747,-86.7713,40.9945,0,0,0,
23.1086,hold,1.2000,30.1021,-0.2747,-86.7901,40.7410,0,0,0,
23.1705,hold,1.2000,30.0267,-0.2747,-86.8099,40.7691,0,0,0,
23.2338,hold,1.2000,29.9856,-0.2747,-86.8310,40.8537,0,0,0,
23.2975,hold,1.2000,30.2042,-0.2747,-86.8523,40.6845,0,0,0,
23.3593,hold,1.2000,30.0645,-0.2747,-86.8724,40.8255,0,0,0,
23.4223,hold,1.2000,29.9262,-0.2747,-86.8922,40.8819,0,0,0,
23.4854,hold,1.2000,29.7843,-0.4120,-86.9118,40.8255,0,0,0,
23.5474,hold,1.2000,29.9572,-0.2747,-86.9319,40.9101,0,0,0,
23.6087,hold,1.2000,30.0267,-0.4120,-86.9526,40.8819,0,0,0,
23.6713,hold,1.2000,29.7152,-0.1373,-86.9740,40.9382,0,0,0,
23.7331,hold,1.2000,29.9018,-0.2747,-86.9951,40.9382,0,0,0,
23.7950,hold,1.2000,29.8939,-0.4120,-87.0149,41.0227,0,0,0,
23.8572,hold,1.2000,29.9660,-0.2747,-87.0348,41.1352,0,0,0,
23.9214,hold,1.2000,29.7175,-0.2747,-87.0555,40.9945,0,0,0,
23.9841,hold,1.2000,29.9325,-0.2747,-87.0767,41.3598,0,0,0,
24.0457,hold,1.2000,30.2103,-0.2747,-87.0978,40.9945,0,0,0,
24.1069,hold,1.2000,30.2267,-0.4120,-87.1194,40.9945,0,0,0,
24.1683,hold,1.2000,29.9635,-0.2747,-87.1396,40.8819,0,0,0,
24.2301,hold,1.2000,29.9036,-0.2747,-87.1596,41.0227,0,0,0,
24.2942,hold,1.2000,30.1446,-0.4120,-87.1808,40.9664,0,0,0,
24.3551,hold,1.2000,29.9604,-0.2747,-87.2019,41.0508,0,0,0,
24.4174,hold,1.2000,29.9976,-0.5493,-87.2236,41.1352,0,0,0,
24.4799,hold,1.2000,30.1675,-0.4120,-87.2457,41.1633,0,0,0,
24.5423,hold,1.2000,30.3719,-0.4120,-87.2662,41.0789,0,0,0,
24.6047,hold,1.2000,30.0306,-0.2747,-87.2867,41.2475,0,0,0,
24.6663,hold,1.2000,29.9648,-0.4120,-87.3076,41.1633,0,0,0,
24.7287,hold,1.2000,29.9555,-0.2747,-87.3297,41.0789,0,0,0,
24.7912,hold,1.2000,29.9550,-0.2747,-87.3519,41.1352,0,0,0,
24.8558,hold,1.2000,30.1727,-0.4120,-87.3741,41.0789,0,0,0,
24.9170,hold,1.2000,29.9134,-0.4120,-87.3948,41.1352,0,0,0,
24.9800,hold,1.2000,29.9028,-0.2747,-87.4157,41.1070,0,0,0,
25.0417,hold,1.2000,29.8981,-0.4120,-87.4368,41.2195,0,0,0,
25.1036,hold,1.2000,30.5053,-0.4120,-87.4598,41.2475,0,0,0,
25.1669,hold,1.2000,30.1763,-0.4120,-87.4822,41.1352,0,0,0,
25.2285,hold,1.2000,29.9404,-0.4120,-87.5037,41.1914,0,0,0,
25.2900,hold,1.2000,29.9543,-0.4120,-87.5243,41.1070,0,0,0,
25.3527,hold,1.2000,29.7175,-0.4120,-87.5456,41.3598,0,0,0,
25.4148,hold,1.2000,29.9286,-0.4120,-87.5675,41.2475,0,0,0,
25.4750,hold,1.2000,30.2115,-0.4120,-87.5902,41.3037,0,0,0,
25.5388,hold,1.2000,29.9088,-0.4120,-87.6133,41.1070,0,0,0,
25.6008,hold,1.2000,30.2479,-0.2747,-87.6350,41.3317,0,0,0,
25.6630,hold,1.2000,30.0058,-0.2747,-87.6554,41.2756,0,0,0,
25.7256,hold,1.2000,29.8379,-0.2747,-87.6772,41.4439,0,0,0,
25.7872,hold,1.2000,29.8540,-0.4120,-87.6998,41.3598,0,0,0,
25.8481,hold,1.2000,30.0647,-0.4120,-87.7230,41.3037,0,0,0,
25.9111,hold,1.2000,29.9633,-0.2747,-87.7458,41.3598,0,0,0,
25.9732,hold,1.2000,30.1903,-0.2747,-87.7675,41.3878,0,0,0,
26.0348,hold,1.2000,29.9277,-0.4120,-87.7879,41.3878,0,0,0,
26.0957,hold,1.2000,30.2858,-0.4120,-87.8097,41.6680,0,0,0,
26.1594,hold,1.2000,30.2099,-0.4120,-87.8337,41.4159,0,0,0,
26.2219,hold,1.2000,30.0257,-0.2747,-87.8573,41.3317,0,0,0,
26.2848,hold,1.2000,30.1415,-0.2747,-87.8800,41.5000,0,0,0,
26.3488,hold,1.2000,30.0749,-0.4120,-87.9022,41.3598,0,0,0,
26.4111,hold,1.2000,30.1332,-0.2747,-87.9245,41.5000,0,0,0,
26.4739,hold,1.2000,29.8707,-0.4120,-87.9474,41.4439,0,0,0,
26.5362,hold,1.2000,30.5401,-0.4120,-87.9718,41.4439,0,0,0,
26.5976,hold,1.2000,30.0674,-0.2747,-87.9950,41.2475,0,0,0,
26.6599,hold,1.2000,30.1133,-0.4120,-88.0171,41.5000,0,0,0,
26.7216,hold,1.2000,30.1534,-0.4120,-88.0391,41.4159,0,0,0,
26.7844,hold,1.2000,30.0591,-0.2747,-88.0619,41.4439,0,0,0,
26.8467,hold,1.2000,29.9483,-0.4120,-88.0855,41.5000,0,0,0,
26.9094,hold,1.2000,30.2247,-0.4120,-88.1097,41.5560,0,0,0,
26.9706,hold,1.2000,29.8461,-0.4120,-88.1327,41.4719,0,0,0,
27.0336,hold,1.2000,30.0970,-0.4120,-88.1554,41.6120,0,0,0,
27.0959,hold,1.2000,30.4767,-0.2747,-88.1784,41.5840,0,0,0,
27.1593,hold,1.2000,29.9756,-0.4120,-88.2026,41.8078,0,0,0,
27.2222,hold,1.2000,30.0950,-0.4120,-88.2273,41.6120,0,0,0,
27.2834,hold,1.2000,30.3171,-0.4120,-88.2506,41.5560,0,0,0,
27.3445,hold,1.2000,30.0060,-0.4120,-88.2729,41.6400,0,0,0,
27.4077,hold,1.2000,29.9491,-0.5493,-88.2960,41.5280,0,0,0,
27.4687,hold,1.2000,30.3399,-0.4120,-88.3192,41.6680,0,0,0,
27.5320,hold,1.2000,30.2129,-0.4120,-88.3446,41.6680,0,0,0,
27.5947,hold,1.2000,29.8147,-0.4120,-88.3689,41.6959,0,0,0,
27.6546,hold,1.2000,30.2917,-0.2747,-88.3914,41.8916,0,0,0,
27.7180,hold,1.2000,29.7885,-0.4120,-88.4141,41.6959,0,0,0,
27.7799,hold,1.2000,29.9249,-0.4120,-88.4376,41.6680,0,0,0,
27.8409,hold,1.2000,29.8686,-0.4120,-88.4621,41.7798,0,0,0,
27.9037,hold,1.2000,30.0075,-0.4120,-88.4876,41.7239,0,0,0,
27.9675,hold,1.2000,29.9629,-0.4120,-88.5112,41.6400,0,0,0,
28.0303,hold,1.2000,30.1521,-0.4120,-88.5344,41.6959,0,0,0,
28.0899,hold,1.2000,29.9419,-0.4120,-88.5570,41.6959,0,0,0,
28.1517,hold,1.2000,29.9065,-0.2747,-88.5821,41.7798,0,0,0,
28.2133,hold,1.2000,30.0529,-0.5493,-88.6076,42.0312,0,0,0,
28.2766,hold,1.2000,29.5700,-0.4120,-88.6312,41.6680,0,0,0,
28.3400,hold,1.2000,30.0472,-0.4120,-88.6550,41.6959,0,0,0,
28.4023,hold,1.2000,30.1511,-0.4120,-88.6787,41.8078,0,0,0,
28.4657,hold,1.2000,29.7857,-0.4120,-88.7041,41.8916,0,0,0,
28.5281,hold,1.2000,29.9995,-0.4120,-88.7300,41.7798,0,0,0,
28.5904,hold,1.2000,29.5974,-0.2747,-88.7546,41.7519,0,0,0,
28.6525,hold,1.2000,29.8651,-0.4120,-88.7775,41.7519,0,0,0,
28.7162,hold,1.2000,30.0667,-0.4120,-88.8018,41.6959,0,0,0,
28.7779,hold,1.2000,29.8947,-0.5493,-88.8269,41.7798,0,0,0,
28.8398,hold,1.2000,29.8175,-0.4120,-88.8524,41.7519,0,0,0,
28.9013,hold,1.2000,30.0626,-0.2747,-88.8765,41.9195,0,0,0,
28.9651,hold,1.2000,29.7862,-0.2747,-88.9012,41.8357,0,0,0,
29.0285,hold,1.2000,30.0019,-0.4120,-88.9255,41.8916,0,0,0,
