t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
20.7721,hold,1.2000,30.0682,-0.2747,-80.3073,40.0901,0,0,0,
20.8343,hold,1.2000,29.7710,-0.4120,-80.3276,40.1752,0,0,0,
20.8967,hold,1.2000,30.0706,-0.2747,-80.3486,40.1185,0,0,0,
20.9611,hold,1.2000,30.0714,-0.2747,-80.3697,40.1469,0,0,0,
21.0222,hold,1.2000,30.1126,-0.2747,-80.3902,40.1752,0,0,0,
21.0864,hold,1.2000,30.2419,-0.4120,-80.4102,40.2603,0,0,0,
21.1485,hold,1.2000,30.0108,-0.4120,-80.4304,40.1752,0,0,0,
21.2117,hold,1.2000,30.0996,-0.4120,-80.4512,40.3453,0,0,0,
21.2741,hold,1.2000,29.6799,-0.4120,-80.4727,40.2319,0,0,0,
21.3363,hold,1.2000,29.8305,-0.2747,-80.4939,40.4302,0,0,0,
21.3983,hold,1.2000,30.0735,-0.4120,-80.5144,40.1469,0,0,0,
21.4604,hold,1.2000,29.9595,-0.2747,-80.5350,40.2319,0,0,0,
21.5220,hold,1.2000,30.4256,-0.2747,-80.5549,40.3169,0,0,0,
21.5842,hold,1.2000,30.1116,-0.2747,-80.5747,40.3453,0,0,0,
21.6466,hold,1.2000,29.7169,-0.4120,-80.5959,40.4585,0,0,0,
21.7090,hold,1.2000,30.8559,-0.4120,-80.6178,40.4868,0,0,0,
21.7713,hold,1.2000,29.9509,-0.2747,-80.6400,40.4302,0,0,0,
21.8326,hold,1.2000,29.9171,-0.2747,-80.6601,40.5716,0,0,0,
21.8962,hold,1.2000,29.9265,-0.2747,-80.6803,40.4302,0,0,0,
21.9582,hold,1.2000,29.9079,-0.4120,-80.7007,40.4868,0,0,0,
22.0216,hold,1.2000,29.9923,-0.4120,-80.7226,40.6280,0,0,0,
22.0843,hold,1.2000,29.8748,-0.4120,-80.7456,40.4585,0,0,0,
22.1448,hold,1.2000,30.1825,-0.4120,-80.7674,40.4019,0,0,0,
22.2075,hold,1.2000,29.9429,-0.5493,-80.7883,40.4868,0,0,0,
22.2687,hold,1.2000,29.9761,-0.4120,-80.8079,40.4302,0,0,0,
22.3306,hold,1.2000,30.2559,-0.2747,-80.8291,40.5998,0,0,0,
22.3936,hold,1.2000,30.2399,-0.2747,-80.8512,40.3736,0,0,0,
22.4547,hold,1.2000,30.0408,-0.4120,-80.8737,40.1185,0,0,0,
22.5155,hold,1.2000,29.7029,-0.2747,-80.8960,40.5716,0,0,0,
22.5785,hold,1.2000,29.9534,-0.4120,-80.9172,40.6563,0,0,0,
22.6405,hold,1.2000,29.9831,-0.4120,-80.9372,40.5998,0,0,0,
22.7043,hold,1.2000,30.1781,-0.4120,-80.9592,40.5150,0,0,0,
22.7675,hold,1.2000,30.1163,-0.2747,-80.9825,40.5998,0,0,0,
22.8304,hold,1.2000,29.9668,-0.4120,-81.0058,40.6563,0,0,0,
22.8939,hold,1.2000,30.2927,-0.4120,-81.0288,40.5716,0,0,0,
22.9546,hold,1.2000,30.5013,-0.4120,-81.0496,40.5998,0,0,0,
23.0150,hold,1.2000,30.0453,-0.2747,-81.0701,40.6563,0,0,0,
23.0771,hold,1.2000,30.1080,-0.2747,-81.0919,40.6563,0,0,0,
23.1395,hold,1.2000,29.8882,-0.4120,-81.1149,40.7410,0,0,0,
23.2018,hold,1.2000,30.0893,-0.2747,-81.1377,40.6845,0,0,0,
23.2652,hold,1.2000,29.9857,-0.2747,-81.1607,40.6845,0,0,0,
23.3263,hold,1.2000,29.7783,-0.4120,-81.1821,40.5998,0,0,0,
23.3883,hold,1.2000,29.9634,-0.2747,-81.2039,40.5998,0,0,0,
23.4498,hold,1.2000,30.1005,-0.4120,-81.2260,40.5150,0,0,0,
23.5118,hold,1.2000,30.2391,-0.2747,-81.2493,40.8255,0,0,0,
23.5739,hold,1.2000,29.8398,-0.4120,-81.2728,40.7974,0,0,0,
23.6356,hold,1.2000,30.1243,-0.4120,-81.2949,40.7410,0,0,0,
23.6968,hold,1.2000,30.0850,-0.4120,-81.3158,40.7410,0,0,0,
23.7580,hold,1.2000,30.1285,-0.4120,-81.3384,40.9382,0,0,0,
23.8198,hold,1.2000,29.9394,-0.4120,-81.3616,40.7410,0,0,0,
23.8817,hold,1.2000,29.7942,-0.4120,-81.3851,40.7691,0,0,0,
23.9434,hold,1.2000,30.0201,-0.4120,-81.4084,40.8255,0,0,0,
24.0051,hold,1.2000,30.0812,-0.4120,-81.4321,40.8537,0,0,0,
24.0680,hold,1.2000,30.9414,-0.4120,-81.4548,40.7974,0,0,0,
24.1304,hold,1.2000,29.8978,-0.4120,-81.4776,40.7974,0,0,0,
24.1925,hold,1.2000,30.1418,-0.2747,-81.4992,40.9101,0,0,0,
24.2559,hold,1.2000,30.2320,-0.2747,-81.5229,40.7127,0,0,0,
24.3182,hold,1.2000,29.9313,-0.4120,-81.5472,40.8819,0,0,0,
24.3797,hold,1.2000,29.9748,-0.4120,-81.5715,41.1352,0,0,0,
24.4428,hold,1.2000,30.0550,-0.2747,-81.5955,41.0227,0,0,0,
24.5042,hold,1.2000,30.1147,-0.2747,-81.6174,41.1352,0,0,0,
24.5670,hold,1.2000,29.9581,-0.4120,-81.6395,40.9101,0,0,0,
24.6273,hold,1.2000,30.0417,-0.4120,-81.6625,40.9101,0,0,0,
24.6888,hold,1.2000,30.0486,-0.4120,-81.6874,40.8537,0,0,0,
24.7516,hold,1.2000,30.1502,-0.2747,-81.7125,40.9664,0,0,0,
24.8125,hold,1.2000,30.0150,-0.4120,-81.7353,40.9664,0,0,0,
24.8739,hold,1.2000,29.7232,-0.4120,-81.7587,41.2195,0,0,0,
24.9354,hold,1.2000,30.0315,-0.4120,-81.7824,41.0508,0,0,0,
24.9972,hold,1.2000,30.1052,-0.2747,-81.8062,41.0227,0,0,0,
25.0587,hold,1.2000,30.3284,-0.4120,-81.8300,40.9945,0,0,0,
25.1205,hold,1.2000,30.2061,-0.2747,-81.8542,41.1070,0,0,0,
25.1829,hold,1.2000,29.8517,-0.4120,-81.8782,41.0227,0,0,0,
25.2444,hold,1.2000,30.0331,-0.4120,-81.9022,41.1352,0,0,0,
25.3066,hold,1.2000,29.5811,-0.2747,-81.9261,41.1070,0,0,0,
25.3696,hold,1.2000,29.8166,-0.4120,-81.9506,41.0789,0,0,0,
25.4319,hold,1.2000,30.3480,-0.5493,-81.9748,41.1070,0,0,0,
25.4958,hold,1.2000,30.1186,-0.4120,-81.9997,41.1633,0,0,0,
25.5581,hold,1.2000,30.0853,-0.4120,-82.0243,41.2195,0,0,0,
25.6202,hold,1.2000,29.9514,-0.4120,-82.0485,41.1633,0,0,0,
25.6821,hold,1.2000,30.0847,-0.4120,-82.0732,41.1070,0,0,0,
25.7456,hold,1.2000,30.2596,-0.4120,-82.0988,41.1352,0,0,0,
25.8072,hold,1.2000,29.8679,-0.5493,-82.1231,41.2475,0,0,0,
25.8702,hold,1.2000,30.0695,-0.4120,-82.1479,41.2195,0,0,0,
25.9326,hold,1.2000,29.8516,-0.4120,-82.1729,41.2195,0,0,0,
25.9930,hold,1.2000,29.9551,-0.4120,-82.1975,41.2195,0,0,0,
26.0542,hold,1.2000,30.0454,-0.4120,-82.2219,41.1633,0,0,0,
26.1173,hold,1.2000,30.1993,-0.4120,-82.2470,41.2756,0,0,0,
26.1793,hold,1.2000,30.1033,-0.4120,-82.2723,41.3598,0,0,0,
26.2417,hold,1.2000,30.1193,-0.4120,-82.2976,41.2195,0,0,0,
26.3043,hold,1.2000,30.3274,-0.4120,-82.3221,41.3037,0,0,0,
26.3661,hold,1.2000,30.2477,-0.2747,-82.3463,41.6959,0,0,0,
26.4291,hold,1.2000,29.8764,-0.4120,-82.3710,41.2756,0,0,0,
26.4909,hold,1.2000,30.0807,-0.2747,-82.3980,41.4439,0,0,0,
26.5529,hold,1.2000,29.7321,-0.4120,-82.4247,41.2756,0,0,0,
26.6149,hold,1.2000,29.9897,-0.4120,-82.4493,41.3317,0,0,0,
26.6769,hold,1.2000,30.2274,-0.4120,-82.4727,41.5280,0,0,0,
26.7402,hold,1.2000,29.9034,-0.4120,-82.4981,41.3878,0,0,0,
26.8026,hold,1.2000,30.1033,-0.4120,-82.5256,41.3598,0,0,0,
26.8657,hold,1.2000,29.5980,-0.4120,-82.5530,41.5840,0,0,0,
26.9269,hold,1.2000,29.9712,-0.4120,-82.5782,41.4159,0,0,0,
26.9885,hold,1.2000,29.6074,-0.4120,-82.6038,41.3878,0,0,0,
27.0518,hold,1.2000,30.2498,-0.2747,-82.6298,41.3878,0,0,0,
27.1139,hold,1.2000,29.9179,-0.4120,-82.6557,41.3878,0,0,0,
27.1757,hold,1.2000,29.8942,-0.6866,-82.6818,41.5280,0,0,0,
27.2376,hold,1.2000,29.8183,-0.4120,-82.7075,41.4439,0,0,0,
27.3006,hold,1.2000,30.0612,-0.4120,-82.7337,41.5000,0,0,0,
27.3632,hold,1.2000,30.2590,-0.4120,-82.7580,41.6120,0,0,0,
27.4270,hold,1.2000,29.7725,-0.4120,-82.7840,41.4439,0,0,0,
27.4887,hold,1.2000,30.0060,-0.5493,-82.8108,41.5280,0,0,0,
27.5512,hold,1.2000,29.8264,-0.4120,-82.8387,41.5280,0,0,0,
27.6145,hold,1.2000,29.9550,-0.4120,-82.8656,41.5560,0,0,0,
27.6766,hold,1.2000,29.8473,-0.4120,-82.8904,41.5560,0,0,0,
27.7383,hold,1.2000,30.0954,-0.2747,-82.9163,41.5840,0,0,0,
27.8021,hold,1.2000,30.0741,-0.5493,-82.9439,41.4439,0,0,0,
27.8653,hold,1.2000,30.1514,-0.4120,-82.9721,41.5560,0,0,0,
27.9276,hold,1.2000,29.9493,-0.5493,-82.9983,41.5560,0,0,0,
27.9887,hold,1.2000,30.3408,-0.4120,-83.0234,41.6120,0,0,0,
28.0538,hold,1.2000,29.9464,-0.4120,-83.0508,41.5000,0,0,0,
28.1168,hold,1.2000,29.9091,-0.5493,-83.0783,41.4719,0,0,0,
28.1788,hold,1.2000,29.9717,-0.4120,-83.1057,41.8916,0,0,0,
28.2409,hold,1.2000,30.2463,-0.4120,-83.1320,41.5840,0,0,0,
28.3040,hold,1.2000,29.8846,-0.5493,-83.1584,41.3037,0,0,0,
28.3665,hold,1.2000,29.9500,-0.4120,-83.1852,41.5840,0,0,0,
28.4294,hold,1.2000,30.0132,-0.4120,-83.2131,41.6959,0,0,0,
28.4899,hold,1.2000,29.8028,-0.4120,-83.2402,41.6680,0,0,0,
28.5531,hold,1.2000,29.8978,-0.4120,-83.2668,41.6120,0,0,0,
28.6158,hold,1.2000,29.9804,-0.4120,-83.2934,41.6120,0,0,0,
28.6779,hold,1.2000,29.7792,-0.5493,-83.3205,41.7798,0,0,0,
28.7383,hold,1.2000,29.9811,-0.5493,-83.3481,41.6120,0,0,0,
28.7994,hold,1.2000,29.8641,-0.4120,-83.3745,41.7798,0,0,0,
28.8625,hold,1.2000,29.9819,-0.4120,-83.4007,41.6680,0,0,0,
28.9243,hold,1.2000,30.0054,-0.4120,-83.4280,41.5560,0,0,0,
28.9868,hold,1.2000,30.3024,-0.5493,-83.4561,41.7798,0,0,0,
