t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
19.6529,hold,-1.8000,-45.2742,-0.9613,-236.2462,52.1811,0,0,0,
19.7154,hold,-1.8000,-44.6252,-1.0986,-236.3124,52.2368,0,0,0,
19.7761,hold,-1.8000,-45.1863,-0.9613,-236.3757,52.2368,0,0,0,
19.8384,hold,-1.8000,-45.2015,-1.0986,-236.4436,52.2368,0,0,0,
19.9019,hold,-1.8000,-44.8885,-1.0986,-236.5093,52.2646,0,0,0,
19.9642,hold,-1.8000,-44.8976,-0.9613,-236.5781,52.4877,0,0,0,
20.0266,hold,-1.8000,-44.9403,-1.0986,-236.6423,52.4040,0,0,0,
20.0893,hold,-1.8000,-44.7421,-0.9613,-236.7121,52.4598,0,0,0,
20.1506,hold,-1.8000,-45.1187,-1.0986,-236.7774,52.2925,0,0,0,
20.2125,hold,-1.8000,-45.0945,-0.9613,-236.8450,52.5156,0,0,0,
20.2736,hold,-1.8000,-44.5968,-1.2360,-236.9117,52.5435,0,0,0,
20.3374,hold,-1.8000,-45.0535,-0.8240,-236.9808,52.5435,0,0,0,
20.3988,hold,-1.8000,-44.7538,-1.2360,-237.0490,52.5714,0,0,0,
20.4617,hold,-1.8000,-44.6796,-0.9613,-237.1174,52.4598,0,0,0,
20.5240,hold,-1.8000,-45.3504,-1.0986,-237.1872,52.6552,0,0,0,
20.5879,hold,-1.8000,-45.3898,-1.0986,-237.2549,52.6831,0,0,0,
20.6503,hold,-1.8000,-44.9014,-1.0986,-237.3260,52.6831,0,0,0,
20.7114,hold,-1.8000,-44.8000,-1.0986,-237.3922,52.8229,0,0,0,
20.7732,hold,-1.8000,-45.2006,-1.0986,-237.4630,52.7949,0,0,0,
20.8371,hold,-1.8000,-44.8335,-1.0986,-237.5327,52.6831,0,0,0,
20.8995,hold,-1.8000,-44.9362,-1.0986,-237.6033,52.9069,0,0,0,
20.9620,hold,-1.8000,-44.6291,-1.2360,-237.6741,52.8509,0,0,0,
21.0249,hold,-1.8000,-44.7947,-0.9613,-237.7436,52.7670,0,0,0,
21.0854,hold,-1.8000,-45.3559,-1.0986,-237.8148,52.6552,0,0,0,
21.1481,hold,-1.8000,-44.8824,-0.9613,-237.8829,52.3482,0,0,0,
21.2084,hold,-1.8000,-45.0680,-1.0986,-237.9550,52.8789,0,0,0,
21.2708,hold,-1.8000,-44.5203,-1.2360,-238.0245,53.0189,0,0,0,
21.3335,hold,-1.8000,-45.2067,-1.0986,-238.0975,53.1591,0,0,0,
21.3957,hold,-1.8000,-44.8983,-1.0986,-238.1688,52.3482,0,0,0,
21.4582,hold,-1.8000,-46.2698,-1.0986,-238.2403,53.1871,0,0,0,
21.5207,hold,-1.8000,-45.1143,-1.2360,-238.3127,53.1871,0,0,0,
21.5834,hold,-1.8000,-45.2906,-1.0986,-238.3848,53.2714,0,0,0,
21.6455,hold,-1.8000,-44.6220,-1.2360,-238.4579,53.0750,0,0,0,
21.7092,hold,-1.8000,-44.9497,-1.0986,-238.5311,53.2714,0,0,0,
21.7734,hold,-1.8000,-45.2489,-1.2360,-238.6058,53.2994,0,0,0,
21.8353,hold,-1.8000,-45.1363,-1.2360,-238.6799,53.3276,0,0,0,
21.8982,hold,-1.8000,-45.3596,-1.0986,-238.7518,53.3838,0,0,0,
21.9617,hold,-1.8000,-45.1107,-1.2360,-238.8291,53.3556,0,0,0,
22.0249,hold,-1.8000,-45.2839,-1.3733,-238.9019,53.4119,0,0,0,
22.0884,hold,-1.8000,-45.3653,-1.2360,-238.9794,53.5244,0,0,0,
22.1521,hold,-1.8000,-44.9766,-1.0986,-239.0541,53.5807,0,0,0,
22.2140,hold,-1.8000,-44.9700,-1.0986,-239.1276,53.4963,0,0,0,
22.2754,hold,-1.8000,-45.0918,-1.2360,-239.2020,53.6370,0,0,0,
22.3385,hold,-1.8000,-45.2990,-1.2360,-239.2763,53.4963,0,0,0,
22.3994,hold,-1.8000,-45.1412,-1.0986,-239.3515,53.6370,0,0,0,
22.4629,hold,-1.8000,-44.6704,-1.2360,-239.4274,53.7498,0,0,0,
22.5240,hold,-1.8000,-44.7521,-1.2360,-239.5005,53.6934,0,0,0,
22.5870,hold,-1.8000,-44.9830,-1.0986,-239.5792,53.6652,0,0,0,
22.6507,hold,-1.8000,-45.2190,-1.3733,-239.6544,53.6370,0,0,0,
22.7127,hold,-1.8000,-44.9964,-1.0986,-239.7313,53.7780,0,0,0,
22.7763,hold,-1.8000,-44.9427,-1.2360,-239.8103,53.8627,0,0,0,
22.8387,hold,-1.8000,-44.9868,-1.3733,-239.8843,53.9192,0,0,0,
22.8989,hold,-1.8000,-44.6796,-1.2360,-239.9612,53.8344,0,0,0,
22.9606,hold,-1.8000,-45.2044,-1.2360,-240.0363,53.9192,0,0,0,
23.0234,hold,-1.8000,-45.2500,-1.2360,-240.1136,53.9474,0,0,0,
23.0839,hold,-1.8000,-44.7616,-1.3733,-240.1898,54.0322,0,0,0,
23.1457,hold,-1.8000,-45.0976,-1.2360,-240.2653,54.0605,0,0,0,
23.2082,hold,-1.8000,-45.1179,-1.0986,-240.3446,54.1737,0,0,0,
23.2714,hold,-1.8000,-45.2027,-1.3733,-240.4225,54.0605,0,0,0,
23.3334,hold,-1.8000,-45.0164,-1.2360,-240.4988,54.1454,0,0,0,
23.3967,hold,-1.8000,-44.9406,-1.2360,-240.5804,54.1454,0,0,0,
23.4578,hold,-1.8000,-45.0808,-1.3733,-240.6572,54.4005,0,0,0,
23.5203,hold,-1.8000,-44.8871,-1.2360,-240.7358,54.0605,0,0,0,
23.5827,hold,-1.8000,-45.0165,-1.3733,-240.8158,54.1737,0,0,0,
23.6445,hold,-1.8000,-44.6841,-1.2360,-240.8919,54.2871,0,0,0,
23.7059,hold,-1.8000,-45.0478,-1.2360,-240.9732,54.3722,0,0,0,
23.7699,hold,-1.8000,-44.8973,-1.0986,-241.0534,54.3722,0,0,0,
23.8316,hold,-1.8000,-45.1584,-1.3733,-241.1330,54.4289,0,0,0,
23.8948,hold,-1.8000,-44.7479,-1.3733,-241.2149,54.2587,0,0,0,
23.9571,hold,-1.8000,-44.9654,-1.5106,-241.2943,54.3154,0,0,0,
24.0202,hold,-1.8000,-45.0292,-1.3733,-241.3757,54.2587,0,0,0,
24.0834,hold,-1.8000,-45.0519,-1.2360,-241.4589,54.5426,0,0,0,
24.1463,hold,-1.8000,-44.7929,-1.5106,-241.5394,54.3438,0,0,0,
24.2084,hold,-1.8000,-44.6516,-1.3733,-241.6185,54.6279,0,0,0,
24.2710,hold,-1.8000,-45.2072,-1.2360,-241.7029,54.5710,0,0,0,
24.3326,hold,-1.8000,-44.8283,-1.5106,-241.7825,54.7418,0,0,0,
24.3971,hold,-1.8000,-45.0180,-1.2360,-241.8655,54.6848,0,0,0,
24.4601,hold,-1.8000,-44.4472,-1.3733,-241.9521,54.6564,0,0,0,
24.5225,hold,-1.8000,-44.6724,-1.3733,-242.0326,54.6564,0,0,0,
24.5854,hold,-1.8000,-45.2350,-1.2360,-242.1148,54.6279,0,0,0,
24.6478,hold,-1.8000,-44.7816,-1.3733,-242.1984,54.6564,0,0,0,
24.7111,hold,-1.8000,-45.0468,-1.3733,-242.2812,54.7133,0,0,0,
24.7727,hold,-1.8000,-45.0883,-1.0986,-242.3644,54.8273,0,0,0,
24.8359,hold,-1.8000,-43.7532,-1.3733,-242.4501,54.8843,0,0,0,
24.8980,hold,-1.8000,-45.0077,-1.5106,-242.5313,55.0842,0,0,0,
24.9607,hold,-1.8000,-45.1894,-1.2360,-242.6144,54.8558,0,0,0,
25.0227,hold,-1.8000,-44.8256,-1.0986,-242.7005,54.8843,0,0,0,
25.0827,hold,-1.8000,-45.1629,-1.3733,-242.7806,55.0842,0,0,0,
25.1444,hold,-1.8000,-45.0692,-1.0986,-242.8628,54.7988,0,0,0,
25.2055,hold,-1.8000,-44.8233,-1.3733,-242.9480,54.8273,0,0,0,
25.2699,hold,-1.8000,-45.0139,-1.3733,-243.0332,55.0556,0,0,0,
25.3320,hold,-1.8000,-44.6310,-1.5106,-243.1190,55.1414,0,0,0,
25.3953,hold,-1.8000,-44.9837,-1.3733,-243.2061,55.1128,0,0,0,
25.4581,hold,-1.8000,-45.2894,-1.5106,-243.2911,55.0556,0,0,0,
25.5202,hold,-1.8000,-45.2721,-1.3733,-243.3752,55.0842,0,0,0,
25.5829,hold,-1.8000,-44.7551,-1.2360,-243.4630,55.0556,0,0,0,
25.6451,hold,-1.8000,-44.8484,-1.3733,-243.5479,55.1987,0,0,0,
25.7068,hold,-1.8000,-45.1437,-1.5106,-243.6325,55.2273,0,0,0,
25.7678,hold,-1.8000,-45.1495,-1.5106,-243.7189,55.3133,0,0,0,
25.8321,hold,-1.8000,-44.6088,-1.5106,-243.8082,55.1700,0,0,0,
25.8957,hold,-1.8000,-45.1313,-1.3733,-243.8937,55.3133,0,0,0,
25.9572,hold,-1.8000,-45.3106,-1.3733,-243.9816,55.1700,0,0,0,
26.0195,hold,-1.8000,-44.8274,-1.2360,-244.0691,55.3706,0,0,0,
26.0831,hold,-1.8000,-45.0147,-1.5106,-244.1569,55.3993,0,0,0,
26.1471,hold,-1.8000,-44.7780,-1.3733,-244.2455,55.5141,0,0,0,
26.2083,hold,-1.8000,-44.6574,-1.2360,-244.3342,55.4854,0,0,0,
26.2705,hold,-1.8000,-44.9303,-1.5106,-244.4212,55.6004,0,0,0,
26.3316,hold,-1.8000,-45.0632,-1.5106,-244.5062,55.5716,0,0,0,
26.3930,hold,-1.8000,-44.4614,-1.2360,-244.5948,55.6004,0,0,0,
26.4553,hold,-1.8000,-44.7913,-1.5106,-244.6852,56.0039,0,0,0,
26.5179,hold,-1.8000,-45.0098,-1.6479,-244.7717,56.0039,0,0,0,
26.5812,hold,-1.8000,-45.3628,-1.2360,-244.8616,56.0039,0,0,0,
26.6449,hold,-1.8000,-45.1763,-1.3733,-244.9546,55.6291,0,0,0,
26.7073,hold,-1.8000,-45.2394,-1.6479,-245.0427,55.7443,0,0,0,
26.7681,hold,-1.8000,-44.7141,-1.3733,-245.1295,55.6579,0,0,0,
26.8296,hold,-1.8000,-44.9879,-1.5106,-245.2197,55.7731,0,0,0,
26.8919,hold,-1.8000,-44.4530,-1.2360,-245.3093,55.8019,0,0,0,
26.9542,hold,-1.8000,-45.3358,-1.5106,-245.3980,55.9750,0,0,0,
27.0157,hold,-1.8000,-45.2772,-1.0986,-245.4876,55.8019,0,0,0,
27.0773,hold,-1.8000,-44.8054,-1.3733,-245.5794,55.8596,0,0,0,
27.1410,hold,-1.8000,-45.3353,-1.5106,-245.6708,55.9173,0,0,0,
27.2027,hold,-1.8000,-44.4360,-1.5106,-245.7606,55.8596,0,0,0,
27.2646,hold,-1.8000,-45.3286,-1.3733,-245.8517,55.9173,0,0,0,
27.3268,hold,-1.8000,-44.8968,-1.6479,-245.9441,55.9173,0,0,0,
27.3884,hold,-1.8000,-44.2832,-1.5106,-246.0334,55.7731,0,0,0,
27.4511,hold,-1.8000,-44.7969,-1.5106,-246.1256,56.0907,0,0,0,
27.5150,hold,-1.8000,-45.1973,-1.5106,-246.2195,56.0907,0,0,0,
27.5767,hold,-1.8000,-44.7975,-1.5106,-246.3121,55.9750,0,0,0,
27.6404,hold,-1.8000,-44.5073,-1.5106,-246.4049,55.8596,0,0,0,
27.7022,hold,-1.8000,-44.9957,-1.5106,-246.4960,56.2064,0,0,0,
27.7636,hold,-1.8000,-44.9425,-1.3733,-246.5901,56.2354,0,0,0,
27.8264,hold,-1.8000,-45.0597,-1.5106,-246.6843,56.2064,0,0,0,
27.8890,hold,-1.8000,-44.9608,-1.6479,-246.7757,56.2354,0,0,0,
27.9516,hold,-1.8000,-45.0006,-1.5106,-246.8690,56.2934,0,0,0,
28.0139,hold,-1.8000,-44.8692,-1.3733,-246.9641,56.2644,0,0,0,
28.0752,hold,-1.8000,-44.9427,-1.5106,-247.0566,56.3514,0,0,0,
28.1383,hold,-1.8000,-44.8244,-1.5106,-247.1497,56.3804,0,0,0,
28.1999,hold,-1.8000,-45.1570,-1.5106,-247.2438,56.4675,0,0,0,
28.2625,hold,-1.8000,-45.1774,-1.5106,-247.3397,56.3514,0,0,0,
28.3256,hold,-1.8000,-45.0068,-1.5106,-247.4352,56.4385,0,0,0,
28.3858,hold,-1.8000,-45.2199,-1.6479,-247.5261,56.3804,0,0,0,
28.4490,hold,-1.8000,-45.0300,-1.5106,-247.6216,56.4675,0,0,0,
28.5125,hold,-1.8000,-44.9086,-1.3733,-247.7202,56.4385,0,0,0,
28.5744,hold,-1.8000,-44.3966,-1.5106,-247.8168,56.4675,0,0,0,
28.6376,hold,-1.8000,-44.9476,-1.6479,-247.9111,56.5548,0,0,0,
28.7007,hold,-1.8000,-45.1123,-1.5106,-248.0073,56.5257,0,0,0,
28.7619,hold,-1.8000,-44.8638,-1.5106,-248.1041,56.4385,0,0,0,
28.8252,hold,-1.8000,-45.0124,-1.5106,-248.2018,56.6130,0,0,0,
28.8883,hold,-1.8000,-44.9225,-1.5106,-248.2975,56.6712,0,0,0,
28.9499,hold,-1.8000,-44.9560,-1.5106,-248.3933,57.1680,0,0,0,
29.0134,hold,-1.8000,-45.2396,-1.3733,-248.4921,56.6712,0,0,0,
29.0749,hold,-1.8000,-44.9353,-1.3733,-248.5893,56.5257,0,0,0,
29.1373,hold,-1.8000,-45.1074,-1.6479,-248.6862,56.7295,0,0,0,
29.1999,hold,-1.8000,-44.6163,-1.7853,-248.7832,56.7878,0,0,0,
29.2616,hold,-1.8000,-44.3073,-1.6479,-248.8795,56.7878,0,0,0,
29.3236,hold,-1.8000,-44.1826,-1.5106,-248.9786,57.4029,0,0,0,
29.3856,hold,-1.8000,-45.1668,-1.5106,-249.0767,56.7003,0,0,0,
29.4483,hold,-1.8000,-44.7516,-1.6479,-249.1751,56.8754,0,0,0,
29.5104,hold,-1.8000,-44.9631,-1.6479,-249.2711,56.9631,0,0,0,
29.5727,hold,-1.8000,-45.1750,-1.5106,-249.3703,56.9046,0,0,0,
29.6356,hold,-1.8000,-45.3818,-1.5106,-249.4721,56.9923,0,0,0,
29.6994,hold,-1.8000,-44.8480,-1.6479,-249.5728,56.9923,0,0,0,
29.7613,hold,-1.8000,-45.1313,-1.5106,-249.6714,57.0216,0,0,0,
29.8238,hold,-1.8000,-44.8052,-1.6479,-249.7699,57.0508,0,0,0,
29.8866,hold,-1.8000,-44.9903,-1.5106,-249.8699,56.9046,0,0,0,
29.9490,hold,-1.8000,-45.3476,-1.6479,-249.9713,57.4029,0,0,0,
30.0125,hold,-1.8000,-44.9258,-1.7853,-250.0736,57.0801,0,0,0,
30.0732,hold,-1.8000,-45.3214,-1.6479,-250.1713,57.8750,0,0,0,
30.1358,hold,-1.8000,-44.9688,-1.6479,-250.2707,56.9631,0,0,0,
30.1974,hold,-1.8000,-45.1348,-1.6479,-250.3702,57.1974,0,0,0,
30.2600,hold,-1.8000,-45.4171,-1.6479,-250.4725,57.2267,0,0,0,
30.3213,hold,-1.8000,-44.7102,-1.5106,-250.5715,57.0216,0,0,0,
30.3846,hold,-1.8000,-44.7895,-1.5106,-250.6744,57.2560,0,0,0,
30.4465,hold,-1.8000,-45.0913,-1.7853,-250.7742,57.6386,0,0,0,
30.5082,hold,-1.8000,-45.6614,-1.6479,-250.8741,57.3442,0,0,0,
30.5710,hold,-1.8000,-44.9007,-1.6479,-250.9784,57.4029,0,0,0,
30.6346,hold,-1.8000,-45.1614,-1.7853,-251.0835,57.1974,0,0,0,
30.6963,hold,-1.8000,-45.3142,-1.6479,-251.1838,57.4029,0,0,0,
30.7597,hold,-1.8000,-44.8210,-1.7853,-251.2862,57.4324,0,0,0,
30.8208,hold,-1.8000,-44.6411,-1.6479,-251.3873,57.4029,0,0,0,
30.8843,hold,-1.8000,-45.3975,-1.5106,-251.4915,57.5501,0,0,0,
30.9477,hold,-1.8000,-44.8512,-1.6479,-251.5980,57.4618,0,0,0,
31.0114,hold,-1.8000,-45.1806,-1.6479,-251.7052,57.4324,0,0,0,
31.0730,hold,-1.8000,-44.8665,-1.7853,-251.8067,57.5501,0,0,0,
31.1362,hold,-1.8000,-45.1645,-1.9226,-251.9107,57.5207,0,0,0,
31.1984,hold,-1.8000,-44.9603,-1.7853,-252.0139,57.4912,0,0,0,
31.2612,hold,-1.8000,-44.5010,-1.7853,-252.1188,57.6386,0,0,0,
31.3231,hold,-1.8000,-44.6529,-1.5106,-252.2230,57.5796,0,0,0,
31.3857,hold,-1.8000,-44.8029,-1.7853,-252.3279,57.3735,0,0,0,
31.4495,hold,-1.8000,-45.1390,-1.7853,-252.4349,57.8750,0,0,0,
31.5132,hold,-1.8000,-45.0337,-1.7853,-252.5402,57.6681,0,0,0,
31.5750,hold,-1.8000,-44.6402,-1.7853,-252.6432,57.8750,0,0,0,
31.6367,hold,-1.8000,-44.4515,-1.6479,-252.7484,57.7272,0,0,0,
31.6986,hold,-1.8000,-44.9708,-1.5106,-252.8544,57.7863,0,0,0,
31.7612,hold,-1.8000,-45.0543,-1.5106,-252.9617,57.7567,0,0,0,
31.8235,hold,-1.8000,-45.2968,-1.7853,-253.0673,57.8750,0,0,0,
31.8858,hold,-1.8000,-45.2140,-1.7853,-253.1723,57.8158,0,0,0,
31.9483,hold,-1.8000,-45.1592,-1.7853,-253.2784,57.8158,0,0,0,
32.0103,hold,-1.8000,-45.0426,-1.7853,-253.3837,57.8158,0,0,0,
32.0727,hold,-1.8000,-45.1398,-1.6479,-253.4904,57.9638,0,0,0,
32.1356,hold,-1.8000,-45.1735,-1.6479,-253.5991,57.9046,0,0,0,
32.1993,hold,-1.8000,-45.1192,-1.6479,-253.7091,57.8454,0,0,0,
32.2602,hold,-1.8000,-44.9161,-1.7853,-253.8137,58.0231,0,0,0,
32.3231,hold,-1.8000,-45.1479,-1.7853,-253.9218,57.9935,0,0,0,
32.3859,hold,-1.8000,-45.7601,-1.7853,-254.0307,57.8454,0,0,0,
32.4496,hold,-1.8000,-45.1618,-1.6479,-254.1391,57.7863,0,0,0,
32.5129,hold,-1.8000,-44.4355,-1.7853,-254.2489,58.0528,0,0,0,
32.5763,hold,-1.8000,-44.9434,-1.6479,-254.3593,58.1419,0,0,0,
32.6361,hold,-1.8000,-44.5981,-1.6479,-254.4641,58.0528,0,0,0,
32.6986,hold,-1.8000,-44.8827,-1.6479,-254.5733,57.9342,0,0,0,
32.7600,hold,-1.8000,-45.1058,-1.9226,-254.6793,58.1419,0,0,0,
32.8230,hold,-1.8000,-44.9982,-1.7853,-254.7883,58.1716,0,0,0,
32.8847,hold,-1.8000,-44.9975,-1.7853,-254.8960,58.3501,0,0,0,
32.9473,hold,-1.8000,-44.8582,-1.6479,-255.0053,58.3501,0,0,0,
33.0105,hold,-1.8000,-45.0019,-1.6479,-255.1183,58.0231,0,0,0,
33.0720,hold,-1.8000,-45.1104,-1.7853,-255.2264,58.0825,0,0,0,
33.1353,hold,-1.8000,-45.0418,-1.7853,-255.3375,58.3501,0,0,0,
33.1983,hold,-1.8000,-45.4722,-1.7853,-255.4488,58.1716,0,0,0,
33.2611,hold,-1.8000,-44.8569,-1.9226,-255.5605,58.3799,0,0,0,
33.3228,hold,-1.8000,-45.4819,-1.9226,-255.6710,58.3204,0,0,0,
33.3859,hold,-1.8000,-45.2141,-1.9226,-255.7816,58.4098,0,0,0,
33.4487,hold,-1.8000,-44.5641,-1.7853,-255.8923,58.4098,0,0,0,
33.5109,hold,-1.8000,-45.2665,-1.7853,-256.0040,58.4993,0,0,0,
33.5758,hold,-1.8000,-44.7467,-1.6479,-256.1192,58.2013,0,0,0,
33.6373,hold,-1.8000,-45.2111,-1.6479,-256.2304,58.5590,0,0,0,
33.6996,hold,-1.8000,-44.9079,-1.7853,-256.3423,58.4694,0,0,0,
33.7627,hold,-1.8000,-44.8181,-1.6479,-256.4543,58.5590,0,0,0,
33.8253,hold,-1.8000,-45.2904,-1.7853,-256.5681,58.5889,0,0,0,
33.8899,hold,-1.8000,-45.0252,-1.9226,-256.6891,58.5590,0,0,0,
33.9677,hold,-1.8000,-45.2337,-1.7853,-256.8575,58.6188,0,0,0,
34.0618,hold,-1.8000,-44.7884,-1.7853,-257.0030,58.6786,0,0,0,
34.1375,hold,-1.8000,-44.7919,-1.7853,-257.1372,58.3799,0,0,0,
34.2147,hold,-1.8000,-44.8696,-1.9226,-257.2784,58.4993,0,0,0,
34.2931,hold,-1.8000,-45.2216,-1.9226,-257.4193,58.6487,0,0,0,
34.3714,hold,-1.8000,-45.0266,-1.9226,-257.5598,58.7985,0,0,0,
34.4501,hold,-1.8000,-44.7274,-1.7853,-257.7122,58.7985,0,0,0,
34.5467,hold,-1.8000,-45.1623,-1.9226,-257.8828,58.7086,0,0,0,
34.6252,hold,-1.8000,-44.8143,-1.7853,-258.0272,58.8585,0,0,0,
34.7030,hold,-1.8000,-44.8954,-1.9226,-258.1700,58.8585,0,0,0,
34.7795,hold,-1.8000,-45.2832,-1.9226,-258.3098,58.8885,0,0,0,
34.8677,hold,-1.8000,-44.8877,-1.6479,-258.4749,58.8885,0,0,0,
34.9560,hold,-1.8000,-44.6357,-1.7853,-258.6373,58.7086,0,0,0,
35.0350,hold,-1.8000,-45.1993,-2.0599,-258.7840,58.9787,0,0,0,
35.1126,hold,-1.8000,-45.3000,-1.9226,-258.9308,59.0087,0,0,0,
35.1900,hold,-1.8000,-44.9842,-1.9226,-259.0757,59.0689,0,0,0,
35.2677,hold,-1.8000,-44.9834,-1.7853,-259.2184,59.0990,0,0,0,
35.3456,hold,-1.8000,-44.8455,-1.6479,-259.3634,59.0990,0,0,0,
35.4229,hold,-1.8000,-45.3136,-1.9226,-259.5087,59.0689,0,0,0,
35.5055,hold,-1.8000,-44.6622,-1.9226,-259.6717,59.1894,0,0,0,
35.5945,hold,-1.8000,-45.1716,-1.7853,-259.8347,59.2196,0,0,0,
35.6742,hold,-1.8000,-44.9117,-1.7853,-259.9827,59.2498,0,0,0,
35.7500,hold,-1.8000,-44.9771,-1.7853,-260.1268,59.1894,0,0,0,
35.8278,hold,-1.8000,-45.2816,-1.9226,-260.2744,59.1894,0,0,0,
35.9066,hold,-1.8000,-44.7552,-1.9226,-260.4222,59.3404,0,0,0,
35.9850,hold,-1.8000,-45.0222,-1.9226,-260.5739,59.2196,0,0,0,
36.0635,hold,-1.8000,-44.8860,-1.7853,-260.7216,59.3404,0,0,0,
36.1413,hold,-1.8000,-45.0162,-1.9226,-260.8708,59.3404,0,0,0,
36.2204,hold,-1.8000,-44.7999,-2.0599,-261.0230,59.1894,0,0,0,
36.3115,hold,-1.8000,-44.1112,-2.0599,-261.1974,59.3404,0,0,0,
36.3884,hold,-1.8000,-45.1112,-2.0599,-261.3454,59.7953,0,0,0,
36.4665,hold,-1.8000,-44.6076,-1.7853,-261.4943,59.4009,0,0,0,
36.5452,hold,-1.8000,-44.6565,-2.0599,-261.6476,59.2800,0,0,0,
36.6220,hold,-1.8000,-45.4814,-2.1973,-261.7982,59.2800,0,0,0,
36.7000,hold,-1.8000,-44.9190,-2.0599,-261.9495,59.4917,0,0,0,
36.7789,hold,-1.8000,-44.9105,-1.9226,-262.1053,59.5523,0,0,0,
36.8712,hold,-1.8000,-45.1679,-1.9226,-262.2790,59.3404,0,0,0,
36.9470,hold,-1.8000,-44.8035,-1.9226,-262.4290,59.4917,0,0,0,
37.0276,hold,-1.8000,-45.0646,-1.9226,-262.5881,59.6433,0,0,0,
37.1176,hold,-1.8000,-44.9658,-2.0599,-262.7626,60.1615,0,0,0,
37.2040,hold,-1.8000,-45.1816,-2.0599,-262.9329,59.8562,0,0,0,
37.2889,hold,-1.8000,-44.0536,-1.9226,-263.0997,59.5220,0,0,0,
37.3672,hold,-1.8000,-45.3553,-1.9226,-263.2527,59.8562,0,0,0,
37.4428,hold,-1.8000,-44.7940,-2.0599,-263.4030,59.8562,0,0,0,
37.5232,hold,-1.8000,-45.3991,-1.9226,-263.5625,59.5220,0,0,0,
37.6009,hold,-1.8000,-45.0757,-1.9226,-263.7151,59.8562,0,0,0,
37.6775,hold,-1.8000,-45.1980,-1.9226,-263.8683,59.8867,0,0,0,
37.7709,hold,-1.8000,-44.9319,-1.9226,-264.0539,60.1615,0,0,0,
37.8467,hold,-1.8000,-44.8546,-1.9226,-264.2041,60.1615,0,0,0,
37.9253,hold,-1.8000,-45.2686,-1.9226,-264.3628,59.8867,0,0,0,
38.0037,hold,-1.8000,-45.1027,-1.9226,-264.5174,60.0392,0,0,0,
38.0815,hold,-1.8000,-44.6196,-2.3346,-264.6763,59.9172,0,0,0,
38.1628,hold,-1.8000,-45.1947,-1.9226,-264.8388,60.1004,0,0,0,
38.2374,hold,-1.8000,-45.0259,-1.9226,-264.9869,60.1309,0,0,0,
38.3128,hold,-1.8000,-44.6676,-1.9226,-265.1396,60.1309,0,0,0,
38.3903,hold,-1.8000,-44.8259,-2.0599,-265.2961,60.1921,0,0,0,
38.4697,hold,-1.8000,-44.6142,-2.0599,-265.4579,60.1615,0,0,0,
38.5483,hold,-1.8000,-45.1102,-1.9226,-265.6180,60.1309,0,0,0,
38.6250,hold,-1.8000,-45.0526,-2.0599,-265.7726,60.5298,0,0,0,
38.7080,hold,-1.8000,-45.3490,-2.1973,-265.9430,60.1615,0,0,0,
38.7996,hold,-1.8000,-45.1007,-2.0599,-266.1276,60.2534,0,0,0,
38.8742,hold,-1.8000,-45.4624,-1.9226,-266.2762,60.1309,0,0,0,
38.9319,hold,-1.8000,-44.8326,-2.1973,-266.3929,60.4683,0,0,0,
38.9947,hold,-1.8000,-45.2107,-1.9226,-266.5204,60.3761,0,0,0,
39.0580,hold,-1.8000,-44.9929,-2.0599,-266.6505,60.4375,0,0,0,
39.1214,hold,-1.8000,-45.5197,-2.3346,-266.7812,60.7765,0,0,0,
39.1828,hold,-1.8000,-44.9846,-2.1973,-266.9082,60.4375,0,0,0,
39.2445,hold,-1.8000,-44.7814,-2.0599,-267.0359,60.3454,0,0,0,
39.3064,hold,-1.8000,-45.3537,-2.1973,-267.1638,60.4068,0,0,0,
39.3700,hold,-1.8000,-45.2778,-2.0599,-267.2929,60.2534,0,0,0,
39.4323,hold,-1.8000,-45.4615,-2.0599,-267.4243,60.3147,0,0,0,
39.4944,hold,-1.8000,-44.9283,-2.3346,-267.5526,60.5298,0,0,0,
39.5576,hold,-1.8000,-45.2584,-2.4719,-267.6858,60.4683,0,0,0,
39.6194,hold,-1.8000,-44.9292,-2.0599,-267.8130,60.4683,0,0,0,
39.6836,hold,-1.8000,-44.9759,-2.0599,-267.9458,60.5298,0,0,0,
39.7478,hold,-1.8000,-45.0880,-2.0599,-268.0797,60.4683,0,0,0,
39.8092,hold,-1.8000,-45.5152,-2.0599,-268.2088,60.4683,0,0,0,
39.8716,hold,-1.8000,-45.2168,-2.1973,-268.3394,60.4991,0,0,0,
39.9345,hold,-1.8000,-45.3363,-2.1973,-268.4713,60.6531,0,0,0,
39.9973,hold,-1.8000,-45.1589,-1.9226,-268.6007,60.6222,0,0,0,
40.0591,hold,-1.8000,-45.1005,-1.9226,-268.7305,60.6531,0,0,0,
40.1207,hold,-1.8000,-45.1108,-1.9226,-268.8605,60.5298,0,0,0,
40.1824,hold,-1.8000,-45.3573,-2.0599,-268.9915,60.6531,0,0,0,
40.2454,hold,-1.8000,-44.8578,-1.9226,-269.1225,60.7456,0,0,0,
40.3056,hold,-1.8000,-44.9397,-2.0599,-269.2502,60.6839,0,0,0,
40.3675,hold,-1.8000,-44.4839,-2.0599,-269.3817,60.6222,0,0,0,
40.4289,hold,-1.8000,-45.0557,-2.0599,-269.5107,60.7148,0,0,0,
