t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
68.6229,hold,-0.6800,-17.4974,0.0000,-235.7827,34.9069,0,0,0,iq_tgt=17.00
68.7336,hold,-0.6800,-17.0171,0.0000,-235.7905,34.9372,0,0,0,iq_tgt=17.00
68.8453,hold,-0.6800,-16.8838,0.0000,-235.7981,34.8765,0,0,0,iq_tgt=17.00
68.9565,hold,-0.6800,-17.0178,-0.1373,-235.8063,34.7550,0,0,0,iq_tgt=17.00
69.0655,hold,-0.6800,-16.9943,-0.1373,-235.8146,34.7854,0,0,0,iq_tgt=17.00
69.1747,hold,-0.6800,-16.9627,-0.1373,-235.8230,34.8765,0,0,0,iq_tgt=17.00
69.2837,hold,-0.6800,-16.7140,-0.1373,-235.8314,34.8462,0,0,0,iq_tgt=17.00
69.3946,hold,-0.6800,-17.3055,0.0000,-235.8404,34.8462,0,0,0,iq_tgt=17.00
69.5053,hold,-0.6800,-16.9540,-0.1373,-235.8494,34.8462,0,0,0,iq_tgt=17.00
69.6154,hold,-0.6800,-16.4475,-0.1373,-235.8581,34.8462,0,0,0,iq_tgt=17.00
69.7270,hold,-0.6800,-16.9333,0.0000,-235.8670,34.8158,0,0,0,iq_tgt=17.00
69.8374,hold,-0.6800,-16.8170,-0.1373,-235.8763,34.7550,0,0,0,iq_tgt=17.00
69.9577,hold,-0.6800,-16.9430,0.0000,-235.8862,34.7550,0,0,0,iq_tgt=17.00
70.0752,hold,-0.6800,-16.8741,-0.1373,-235.8962,34.6941,0,0,0,iq_tgt=17.00
70.1882,hold,-0.6800,-18.1013,-0.1373,-235.9061,34.5112,0,0,0,iq_tgt=17.00
70.2986,hold,-0.6800,-17.3781,-0.1373,-235.9156,34.6941,0,0,0,iq_tgt=17.00
70.4095,hold,-0.6800,-17.1515,-0.1373,-235.9248,34.8765,0,0,0,iq_tgt=17.00
70.5220,hold,-0.6800,-16.7487,-0.1373,-235.9345,34.9372,0,0,0,iq_tgt=17.00
70.6861,hold,-0.6800,-16.4522,-0.1373,-235.9488,34.9675,0,0,0,iq_tgt=17.00
70.7975,hold,-0.6800,-17.0276,-0.1373,-235.9586,34.8765,0,0,0,iq_tgt=17.00
70.9099,hold,-0.6800,-17.5588,-0.1373,-235.9685,34.8765,0,0,0,iq_tgt=17.00
71.0208,hold,-0.6800,-16.6684,-0.2747,-235.9783,34.7854,0,0,0,iq_tgt=17.00
71.1325,hold,-0.6800,-16.8182,-0.1373,-235.9881,34.7854,0,0,0,iq_tgt=17.00
71.2454,hold,-0.6800,-16.8176,-0.1373,-235.9984,34.9372,0,0,0,iq_tgt=17.00
71.3538,hold,-0.6800,-17.0621,0.0000,-236.0083,34.8462,0,0,0,iq_tgt=17.00
71.4643,hold,-0.6800,-17.1097,-0.1373,-236.0184,34.8765,0,0,0,iq_tgt=17.00
71.5736,hold,-0.6800,-17.0848,-0.1373,-236.0286,34.5112,0,0,0,iq_tgt=17.00
71.6838,hold,-0.6800,-17.2364,-0.1373,-236.0387,34.8462,0,0,0,iq_tgt=17.00
71.7985,hold,-0.6800,-17.0113,-0.1373,-236.0493,34.5112,0,0,0,iq_tgt=17.00
71.9098,hold,-0.6800,-16.8264,-0.1373,-236.0597,34.9069,0,0,0,iq_tgt=17.00
72.0219,hold,-0.6800,-17.1848,0.0000,-236.0703,34.9069,0,0,0,iq_tgt=17.00
72.1333,hold,-0.6800,-17.1220,0.0000,-236.0812,34.9978,0,0,0,iq_tgt=17.00
72.2456,hold,-0.6800,-17.1057,-0.1373,-236.0918,35.0887,0,0,0,iq_tgt=17.00
72.3570,hold,-0.6800,-16.9544,-0.1373,-236.1024,34.6941,0,0,0,iq_tgt=17.00
72.4674,hold,-0.6800,-17.0525,-0.1373,-236.1128,34.9372,0,0,0,iq_tgt=17.00
72.5943,hold,-0.6800,-16.9476,0.0000,-236.1252,34.9372,0,0,0,iq_tgt=17.00
72.7046,hold,-0.6800,-16.6269,-0.1373,-236.1359,34.8462,0,0,0,iq_tgt=17.00
72.8143,hold,-0.6800,-16.9316,0.0000,-236.1465,34.8462,0,0,0,iq_tgt=17.00
72.9250,hold,-0.6800,-17.1002,0.0000,-236.1575,34.8462,0,0,0,iq_tgt=17.00
73.0350,hold,-0.6800,-16.8409,-0.1373,-236.1683,34.8158,0,0,0,iq_tgt=17.00
73.1452,hold,-0.6800,-17.0450,-0.1373,-236.1792,34.9069,0,0,0,iq_tgt=17.00
73.2563,hold,-0.6800,-16.9660,-0.1373,-236.1906,34.7854,0,0,0,iq_tgt=17.00
73.3682,hold,-0.6800,-16.5382,0.0000,-236.2022,34.9069,0,0,0,iq_tgt=17.00
73.4811,hold,-0.6800,-17.0685,-0.1373,-236.2138,34.9978,0,0,0,iq_tgt=17.00
73.5939,hold,-0.6800,-16.8491,0.0000,-236.2258,35.0281,0,0,0,iq_tgt=17.00
73.7030,hold,-0.6800,-16.8866,0.0000,-236.2370,34.9372,0,0,0,iq_tgt=17.00
73.8146,hold,-0.6800,-17.0193,0.0000,-236.2489,35.0887,0,0,0,iq_tgt=17.00
73.9278,hold,-0.6800,-17.1795,0.0000,-236.2614,35.0887,0,0,0,iq_tgt=17.00
74.0375,hold,-0.6800,-17.0085,-0.1373,-236.2729,34.8765,0,0,0,iq_tgt=17.00
74.1484,hold,-0.6800,-16.9553,-0.1373,-236.2852,34.9978,0,0,0,iq_tgt=17.00
74.2585,hold,-0.6800,-16.8985,-0.1373,-236.2972,34.9978,0,0,0,iq_tgt=17.00
74.3711,hold,-0.6800,-17.0421,-0.1373,-236.3094,34.9069,0,0,0,iq_tgt=17.00
74.4846,hold,-0.6800,-17.0810,-0.1373,-236.3226,34.8462,0,0,0,iq_tgt=17.00
74.5947,hold,-0.6800,-16.8911,0.0000,-236.3349,35.0281,0,0,0,iq_tgt=17.00
74.7111,hold,-0.6800,-17.2449,-0.1373,-236.3479,34.9978,0,0,0,iq_tgt=17.00
74.8238,hold,-0.6800,-16.7685,0.0000,-236.3605,34.9675,0,0,0,iq_tgt=17.00
74.9355,hold,-0.6800,-17.1033,-0.1373,-236.3731,34.9978,0,0,0,iq_tgt=17.00
75.0466,hold,-0.6800,-16.9716,-0.1373,-236.3859,34.9978,0,0,0,iq_tgt=17.00
75.1580,hold,-0.6800,-17.1448,-0.1373,-236.3983,35.0887,0,0,0,iq_tgt=17.00
75.2684,hold,-0.6800,-16.7894,-0.1373,-236.4109,34.9978,0,0,0,iq_tgt=17.00
75.3804,hold,-0.6800,-16.8870,-0.1373,-236.4236,34.9372,0,0,0,iq_tgt=17.00
75.4914,hold,-0.6800,-16.9071,-0.1373,-236.4366,35.0584,0,0,0,iq_tgt=17.00
75.6051,hold,-0.6800,-16.8551,-0.1373,-236.4502,34.6332,0,0,0,iq_tgt=17.00
75.7172,hold,-0.6800,-16.8743,-0.2747,-236.4634,34.6332,0,0,0,iq_tgt=17.00
75.8251,hold,-0.6800,-16.9895,-0.1373,-236.4765,34.9978,0,0,0,iq_tgt=17.00
75.9339,hold,-0.6800,-16.8627,0.0000,-236.4895,34.8462,0,0,0,iq_tgt=17.00
76.0441,hold,-0.6800,-17.0881,0.0000,-236.5031,35.0584,0,0,0,iq_tgt=17.00
76.1535,hold,-0.6800,-16.9497,-0.1373,-236.5166,35.1189,0,0,0,iq_tgt=17.00
76.2627,hold,-0.6800,-17.0341,-0.1373,-236.5304,35.1189,0,0,0,iq_tgt=17.00
76.3709,hold,-0.6800,-17.1113,-0.1373,-236.5439,35.0584,0,0,0,iq_tgt=17.00
76.4815,hold,-0.6800,-17.2221,-0.1373,-236.5571,35.0281,0,0,0,iq_tgt=17.00
76.5922,hold,-0.6800,-17.0314,-0.2747,-236.5699,34.9372,0,0,0,iq_tgt=17.00
76.7046,hold,-0.6800,-17.1025,-0.1373,-236.5829,34.9069,0,0,0,iq_tgt=17.00
76.8146,hold,-0.6800,-17.0356,0.0000,-236.5960,34.9978,0,0,0,iq_tgt=17.00
76.9243,hold,-0.6800,-16.9247,-0.1373,-236.6095,34.9675,0,0,0,iq_tgt=17.00
77.0347,hold,-0.6800,-17.0278,-0.1373,-236.6236,34.9372,0,0,0,iq_tgt=17.00
77.1456,hold,-0.6800,-16.8146,-0.1373,-236.6381,35.0584,0,0,0,iq_tgt=17.00
77.2583,hold,-0.6800,-16.8347,-0.1373,-236.6530,35.0281,0,0,0,iq_tgt=17.00
77.3700,hold,-0.6800,-16.9925,-0.1373,-236.6678,35.1189,0,0,0,iq_tgt=17.00
77.4805,hold,-0.6800,-16.9856,-0.1373,-236.6818,35.0887,0,0,0,iq_tgt=17.00
77.5922,hold,-0.6800,-16.7503,0.0000,-236.6957,34.8765,0,0,0,iq_tgt=17.00
77.7022,hold,-0.6800,-17.3058,0.0000,-236.7091,34.9978,0,0,0,iq_tgt=17.00
77.8142,hold,-0.6800,-16.9043,-0.1373,-236.7228,35.0584,0,0,0,iq_tgt=17.00
77.9264,hold,-0.6800,-16.9668,-0.1373,-236.7369,35.0584,0,0,0,iq_tgt=17.00
78.0358,hold,-0.6800,-17.1567,-0.1373,-236.7515,35.1189,0,0,0,iq_tgt=17.00
78.1480,hold,-0.6800,-17.2420,0.0000,-236.7657,35.0281,0,0,0,iq_tgt=17.00
78.2610,hold,-0.6800,-17.0366,-0.1373,-236.7806,35.0584,0,0,0,iq_tgt=17.00
78.3754,hold,-0.6800,-17.3469,-0.1373,-236.7954,35.1492,0,0,0,iq_tgt=17.00
78.4870,hold,-0.6800,-17.0385,-0.1373,-236.8102,35.1492,0,0,0,iq_tgt=17.00
78.5982,hold,-0.6800,-16.9096,-0.1373,-236.8250,35.0281,0,0,0,iq_tgt=17.00
78.7109,hold,-0.6800,-17.1398,-0.1373,-236.8403,35.0584,0,0,0,iq_tgt=17.00
78.8220,hold,-0.6800,-17.2189,-0.1373,-236.8553,35.1492,0,0,0,iq_tgt=17.00
78.9343,hold,-0.6800,-16.9876,-0.2747,-236.8703,35.1492,0,0,0,iq_tgt=17.00
79.0457,hold,-0.6800,-16.9727,0.0000,-236.8858,34.9978,0,0,0,iq_tgt=17.00
79.1570,hold,-0.6800,-16.7893,0.0000,-236.9009,35.0887,0,0,0,iq_tgt=17.00
79.2702,hold,-0.6800,-17.2860,-0.1373,-236.9166,35.0281,0,0,0,iq_tgt=17.00
79.3829,hold,-0.6800,-17.2248,-0.1373,-236.9326,35.0281,0,0,0,iq_tgt=17.00
79.4934,hold,-0.6800,-16.9214,-0.2747,-236.9488,35.0887,0,0,0,iq_tgt=17.00
79.6019,hold,-0.6800,-17.0710,-0.1373,-236.9646,35.1189,0,0,0,iq_tgt=17.00
79.7119,hold,-0.6800,-16.9107,-0.1373,-236.9802,35.1189,0,0,0,iq_tgt=17.00
79.8218,hold,-0.6800,-17.1721,-0.1373,-236.9950,35.1189,0,0,0,iq_tgt=17.00
79.9327,hold,-0.6800,-17.2428,-0.1373,-237.0102,34.9675,0,0,0,iq_tgt=17.00
80.0430,hold,-0.6800,-17.0558,-0.1373,-237.0246,35.0281,0,0,0,iq_tgt=17.00
80.1531,hold,-0.6800,-17.1137,-0.2747,-237.0393,35.0584,0,0,0,iq_tgt=17.00
80.2666,hold,-0.6800,-16.7641,0.0000,-237.0551,35.0887,0,0,0,iq_tgt=17.00
80.3785,hold,-0.6800,-17.0983,-0.2747,-237.0718,35.1794,0,0,0,iq_tgt=17.00
80.4866,hold,-0.6800,-16.8888,-0.1373,-237.0881,35.2096,0,0,0,iq_tgt=17.00
80.5983,hold,-0.6800,-17.1404,-0.1373,-237.1049,35.1794,0,0,0,iq_tgt=17.00
80.7089,hold,-0.6800,-16.7629,-0.1373,-237.1212,35.1492,0,0,0,iq_tgt=17.00
80.8177,hold,-0.6800,-16.9222,-0.1373,-237.1368,35.1794,0,0,0,iq_tgt=17.00
80.9265,hold,-0.6800,-16.9769,-0.1373,-237.1525,35.1189,0,0,0,iq_tgt=17.00
81.0355,hold,-0.6800,-17.1299,-0.1373,-237.1683,35.0584,0,0,0,iq_tgt=17.00
81.1455,hold,-0.6800,-17.0814,-0.1373,-237.1835,35.1492,0,0,0,iq_tgt=17.00
81.2564,hold,-0.6800,-16.5986,-0.1373,-237.1987,35.1189,0,0,0,iq_tgt=17.00
81.3686,hold,-0.6800,-17.2333,0.0000,-237.2145,35.1189,0,0,0,iq_tgt=17.00
81.4786,hold,-0.6800,-16.8123,-0.1373,-237.2309,35.2096,0,0,0,iq_tgt=17.00
81.6050,hold,-0.6800,-16.9439,-0.1373,-237.2496,35.1492,0,0,0,iq_tgt=17.00
81.7167,hold,-0.6800,-17.1080,0.0000,-237.2670,35.2096,0,0,0,iq_tgt=17.00
81.8264,hold,-0.6800,-16.8565,-0.1373,-237.2834,34.8158,0,0,0,iq_tgt=17.00
81.9362,hold,-0.6800,-16.9635,-0.1373,-237.3003,35.1492,0,0,0,iq_tgt=17.00
82.0470,hold,-0.6800,-16.9702,-0.2747,-237.3172,34.8765,0,0,0,iq_tgt=17.00
82.1564,hold,-0.6800,-16.8630,-0.1373,-237.3337,35.1492,0,0,0,iq_tgt=17.00
82.2647,hold,-0.6800,-17.1944,-0.1373,-237.3500,35.0887,0,0,0,iq_tgt=17.00
82.3744,hold,-0.6800,-17.0419,-0.1373,-237.3662,35.3605,0,0,0,iq_tgt=17.00
82.4856,hold,-0.6800,-17.0431,0.0000,-237.3825,35.2096,0,0,0,iq_tgt=17.00
82.5977,hold,-0.6800,-17.1408,-0.1373,-237.3982,35.2096,0,0,0,iq_tgt=17.00
82.7057,hold,-0.6800,-16.9851,-0.2747,-237.4140,35.2096,0,0,0,iq_tgt=17.00
82.8142,hold,-0.6800,-17.1485,-0.1373,-237.4299,35.1492,0,0,0,iq_tgt=17.00
82.9235,hold,-0.6800,-16.9573,-0.1373,-237.4471,35.1794,0,0,0,iq_tgt=17.00
83.0328,hold,-0.6800,-17.0842,-0.1373,-237.4648,35.1492,0,0,0,iq_tgt=17.00
83.1418,hold,-0.6800,-17.0935,-0.1373,-237.4823,35.1189,0,0,0,iq_tgt=17.00
83.2513,hold,-0.6800,-17.3477,-0.2747,-237.4991,35.2096,0,0,0,iq_tgt=17.00
83.3604,hold,-0.6800,-16.9578,0.0000,-237.5154,35.3303,0,0,0,iq_tgt=17.00
83.4703,hold,-0.6800,-16.8701,-0.1373,-237.5317,35.1794,0,0,0,iq_tgt=17.00
83.5848,hold,-0.6800,-16.6914,-0.1373,-237.5492,35.2398,0,0,0,iq_tgt=17.00
83.6957,hold,-0.6800,-17.0150,-0.2747,-237.5671,35.2398,0,0,0,iq_tgt=17.00
83.8055,hold,-0.6800,-16.8989,-0.1373,-237.5848,35.1189,0,0,0,iq_tgt=17.00
83.9165,hold,-0.6800,-17.0078,0.0000,-237.6030,35.1492,0,0,0,iq_tgt=17.00
84.0279,hold,-0.6800,-16.1820,-0.2747,-237.6205,35.0584,0,0,0,iq_tgt=17.00
84.1375,hold,-0.6800,-16.8290,-0.1373,-237.6375,35.0887,0,0,0,iq_tgt=17.00
84.2475,hold,-0.6800,-16.9290,-0.1373,-237.6544,35.2096,0,0,0,iq_tgt=17.00
84.3573,hold,-0.6800,-16.8931,-0.2747,-237.6715,35.2096,0,0,0,iq_tgt=17.00
84.4672,hold,-0.6800,-17.1454,0.0000,-237.6890,35.1492,0,0,0,iq_tgt=17.00
84.5770,hold,-0.6800,-17.3932,0.0000,-237.7070,35.2398,0,0,0,iq_tgt=17.00
84.6856,hold,-0.6800,-17.1148,-0.1373,-237.7250,35.2398,0,0,0,iq_tgt=17.00
84.7986,hold,-0.6800,-16.8793,-0.2747,-237.7430,35.1492,0,0,0,iq_tgt=17.00
84.9093,hold,-0.6800,-17.0993,-0.1373,-237.7606,35.2096,0,0,0,iq_tgt=17.00
84.9168,ramp,-0.0000,-16.7252,-0.1373,-237.7617,35.1794,0,0,0,iq_tgt=0.00
85.0253,ramp,-0.0513,0.2263,0.0000,-237.7769,35.1794,0,0,0,iq_tgt=1.28
85.1336,ramp,-0.1035,-1.4297,-0.1373,-237.7946,35.1794,0,0,0,iq_tgt=2.59
85.2450,ramp,-0.1555,-2.5992,-0.2747,-237.8118,35.2096,0,0,0,iq_tgt=3.89
85.3586,ramp,-0.2108,-3.4834,-0.1373,-237.8300,35.2096,0,0,0,iq_tgt=5.27
85.4686,ramp,-0.2641,-5.2053,-0.1373,-237.8472,35.0281,0,0,0,iq_tgt=6.60
85.5781,ramp,-0.3168,-6.4232,-0.1373,-237.8634,35.0887,0,0,0,iq_tgt=7.92
85.6873,ramp,-0.3692,-8.0654,-0.1373,-237.8794,35.1189,0,0,0,iq_tgt=9.23
85.7965,ramp,-0.4215,-9.1334,-0.1373,-237.8954,35.0281,0,0,0,iq_tgt=10.54
85.9065,ramp,-0.4744,-10.1220,-0.1373,-237.9110,35.0281,0,0,0,iq_tgt=11.86
86.0174,ramp,-0.5275,-11.9532,0.0000,-237.9260,35.0281,0,0,0,iq_tgt=13.19
86.1277,ramp,-0.5800,-13.0660,-0.1373,-237.9412,34.9675,0,0,0,iq_tgt=14.50
86.2425,ramp,-0.6360,-14.5409,-0.2747,-237.9574,34.9069,0,0,0,iq_tgt=15.90
86.3522,ramp,-0.6880,-15.9872,-0.2747,-237.9733,34.7854,0,0,0,iq_tgt=17.20
86.4639,hold,-0.7200,-17.5387,-0.1373,-237.9889,35.0887,0,0,0,iq_tgt=18.00
86.5745,hold,-0.7200,-18.3766,-0.1373,-238.0051,34.9069,0,0,0,iq_tgt=18.00
86.6863,hold,-0.7200,-18.0431,-0.2747,-238.0213,34.8462,0,0,0,iq_tgt=18.00
86.8018,hold,-0.7200,-17.9778,-0.1373,-238.0388,34.8765,0,0,0,iq_tgt=18.00
86.9158,hold,-0.7200,-18.0483,-0.1373,-238.0554,34.9372,0,0,0,iq_tgt=18.00
87.0273,hold,-0.7200,-17.8053,-0.1373,-238.0720,34.9675,0,0,0,iq_tgt=18.00
87.1396,hold,-0.7200,-18.0297,-0.2747,-238.0887,34.9372,0,0,0,iq_tgt=18.00
87.2481,hold,-0.7200,-18.0501,-0.2747,-238.1048,35.0584,0,0,0,iq_tgt=18.00
87.3567,hold,-0.7200,-17.7031,-0.2747,-238.1207,34.9675,0,0,0,iq_tgt=18.00
87.4650,hold,-0.7200,-17.9214,-0.2747,-238.1371,34.9372,0,0,0,iq_tgt=18.00
87.5858,hold,-0.7200,-17.7383,-0.2747,-238.1550,34.9978,0,0,0,iq_tgt=18.00
87.6983,hold,-0.7200,-17.9085,-0.1373,-238.1722,34.6941,0,0,0,iq_tgt=18.00
87.8100,hold,-0.7200,-17.8811,-0.1373,-238.1896,34.9069,0,0,0,iq_tgt=18.00
87.9202,hold,-0.7200,-17.7058,-0.1373,-238.2075,35.1189,0,0,0,iq_tgt=18.00
88.0306,hold,-0.7200,-18.2920,-0.2747,-238.2258,35.1189,0,0,0,iq_tgt=18.00
88.1399,hold,-0.7200,-17.8733,-0.2747,-238.2427,35.2096,0,0,0,iq_tgt=18.00
88.2497,hold,-0.7200,-17.9042,-0.1373,-238.2599,35.0584,0,0,0,iq_tgt=18.00
88.3620,hold,-0.7200,-18.0261,-0.1373,-238.2771,35.0887,0,0,0,iq_tgt=18.00
88.4733,hold,-0.7200,-18.2255,-0.1373,-238.2945,34.7854,0,0,0,iq_tgt=18.00
88.5974,hold,-0.7200,-18.0877,-0.1373,-238.3144,35.1189,0,0,0,iq_tgt=18.00
88.7076,hold,-0.7200,-17.9249,-0.2747,-238.3320,34.8462,0,0,0,iq_tgt=18.00
88.8191,hold,-0.7200,-18.0613,-0.1373,-238.3497,35.0887,0,0,0,iq_tgt=18.00
88.9302,hold,-0.7200,-18.0550,0.0000,-238.3674,35.1794,0,0,0,iq_tgt=18.00
89.0413,hold,-0.7200,-18.0312,-0.1373,-238.3850,35.2096,0,0,0,iq_tgt=18.00
89.1524,hold,-0.7200,-17.6924,-0.1373,-238.4024,35.2398,0,0,0,iq_tgt=18.00
89.2631,hold,-0.7200,-18.1749,-0.1373,-238.4198,35.1189,0,0,0,iq_tgt=18.00
89.3728,hold,-0.7200,-18.0855,-0.1373,-238.4375,34.9675,0,0,0,iq_tgt=18.00
89.4847,hold,-0.7200,-18.0368,-0.1373,-238.4556,35.1492,0,0,0,iq_tgt=18.00
89.5947,hold,-0.7200,-17.9886,-0.2747,-238.4736,34.9978,0,0,0,iq_tgt=18.00
89.7030,hold,-0.7200,-18.0887,-0.1373,-238.4912,35.1492,0,0,0,iq_tgt=18.00
89.8117,hold,-0.7200,-17.8057,0.0000,-238.5089,34.8158,0,0,0,iq_tgt=18.00
89.9210,hold,-0.7200,-17.9550,-0.1373,-238.5266,35.1794,0,0,0,iq_tgt=18.00
90.0302,hold,-0.7200,-17.9028,-0.2747,-238.5444,35.3002,0,0,0,iq_tgt=18.00
90.1384,hold,-0.7200,-17.8677,-0.1373,-238.5617,35.2700,0,0,0,iq_tgt=18.00
90.2477,hold,-0.7200,-18.2561,-0.1373,-238.5799,35.3002,0,0,0,iq_tgt=18.00
90.3569,hold,-0.7200,-18.0648,-0.2747,-238.5979,35.2096,0,0,0,iq_tgt=18.00
90.4663,hold,-0.7200,-18.1450,-0.1373,-238.6158,35.3002,0,0,0,iq_tgt=18.00
90.5768,hold,-0.7200,-18.0808,0.0000,-238.6339,34.9978,0,0,0,iq_tgt=18.00
90.6873,hold,-0.7200,-17.7635,-0.1373,-238.6518,35.3303,0,0,0,iq_tgt=18.00
90.8032,hold,-0.7200,-18.0945,-0.1373,-238.6700,35.3303,0,0,0,iq_tgt=18.00
90.9164,hold,-0.7200,-17.6913,-0.1373,-238.6876,35.3303,0,0,0,iq_tgt=18.00
91.0305,hold,-0.7200,-17.8439,-0.1373,-238.7060,35.3906,0,0,0,iq_tgt=18.00
91.1425,hold,-0.7200,-17.7805,-0.1373,-238.7249,35.3303,0,0,0,iq_tgt=18.00
91.2534,hold,-0.7200,-18.0387,-0.2747,-238.7432,35.3906,0,0,0,iq_tgt=18.00
91.3625,hold,-0.7200,-17.8369,-0.1373,-238.7625,35.3303,0,0,0,iq_tgt=18.00
91.4722,hold,-0.7200,-17.8078,-0.2747,-238.7818,35.0887,0,0,0,iq_tgt=18.00
91.5823,hold,-0.7200,-18.0409,-0.1373,-238.8011,35.3303,0,0,0,iq_tgt=18.00
91.6934,hold,-0.7200,-18.0487,-0.2747,-238.8201,35.0887,0,0,0,iq_tgt=18.00
91.8062,hold,-0.7200,-18.0438,-0.2747,-238.8393,35.3605,0,0,0,iq_tgt=18.00
91.9167,hold,-0.7200,-17.9548,-0.2747,-238.8579,35.3303,0,0,0,iq_tgt=18.00
92.0259,hold,-0.7200,-17.9010,-0.1373,-238.8756,35.4207,0,0,0,iq_tgt=18.00
92.1345,hold,-0.7200,-18.0104,-0.1373,-238.8937,35.3906,0,0,0,iq_tgt=18.00
92.2445,hold,-0.7200,-18.3001,-0.1373,-238.9134,35.4207,0,0,0,iq_tgt=18.00
92.3540,hold,-0.7200,-18.2420,-0.1373,-238.9324,35.3303,0,0,0,iq_tgt=18.00
92.4641,hold,-0.7200,-17.8928,-0.1373,-238.9520,35.2096,0,0,0,iq_tgt=18.00
92.5742,hold,-0.7200,-17.8860,-0.1373,-238.9716,35.4509,0,0,0,iq_tgt=18.00
92.6826,hold,-0.7200,-18.0608,-0.2747,-238.9906,35.3605,0,0,0,iq_tgt=18.00
92.7928,hold,-0.7200,-17.8968,-0.1373,-239.0103,35.4207,0,0,0,iq_tgt=18.00
92.9040,hold,-0.7200,-17.9826,-0.1373,-239.0300,35.3906,0,0,0,iq_tgt=18.00
93.0184,hold,-0.7200,-18.1249,-0.2747,-239.0505,35.3906,0,0,0,iq_tgt=18.00
93.1307,hold,-0.7200,-17.9014,-0.1373,-239.0718,35.5110,0,0,0,iq_tgt=18.00
93.2424,hold,-0.7200,-18.0288,-0.1373,-239.0922,35.4207,0,0,0,iq_tgt=18.00
93.3548,hold,-0.7200,-17.8407,-0.1373,-239.1128,35.5110,0,0,0,iq_tgt=18.00
93.4672,hold,-0.7200,-18.1898,-0.2747,-239.1329,35.5711,0,0,0,iq_tgt=18.00
93.5776,hold,-0.7200,-18.0052,-0.1373,-239.1519,35.4809,0,0,0,iq_tgt=18.00
93.6889,hold,-0.7200,-18.1074,-0.1373,-239.1711,35.3002,0,0,0,iq_tgt=18.00
93.7988,hold,-0.7200,-17.9566,-0.1373,-239.1915,35.4809,0,0,0,iq_tgt=18.00
93.9208,hold,-0.7200,-17.7793,-0.2747,-239.2150,35.5110,0,0,0,iq_tgt=18.00
94.0357,hold,-0.7200,-18.0225,0.0000,-239.2374,35.4509,0,0,0,iq_tgt=18.00
94.1448,hold,-0.7200,-17.8288,-0.2747,-239.2581,35.5411,0,0,0,iq_tgt=18.00
94.2530,hold,-0.7200,-18.3060,-0.1373,-239.2781,35.5411,0,0,0,iq_tgt=18.00
94.3628,hold,-0.7200,-17.9191,-0.1373,-239.2982,35.5411,0,0,0,iq_tgt=18.00
94.4739,hold,-0.7200,-18.1196,-0.1373,-239.3186,35.4809,0,0,0,iq_tgt=18.00
94.5857,hold,-0.7200,-17.7183,-0.1373,-239.3399,35.5411,0,0,0,iq_tgt=18.00
94.6962,hold,-0.7200,-18.1778,-0.1373,-239.3602,35.4207,0,0,0,iq_tgt=18.00
94.8070,hold,-0.7200,-17.9426,-0.1373,-239.3812,35.2096,0,0,0,iq_tgt=18.00
94.9197,hold,-0.7200,-17.8684,-0.2747,-239.4013,35.5711,0,0,0,iq_tgt=18.00
95.0314,hold,-0.7200,-17.7925,-0.1373,-239.4215,35.5110,0,0,0,iq_tgt=18.00
95.1430,hold,-0.7200,-18.1042,-0.1373,-239.4431,35.5110,0,0,0,iq_tgt=18.00
95.2541,hold,-0.7200,-17.9546,-0.1373,-239.4657,35.3303,0,0,0,iq_tgt=18.00
95.3643,hold,-0.7200,-18.3151,-0.1373,-239.4871,35.4809,0,0,0,iq_tgt=18.00
95.4812,hold,-0.7200,-18.0828,-0.2747,-239.5102,35.5411,0,0,0,iq_tgt=18.00
95.5946,hold,-0.7200,-17.9625,-0.1373,-239.5317,35.5411,0,0,0,iq_tgt=18.00
95.7061,hold,-0.7200,-17.9352,-0.2747,-239.5521,35.5110,0,0,0,iq_tgt=18.00
95.8188,hold,-0.7200,-17.7821,-0.1373,-239.5738,35.6012,0,0,0,iq_tgt=18.00
95.9296,hold,-0.7200,-18.0459,-0.2747,-239.5961,35.8111,0,0,0,iq_tgt=18.00
96.0415,hold,-0.7200,-17.9074,-0.1373,-239.6182,35.5711,0,0,0,iq_tgt=18.00
96.1550,hold,-0.7200,-17.7460,-0.2747,-239.6409,35.5411,0,0,0,iq_tgt=18.00
96.2639,hold,-0.7200,-17.9542,-0.1373,-239.6619,35.6012,0,0,0,iq_tgt=18.00
96.3875,hold,-0.7200,-18.0086,-0.1373,-239.6839,35.6012,0,0,0,iq_tgt=18.00
96.5144,hold,-0.7200,-17.7032,-0.2747,-239.7099,35.5711,0,0,0,iq_tgt=18.00
96.6247,hold,-0.7200,-18.0184,-0.2747,-239.7325,35.5110,0,0,0,iq_tgt=18.00
96.7339,hold,-0.7200,-17.9910,-0.1373,-239.7549,35.6312,0,0,0,iq_tgt=18.00
96.8451,hold,-0.7200,-18.2517,-0.1373,-239.7764,35.8111,0,0,0,iq_tgt=18.00
96.9568,hold,-0.7200,-18.1274,-0.2747,-239.7979,35.6012,0,0,0,iq_tgt=18.00
97.0672,hold,-0.7200,-17.8620,-0.1373,-239.8194,35.6912,0,0,0,iq_tgt=18.00
97.1759,hold,-0.7200,-18.1801,-0.2747,-239.8413,35.6012,0,0,0,iq_tgt=18.00
