t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra,ble_keepalive_t
19.6701,hold,1.8000,44.9390,-0.5493,-50.9828,52.3761,0,0,0,,3
19.7311,hold,1.8000,44.7812,-0.5493,-51.0149,51.9308,0,0,0,,3
19.7942,hold,1.8000,45.0610,-0.5493,-51.0478,52.0142,0,0,0,,3
19.8564,hold,1.8000,44.8962,-0.6866,-51.0810,52.0698,0,0,0,,3
19.9192,hold,1.8000,45.0254,-0.5493,-51.1153,52.0976,0,0,0,,3
19.9816,hold,1.8000,45.0734,-0.5493,-51.1475,52.1811,0,0,0,,3
20.0431,hold,1.8000,44.7409,-0.5493,-51.1788,52.1811,0,0,0,,3
20.1058,hold,1.8000,45.1183,-0.4120,-51.2115,52.0142,0,0,0,,3
20.1724,hold,1.8000,44.9294,-0.4120,-51.2463,52.0698,0,0,0,,4
20.2302,hold,1.8000,45.0899,-0.4120,-51.2751,52.2646,0,0,0,,4
20.2919,hold,1.8000,44.9589,-0.4120,-51.3049,52.1533,0,0,0,,4
20.3539,hold,1.8000,45.1813,-0.5493,-51.3368,52.2646,0,0,0,,4
20.4159,hold,1.8000,44.8961,-0.4120,-51.3684,52.4319,0,0,0,,4
20.4778,hold,1.8000,44.9647,-0.5493,-51.3978,52.3482,0,0,0,,4
20.5385,hold,1.8000,45.0671,-0.4120,-51.4264,52.4877,0,0,0,,4
20.6014,hold,1.8000,44.7165,-0.4120,-51.4573,52.5156,0,0,0,,4
20.6651,hold,1.8000,44.9739,-0.4120,-51.4896,52.7111,0,0,0,,4
20.7272,hold,1.8000,45.0492,-0.4120,-51.5190,52.5714,0,0,0,,4
20.7895,hold,1.8000,45.1707,-0.5493,-51.5471,52.5435,0,0,0,,4
20.8532,hold,1.8000,45.0677,-0.4120,-51.5778,52.4877,0,0,0,,4
20.9160,hold,1.8000,45.0930,-0.5493,-51.6100,52.4598,0,0,0,,4
20.9788,hold,1.8000,44.8422,-0.5493,-51.6399,52.5714,0,0,0,,4
21.0409,hold,1.8000,45.0271,-0.4120,-51.6683,52.5714,0,0,0,,4
21.1051,hold,1.8000,44.4137,-0.4120,-51.6989,52.7111,0,0,0,,4
21.1681,hold,1.8000,45.0966,-0.5493,-51.7314,52.7111,0,0,0,,4
21.2303,hold,1.8000,45.0956,-0.4120,-51.7619,52.7390,0,0,0,,4
21.2913,hold,1.8000,45.1267,-0.5493,-51.7898,52.8229,0,0,0,,4
21.3534,hold,1.8000,44.8698,-0.4120,-51.8193,52.8789,0,0,0,,4
21.4178,hold,1.8000,44.8658,-0.4120,-51.8528,52.7949,0,0,0,,4
21.4787,hold,1.8000,45.0586,-0.4120,-51.8833,52.9069,0,0,0,,4
21.5403,hold,1.8000,44.7347,-0.4120,-51.9120,52.7949,0,0,0,,4
21.6020,hold,1.8000,45.0056,-0.5493,-51.9422,53.1030,0,0,0,,4
21.6641,hold,1.8000,44.8561,-0.4120,-51.9747,53.0189,0,0,0,,4
21.7267,hold,1.8000,45.0175,-0.4120,-52.0068,53.0469,0,0,0,,4
21.7889,hold,1.8000,44.6673,-0.5493,-52.0366,52.9629,0,0,0,,4
21.8521,hold,1.8000,44.7522,-0.4120,-52.0672,53.1310,0,0,0,,4
21.9135,hold,1.8000,45.2173,-0.4120,-52.0998,53.1030,0,0,0,,4
21.9758,hold,1.8000,44.9802,-0.5493,-52.1327,53.2152,0,0,0,,4
22.0396,hold,1.8000,45.1046,-0.4120,-52.1641,53.2714,0,0,0,,4
22.1008,hold,1.8000,44.9782,-0.5493,-52.1949,53.2433,0,0,0,,4
22.1619,hold,1.8000,44.6678,-0.4120,-52.2277,53.2714,0,0,0,,4
22.2241,hold,1.8000,45.2428,-0.5493,-52.2603,53.2994,0,0,0,,4
22.2867,hold,1.8000,45.0776,-0.5493,-52.2913,53.2152,0,0,0,,4
22.3494,hold,1.8000,45.3617,-0.5493,-52.3234,53.3556,0,0,0,,4
22.4132,hold,1.8000,44.8551,-0.5493,-52.3583,53.4681,0,0,0,,4
22.4740,hold,1.8000,44.9495,-0.4120,-52.3911,53.3556,0,0,0,,4
22.5368,hold,1.8000,45.0696,-0.4120,-52.4225,53.5244,0,0,0,,4
22.5996,hold,1.8000,45.4039,-0.6866,-52.4543,53.3838,0,0,0,,4
22.6614,hold,1.8000,44.7574,-0.5493,-52.4875,53.5807,0,0,0,,4
22.7248,hold,1.8000,45.2491,-0.5493,-52.5212,53.7498,0,0,0,,4
22.7852,hold,1.8000,44.5351,-0.5493,-52.5544,53.2433,0,0,0,,4
22.8474,hold,1.8000,45.1503,-0.4120,-52.5892,53.4400,0,0,0,,4
22.9096,hold,1.8000,44.7459,-0.5493,-52.6216,53.6934,0,0,0,,4
22.9723,hold,1.8000,45.0256,-0.4120,-52.6546,53.6934,0,0,0,,4
23.0358,hold,1.8000,45.1832,-0.5493,-52.6876,53.5525,0,0,0,,4
23.0987,hold,1.8000,44.9202,-0.6866,-52.7239,53.7498,0,0,0,,4
23.1607,hold,1.8000,44.8481,-0.6866,-52.7585,53.8062,0,0,0,,4
23.2220,hold,1.8000,45.3713,-0.5493,-52.7902,53.6934,0,0,0,,4
23.2848,hold,1.8000,45.0440,-0.6866,-52.8239,53.6934,0,0,0,,4
23.3479,hold,1.8000,44.9449,-0.5493,-52.8610,53.8344,0,0,0,,4
23.4094,hold,1.8000,45.0930,-0.5493,-52.8941,53.8062,0,0,0,,4
23.4710,hold,1.8000,44.8775,-0.5493,-52.9265,53.9192,0,0,0,,4
23.5348,hold,1.8000,44.8431,-0.5493,-52.9623,53.6934,0,0,0,,4
23.5975,hold,1.8000,45.0855,-0.5493,-52.9993,54.1737,0,0,0,,4
23.6590,hold,1.8000,44.9638,-0.4120,-53.0325,54.1171,0,0,0,,4
23.7219,hold,1.8000,44.8936,-0.5493,-53.0669,54.0322,0,0,0,,4
23.7842,hold,1.8000,44.8002,-0.6866,-53.1035,54.0605,0,0,0,,4
23.8471,hold,1.8000,45.0702,-0.5493,-53.1390,54.1171,0,0,0,,4
23.9103,hold,1.8000,44.7444,-0.5493,-53.1741,54.0888,0,0,0,,4
23.9719,hold,1.8000,44.9818,-0.5493,-53.2094,54.2021,0,0,0,,4
24.0347,hold,1.8000,44.6756,-0.4120,-53.2463,54.2304,0,0,0,,4
24.0993,hold,1.8000,44.9610,-0.5493,-53.2816,54.0888,0,0,0,,4
24.1600,hold,1.8000,45.2163,-0.6866,-53.3161,54.2587,0,0,0,,4
24.2219,hold,1.8000,45.0522,-0.6866,-53.3528,54.3438,0,0,0,,4
24.2855,hold,1.8000,45.0842,-0.5493,-53.3889,54.3438,0,0,0,,4
24.3486,hold,1.8000,44.9729,-0.5493,-53.4236,54.3722,0,0,0,,4
24.4111,hold,1.8000,45.1553,-0.5493,-53.4592,54.1171,0,0,0,,4
24.4735,hold,1.8000,45.0713,-0.6866,-53.4951,54.3722,0,0,0,,4
24.5363,hold,1.8000,44.9621,-0.4120,-53.5288,54.2587,0,0,0,,4
24.6004,hold,1.8000,44.9190,-0.5493,-53.5630,54.3154,0,0,0,,4
24.6627,hold,1.8000,45.1796,-0.5493,-53.5991,54.5426,0,0,0,,4
24.7261,hold,1.8000,45.0896,-0.6866,-53.6341,54.5995,0,0,0,,4
24.7872,hold,1.8000,45.1685,-0.5493,-53.6653,54.5426,0,0,0,,4
24.8503,hold,1.8000,44.6620,-0.5493,-53.6989,54.4005,0,0,0,,4
24.9137,hold,1.8000,45.2021,-0.6866,-53.7356,54.5426,0,0,0,,4
24.9762,hold,1.8000,45.3166,-0.4120,-53.7681,54.3722,0,0,0,,4
25.0386,hold,1.8000,45.1817,-0.5493,-53.7990,54.7133,0,0,0,,4
25.1013,hold,1.8000,44.8073,-0.4120,-53.8323,54.6848,0,0,0,,4
25.1639,hold,1.8000,44.9570,-0.5493,-53.8663,54.6564,0,0,0,,4
25.2304,hold,1.8000,44.9631,-0.5493,-53.8989,54.7133,0,0,0,,5
25.2888,hold,1.8000,45.0134,-0.4120,-53.9271,54.7418,0,0,0,,5
25.3510,hold,1.8000,44.6485,-0.5493,-53.9591,54.7133,0,0,0,,5
25.4139,hold,1.8000,44.9108,-0.4120,-53.9927,54.6564,0,0,0,,5
25.4768,hold,1.8000,45.1109,-0.4120,-54.0229,54.6564,0,0,0,,5
25.5384,hold,1.8000,44.7262,-0.4120,-54.0524,54.8273,0,0,0,,5
25.6017,hold,1.8000,44.9682,-0.6866,-54.0839,54.8273,0,0,0,,5
25.6648,hold,1.8000,45.2726,-0.5493,-54.1159,54.9414,0,0,0,,5
25.7256,hold,1.8000,44.9660,-0.4120,-54.1450,54.9414,0,0,0,,5
25.7879,hold,1.8000,44.8832,-0.5493,-54.1745,54.9414,0,0,0,,5
25.8517,hold,1.8000,45.0721,-0.5493,-54.2062,54.8273,0,0,0,,5
25.9139,hold,1.8000,44.9955,-0.6866,-54.2371,55.0271,0,0,0,,5
25.9782,hold,1.8000,45.2099,-0.4120,-54.2677,55.0271,0,0,0,,5
26.0392,hold,1.8000,45.2111,-0.4120,-54.2967,54.9128,0,0,0,,5
26.1028,hold,1.8000,45.4123,-0.5493,-54.3280,54.8273,0,0,0,,5
26.1656,hold,1.8000,45.0111,-0.4120,-54.3602,54.9414,0,0,0,,5
26.2259,hold,1.8000,44.8935,-0.5493,-54.3897,55.1128,0,0,0,,5
26.2888,hold,1.8000,45.0207,-0.5493,-54.4197,55.1414,0,0,0,,5
26.3519,hold,1.8000,45.0309,-0.4120,-54.4509,55.2273,0,0,0,,5
26.4133,hold,1.8000,45.0369,-0.5493,-54.4832,55.1414,0,0,0,,5
26.4758,hold,1.8000,44.7786,-0.5493,-54.5142,55.2560,0,0,0,,5
26.5377,hold,1.8000,44.6085,-0.5493,-54.5435,54.8273,0,0,0,,5
26.6002,hold,1.8000,45.1300,-0.5493,-54.5749,55.2846,0,0,0,,5
26.6632,hold,1.8000,44.4407,-0.4120,-54.6086,55.2273,0,0,0,,5
26.7263,hold,1.8000,45.2030,-0.5493,-54.6405,55.1700,0,0,0,,5
26.7864,hold,1.8000,45.2390,-0.4120,-54.6692,55.2273,0,0,0,,5
26.8495,hold,1.8000,44.7801,-0.6866,-54.7017,55.4567,0,0,0,,5
26.9122,hold,1.8000,44.8896,-0.6866,-54.7365,55.4280,0,0,0,,5
26.9744,hold,1.8000,45.1253,-0.5493,-54.7681,55.3706,0,0,0,,5
27.0377,hold,1.8000,44.8551,-0.5493,-54.7987,55.5429,0,0,0,,5
27.1010,hold,1.8000,45.2111,-0.5493,-54.8321,55.0271,0,0,0,,5
27.1623,hold,1.8000,44.9342,-0.5493,-54.8659,55.5429,0,0,0,,5
27.2251,hold,1.8000,44.7462,-0.4120,-54.8978,55.5429,0,0,0,,5
27.2857,hold,1.8000,45.0573,-0.4120,-54.9278,55.5141,0,0,0,,5
27.3486,hold,1.8000,45.2180,-0.4120,-54.9618,55.4280,0,0,0,,5
27.4108,hold,1.8000,45.0987,-0.5493,-54.9965,55.6291,0,0,0,,5
27.4741,hold,1.8000,44.9616,-0.4120,-55.0292,55.6579,0,0,0,,5
27.5368,hold,1.8000,44.7833,-0.4120,-55.0613,55.6867,0,0,0,,5
27.5984,hold,1.8000,45.2182,-0.5493,-55.0954,55.7443,0,0,0,,5
27.6612,hold,1.8000,44.6826,-0.5493,-55.1295,56.0039,0,0,0,,5
27.7232,hold,1.8000,45.2245,-0.5493,-55.1623,55.6867,0,0,0,,5
27.7857,hold,1.8000,44.8280,-0.5493,-55.1960,55.8019,0,0,0,,5
27.8474,hold,1.8000,45.0349,-0.6866,-55.2302,55.8307,0,0,0,,5
27.9089,hold,1.8000,44.9675,-0.6866,-55.2635,55.8019,0,0,0,,5
27.9728,hold,1.8000,44.9320,-0.4120,-55.2973,55.8307,0,0,0,,5
28.0348,hold,1.8000,45.1797,-0.5493,-55.3318,55.8307,0,0,0,,5
28.0967,hold,1.8000,45.0830,-0.5493,-55.3674,55.8019,0,0,0,,5
28.1594,hold,1.8000,44.7937,-0.5493,-55.4011,56.0328,0,0,0,,5
28.2224,hold,1.8000,44.8521,-0.5493,-55.4357,56.0328,0,0,0,,5
28.2857,hold,1.8000,45.1285,-0.5493,-55.4716,56.0328,0,0,0,,5
28.3461,hold,1.8000,45.2130,-0.6866,-55.5064,55.9462,0,0,0,,5
28.4080,hold,1.8000,45.2843,-0.5493,-55.5394,56.0617,0,0,0,,5
28.4712,hold,1.8000,45.1648,-0.5493,-55.5740,56.1196,0,0,0,,5
28.5330,hold,1.8000,44.9738,-0.5493,-55.6116,56.0328,0,0,0,,5
28.5951,hold,1.8000,44.9372,-0.5493,-55.6461,56.1196,0,0,0,,5
28.6568,hold,1.8000,44.9513,-0.4120,-55.6792,56.0328,0,0,0,,5
28.7211,hold,1.8000,45.1366,-0.5493,-55.7171,56.0617,0,0,0,,5
28.7836,hold,1.8000,44.8898,-0.5493,-55.7546,56.1485,0,0,0,,5
28.8456,hold,1.8000,45.0631,-0.5493,-55.7879,56.0328,0,0,0,,5
28.9076,hold,1.8000,45.0493,-0.6866,-55.8226,56.2064,0,0,0,,5
28.9704,hold,1.8000,44.9901,-0.6866,-55.8598,56.1775,0,0,0,,5
