t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra,phase_iq_target
15.4891,p1_ramp_accel,-1.8000,-45.3595,-0.5493,-497.7552,49.3384,0,0,0,,45.0000
15.5505,p1_ramp_accel,-1.8000,-45.0182,-0.8240,-497.7894,49.0917,0,0,0,,45.0000
15.6127,p1_ramp_accel,-1.8000,-45.0960,-0.4120,-497.8230,49.3384,0,0,0,,45.0000
15.6750,p1_ramp_accel,-1.8000,-44.8973,-0.4120,-497.8549,49.3384,0,0,0,,45.0000
15.7386,p1_ramp_accel,-1.8000,-44.9875,-0.5493,-497.8871,49.6127,0,0,0,,45.0000
15.8015,p1_ramp_accel,-1.8000,-45.0303,-0.5493,-497.9231,49.5304,0,0,0,,45.0000
15.8640,p1_ramp_accel,-1.8000,-45.0080,-0.4120,-497.9581,49.5304,0,0,0,,45.0000
15.9268,p1_ramp_accel,-1.8000,-45.0161,-0.5493,-497.9909,49.5578,0,0,0,,45.0000
15.9892,p1_ramp_accel,-1.8000,-45.0999,-0.8240,-498.0251,49.3658,0,0,0,,45.0000
16.0527,p1_ramp_accel,-1.8000,-45.1663,-0.5493,-498.0612,49.6127,0,0,0,,45.0000
16.1156,p1_ramp_accel,-1.8000,-45.1558,-0.5493,-498.0966,49.7225,0,0,0,,45.0000
16.1762,p1_ramp_accel,-1.8000,-45.0372,-0.5493,-498.1294,49.8049,0,0,0,,45.0000
16.2386,p1_ramp_accel,-1.8000,-44.7624,-0.5493,-498.1649,49.6127,0,0,0,,45.0000
16.3017,p1_ramp_accel,-1.8000,-44.9975,-0.5493,-498.2013,49.8049,0,0,0,,45.0000
16.3656,p1_ramp_accel,-1.8000,-44.6231,-0.5493,-498.2370,49.8598,0,0,0,,45.0000
16.4270,p1_ramp_accel,-1.8000,-45.0102,-0.6866,-498.2726,49.7500,0,0,0,,45.0000
16.4906,p1_ramp_accel,-1.8000,-45.2226,-0.5493,-498.3103,49.9148,0,0,0,,45.0000
16.5524,p1_ramp_accel,-1.8000,-45.0966,-0.6866,-498.3474,50.0522,0,0,0,,45.0000
16.6162,p1_ramp_accel,-1.8000,-44.6436,-0.5493,-498.3831,50.1347,0,0,0,,45.0000
16.6797,p1_ramp_accel,-1.8000,-44.9814,-0.6866,-498.4216,50.1622,0,0,0,,45.0000
16.7416,p1_ramp_accel,-1.8000,-45.1591,-0.5493,-498.4592,50.1897,0,0,0,,45.0000
16.8045,p1_ramp_accel,-1.8000,-45.0943,-0.5493,-498.4945,50.2172,0,0,0,,45.0000
16.8673,p1_ramp_accel,-1.8000,-44.8841,-0.8240,-498.5322,50.1072,0,0,0,,45.0000
16.9294,p1_ramp_accel,-1.8000,-45.0073,-0.6866,-498.5705,50.3273,0,0,0,,45.0000
16.9923,p1_ramp_accel,-1.8000,-44.9468,-0.5493,-498.6059,50.3548,0,0,0,,45.0000
17.0533,p1_ramp_accel,-1.8000,-45.1276,-0.6866,-498.6410,50.2722,0,0,0,,45.0000
17.1157,p1_ramp_accel,-1.8000,-45.0266,-0.5493,-498.6806,50.4650,0,0,0,,45.0000
17.1778,p1_ramp_accel,-1.8000,-44.9179,-0.5493,-498.7169,50.3823,0,0,0,,45.0000
17.2394,p1_ramp_accel,-1.8000,-44.9736,-0.6866,-498.7514,50.5200,0,0,0,,45.0000
17.3012,p1_ramp_accel,-1.8000,-45.0144,-0.6866,-498.7888,50.5476,0,0,0,,45.0000
17.3632,p1_ramp_accel,-1.8000,-45.0796,-0.5493,-498.8260,50.6303,0,0,0,,45.0000
17.4271,p1_ramp_accel,-1.8000,-44.9422,-0.5493,-498.8606,50.6579,0,0,0,,45.0000
17.4879,p1_ramp_accel,-1.8000,-45.0322,-0.4120,-498.8953,50.7130,0,0,0,,45.0000
17.5502,p1_ramp_accel,-1.8000,-44.8304,-0.5493,-498.9328,50.7406,0,0,0,,45.0000
17.6127,p1_ramp_accel,-1.8000,-45.0754,-0.4120,-498.9687,50.7958,0,0,0,,45.0000
17.6771,p1_ramp_accel,-1.8000,-44.9750,-0.5493,-499.0036,50.7682,0,0,0,,45.0000
17.7394,p1_ramp_accel,-1.8000,-44.9052,-0.4120,-499.0394,50.6579,0,0,0,,45.0000
17.8010,p1_ramp_accel,-1.8000,-45.0928,-0.4120,-499.0747,50.5752,0,0,0,,45.0000
17.8632,p1_ramp_accel,-1.8000,-44.8401,-0.5493,-499.1098,50.9614,0,0,0,,45.0000
17.9263,p1_ramp_accel,-1.8000,-44.9799,-0.6866,-499.1433,50.9338,0,0,0,,45.0000
17.9891,p1_ramp_accel,-1.8000,-44.8138,-0.5493,-499.1785,50.9890,0,0,0,,45.0000
18.0508,p1_ramp_accel,-1.8000,-44.9612,-0.5493,-499.2133,51.0995,0,0,0,,45.0000
18.1140,p1_ramp_accel,-1.8000,-44.8987,-0.4120,-499.2469,51.1272,0,0,0,,45.0000
18.1766,p1_ramp_accel,-1.8000,-44.9622,-0.5493,-499.2814,51.1548,0,0,0,,45.0000
18.2381,p1_ramp_accel,-1.8000,-45.1372,-0.5493,-499.3164,50.9890,0,0,0,,45.0000
18.3000,p1_ramp_accel,-1.8000,-45.0482,-0.5493,-499.3500,51.2101,0,0,0,,45.0000
18.3642,p1_ramp_accel,-1.8000,-45.1402,-0.5493,-499.3837,51.2101,0,0,0,,45.0000
18.4255,p1_ramp_accel,-1.8000,-44.9828,-0.5493,-499.4177,51.0719,0,0,0,,45.0000
18.4880,p1_ramp_accel,-1.8000,-45.1590,-0.4120,-499.4519,51.1272,0,0,0,,45.0000
18.5494,p1_ramp_accel,-1.8000,-44.9234,-0.5493,-499.4834,51.4038,0,0,0,,45.0000
18.6125,p1_ramp_accel,-1.8000,-44.9352,-0.5493,-499.5154,51.4592,0,0,0,,45.0000
18.6731,p1_ramp_accel,-1.8000,-44.9621,-0.5493,-499.5496,51.2931,0,0,0,,45.0000
18.7353,p1_ramp_accel,-1.8000,-44.8391,-0.4120,-499.5833,51.4038,0,0,0,,45.0000
18.7996,p1_ramp_accel,-1.8000,-45.1912,-0.4120,-499.6153,51.5423,0,0,0,,45.0000
18.8631,p1_ramp_accel,-1.8000,-44.9383,-0.5493,-499.6483,51.5146,0,0,0,,45.0000
18.9254,p1_ramp_accel,-1.8000,-44.9653,-0.6866,-499.6827,51.5146,0,0,0,,45.0000
18.9873,p1_ramp_accel,-1.8000,-44.9156,-0.5493,-499.7151,51.5146,0,0,0,,45.0000
19.0502,p1_ramp_accel,-1.8000,-44.9886,-0.5493,-499.7458,51.7087,0,0,0,,45.0000
19.1137,p1_ramp_accel,-1.8000,-45.0317,-0.4120,-499.7792,51.6532,0,0,0,,45.0000
19.1763,p1_ramp_accel,-1.8000,-45.1260,-0.5493,-499.8131,51.5700,0,0,0,,45.0000
19.2380,p1_ramp_accel,-1.8000,-44.8870,-0.5493,-499.8442,51.7919,0,0,0,,45.0000
19.2996,p1_ramp_accel,-1.8000,-45.0586,-0.4120,-499.8737,51.9308,0,0,0,,45.0000
19.3623,p1_ramp_accel,-1.8000,-44.8092,-0.5493,-499.9069,51.8475,0,0,0,,45.0000
19.4257,p1_ramp_accel,-1.8000,-44.7691,-0.6866,-499.9412,51.8475,0,0,0,,45.0000
19.4874,p1_ramp_accel,-1.8000,-44.9456,-0.5493,-499.9731,51.9308,0,0,0,,45.0000
19.5494,p1_ramp_accel,-1.8000,-45.0569,-0.5493,-500.0035,51.9864,0,0,0,,45.0000
19.6119,p1_ramp_accel,-1.8000,-44.9929,-0.4120,-500.0361,52.3761,0,0,0,,45.0000
19.6750,p1_ramp_accel,-1.8000,-45.0267,-0.5493,-500.0695,52.0698,0,0,0,,45.0000
19.7366,p1_ramp_accel,-1.8000,-44.9666,-0.5493,-500.1016,52.0976,0,0,0,,45.0000
19.7989,p1_ramp_accel,-1.8000,-45.0414,-0.6866,-500.1325,52.1533,0,0,0,,45.0000
19.8618,p1_ramp_accel,-1.8000,-44.9972,-0.6866,-500.1661,52.1811,0,0,0,,45.0000
19.9257,p1_ramp_accel,-1.8000,-45.2265,-0.5493,-500.2004,52.0976,0,0,0,,45.0000
19.9895,p1_ramp_accel,-1.8000,-45.1693,-0.4120,-500.2330,52.3761,0,0,0,,45.0000
20.0505,p1_ramp_accel,-1.8000,-45.1785,-0.5493,-500.2648,52.2646,0,0,0,,45.0000
20.1136,p1_ramp_accel,-1.8000,-45.0037,-0.5493,-500.2988,52.0976,0,0,0,,45.0000
20.1760,p1_ramp_accel,-1.8000,-44.8616,-0.4120,-500.3331,52.3761,0,0,0,,45.0000
20.2381,p1_ramp_accel,-1.8000,-44.9570,-0.4120,-500.3649,52.3761,0,0,0,,45.0000
20.3007,p1_ramp_accel,-1.8000,-45.2154,-0.5493,-500.3978,52.3204,0,0,0,,45.0000
20.3622,p1_ramp_accel,-1.8000,-45.0350,-0.5493,-500.4319,52.3482,0,0,0,,45.0000
20.4241,p1_ramp_accel,-1.8000,-45.0108,-0.6866,-500.4661,52.3761,0,0,0,,45.0000
20.4883,p1_ramp_accel,-1.8000,-44.9701,-0.5493,-500.4988,52.3761,0,0,0,,45.0000
20.5496,p1_ramp_accel,-1.8000,-45.0304,-0.5493,-500.5323,52.4877,0,0,0,,45.0000
20.6120,p1_ramp_accel,-1.8000,-45.0317,-0.5493,-500.5683,52.5156,0,0,0,,45.0000
20.6745,p1_ramp_accel,-1.8000,-45.3717,-0.5493,-500.6032,52.7390,0,0,0,,45.0000
20.7379,p1_ramp_accel,-1.8000,-44.8752,-0.5493,-500.6369,52.6831,0,0,0,,45.0000
20.7984,p1_ramp_accel,-1.8000,-44.9290,-0.5493,-500.6712,52.7390,0,0,0,,45.0000
20.8609,p1_ramp_accel,-1.8000,-45.0908,-0.4120,-500.7066,52.6552,0,0,0,,45.0000
20.9225,p1_ramp_accel,-1.8000,-44.7665,-0.5493,-500.7419,52.7111,0,0,0,,45.0000
20.9839,p1_ramp_accel,-1.8000,-45.0009,-0.6866,-500.7776,52.7670,0,0,0,,45.0000
21.0475,p1_ramp_accel,-1.8000,-44.9181,-0.5493,-500.8144,52.8789,0,0,0,,45.0000
21.1102,p1_ramp_accel,-1.8000,-44.9515,-0.6866,-500.8514,52.8789,0,0,0,,45.0000
21.1742,p1_ramp_accel,-1.8000,-44.9846,-0.4120,-500.8880,52.9069,0,0,0,,45.0000
21.2351,p1_ramp_accel,-1.8000,-45.1702,-0.6866,-500.9244,52.7390,0,0,0,,45.0000
21.2975,p1_ramp_accel,-1.8000,-44.7571,-0.6866,-500.9611,52.9629,0,0,0,,45.0000
21.3596,p1_ramp_accel,-1.8000,-44.8246,-0.6866,-500.9987,52.9069,0,0,0,,45.0000
21.4227,p1_ramp_accel,-1.8000,-44.8471,-0.5493,-501.0343,52.5435,0,0,0,,45.0000
21.4856,p1_ramp_accel,-1.8000,-44.8709,-0.6866,-501.0709,52.9909,0,0,0,,45.0000
21.5483,p1_ramp_accel,-1.8000,-45.1521,-0.5493,-501.1100,53.0750,0,0,0,,45.0000
21.6109,p1_ramp_accel,-1.8000,-45.0696,-0.5493,-501.1461,53.1310,0,0,0,,45.0000
21.6733,p1_ramp_accel,-1.8000,-45.0792,-0.5493,-501.1816,53.1030,0,0,0,,45.0000
21.7371,p1_ramp_accel,-1.8000,-44.8110,-0.6866,-501.2209,53.2152,0,0,0,,45.0000
21.7999,p1_ramp_accel,-1.8000,-44.7916,-0.5493,-501.2591,53.2714,0,0,0,,45.0000
21.8632,p1_ramp_accel,-1.8000,-44.9827,-0.5493,-501.2935,53.2152,0,0,0,,45.0000
21.9253,p1_ramp_accel,-1.8000,-44.9974,-0.5493,-501.3311,53.2714,0,0,0,,45.0000
21.9867,p1_ramp_accel,-1.8000,-44.9464,-0.6866,-501.3685,53.3276,0,0,0,,45.0000
22.0482,p1_ramp_accel,-1.8000,-45.0307,-0.5493,-501.4039,53.3556,0,0,0,,45.0000
22.1095,p1_ramp_accel,-1.8000,-45.0693,-0.6866,-501.4382,53.4681,0,0,0,,45.0000
22.1724,p1_ramp_accel,-1.8000,-45.0403,-0.4120,-501.4760,53.4681,0,0,0,,45.0000
22.2334,p1_ramp_accel,-1.8000,-44.7736,-0.6866,-501.5112,53.4681,0,0,0,,45.0000
22.2959,p1_ramp_accel,-1.8000,-44.9922,-0.5493,-501.5478,53.2152,0,0,0,,45.0000
22.3586,p1_ramp_accel,-1.8000,-44.8592,-0.5493,-501.5837,53.4963,0,0,0,,45.0000
22.4222,p1_ramp_accel,-1.8000,-44.9415,-0.6866,-501.6209,53.4963,0,0,0,,45.0000
22.4837,p1_ramp_accel,-1.8000,-44.9432,-0.5493,-501.6562,53.2714,0,0,0,,45.0000
22.5455,p1_ramp_accel,-1.8000,-45.0876,-0.5493,-501.6890,53.6089,0,0,0,,45.0000
22.6075,p1_ramp_accel,-1.8000,-45.0682,-0.5493,-501.7253,53.6934,0,0,0,,45.0000
22.6702,p1_ramp_accel,-1.8000,-44.8071,-0.5493,-501.7626,53.6089,0,0,0,,45.0000
22.7327,p1_ramp_accel,-1.8000,-45.1534,-0.4120,-501.7959,53.7216,0,0,0,,45.0000
22.7930,p1_ramp_accel,-1.8000,-45.0350,-0.5493,-501.8281,53.7498,0,0,0,,45.0000
22.8549,p1_ramp_accel,-1.8000,-44.9543,-0.5493,-501.8615,53.6934,0,0,0,,45.0000
22.9183,p1_ramp_accel,-1.8000,-45.1124,-0.5493,-501.8967,53.8344,0,0,0,,45.0000
22.9810,p1_ramp_accel,-1.8000,-44.9756,-0.6866,-501.9342,53.7216,0,0,0,,45.0000
23.0430,p1_ramp_accel,-1.8000,-45.0699,-0.5493,-501.9684,53.8344,0,0,0,,45.0000
23.1069,p1_ramp_accel,-1.8000,-44.9743,-0.5493,-502.0021,53.8344,0,0,0,,45.0000
23.1674,p1_ramp_accel,-1.8000,-45.0006,-0.5493,-502.0352,54.0322,0,0,0,,45.0000
23.2290,p1_ramp_accel,-1.8000,-45.0959,-0.5493,-502.0682,53.9474,0,0,0,,45.0000
23.2934,p1_ramp_accel,-1.8000,-45.1398,-0.4120,-502.1013,54.0322,0,0,0,,45.0000
23.3563,p1_ramp_accel,-1.8000,-45.2390,-0.4120,-502.1326,54.0888,0,0,0,,45.0000
23.4190,p1_ramp_accel,-1.8000,-45.0248,-0.5493,-502.1669,54.0322,0,0,0,,45.0000
23.4816,p1_ramp_accel,-1.8000,-45.0682,-0.5493,-502.2021,54.1737,0,0,0,,45.0000
23.5423,p1_ramp_accel,-1.8000,-45.0815,-0.5493,-502.2330,54.0888,0,0,0,,45.0000
23.6043,p1_ramp_accel,-1.8000,-44.8342,-0.4120,-502.2632,54.1454,0,0,0,,45.0000
23.6690,p1_ramp_accel,-1.8000,-44.7091,-0.6866,-502.2985,54.1171,0,0,0,,45.0000
23.7318,p1_ramp_accel,-1.8000,-45.0768,-0.4120,-502.3331,54.2021,0,0,0,,45.0000
23.7946,p1_ramp_accel,-1.8000,-44.9044,-0.4120,-502.3636,54.2021,0,0,0,,45.0000
23.8570,p1_ramp_accel,-1.8000,-45.0996,-0.4120,-502.3939,54.3154,0,0,0,,45.0000
23.9200,p1_ramp_accel,-1.8000,-44.8389,-0.5493,-502.4280,54.2871,0,0,0,,45.0000
23.9810,p1_ramp_accel,-1.8000,-44.8020,-0.5493,-502.4599,54.1454,0,0,0,,45.0000
24.0449,p1_ramp_accel,-1.8000,-44.9886,-0.5493,-502.4933,54.2871,0,0,0,,45.0000
24.1086,p1_ramp_accel,-1.8000,-45.1469,-0.4120,-502.5234,54.4005,0,0,0,,45.0000
24.1711,p1_ramp_accel,-1.8000,-44.8997,-0.5493,-502.5558,54.3438,0,0,0,,45.0000
24.2341,p1_ramp_accel,-1.8000,-45.1176,-0.5493,-502.5901,54.5426,0,0,0,,45.0000
24.2953,p1_ramp_accel,-1.8000,-45.0024,-0.5493,-502.6216,54.3722,0,0,0,,45.0000
24.3577,p1_ramp_accel,-1.8000,-44.6377,-0.5493,-502.6520,54.4573,0,0,0,,45.0000
24.4209,p1_ramp_accel,-1.8000,-45.1603,-0.5493,-502.6846,54.5426,0,0,0,,45.0000
24.4831,p1_ramp_accel,-1.8000,-44.9103,-0.5493,-502.7183,54.5142,0,0,0,,45.0000
24.5454,p1_ramp_accel,-1.8000,-45.1740,-0.5493,-502.7500,54.5426,0,0,0,,45.0000
24.6079,p1_ramp_accel,-1.8000,-45.0795,-0.5493,-502.7803,54.5995,0,0,0,,45.0000
24.6704,p1_ramp_accel,-1.8000,-44.9895,-0.5493,-502.8132,54.5426,0,0,0,,45.0000
24.7325,p1_ramp_accel,-1.8000,-44.9430,-0.4120,-502.8464,54.7133,0,0,0,,45.0000
24.7952,p1_ramp_accel,-1.8000,-45.0519,-0.4120,-502.8786,54.6564,0,0,0,,45.0000
24.8571,p1_ramp_accel,-1.8000,-45.0346,-0.4120,-502.9094,54.8273,0,0,0,,45.0000
24.9190,p1_ramp_accel,-1.8000,-44.8903,-0.5493,-502.9407,54.7703,0,0,0,,45.0000
24.9818,p1_ramp_accel,-1.8000,-45.0948,-0.5493,-502.9745,54.7418,0,0,0,,45.0000
25.0439,p1_ramp_accel,-1.8000,-45.1558,-0.5493,-503.0070,54.8273,0,0,0,,45.0000
25.1057,p1_ramp_accel,-1.8000,-44.9374,-0.5493,-503.0374,54.8843,0,0,0,,45.0000
25.1676,p1_ramp_accel,-1.8000,-44.9451,-0.5493,-503.0692,54.7703,0,0,0,,45.0000
25.2322,p1_ramp_accel,-1.8000,-44.5728,-0.5493,-503.1037,54.8843,0,0,0,,45.0000
25.2933,p1_ramp_accel,-1.8000,-45.1243,-0.5493,-503.1359,54.8843,0,0,0,,45.0000
25.3542,p1_ramp_accel,-1.8000,-45.4328,-0.4120,-503.1665,54.9699,0,0,0,,45.0000
25.4168,p1_ramp_accel,-1.8000,-45.0936,-0.4120,-503.1989,54.9985,0,0,0,,45.0000
25.4778,p1_ramp_accel,-1.8000,-45.1828,-0.5493,-503.2318,54.8843,0,0,0,,45.0000
25.5404,p1_ramp_accel,-1.8000,-44.9159,-0.5493,-503.2658,54.8843,0,0,0,,45.0000
25.6020,p1_ramp_accel,-1.8000,-45.1517,-0.5493,-503.2974,55.0271,0,0,0,,45.0000
25.6650,p1_ramp_accel,-1.8000,-45.0811,-0.5493,-503.3292,55.2273,0,0,0,,45.0000
25.7271,p1_ramp_accel,-1.8000,-44.9586,-0.5493,-503.3628,55.1414,0,0,0,,45.0000
25.7897,p1_ramp_accel,-1.8000,-44.7971,-0.4120,-503.3981,55.1700,0,0,0,,45.0000
25.8524,p1_ramp_accel,-1.8000,-44.9006,-0.4120,-503.4294,54.9699,0,0,0,,45.0000
25.9154,p1_ramp_accel,-1.8000,-44.8766,-0.5493,-503.4621,55.0556,0,0,0,,45.0000
25.9774,p1_ramp_accel,-1.8000,-45.0041,-0.5493,-503.4974,55.3133,0,0,0,,45.0000
26.0393,p1_ramp_accel,-1.8000,-45.0451,-0.5493,-503.5309,55.2560,0,0,0,,45.0000
26.1020,p1_ramp_accel,-1.8000,-44.9956,-0.5493,-503.5655,55.2846,0,0,0,,45.0000
26.1637,p1_ramp_accel,-1.8000,-44.4180,-0.6866,-503.6002,55.2846,0,0,0,,45.0000
26.2247,p1_ramp_accel,-1.8000,-45.0046,-0.4120,-503.6354,55.2846,0,0,0,,45.0000
26.2868,p1_ramp_accel,-1.8000,-45.0440,-0.5493,-503.6695,55.3993,0,0,0,,45.0000
26.3486,p1_ramp_accel,-1.8000,-45.0782,-0.5493,-503.7020,55.3993,0,0,0,,45.0000
26.4114,p1_ramp_accel,-1.8000,-44.9615,-0.5493,-503.7383,55.7731,0,0,0,,45.0000
26.4749,p1_ramp_accel,-1.8000,-45.0429,-0.5493,-503.7762,56.0039,0,0,0,,45.0000
26.5376,p1_ramp_accel,-1.8000,-44.8362,-0.5493,-503.8111,55.4854,0,0,0,,45.0000
26.6003,p1_ramp_accel,-1.8000,-45.0963,-0.6866,-503.8472,55.4280,0,0,0,,45.0000
26.6622,p1_ramp_accel,-1.8000,-44.8832,-0.6866,-503.8841,55.5429,0,0,0,,45.0000
26.7255,p1_ramp_accel,-1.8000,-45.1923,-0.4120,-503.9211,56.0039,0,0,0,,45.0000
26.7879,p1_ramp_accel,-1.8000,-44.8904,-0.5493,-503.9566,55.6291,0,0,0,,45.0000
26.8501,p1_ramp_accel,-1.8000,-45.1380,-0.5493,-503.9936,55.6867,0,0,0,,45.0000
26.9131,p1_ramp_accel,-1.8000,-45.1268,-0.6866,-504.0314,55.6291,0,0,0,,45.0000
26.9748,p1_ramp_accel,-1.8000,-44.9902,-0.5493,-504.0677,55.6867,0,0,0,,45.0000
27.0387,p1_ramp_accel,-1.8000,-45.0844,-0.5493,-504.1054,55.8019,0,0,0,,45.0000
27.1014,p1_ramp_accel,-1.8000,-44.9803,-0.5493,-504.1438,55.8884,0,0,0,,45.0000
27.1651,p1_ramp_accel,-1.8000,-44.9605,-0.5493,-504.1815,55.8019,0,0,0,,45.0000
27.2271,p1_ramp_accel,-1.8000,-44.7944,-0.6866,-504.2178,55.8596,0,0,0,,45.0000
27.2900,p1_ramp_accel,-1.8000,-35.7443,-0.5493,-504.2559,55.8019,0,0,0,,45.0000
27.3509,p1_ramp_accel,-1.8000,-44.8209,-0.5493,-504.2934,55.8307,0,0,0,,45.0000
27.4146,p1_ramp_accel,-1.8000,-45.0480,-0.5493,-504.3300,55.9462,0,0,0,,45.0000
27.4765,p1_ramp_accel,-1.8000,-44.9252,-0.6866,-504.3670,55.9173,0,0,0,,45.0000
27.5412,p1_ramp_accel,-1.8000,-45.3575,-0.6866,-504.4066,56.0328,0,0,0,,45.0000
27.6044,p1_ramp_accel,-1.8000,-45.3006,-0.5493,-504.4429,56.0039,0,0,0,,45.0000
27.6671,p1_ramp_accel,-1.8000,-45.1560,-0.6866,-504.4787,55.9462,0,0,0,,45.0000
27.7286,p1_ramp_accel,-1.8000,-45.1026,-0.6866,-504.5160,56.0039,0,0,0,,45.0000
27.7911,p1_ramp_accel,-1.8000,-45.0849,-0.5493,-504.5533,56.0907,0,0,0,,45.0000
27.8529,p1_ramp_accel,-1.8000,-45.1560,-0.4120,-504.5876,55.9173,0,0,0,,45.0000
27.9152,p1_ramp_accel,-1.8000,-44.8875,-0.8240,-504.6244,56.1196,0,0,0,,45.0000
27.9782,p1_ramp_accel,-1.8000,-45.0781,-0.5493,-504.6622,56.1196,0,0,0,,45.0000
28.0400,p1_ramp_accel,-1.8000,-44.7704,-0.5493,-504.6973,56.1196,0,0,0,,45.0000
28.1035,p1_ramp_accel,-1.8000,-44.9596,-0.5493,-504.7323,56.2354,0,0,0,,45.0000
28.1653,p1_ramp_accel,-1.8000,-44.9522,-0.5493,-504.7692,56.1196,0,0,0,,45.0000
28.2282,p1_ramp_accel,-1.8000,-45.1621,-0.5493,-504.8051,56.2644,0,0,0,,45.0000
28.2910,p1_ramp_accel,-1.8000,-44.6668,-0.6866,-504.8394,56.2934,0,0,0,,45.0000
28.3533,p1_ramp_accel,-1.8000,-45.0651,-0.4120,-504.8748,56.2644,0,0,0,,45.0000
28.4150,p1_ramp_accel,-1.8000,-45.0579,-0.5493,-504.9109,56.2644,0,0,0,,45.0000
28.4777,p1_ramp_accel,-1.8000,-45.1082,-0.6866,-504.9450,56.3224,0,0,0,,45.0000
28.5396,p1_ramp_accel,-1.8000,-45.1513,-0.5493,-504.9781,56.3804,0,0,0,,45.0000
28.6004,p1_ramp_accel,-1.8000,-44.8142,-0.5493,-505.0122,56.3804,0,0,0,,45.0000
28.6633,p1_ramp_accel,-1.8000,-44.9418,-0.5493,-505.0467,56.4094,0,0,0,,45.0000
28.7259,p1_ramp_accel,-1.8000,-44.6547,-0.5493,-505.0806,56.4385,0,0,0,,45.0000
28.7889,p1_ramp_accel,-1.8000,-45.3577,-0.5493,-505.1138,56.2934,0,0,0,,45.0000
28.8500,p1_ramp_accel,-1.8000,-44.8598,-0.4120,-505.1479,56.4385,0,0,0,,45.0000
28.9118,p1_ramp_accel,-1.8000,-44.7788,-0.4120,-505.1816,56.4385,0,0,0,,45.0000
28.9743,p1_ramp_accel,-1.8000,-44.9320,-0.5493,-505.2140,56.5839,0,0,0,,45.0000
29.0366,p1_ramp_accel,-1.8000,-45.2183,-0.5493,-505.2471,56.2644,0,0,0,,45.0000
29.1014,p1_ramp_accel,-1.8000,-45.0322,-0.5493,-505.2827,56.6130,0,0,0,,45.0000
29.1621,p1_ramp_accel,-1.8000,-44.8463,-0.5493,-505.3144,56.6130,0,0,0,,45.0000
29.2232,p1_ramp_accel,-1.8000,-44.9693,-0.4120,-505.3456,56.4385,0,0,0,,45.0000
29.2848,p1_ramp_accel,-1.8000,-45.0054,-0.5493,-505.3783,56.4675,0,0,0,,45.0000
29.3464,p1_ramp_accel,-1.8000,-45.0742,-0.6866,-505.4120,56.6421,0,0,0,,45.0000
29.4100,p1_ramp_accel,-1.8000,-45.1432,-0.5493,-505.4441,56.7295,0,0,0,,45.0000
29.4718,p1_ramp_accel,-1.8000,-45.0457,-0.5493,-505.4747,56.7586,0,0,0,,45.0000
29.5327,p1_ramp_accel,-1.8000,-45.1009,-0.4120,-505.5073,56.6712,0,0,0,,45.0000
29.5956,p1_ramp_accel,-1.8000,-44.9058,-0.5493,-505.5414,56.9338,0,0,0,,45.0000
29.6574,p1_ramp_accel,-1.8000,-45.0264,-0.4120,-505.5724,56.7586,0,0,0,,45.0000
29.7191,p1_ramp_accel,-1.8000,-45.0200,-0.5493,-505.6031,56.8462,0,0,0,,45.0000
29.7827,p1_ramp_accel,-1.8000,-45.0628,-0.6866,-505.6375,56.7878,0,0,0,,45.0000
29.8461,p1_ramp_accel,-1.8000,-45.3910,-0.5493,-505.6711,56.7878,0,0,0,,45.0000
29.9099,p1_ramp_accel,-1.8000,-45.0981,-0.2747,-505.7026,56.9338,0,0,0,,45.0000
29.9715,p1_ramp_accel,-1.8000,-44.9004,-0.4120,-505.7334,56.8462,0,0,0,,45.0000
30.0332,p1_ramp_accel,-1.8000,-45.0151,-0.5493,-505.7665,56.9631,0,0,0,,45.0000
30.0957,p1_ramp_accel,-1.8000,-45.1103,-0.4120,-505.7998,57.0216,0,0,0,,45.0000
30.1590,p1_ramp_accel,-1.8000,-44.8800,-0.5493,-505.8308,56.9631,0,0,0,,45.0000
30.2227,p1_ramp_accel,-1.8000,-44.9873,-0.5493,-505.8631,56.9046,0,0,0,,45.0000
30.2848,p1_ramp_accel,-1.8000,-45.2448,-0.4120,-505.8960,57.0801,0,0,0,,45.0000
30.3457,p1_ramp_accel,-1.8000,-45.1064,-0.4120,-505.9281,56.9046,0,0,0,,45.0000
30.4084,p1_ramp_accel,-1.8000,-44.9907,-0.4120,-505.9590,57.1094,0,0,0,,45.0000
30.4707,p1_ramp_accel,-1.8000,-45.0586,-0.5493,-505.9903,56.8754,0,0,0,,45.0000
30.5347,p1_ramp_accel,-1.8000,-45.1482,-0.6866,-506.0236,57.0216,0,0,0,,45.0000
30.5971,p1_ramp_accel,-1.8000,-45.2972,-0.4120,-506.0565,57.1387,0,0,0,,45.0000
30.6604,p1_ramp_accel,-1.8000,-44.9706,-0.5493,-506.0878,57.2267,0,0,0,,45.0000
30.7223,p1_ramp_accel,-1.8000,-45.1495,-0.4120,-506.1190,57.1974,0,0,0,,45.0000
30.7842,p1_ramp_accel,-1.8000,-45.1430,-0.6866,-506.1526,57.1387,0,0,0,,45.0000
30.8477,p1_ramp_accel,-1.8000,-45.0580,-0.5493,-506.1851,57.2560,0,0,0,,45.0000
30.9114,p1_ramp_accel,-1.8000,-45.1081,-0.4120,-506.2169,57.1387,0,0,0,,45.0000
