t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
21.0492,hold,-1.8000,-45.1086,-0.5493,-139.9086,52.5435,0,0,0,
21.1111,hold,-1.8000,-45.3777,-0.5493,-139.9453,52.6272,0,0,0,
21.1722,hold,-1.8000,-44.9705,-0.5493,-139.9794,52.5714,0,0,0,
21.2355,hold,-1.8000,-45.0466,-0.5493,-140.0168,52.6831,0,0,0,
21.3000,hold,-1.8000,-44.7519,-0.6866,-140.0554,52.7390,0,0,0,
21.3613,hold,-1.8000,-44.9636,-0.6866,-140.0910,52.6831,0,0,0,
21.4234,hold,-1.8000,-44.8502,-0.5493,-140.1269,52.7111,0,0,0,
21.4859,hold,-1.8000,-45.1139,-0.8240,-140.1661,52.5714,0,0,0,
21.5484,hold,-1.8000,-44.9948,-0.5493,-140.2027,52.6272,0,0,0,
21.6098,hold,-1.8000,-44.9549,-0.6866,-140.2375,52.8509,0,0,0,
21.6728,hold,-1.8000,-45.0342,-0.6866,-140.2760,52.9069,0,0,0,
21.7351,hold,-1.8000,-44.9087,-0.5493,-140.3137,52.9349,0,0,0,
21.7963,hold,-1.8000,-45.0302,-0.5493,-140.3482,52.9069,0,0,0,
21.8591,hold,-1.8000,-45.1043,-0.4120,-140.3852,52.9629,0,0,0,
21.9215,hold,-1.8000,-45.0730,-0.6866,-140.4239,52.8509,0,0,0,
21.9834,hold,-1.8000,-44.9499,-0.4120,-140.4587,53.0750,0,0,0,
22.0452,hold,-1.8000,-45.0569,-0.5493,-140.4931,53.0469,0,0,0,
22.1077,hold,-1.8000,-45.0784,-0.5493,-140.5314,52.9629,0,0,0,
22.1695,hold,-1.8000,-45.0571,-0.5493,-140.5678,53.1310,0,0,0,
22.2320,hold,-1.8000,-44.7315,-0.5493,-140.6016,53.2152,0,0,0,
22.2949,hold,-1.8000,-44.9140,-0.6866,-140.6379,53.1591,0,0,0,
22.3582,hold,-1.8000,-44.9890,-0.5493,-140.6757,53.2714,0,0,0,
22.4198,hold,-1.8000,-45.0156,-0.5493,-140.7093,53.2994,0,0,0,
22.4817,hold,-1.8000,-44.8062,-0.6866,-140.7428,53.3276,0,0,0,
22.5435,hold,-1.8000,-44.9875,-0.5493,-140.7801,53.2433,0,0,0,
22.6057,hold,-1.8000,-45.0868,-0.5493,-140.8161,53.3556,0,0,0,
22.6683,hold,-1.8000,-44.9093,-0.6866,-140.8493,53.3556,0,0,0,
22.7312,hold,-1.8000,-44.9352,-0.6866,-140.8840,53.2994,0,0,0,
22.7921,hold,-1.8000,-45.0801,-0.5493,-140.9198,53.4400,0,0,0,
22.8541,hold,-1.8000,-45.0843,-0.5493,-140.9544,53.5244,0,0,0,
22.9157,hold,-1.8000,-44.8974,-0.5493,-140.9878,53.2994,0,0,0,
22.9778,hold,-1.8000,-45.1080,-0.5493,-141.0199,53.3838,0,0,0,
23.0420,hold,-1.8000,-45.0804,-0.6866,-141.0548,53.5244,0,0,0,
23.1043,hold,-1.8000,-45.0952,-0.5493,-141.0905,53.5807,0,0,0,
23.1671,hold,-1.8000,-44.9417,-0.4120,-141.1242,53.6089,0,0,0,
23.2300,hold,-1.8000,-44.9701,-0.5493,-141.1563,53.6652,0,0,0,
23.2943,hold,-1.8000,-44.8490,-0.4120,-141.1914,53.5807,0,0,0,
23.3572,hold,-1.8000,-44.8470,-0.5493,-141.2265,53.6934,0,0,0,
23.4197,hold,-1.8000,-45.1424,-0.4120,-141.2579,53.8344,0,0,0,
23.4817,hold,-1.8000,-45.0939,-0.5493,-141.2904,53.8062,0,0,0,
23.5439,hold,-1.8000,-44.8370,-0.5493,-141.3226,53.8909,0,0,0,
23.6050,hold,-1.8000,-44.8879,-0.4120,-141.3544,53.7780,0,0,0,
23.6667,hold,-1.8000,-45.1297,-0.5493,-141.3869,53.6934,0,0,0,
23.7298,hold,-1.8000,-44.9943,-0.5493,-141.4205,53.6934,0,0,0,
23.7917,hold,-1.8000,-45.0041,-0.5493,-141.4527,53.9192,0,0,0,
23.8531,hold,-1.8000,-44.9975,-0.5493,-141.4831,54.0322,0,0,0,
23.9151,hold,-1.8000,-45.1653,-0.4120,-141.5137,54.0039,0,0,0,
23.9769,hold,-1.8000,-45.0831,-0.4120,-141.5472,53.9757,0,0,0,
24.0407,hold,-1.8000,-45.0388,-0.5493,-141.5802,54.0039,0,0,0,
24.1021,hold,-1.8000,-45.0000,-0.5493,-141.6104,54.1454,0,0,0,
24.1647,hold,-1.8000,-44.9019,-0.5493,-141.6415,54.1171,0,0,0,
24.2279,hold,-1.8000,-45.0021,-0.4120,-141.6762,54.1737,0,0,0,
24.2898,hold,-1.8000,-44.9686,-0.4120,-141.7082,54.1454,0,0,0,
24.3522,hold,-1.8000,-44.9285,-0.5493,-141.7389,54.2587,0,0,0,
24.4151,hold,-1.8000,-45.0295,-0.4120,-141.7713,54.1454,0,0,0,
24.4773,hold,-1.8000,-45.1106,-0.5493,-141.8046,54.2871,0,0,0,
24.5418,hold,-1.8000,-45.0059,-0.2747,-141.8376,54.3438,0,0,0,
24.6030,hold,-1.8000,-45.0716,-0.4120,-141.8674,54.3438,0,0,0,
24.6658,hold,-1.8000,-44.9601,-0.5493,-141.9007,54.3438,0,0,0,
24.7285,hold,-1.8000,-44.9506,-0.4120,-141.9356,54.3722,0,0,0,
24.7929,hold,-1.8000,-45.0206,-0.4120,-141.9688,54.1737,0,0,0,
24.8545,hold,-1.8000,-44.9106,-0.5493,-141.9996,54.3722,0,0,0,
24.9180,hold,-1.8000,-44.8397,-0.6866,-142.0331,54.3438,0,0,0,
24.9805,hold,-1.8000,-45.0099,-0.5493,-142.0669,54.4573,0,0,0,
25.0435,hold,-1.8000,-45.1927,-0.5493,-142.0997,54.5426,0,0,0,
25.1045,hold,-1.8000,-44.9924,-0.4120,-142.1309,54.6564,0,0,0,
25.1688,hold,-1.8000,-44.9159,-0.6866,-142.1655,54.5710,0,0,0,
25.2305,hold,-1.8000,-44.9386,-0.5493,-142.1991,54.4857,0,0,0,
25.2932,hold,-1.8000,-44.9974,-0.5493,-142.2313,54.5710,0,0,0,
25.3565,hold,-1.8000,-45.3607,-0.5493,-142.2642,54.6564,0,0,0,
25.4191,hold,-1.8000,-44.9563,-0.4120,-142.2987,54.6564,0,0,0,
25.4805,hold,-1.8000,-45.0807,-0.5493,-142.3324,54.7418,0,0,0,
25.5429,hold,-1.8000,-45.2257,-0.5493,-142.3649,54.7133,0,0,0,
25.6052,hold,-1.8000,-45.0948,-0.6866,-142.3985,54.7418,0,0,0,
25.6688,hold,-1.8000,-44.8838,-0.4120,-142.4336,54.7418,0,0,0,
25.7309,hold,-1.8000,-45.2974,-0.4120,-142.4676,54.9414,0,0,0,
25.7923,hold,-1.8000,-45.0313,-0.4120,-142.4998,54.5710,0,0,0,
25.8546,hold,-1.8000,-44.9874,-0.4120,-142.5349,54.8558,0,0,0,
25.9161,hold,-1.8000,-44.9388,-0.5493,-142.5708,55.0271,0,0,0,
25.9807,hold,-1.8000,-44.8250,-0.5493,-142.6054,54.9128,0,0,0,
26.0420,hold,-1.8000,-44.9412,-0.5493,-142.6394,54.9414,0,0,0,
26.1042,hold,-1.8000,-45.0031,-0.6866,-142.6771,54.7703,0,0,0,
26.1663,hold,-1.8000,-44.7396,-0.5493,-142.7127,54.9985,0,0,0,
26.2282,hold,-1.8000,-45.0946,-0.6866,-142.7465,55.1414,0,0,0,
26.2909,hold,-1.8000,-44.8352,-0.6866,-142.7836,55.0556,0,0,0,
26.3521,hold,-1.8000,-45.0205,-0.5493,-142.8207,54.9985,0,0,0,
26.4144,hold,-1.8000,-44.8409,-0.5493,-142.8558,55.1700,0,0,0,
26.4758,hold,-1.8000,-45.1138,-0.4120,-142.8911,54.9985,0,0,0,
26.5386,hold,-1.8000,-45.0893,-0.5493,-142.9302,55.0556,0,0,0,
26.6012,hold,-1.8000,-44.6333,-0.5493,-142.9675,55.0842,0,0,0,
26.6636,hold,-1.8000,-45.0853,-0.5493,-143.0030,55.1128,0,0,0,
26.7243,hold,-1.8000,-45.1714,-0.6866,-143.0399,55.1987,0,0,0,
26.7861,hold,-1.8000,-45.3209,-0.6866,-143.0771,55.2846,0,0,0,
26.8488,hold,-1.8000,-45.1324,-0.5493,-143.1129,55.1128,0,0,0,
26.9117,hold,-1.8000,-45.1399,-0.5493,-143.1492,55.1414,0,0,0,
26.9752,hold,-1.8000,-44.8763,-0.5493,-143.1876,55.4280,0,0,0,
27.0376,hold,-1.8000,-45.1074,-0.6866,-143.2241,55.4567,0,0,0,
27.1007,hold,-1.8000,-44.7898,-0.5493,-143.2597,55.3706,0,0,0,
27.1611,hold,-1.8000,-45.0072,-0.5493,-143.2958,55.4280,0,0,0,
27.2226,hold,-1.8000,-45.0327,-0.6866,-143.3321,55.3706,0,0,0,
27.2847,hold,-1.8000,-45.1543,-0.4120,-143.3671,55.4854,0,0,0,
27.3457,hold,-1.8000,-44.7070,-0.6866,-143.4019,55.5141,0,0,0,
27.4073,hold,-1.8000,-45.0975,-0.6866,-143.4385,55.5141,0,0,0,
27.4705,hold,-1.8000,-45.3988,-0.5493,-143.4740,55.4280,0,0,0,
27.5329,hold,-1.8000,-44.8398,-0.5493,-143.5077,55.6004,0,0,0,
27.5956,hold,-1.8000,-44.8030,-0.5493,-143.5441,55.6579,0,0,0,
27.6578,hold,-1.8000,-45.1185,-0.5493,-143.5802,55.8019,0,0,0,
27.7216,hold,-1.8000,-45.0626,-0.5493,-143.6141,55.7155,0,0,0,
27.7837,hold,-1.8000,-44.9569,-0.5493,-143.6480,55.6291,0,0,0,
27.8448,hold,-1.8000,-45.0147,-0.5493,-143.6846,55.5716,0,0,0,
27.9079,hold,-1.8000,-45.0365,-0.5493,-143.7192,55.6867,0,0,0,
27.9691,hold,-1.8000,-45.2404,-0.4120,-143.7511,55.8884,0,0,0,
28.0305,hold,-1.8000,-45.0518,-0.6866,-143.7855,55.8019,0,0,0,
28.0925,hold,-1.8000,-44.7016,-0.6866,-143.8207,55.6867,0,0,0,
28.1555,hold,-1.8000,-45.0224,-0.5493,-143.8536,55.8884,0,0,0,
28.2174,hold,-1.8000,-44.9950,-0.5493,-143.8857,55.7155,0,0,0,
28.2798,hold,-1.8000,-44.9595,-0.5493,-143.9211,55.9173,0,0,0,
28.3431,hold,-1.8000,-44.7671,-0.5493,-143.9557,56.0039,0,0,0,
28.4065,hold,-1.8000,-44.9346,-0.4120,-143.9884,56.0328,0,0,0,
28.4685,hold,-1.8000,-44.7704,-0.5493,-144.0210,55.9462,0,0,0,
28.5279,hold,-1.8000,-44.8857,-0.6866,-144.0533,56.0039,0,0,0,
28.5896,hold,-1.8000,-45.6760,-0.5493,-144.0862,56.0617,0,0,0,
28.6519,hold,-1.8000,-44.6770,-0.5493,-144.1179,55.8596,0,0,0,
28.7156,hold,-1.8000,-44.8867,-0.6866,-144.1506,56.1196,0,0,0,
28.7781,hold,-1.8000,-44.9980,-0.5493,-144.1839,56.2354,0,0,0,
28.8417,hold,-1.8000,-44.9828,-0.5493,-144.2170,55.9462,0,0,0,
28.9047,hold,-1.8000,-44.8816,-0.5493,-144.2480,56.2064,0,0,0,
28.9686,hold,-1.8000,-45.0561,-0.4120,-144.2806,56.1775,0,0,0,
29.0345,hold,-1.8000,-44.8133,-0.6866,-144.3176,56.2644,0,0,0,
29.1265,hold,-1.8000,-45.2712,-0.4120,-144.3642,56.3804,0,0,0,
29.2031,hold,-1.8000,-45.0998,-0.5493,-144.4033,56.9338,0,0,0,
29.2972,hold,-1.8000,-44.4970,-0.5493,-144.4536,56.4385,0,0,0,
29.3931,hold,-1.8000,-45.0603,-0.5493,-144.5004,56.2064,0,0,0,
29.5021,hold,-1.8000,-45.0990,-0.6866,-144.5567,56.3514,0,0,0,
29.5939,hold,-1.8000,-44.7508,-0.5493,-144.6046,56.0039,0,0,0,
29.7034,hold,-1.8000,-45.1646,-0.5493,-144.6581,56.3804,0,0,0,
29.7961,hold,-1.8000,-45.1171,-0.6866,-144.7082,56.4094,0,0,0,
29.9058,hold,-1.8000,-44.9079,-0.5493,-144.7608,56.4385,0,0,0,
30.0100,hold,-1.8000,-45.0301,-0.5493,-144.8164,56.6130,0,0,0,
30.1024,hold,-1.8000,-44.9875,-0.5493,-144.8621,56.6130,0,0,0,
30.1970,hold,-1.8000,-44.9381,-0.5493,-144.9107,56.7586,0,0,0,
30.2882,hold,-1.8000,-45.0430,-0.4120,-144.9595,56.7003,0,0,0,
30.3818,hold,-1.8000,-44.9714,-0.4120,-145.0055,56.7586,0,0,0,
30.4736,hold,-1.8000,-44.9711,-0.4120,-145.0546,56.8754,0,0,0,
30.5647,hold,-1.8000,-44.8778,-0.4120,-145.1030,56.6421,0,0,0,
30.6714,hold,-1.8000,-44.8945,-0.5493,-145.1570,56.7586,0,0,0,
30.7630,hold,-1.8000,-45.1269,-0.4120,-145.2068,57.0216,0,0,0,
30.8560,hold,-1.8000,-44.9293,-0.5493,-145.2539,56.9631,0,0,0,
30.9515,hold,-1.8000,-44.7716,-0.4120,-145.3054,56.6712,0,0,0,
31.0411,hold,-1.8000,-44.9214,-0.4120,-145.3521,56.8754,0,0,0,
31.1367,hold,-1.8000,-45.1916,-0.4120,-145.4021,57.8750,0,0,0,
31.2261,hold,-1.8000,-45.0174,-0.5493,-145.4518,57.0801,0,0,0,
31.3179,hold,-1.8000,-45.0025,-0.5493,-145.4993,57.0801,0,0,0,
31.4194,hold,-1.8000,-44.9476,-0.4120,-145.5567,57.1387,0,0,0,
31.5051,hold,-1.8000,-45.0952,-0.5493,-145.6049,57.2267,0,0,0,
31.6310,hold,-1.8000,-44.9750,-0.6866,-145.6735,57.2267,0,0,0,
31.7191,hold,-1.8000,-44.7813,-0.5493,-145.7239,57.2267,0,0,0,
31.8117,hold,-1.8000,-45.1168,-0.5493,-145.7751,57.1974,0,0,0,
31.9044,hold,-1.8000,-45.2477,-0.5493,-145.8307,57.1094,0,0,0,
31.9984,hold,-1.8000,-44.9976,-0.6866,-145.8832,57.1974,0,0,0,
32.0903,hold,-1.8000,-44.9190,-0.5493,-145.9389,57.3442,0,0,0,
32.1833,hold,-1.8000,-45.0021,-0.5493,-145.9927,57.1974,0,0,0,
32.2785,hold,-1.8000,-44.7914,-0.5493,-146.0506,57.4029,0,0,0,
32.3723,hold,-1.8000,-45.1891,-0.4120,-146.1062,57.4029,0,0,0,
32.4736,hold,-1.8000,-44.8450,-0.8240,-146.1650,57.5501,0,0,0,
32.5751,hold,-1.8000,-44.9321,-0.6866,-146.2251,57.8750,0,0,0,
32.6699,hold,-1.8000,-45.1263,-0.6866,-146.2793,57.3735,0,0,0,
32.7623,hold,-1.8000,-45.1886,-0.6866,-146.3346,57.7272,0,0,0,
32.8554,hold,-1.8000,-45.1717,-0.5493,-146.3873,57.6386,0,0,0,
32.9500,hold,-1.8000,-45.0130,-0.5493,-146.4441,57.6091,0,0,0,
33.0424,hold,-1.8000,-45.0125,-0.5493,-146.4946,57.6091,0,0,0,
33.1352,hold,-1.8000,-45.1446,-0.5493,-146.5483,57.7272,0,0,0,
33.2149,hold,-1.8000,-44.9409,-0.5493,-146.5950,57.9342,0,0,0,
33.3085,hold,-1.8000,-44.9506,-0.5493,-146.6446,57.9046,0,0,0,
33.4065,hold,-1.8000,-45.0658,-0.5493,-146.7029,57.8454,0,0,0,
33.4979,hold,-1.8000,-44.7949,-0.5493,-146.7546,57.6976,0,0,0,
33.6690,hold,-1.8000,-45.0896,-0.6866,-146.8471,57.9638,0,0,0,
33.7604,hold,-1.8000,-45.0291,-0.5493,-146.8947,57.9342,0,0,0,
33.8525,hold,-1.8000,-44.8522,-0.5493,-146.9484,57.9638,0,0,0,
33.9319,hold,-1.8000,-45.1424,-0.4120,-146.9893,57.8750,0,0,0,
34.0255,hold,-1.8000,-45.2248,-0.5493,-147.0399,58.0825,0,0,0,
34.0983,hold,-1.8000,-45.0848,-0.6866,-147.0773,57.7863,0,0,0,
34.1603,hold,-1.8000,-44.8282,-0.5493,-147.1095,58.1716,0,0,0,
34.2234,hold,-1.8000,-44.7977,-0.5493,-147.1416,58.1716,0,0,0,
34.2869,hold,-1.8000,-44.6961,-0.5493,-147.1757,58.3501,0,0,0,
34.3498,hold,-1.8000,-45.0088,-0.5493,-147.2094,57.9342,0,0,0,
34.4128,hold,-1.8000,-45.1566,-0.5493,-147.2409,58.2013,0,0,0,
34.4756,hold,-1.8000,-44.9337,-0.5493,-147.2725,58.2311,0,0,0,
34.5380,hold,-1.8000,-45.1137,-0.5493,-147.3059,58.2906,0,0,0,
34.5979,hold,-1.8000,-44.9335,-0.5493,-147.3378,58.2311,0,0,0,
34.6593,hold,-1.8000,-44.8078,-0.4120,-147.3680,58.3204,0,0,0,
34.7231,hold,-1.8000,-45.0250,-0.5493,-147.4003,58.2906,0,0,0,
34.7832,hold,-1.8000,-45.0239,-0.4120,-147.4321,58.0825,0,0,0,
34.8468,hold,-1.8000,-44.9584,-0.6866,-147.4650,58.4396,0,0,0,
34.9091,hold,-1.8000,-44.9330,-0.5493,-147.4949,58.4396,0,0,0,
34.9714,hold,-1.8000,-45.2076,-0.6866,-147.5260,58.3799,0,0,0,
35.0343,hold,-1.8000,-45.0345,-0.5493,-147.5594,58.3204,0,0,0,
35.0983,hold,-1.8000,-45.1824,-0.4120,-147.5922,58.3501,0,0,0,
35.1614,hold,-1.8000,-44.9778,-0.4120,-147.6221,58.5590,0,0,0,
35.2267,hold,-1.8000,-45.2382,-0.5493,-147.6557,58.4098,0,0,0,
35.2876,hold,-1.8000,-44.8187,-0.5493,-147.6885,58.4694,0,0,0,
35.3513,hold,-1.8000,-44.9154,-0.5493,-147.7205,58.4396,0,0,0,
35.4139,hold,-1.8000,-44.9841,-0.5493,-147.7499,58.4993,0,0,0,
35.4768,hold,-1.8000,-44.9682,-0.5493,-147.7818,58.5590,0,0,0,
35.5383,hold,-1.8000,-45.1256,-0.5493,-147.8148,58.4993,0,0,0,
35.6024,hold,-1.8000,-45.1333,-0.5493,-147.8468,58.4993,0,0,0,
35.6659,hold,-1.8000,-45.2790,-0.5493,-147.8767,58.5291,0,0,0,
35.7280,hold,-1.8000,-44.8696,-0.5493,-147.9091,58.6188,0,0,0,
35.7899,hold,-1.8000,-45.0956,-0.5493,-147.9421,58.4396,0,0,0,
35.8514,hold,-1.8000,-44.9548,-0.5493,-147.9733,58.5590,0,0,0,
35.9150,hold,-1.8000,-45.0635,-0.5493,-148.0036,58.6786,0,0,0,
35.9759,hold,-1.8000,-45.0806,-0.5493,-148.0350,58.6188,0,0,0,
36.0385,hold,-1.8000,-45.0334,-0.6866,-148.0681,58.6487,0,0,0,
36.1003,hold,-1.8000,-44.6871,-0.6866,-148.0997,58.5590,0,0,0,
36.1637,hold,-1.8000,-44.9080,-0.5493,-148.1305,58.3799,0,0,0,
36.2264,hold,-1.8000,-45.1083,-0.5493,-148.1628,58.7685,0,0,0,
36.2880,hold,-1.8000,-45.0256,-0.4120,-148.1949,58.7685,0,0,0,
36.3502,hold,-1.8000,-45.0204,-0.4120,-148.2270,58.4396,0,0,0,
36.4128,hold,-1.8000,-45.0019,-0.5493,-148.2575,58.7685,0,0,0,
36.4748,hold,-1.8000,-45.0440,-0.8240,-148.2900,58.8285,0,0,0,
36.5383,hold,-1.8000,-45.0170,-0.5493,-148.3234,58.8585,0,0,0,
36.5997,hold,-1.8000,-45.0621,-0.4120,-148.3553,58.7985,0,0,0,
36.6619,hold,-1.8000,-44.8069,-0.5493,-148.3862,58.5590,0,0,0,
36.7236,hold,-1.8000,-45.0510,-0.5493,-148.4191,58.9787,0,0,0,
36.7873,hold,-1.8000,-45.2691,-0.5493,-148.4532,58.9185,0,0,0,
36.8499,hold,-1.8000,-45.2196,-0.5493,-148.4849,59.0087,0,0,0,
36.9117,hold,-1.8000,-45.0848,-0.5493,-148.5161,58.9486,0,0,0,
36.9728,hold,-1.8000,-45.0581,-0.6866,-148.5494,58.8585,0,0,0,
37.0363,hold,-1.8000,-45.1070,-0.4120,-148.5839,59.0689,0,0,0,
37.1018,hold,-1.8000,-45.0446,-0.4120,-148.6182,58.7086,0,0,0,
37.1956,hold,-1.8000,-44.9513,-0.5493,-148.6687,58.9185,0,0,0,
37.2737,hold,-1.8000,-44.9583,-0.4120,-148.7123,59.1291,0,0,0,
37.3520,hold,-1.8000,-44.8078,-0.4120,-148.7521,59.0990,0,0,0,
37.4298,hold,-1.8000,-45.0807,-0.5493,-148.7954,59.0689,0,0,0,
37.5083,hold,-1.8000,-44.7975,-0.5493,-148.8397,59.2196,0,0,0,
37.5851,hold,-1.8000,-44.9158,-0.5493,-148.8801,59.1593,0,0,0,
37.6620,hold,-1.8000,-45.0029,-0.5493,-148.9249,59.2196,0,0,0,
37.7394,hold,-1.8000,-44.9374,-0.5493,-148.9693,59.1593,0,0,0,
37.8181,hold,-1.8000,-45.4807,-0.5493,-149.0129,59.0388,0,0,0,
37.8957,hold,-1.8000,-44.9268,-0.8240,-149.0581,59.7953,0,0,0,
37.9734,hold,-1.8000,-44.7298,-0.5493,-149.1041,59.3404,0,0,0,
38.0499,hold,-1.8000,-45.2378,-0.5493,-149.1464,59.2498,0,0,0,
38.1287,hold,-1.8000,-44.9400,-0.5493,-149.1944,59.2800,0,0,0,
38.2058,hold,-1.8000,-45.1807,-0.4120,-149.2393,59.3706,0,0,0,
38.2830,hold,-1.8000,-44.9661,-0.6866,-149.2860,59.3404,0,0,0,
38.3596,hold,-1.8000,-44.9487,-0.5493,-149.3329,59.4917,0,0,0,
38.4385,hold,-1.8000,-45.0271,-0.5493,-149.3790,59.4009,0,0,0,
38.5188,hold,-1.8000,-44.9960,-0.5493,-149.4277,59.4614,0,0,0,
38.5973,hold,-1.8000,-44.8274,-0.5493,-149.4756,59.5523,0,0,0,
38.6760,hold,-1.8000,-44.6167,-0.5493,-149.5197,59.5220,0,0,0,
38.7533,hold,-1.8000,-44.9840,-0.6866,-149.5676,59.5523,0,0,0,
38.8312,hold,-1.8000,-45.0441,-0.6866,-149.6131,59.5220,0,0,0,
38.9088,hold,-1.8000,-45.6919,-0.5493,-149.6587,59.6130,0,0,0,
38.9862,hold,-1.8000,-45.1330,-0.6866,-149.7037,59.6433,0,0,0,
39.0642,hold,-1.8000,-44.9347,-0.5493,-149.7495,59.3102,0,0,0,
39.1399,hold,-1.8000,-45.0418,-0.5493,-149.7941,59.7041,0,0,0,
39.2183,hold,-1.8000,-44.9747,-0.5493,-149.8369,59.8867,0,0,0,
39.2960,hold,-1.8000,-45.0967,-0.6866,-149.8822,59.7649,0,0,0,
39.3751,hold,-1.8000,-45.0046,-0.5493,-149.9294,59.6737,0,0,0,
39.4546,hold,-1.8000,-44.8511,-0.5493,-149.9717,59.7649,0,0,0,
39.5324,hold,-1.8000,-45.1431,-0.5493,-150.0166,59.8562,0,0,0,
39.6101,hold,-1.8000,-44.9744,-0.4120,-150.0602,59.6130,0,0,0,
39.6892,hold,-1.8000,-45.1109,-0.6866,-150.1055,59.9172,0,0,0,
39.7667,hold,-1.8000,-45.0628,-0.5493,-150.1476,59.8867,0,0,0,
39.8406,hold,-1.8000,-44.8109,-0.5493,-150.1876,59.7953,0,0,0,
39.9203,hold,-1.8000,-45.2500,-0.5493,-150.2327,59.7953,0,0,0,
39.9998,hold,-1.8000,-45.0086,-0.4120,-150.2767,59.9477,0,0,0,
40.0784,hold,-1.8000,-45.1430,-0.4120,-150.3189,59.9782,0,0,0,
40.1579,hold,-1.8000,-45.1886,-0.4120,-150.3586,59.9477,0,0,0,
40.2331,hold,-1.8000,-45.1636,-0.5493,-150.4008,59.9782,0,0,0,
40.3122,hold,-1.8000,-45.0196,-0.5493,-150.4436,60.0392,0,0,0,
40.4019,hold,-1.8000,-45.0173,-0.4120,-150.4879,59.9477,0,0,0,
40.4825,hold,-1.8000,-44.9412,-0.5493,-150.5323,59.7953,0,0,0,
40.5602,hold,-1.8000,-44.9365,-0.4120,-150.5737,60.1309,0,0,0,
40.6538,hold,-1.8000,-44.9588,-0.5493,-150.6198,59.9782,0,0,0,
40.7306,hold,-1.8000,-44.9433,-0.5493,-150.6602,60.0698,0,0,0,
40.8100,hold,-1.8000,-45.0370,-0.5493,-150.6997,60.1309,0,0,0,
40.8878,hold,-1.8000,-45.1420,-0.5493,-150.7413,60.1921,0,0,0,
40.9820,hold,-1.8000,-44.9069,-0.4120,-150.7900,60.1921,0,0,0,
41.0616,hold,-1.8000,-45.0337,-0.6866,-150.8291,60.2534,0,0,0,
41.1395,hold,-1.8000,-44.8858,-0.5493,-150.8695,60.2228,0,0,0,
41.2174,hold,-1.8000,-45.0258,-0.5493,-150.9112,60.1615,0,0,0,
41.3095,hold,-1.8000,-45.0035,-0.4120,-150.9544,60.3454,0,0,0,
41.3887,hold,-1.8000,-45.0825,-0.4120,-150.9946,60.4068,0,0,0,
41.4676,hold,-1.8000,-45.0249,-0.2747,-151.0348,60.3147,0,0,0,
41.5475,hold,-1.8000,-44.9516,-0.4120,-151.0786,60.3147,0,0,0,
41.6406,hold,-1.8000,-45.2666,-0.5493,-151.1245,60.3761,0,0,0,
41.7193,hold,-1.8000,-45.1820,-0.5493,-151.1644,60.3761,0,0,0,
41.7976,hold,-1.8000,-44.9882,-0.5493,-151.2032,60.4375,0,0,0,
41.8752,hold,-1.8000,-44.8872,-0.4120,-151.2398,60.4991,0,0,0,
41.9540,hold,-1.8000,-45.0811,-0.6866,-151.2801,60.4683,0,0,0,
42.0318,hold,-1.8000,-44.8486,-0.4120,-151.3221,60.5914,0,0,0,
42.1210,hold,-1.8000,-45.2391,-0.2747,-151.3625,60.6222,0,0,0,
42.1842,hold,-1.8000,-44.7998,-0.5493,-151.3937,60.6222,0,0,0,
42.2466,hold,-1.8000,-44.9077,-0.5493,-151.4259,60.5298,0,0,0,
42.3087,hold,-1.8000,-44.9467,-0.4120,-151.4573,60.7765,0,0,0,
42.3720,hold,-1.8000,-45.0021,-0.5493,-151.4890,60.6222,0,0,0,
42.4362,hold,-1.8000,-44.7537,-0.5493,-151.5213,60.7456,0,0,0,
42.4989,hold,-1.8000,-44.9700,-0.6866,-151.5533,60.6839,0,0,0,
42.5627,hold,-1.8000,-44.9731,-0.5493,-151.5857,60.7148,0,0,0,
42.6260,hold,-1.8000,-45.0441,-0.5493,-151.6195,60.2534,0,0,0,
42.6874,hold,-1.8000,-44.8848,-0.5493,-151.6514,60.7765,0,0,0,
42.7506,hold,-1.8000,-45.0833,-0.5493,-151.6819,60.8074,0,0,0,
42.8154,hold,-1.8000,-44.9980,-0.4120,-151.7130,60.7148,0,0,0,
42.8768,hold,-1.8000,-45.0108,-0.6866,-151.7470,60.6222,0,0,0,
42.9396,hold,-1.8000,-45.0472,-0.5493,-151.7804,60.8693,0,0,0,
43.0026,hold,-1.8000,-44.7289,-0.5493,-151.8109,60.8074,0,0,0,
43.0634,hold,-1.8000,-45.1105,-0.4120,-151.8420,60.8074,0,0,0,
43.1258,hold,-1.8000,-44.4460,-0.5493,-151.8759,60.8384,0,0,0,
43.1877,hold,-1.8000,-45.0115,-0.5493,-151.9085,60.6531,0,0,0,
43.2498,hold,-1.8000,-45.0279,-0.5493,-151.9395,60.6839,0,0,0,
43.3119,hold,-1.8000,-45.0820,-0.6866,-151.9718,60.8384,0,0,0,
43.3742,hold,-1.8000,-45.1480,-0.5493,-152.0053,60.9002,0,0,0,
43.4376,hold,-1.8000,-44.4962,-0.6866,-152.0392,60.7765,0,0,0,
43.5004,hold,-1.8000,-44.9233,-0.5493,-152.0710,60.7765,0,0,0,
43.5621,hold,-1.8000,-45.0330,-0.5493,-152.1041,60.9932,0,0,0,
