t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
20.6954,hold,1.2000,30.1055,-0.2747,-76.2276,41.2195,0,0,0,
20.7575,hold,1.2000,30.0485,-0.4120,-76.2466,41.3317,0,0,0,
20.8226,hold,1.2000,29.3571,-0.2747,-76.2663,41.3317,0,0,0,
20.8854,hold,1.2000,29.9353,-0.2747,-76.2846,41.2475,0,0,0,
20.9470,hold,1.2000,29.8508,-0.2747,-76.3031,41.3317,0,0,0,
21.0088,hold,1.2000,30.0913,-0.2747,-76.3221,41.3037,0,0,0,
21.0713,hold,1.2000,30.1926,-0.2747,-76.3421,41.2756,0,0,0,
21.1348,hold,1.2000,30.1043,-0.1373,-76.3623,41.4439,0,0,0,
21.1964,hold,1.2000,29.8925,-0.2747,-76.3814,41.6680,0,0,0,
21.2583,hold,1.2000,29.6982,-0.2747,-76.4002,40.8819,0,0,0,
21.3221,hold,1.2000,30.0338,-0.2747,-76.4194,41.3878,0,0,0,
21.3840,hold,1.2000,29.9930,-0.2747,-76.4385,41.4719,0,0,0,
21.4473,hold,1.2000,30.1867,-0.2747,-76.4588,41.3878,0,0,0,
21.5102,hold,1.2000,29.6816,-0.4120,-76.4793,41.4439,0,0,0,
21.5718,hold,1.2000,30.0615,-0.2747,-76.4993,41.4439,0,0,0,
21.6350,hold,1.2000,30.0612,-0.2747,-76.5187,41.5280,0,0,0,
21.6965,hold,1.2000,29.9851,-0.2747,-76.5370,41.5560,0,0,0,
21.7592,hold,1.2000,29.9821,-0.4120,-76.5562,41.5560,0,0,0,
21.8224,hold,1.2000,30.1141,-0.4120,-76.5763,41.5840,0,0,0,
21.8835,hold,1.2000,29.9803,-0.4120,-76.5974,41.6959,0,0,0,
21.9463,hold,1.2000,29.9536,-0.2747,-76.6186,41.5000,0,0,0,
22.0094,hold,1.2000,29.8952,-0.2747,-76.6387,41.5560,0,0,0,
22.0724,hold,1.2000,29.6345,-0.2747,-76.6577,41.6120,0,0,0,
22.1338,hold,1.2000,29.9894,-0.2747,-76.6768,41.6120,0,0,0,
22.1960,hold,1.2000,29.8863,-0.4120,-76.6967,41.5280,0,0,0,
22.2583,hold,1.2000,30.0145,-0.4120,-76.7181,41.7519,0,0,0,
22.3204,hold,1.2000,30.0729,-0.2747,-76.7400,41.5560,0,0,0,
22.3827,hold,1.2000,29.7400,-0.2747,-76.7603,41.6120,0,0,0,
22.4450,hold,1.2000,30.1217,-0.4120,-76.7796,41.5560,0,0,0,
22.5076,hold,1.2000,30.0692,-0.2747,-76.7992,41.6680,0,0,0,
22.5689,hold,1.2000,29.8861,-0.4120,-76.8190,41.6959,0,0,0,
22.6307,hold,1.2000,29.9412,-0.2747,-76.8407,41.6120,0,0,0,
22.6932,hold,1.2000,30.0737,-0.2747,-76.8626,41.7239,0,0,0,
22.7569,hold,1.2000,29.9228,-0.2747,-76.8840,41.6400,0,0,0,
22.8194,hold,1.2000,30.0381,-0.2747,-76.9036,41.8078,0,0,0,
22.8817,hold,1.2000,30.1280,-0.2747,-76.9235,41.6680,0,0,0,
22.9446,hold,1.2000,30.0826,-0.4120,-76.9437,41.6680,0,0,0,
23.0090,hold,1.2000,29.9431,-0.4120,-76.9662,41.6680,0,0,0,
23.0719,hold,1.2000,30.0373,-0.4120,-76.9890,41.3598,0,0,0,
23.1344,hold,1.2000,29.9370,-0.4120,-77.0100,41.8357,0,0,0,
23.1952,hold,1.2000,29.8263,-0.4120,-77.0302,41.6680,0,0,0,
23.2574,hold,1.2000,30.0495,-0.2747,-77.0508,41.7519,0,0,0,
23.3207,hold,1.2000,29.8163,-0.2747,-77.0721,41.7798,0,0,0,
23.3821,hold,1.2000,30.0679,-0.2747,-77.0934,41.8357,0,0,0,
23.4441,hold,1.2000,29.8703,-0.4120,-77.1154,42.0312,0,0,0,
23.5065,hold,1.2000,30.0976,-0.2747,-77.1365,41.7798,0,0,0,
23.5691,hold,1.2000,30.0199,-0.2747,-77.1574,41.7798,0,0,0,
23.6318,hold,1.2000,30.0051,-0.2747,-77.1784,41.8357,0,0,0,
23.6918,hold,1.2000,29.9906,-0.4120,-77.1995,41.9195,0,0,0,
23.7542,hold,1.2000,29.9229,-0.4120,-77.2214,41.9195,0,0,0,
23.8158,hold,1.2000,29.8615,-0.2747,-77.2435,42.3377,0,0,0,
23.8782,hold,1.2000,29.8998,-0.2747,-77.2651,42.0033,0,0,0,
23.9414,hold,1.2000,29.8564,-0.4120,-77.2863,42.1427,0,0,0,
24.0030,hold,1.2000,30.2141,-0.4120,-77.3076,42.0033,0,0,0,
24.0664,hold,1.2000,30.3237,-0.4120,-77.3300,42.2542,0,0,0,
24.1289,hold,1.2000,29.9919,-0.2747,-77.3525,41.8916,0,0,0,
24.1905,hold,1.2000,29.8735,-0.4120,-77.3748,42.0033,0,0,0,
24.2536,hold,1.2000,30.1340,-0.4120,-77.3965,41.8916,0,0,0,
24.3161,hold,1.2000,29.7281,-0.2747,-77.4183,42.0033,0,0,0,
24.3772,hold,1.2000,30.0267,-0.4120,-77.4395,41.9754,0,0,0,
24.4391,hold,1.2000,30.0628,-0.2747,-77.4622,42.1984,0,0,0,
24.5011,hold,1.2000,29.9535,-0.4120,-77.4855,41.9754,0,0,0,
24.5636,hold,1.2000,29.9217,-0.2747,-77.5074,42.3377,0,0,0,
24.6276,hold,1.2000,29.9420,-0.2747,-77.5295,42.2820,0,0,0,
24.6887,hold,1.2000,30.0376,-0.2747,-77.5507,42.0869,0,0,0,
24.7527,hold,1.2000,30.1687,-0.4120,-77.5733,42.1148,0,0,0,
24.8159,hold,1.2000,29.5899,-0.4120,-77.5974,42.1984,0,0,0,
24.8779,hold,1.2000,30.0289,-0.2747,-77.6213,42.1148,0,0,0,
24.9409,hold,1.2000,29.9937,-0.4120,-77.6436,42.0869,0,0,0,
25.0036,hold,1.2000,29.7889,-0.5493,-77.6648,42.0869,0,0,0,
