t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra,burst_iq,alpha_rad_s2
30.5972,ramp,-0.6669,-16.4850,-0.1373,-120.6941,31.8618,0,0,0,,35,
30.6432,ramp,-0.7103,-17.7428,0.0000,-120.6944,31.7980,0,0,0,,35,
30.6909,ramp,-0.7540,-19.0069,0.0000,-120.6947,31.7661,0,0,0,,35,
30.7378,ramp,-0.7978,-19.8325,0.0000,-120.6950,31.8299,0,0,0,,35,
30.7844,ramp,-0.8414,-20.7065,-0.1373,-120.6955,31.8299,0,0,0,,35,
30.8312,ramp,-0.8849,-22.1409,0.0000,-120.6959,31.8299,0,0,0,,35,
30.8777,ramp,-0.9293,-22.8744,0.0000,-120.6965,31.8618,0,0,0,,35,
30.9253,ramp,-0.9727,-24.4462,0.0000,-120.6971,31.6703,0,0,0,,35,
30.9719,ramp,-1.0164,-25.3529,-0.1373,-120.6978,31.8618,0,0,0,,35,
31.0321,ramp,-1.0734,-26.5461,-0.1373,-120.6988,31.7661,0,0,0,,35,
31.0789,ramp,-1.1170,-27.6294,0.0000,-120.6997,31.8299,0,0,0,,35,
31.1258,ramp,-1.1608,-29.0111,0.0000,-120.7006,31.7661,0,0,0,,35,
31.1728,ramp,-1.2047,-30.1570,0.0000,-120.7017,31.7980,0,0,0,,35,
31.2208,ramp,-1.2484,-31.2264,0.0000,-120.7029,31.9254,0,0,0,,35,
31.2672,ramp,-1.2919,-32.2576,0.0000,-120.7040,31.9572,0,0,0,,35,
31.3128,ramp,-1.3354,-33.4202,0.0000,-120.7054,31.8299,0,0,0,,35,
31.3605,ramp,-1.3789,-34.3213,-0.1373,-120.7069,31.8936,0,0,0,,35,
31.4070,hold,-1.4000,-34.9482,-0.1373,-120.7084,32.0526,0,0,0,,35,
31.4527,hold,-1.4000,-34.9740,0.0000,-120.7099,32.0526,0,0,0,,35,
31.4994,hold,-1.4000,-34.8875,0.0000,-120.7115,32.1478,0,0,0,,35,
31.5464,hold,-1.4000,-34.9969,0.0000,-120.7131,32.2111,0,0,0,,35,
31.5941,hold,-1.4000,-34.9493,0.0000,-120.7151,32.1794,0,0,0,,35,
31.6409,hold,-1.4000,-34.9820,0.0000,-120.7170,32.3061,0,0,0,,35,
31.6865,hold,-1.4000,-35.0112,0.0000,-120.7191,32.3693,0,0,0,,35,
31.7331,hold,-1.4000,-34.8438,-0.1373,-120.7212,32.9664,0,0,0,,35,
31.7793,hold,-1.4000,-34.9088,-0.1373,-120.7234,32.5900,0,0,0,,35,
31.8273,hold,-1.4000,-34.7750,0.0000,-120.7260,32.6529,0,0,0,,35,
31.8733,hold,-1.4000,-34.9572,0.0000,-120.7283,32.8412,0,0,0,,35,
31.9201,hold,-1.4000,-34.8605,0.0000,-120.7308,33.0602,0,0,0,,35,
31.9667,hold,-1.4000,-34.9768,0.0000,-120.7334,33.0290,0,0,0,,35,
32.0139,hold,-1.4000,-34.8213,0.0000,-120.7362,33.4028,0,0,0,,35,
32.0606,hold,-1.4000,-34.9901,0.0000,-120.7390,33.3407,0,0,0,,35,
32.1068,hold,-1.4000,-34.8720,-0.1373,-120.7420,33.4959,0,0,0,,35,
32.1546,hold,-1.4000,-35.3494,0.0000,-120.7452,33.4959,0,0,0,,35,
32.2022,hold,-1.4000,-34.8616,-0.1373,-120.7485,33.6199,0,0,0,,35,
32.2495,hold,-1.4000,-35.1042,0.0000,-120.7518,33.8053,0,0,0,,35,
32.2962,hold,-1.4000,-34.7972,0.0000,-120.7553,33.8670,0,0,0,,35,
32.3442,hold,-1.4000,-34.9183,0.0000,-120.7590,33.9594,0,0,0,,35,
32.3895,hold,-1.4000,-34.9420,-0.1373,-120.7626,34.1439,0,0,0,,35,
32.4365,hold,-1.4000,-35.0462,0.0000,-120.7663,34.1132,0,0,0,,35,
32.4834,hold,-1.4000,-34.8120,-0.1373,-120.7700,34.3584,0,0,0,,35,
32.5289,hold,-1.4000,-35.0038,-0.1373,-120.7740,34.0210,0,0,0,,35,
32.5768,hold,-1.4000,-34.9637,-0.1373,-120.7780,34.3278,0,0,0,,35,
32.6239,hold,-1.4000,-34.9993,-0.1373,-120.7824,34.1439,0,0,0,,35,
32.6703,hold,-1.4000,-34.9841,-0.1373,-120.7866,34.3278,0,0,0,,35,
32.7172,hold,-1.4000,-35.0074,-0.1373,-120.7909,34.2359,0,0,0,,35,
32.7639,hold,-1.4000,-34.9131,0.0000,-120.7951,34.6028,0,0,0,,35,
32.8121,hold,-1.4000,-35.1222,0.0000,-120.7994,34.4807,0,0,0,,35,
32.8589,hold,-1.4000,-35.5122,-0.1373,-120.8038,34.5418,0,0,0,,35,
32.9032,hold,-1.4000,-35.0666,-0.1373,-120.8082,34.8158,0,0,0,,35,
32.9513,hold,-1.4000,-34.7403,-0.1373,-120.8130,34.8158,0,0,0,,35,
33.0001,hold,-1.4000,-35.2968,0.0000,-120.8178,34.9675,0,0,0,,35,
33.0467,hold,-1.4000,-35.1955,-0.1373,-120.8227,34.9675,0,0,0,,35,
33.0941,hold,-1.4000,-35.1204,-0.1373,-120.8276,35.0887,0,0,0,,35,
33.1418,hold,-1.4000,-35.1534,0.0000,-120.8327,35.2398,0,0,0,,35,
33.1890,hold,-1.4000,-34.7872,-0.1373,-120.8379,35.3605,0,0,0,,35,
33.2359,hold,-1.4000,-35.0566,-0.1373,-120.8434,35.8111,0,0,0,,35,
33.2834,hold,-1.4000,-35.0831,-0.1373,-120.8490,35.2700,0,0,0,,35,
33.3308,hold,-1.4000,-34.9373,-0.1373,-120.8549,35.8111,0,0,0,,35,
33.3780,hold,-1.4000,-34.9429,0.0000,-120.8606,35.5110,0,0,0,,35,
33.4258,hold,-1.4000,-34.7267,-0.1373,-120.8666,36.0502,0,0,0,,35,
33.4715,hold,-1.4000,-34.9626,-0.1373,-120.8727,35.5110,0,0,0,,35,
33.5194,hold,-1.4000,-34.8824,-0.1373,-120.8791,35.6012,0,0,0,,35,
33.5676,hold,-1.4000,-34.8438,-0.1373,-120.8857,35.5711,0,0,0,,35,
33.6142,hold,-1.4000,-34.8476,-0.2747,-120.8921,35.6312,0,0,0,,35,
33.6608,hold,-1.4000,-34.6632,-0.1373,-120.8986,35.7811,0,0,0,,35,
33.7096,hold,-1.4000,-35.0093,0.0000,-120.9054,36.1099,0,0,0,,35,
33.7562,hold,-1.4000,-34.7104,0.0000,-120.9123,35.7811,0,0,0,,35,
33.8019,hold,-1.4000,-34.8461,-0.2747,-120.9190,35.9606,0,0,0,,35,
33.8489,hold,-1.4000,-34.9657,-0.2747,-120.9255,35.8709,0,0,0,,35,
33.8945,hold,-1.4000,-35.1170,-0.1373,-120.9319,35.9606,0,0,0,,35,
33.9422,hold,-1.4000,-34.6320,0.0000,-120.9390,36.0502,0,0,0,,35,
34.0024,hold,-1.4000,-35.2140,-0.1373,-120.9478,35.9905,0,0,0,,35,
34.0509,hold,-1.4000,-35.2773,-0.1373,-120.9550,36.1993,0,0,0,,35,
34.0977,hold,-1.4000,-35.1568,-0.1373,-120.9620,36.3183,0,0,0,,35,
34.1446,hold,-1.4000,-35.0426,-0.1373,-120.9697,36.3777,0,0,0,,35,
34.1925,hold,-1.4000,-35.0126,-0.1373,-120.9774,36.3777,0,0,0,,35,
34.2391,hold,-1.4000,-35.0563,-0.1373,-120.9849,36.4964,0,0,0,,35,
34.2849,hold,-1.4000,-34.9842,-0.1373,-120.9925,36.5557,0,0,0,,35,
34.3332,hold,-1.4000,-35.0202,-0.1373,-121.0008,36.5557,0,0,0,,35,
34.3808,hold,-1.4000,-35.1748,-0.2747,-121.0092,36.6445,0,0,0,,35,
34.4264,hold,-1.4000,-34.8797,-0.2747,-121.0176,36.6741,0,0,0,,35,
34.4740,hold,-1.4000,-34.7756,-0.1373,-121.0259,36.7333,0,0,0,,35,
34.5208,hold,-1.4000,-35.1629,-0.1373,-121.0348,36.5853,0,0,0,,35,
34.5687,hold,-1.4000,-34.8851,0.0000,-121.0434,36.8514,0,0,0,,35,
34.6149,hold,-1.4000,-34.7834,-0.1373,-121.0518,36.9399,0,0,0,,35,
34.6620,hold,-1.4000,-34.8888,-0.2747,-121.0601,36.9104,0,0,0,,35,
34.7087,hold,-1.4000,-35.0438,-0.2747,-121.0688,36.8514,0,0,0,,35,
34.7552,hold,-1.4000,-34.9871,-0.1373,-121.0772,37.0282,0,0,0,,35,
34.8024,hold,-1.4000,-34.9352,-0.2747,-121.0858,36.9693,0,0,0,,35,
34.8482,hold,-1.4000,-35.1822,-0.1373,-121.0947,37.0871,0,0,0,,35,
34.8950,hold,-1.4000,-35.0476,-0.2747,-121.1038,37.1459,0,0,0,,35,
34.9416,hold,-1.4000,-34.8973,-0.2747,-121.1130,37.2047,0,0,0,,35,
34.9891,hold,-1.4000,-35.0873,-0.2747,-121.1226,37.2340,0,0,0,,35,
35.0358,hold,-1.4000,-35.0181,-0.1373,-121.1326,37.3514,0,0,0,,35,
35.0841,hold,-1.4000,-34.8836,-0.1373,-121.1426,37.2927,0,0,0,,35,
35.1295,hold,-1.4000,-34.9244,-0.1373,-121.1526,37.3807,0,0,0,,35,
35.1764,hold,-1.4000,-35.0016,-0.2747,-121.1629,37.4100,0,0,0,,35,
35.2245,hold,-1.4000,-34.1756,-0.1373,-121.1725,37.4978,0,0,0,,35,
35.2695,hold,-1.4000,-35.8172,-0.2747,-121.1820,37.5563,0,0,0,,35,
35.3152,hold,-1.4000,-34.9640,-0.1373,-121.1916,37.6148,0,0,0,,35,
35.3628,hold,-1.4000,-35.1393,-0.1373,-121.2016,37.6148,0,0,0,,35,
35.4119,hold,-1.4000,-34.9760,-0.2747,-121.2118,37.5856,0,0,0,,35,
35.4562,hold,-1.4000,-35.1560,-0.1373,-121.2217,37.9355,0,0,0,,35,
35.5038,hold,-1.4000,-35.2262,-0.2747,-121.2326,37.9064,0,0,0,,35,
35.5517,hold,-1.4000,-34.8817,-0.1373,-121.2435,37.7315,0,0,0,,35,
35.5992,hold,-1.4000,-34.4863,-0.1373,-121.2546,37.8481,0,0,0,,35,
35.6456,hold,-1.4000,-34.9540,-0.1373,-121.2658,37.7899,0,0,0,,35,
35.6933,hold,-1.4000,-35.1481,-0.1373,-121.2775,37.9937,0,0,0,,35,
35.7389,hold,-1.4000,-35.0010,-0.1373,-121.2886,38.1389,0,0,0,,35,
35.7860,hold,-1.4000,-35.2303,-0.2747,-121.2995,38.0227,0,0,0,,35,
35.8345,hold,-1.4000,-35.1349,-0.1373,-121.3105,37.9937,0,0,0,,35,
35.8815,hold,-1.4000,-35.1904,-0.1373,-121.3215,38.1389,0,0,0,,35,
35.9277,hold,-1.4000,-35.0268,-0.2747,-121.3321,38.1969,0,0,0,,35,
35.9747,hold,-1.4000,-34.9864,-0.1373,-121.3434,38.1099,0,0,0,,35,
36.0224,hold,-1.4000,-34.9736,-0.2747,-121.3555,38.2549,0,0,0,,35,
36.0693,hold,-1.4000,-34.9539,-0.1373,-121.3671,38.1389,0,0,0,,35,
36.1156,hold,-1.4000,-34.9453,-0.2747,-121.3795,38.2839,0,0,0,,35,
36.1615,hold,-1.4000,-35.1041,-0.2747,-121.3918,38.3997,0,0,0,,35,
36.2083,hold,-1.4000,-34.9525,-0.2747,-121.4045,38.3997,0,0,0,,35,
36.2563,hold,-1.4000,-35.0171,-0.2747,-121.4170,38.4575,0,0,0,,35,
36.3020,hold,-1.4000,-34.9508,-0.2747,-121.4284,38.3707,0,0,0,,35,
36.3486,hold,-1.4000,-35.0140,-0.2747,-121.4402,38.5442,0,0,0,,35,
36.3959,hold,-1.4000,-34.8169,-0.2747,-121.4520,38.5442,0,0,0,,35,
36.4429,hold,-1.4000,-34.6226,-0.2747,-121.4637,38.6308,0,0,0,,35,
36.4896,hold,-1.4000,-34.7901,-0.1373,-121.4763,38.5731,0,0,0,,35,
36.5348,hold,-1.4000,-34.9371,-0.2747,-121.4889,38.6597,0,0,0,,35,
36.5820,hold,-1.4000,-35.0687,-0.2747,-121.5024,38.9188,0,0,0,,35,
36.6285,hold,-1.4000,-34.7358,-0.2747,-121.5160,38.6885,0,0,0,,35,
36.6747,hold,-1.4000,-34.8885,-0.2747,-121.5294,38.7461,0,0,0,,35,
36.7208,hold,-1.4000,-35.1281,-0.2747,-121.5425,38.6308,0,0,0,,35,
36.7686,hold,-1.4000,-35.1072,-0.2747,-121.5551,38.9188,0,0,0,,35,
36.8158,hold,-1.4000,-35.0114,-0.4120,-121.5678,38.8325,0,0,0,,35,
36.8606,hold,-1.4000,-34.9297,-0.2747,-121.5800,38.9476,0,0,0,,35,
36.9073,hold,-1.4000,-34.6854,-0.2747,-121.5931,38.9763,0,0,0,,35,
36.9537,hold,-1.4000,-34.6756,-0.4120,-121.6064,38.9188,0,0,0,,35,
37.0010,hold,-1.4000,-35.1343,-0.2747,-121.6208,39.0912,0,0,0,,35,
37.0470,hold,-1.4000,-34.9424,-0.4120,-121.6353,39.1199,0,0,0,,35,
37.0958,hold,-1.4000,-34.8976,-0.2747,-121.6500,39.1486,0,0,0,,35,
37.1416,hold,-1.4000,-35.3692,-0.4120,-121.6645,38.9188,0,0,0,,35,
37.1889,hold,-1.4000,-35.0386,-0.2747,-121.6779,39.1772,0,0,0,,35,
37.2500,hold,-1.4000,-35.4387,-0.2747,-121.6956,39.2632,0,0,0,,35,
37.2979,hold,-1.4000,-35.0233,-0.2747,-121.7091,39.2346,0,0,0,,35,
37.3441,hold,-1.4000,-35.0128,-0.2747,-121.7228,39.2918,0,0,0,,35,
37.3909,hold,-1.4000,-34.8497,-0.4120,-121.7372,39.2346,0,0,0,,35,
37.4369,hold,-1.4000,-35.3526,-0.4120,-121.7524,39.2918,0,0,0,,35,
37.4836,hold,-1.4000,-35.1394,-0.2747,-121.7676,39.5206,0,0,0,,35,
37.5285,hold,-1.4000,-34.9486,-0.2747,-121.7825,39.4635,0,0,0,,35,
37.5738,hold,-1.4000,-35.2748,-0.4120,-121.7969,39.4635,0,0,0,,35,
37.6213,hold,-1.4000,-34.7449,-0.1373,-121.8115,39.4920,0,0,0,,35,
37.6692,hold,-1.4000,-34.8319,-0.1373,-121.8259,39.5777,0,0,0,,35,
37.7152,hold,-1.4000,-34.7893,-0.4120,-121.8404,39.6062,0,0,0,,35,
37.7638,hold,-1.4000,-34.9920,-0.4120,-121.8559,39.6348,0,0,0,,35,
37.8106,hold,-1.4000,-35.0080,-0.2747,-121.8714,39.3205,0,0,0,,35,
37.8560,hold,-1.4000,-34.9459,-0.2747,-121.8873,39.6918,0,0,0,,35,
37.9034,hold,-1.4000,-34.9623,-0.2747,-121.9036,39.7203,0,0,0,,35,
37.9510,hold,-1.4000,-35.1361,-0.2747,-121.9196,39.7203,0,0,0,,35,
37.9994,hold,-1.4000,-35.0796,-0.2747,-121.9353,39.9765,0,0,0,,35,
38.0447,hold,-1.4000,-34.6984,-0.4120,-121.9503,39.8058,0,0,0,,35,
38.0925,hold,-1.4000,-34.5355,-0.4120,-121.9657,39.7773,0,0,0,,35,
38.1398,hold,-1.4000,-35.2217,-0.2747,-121.9819,39.9765,0,0,0,,35,
38.1865,hold,-1.4000,-34.9677,-0.4120,-121.9977,39.7773,0,0,0,,35,
38.2337,hold,-1.4000,-34.9100,-0.2747,-122.0145,39.9765,0,0,0,,35,
38.2793,hold,-1.4000,-34.9502,-0.4120,-122.0311,39.6348,0,0,0,,35,
38.3276,hold,-1.4000,-34.7652,-0.4120,-122.0483,40.0901,0,0,0,,35,
38.3736,hold,-1.4000,-35.0809,-0.4120,-122.0642,40.0333,0,0,0,,35,
38.4219,hold,-1.4000,-35.0952,-0.4120,-122.0807,40.2319,0,0,0,,35,
38.4680,hold,-1.4000,-34.5638,-0.2747,-122.0969,40.2036,0,0,0,,35,
38.5151,hold,-1.4000,-35.0231,-0.4120,-122.1136,40.1469,0,0,0,,35,
38.5620,hold,-1.4000,-35.0239,-0.4120,-122.1309,40.2319,0,0,0,,35,
38.6099,hold,-1.4000,-34.8602,-0.4120,-122.1487,40.0049,0,0,0,,35,
38.6574,hold,-1.4000,-34.7082,-0.4120,-122.1667,40.2319,0,0,0,,35,
38.7034,hold,-1.4000,-34.8597,-0.4120,-122.1834,40.2036,0,0,0,,35,
38.7500,hold,-1.4000,-34.3251,-0.4120,-122.2001,40.3736,0,0,0,,35,
38.7967,hold,-1.4000,-35.0722,-0.4120,-122.2167,40.4302,0,0,0,,35,
38.8435,hold,-1.4000,-35.2490,-0.4120,-122.2337,40.3169,0,0,0,,35,
38.8909,hold,-1.4000,-35.1269,-0.4120,-122.2520,40.3736,0,0,0,,35,
38.9363,hold,-1.4000,-35.1226,-0.4120,-122.2700,40.3736,0,0,0,,35,
38.9841,hold,-1.4000,-34.8973,-0.4120,-122.2890,40.4302,0,0,0,,35,
39.0317,hold,-1.4000,-34.6900,-0.2747,-122.3066,40.4585,0,0,0,,35,
39.0792,hold,-1.4000,-34.5218,-0.4120,-122.3239,40.4868,0,0,0,,35,
39.1256,hold,-1.4000,-34.9595,-0.4120,-122.3409,40.4868,0,0,0,,35,
39.1709,hold,-1.4000,-35.1020,-0.2747,-122.3586,40.7691,0,0,0,,35,
39.2191,hold,-1.4000,-35.0776,-0.4120,-122.3779,40.5998,0,0,0,,35,
39.2644,hold,-1.4000,-34.6151,-0.4120,-122.3967,40.5998,0,0,0,,35,
39.3113,hold,-1.4000,-35.2471,-0.4120,-122.4157,40.5998,0,0,0,,35,
39.3565,hold,-1.4000,-35.3069,-0.4120,-122.4331,40.6845,0,0,0,,35,
39.4042,hold,-1.4000,-34.9619,-0.2747,-122.4511,40.7127,0,0,0,,35,
39.4514,hold,-1.4000,-35.0981,-0.4120,-122.4692,40.7410,0,0,0,,35,
39.4984,hold,-1.4000,-35.0105,-0.4120,-122.4880,40.7691,0,0,0,,35,
39.5460,hold,-1.4000,-34.8071,-0.4120,-122.5083,40.7691,0,0,0,,35,
39.5946,hold,-1.4000,-35.1718,-0.4120,-122.5285,40.8819,0,0,0,,35,
39.6415,hold,-1.4000,-35.1983,-0.4120,-122.5480,40.7691,0,0,0,,35,
39.6876,hold,-1.4000,-35.0560,-0.4120,-122.5664,40.8819,0,0,0,,35,
39.7335,hold,-1.4000,-35.0064,-0.4120,-122.5839,40.7691,0,0,0,,35,
39.7818,hold,-1.4000,-35.2614,-0.2747,-122.6032,40.7691,0,0,0,,35,
39.8272,hold,-1.4000,-34.9528,-0.2747,-122.6229,40.9101,0,0,0,,35,
39.8740,hold,-1.4000,-34.9401,-0.5493,-122.6431,40.9664,0,0,0,,35,
39.9202,hold,-1.4000,-35.1004,-0.5493,-122.6639,40.8819,0,0,0,,35,
39.9680,hold,-1.4000,-34.7230,-0.4120,-122.6831,40.8819,0,0,0,,35,
40.0140,hold,-1.4000,-34.8702,-0.4120,-122.7016,41.0508,0,0,0,,35,
40.0612,hold,-1.4000,-34.8016,-0.4120,-122.7206,41.3598,0,0,0,,35,
40.1095,hold,-1.4000,-35.2119,-0.4120,-122.7414,41.1070,0,0,0,,35,
40.1577,hold,-1.4000,-35.3538,-0.5493,-122.7631,41.1352,0,0,0,,35,
40.2042,hold,-1.4000,-34.9784,-0.4120,-122.7840,41.3317,0,0,0,,35,
40.2504,hold,-1.4000,-35.0499,-0.4120,-122.8041,41.3317,0,0,0,,35,
40.2982,hold,-1.4000,-34.8252,-0.4120,-122.8236,41.2195,0,0,0,,35,
40.3428,hold,-1.4000,-35.1707,-0.4120,-122.8427,41.1914,0,0,0,,35,
40.3887,hold,-1.4000,-34.9493,-0.4120,-122.8624,41.2756,0,0,0,,35,
40.4351,hold,-1.4000,-35.0717,-0.5493,-122.8840,41.2475,0,0,0,,35,
40.4833,hold,-1.4000,-34.9701,-0.4120,-122.9055,41.2756,0,0,0,,35,
40.5299,hold,-1.4000,-35.0075,-0.4120,-122.9268,41.3317,0,0,0,,35,
40.5760,hold,-1.4000,-34.6967,-0.4120,-122.9469,41.2756,0,0,0,,35,
40.6238,hold,-1.4000,-35.1578,-0.4120,-122.9672,41.3037,0,0,0,,35,
40.6697,hold,-1.4000,-34.8000,-0.4120,-122.9877,41.3598,0,0,0,,35,
40.7168,hold,-1.4000,-34.9162,-0.2747,-123.0094,41.6120,0,0,0,,35,
40.7639,hold,-1.4000,-35.0353,-0.4120,-123.0315,41.1070,0,0,0,,35,
40.8116,hold,-1.4000,-35.0483,-0.4120,-123.0534,41.6959,0,0,0,,35,
40.8579,hold,-1.4000,-35.0051,-0.4120,-123.0741,41.3317,0,0,0,,35,
40.9053,hold,-1.4000,-34.9326,-0.5493,-123.0953,41.5280,0,0,0,,35,
40.9507,hold,-1.4000,-34.9420,-0.4120,-123.1163,41.6120,0,0,0,,35,
40.9991,hold,-1.4000,-35.0717,-0.4120,-123.1391,41.6959,0,0,0,,35,
41.0449,hold,-1.4000,-35.2278,-0.5493,-123.1618,41.5280,0,0,0,,35,
41.0920,hold,-1.4000,-35.4595,-0.4120,-123.1834,41.6680,0,0,0,,35,
41.1399,hold,-1.4000,-34.9151,-0.5493,-123.2049,41.7798,0,0,0,,35,
41.1844,hold,-1.4000,-34.8586,-0.4120,-123.2259,41.6680,0,0,0,,35,
41.2333,hold,-1.4000,-34.9695,-0.4120,-123.2486,41.6680,0,0,0,,35,
41.2806,hold,-1.4000,-34.9653,-0.5493,-123.2729,41.7519,0,0,0,,35,
41.3286,hold,-1.4000,-35.0729,-0.4120,-123.2959,41.7239,0,0,0,,35,
41.3760,hold,-1.4000,-34.9665,-0.4120,-123.3179,41.7519,0,0,0,,35,
41.7328,idle,0.0000,-22.2846,0.0000,-123.3710,41.7239,0,0,0,,35,
42.2509,idle,0.0000,-22.2846,0.0000,-123.3710,41.1352,0,0,0,,35,
42.7681,idle,0.0000,-22.2846,0.0000,-123.3706,40.5716,0,0,0,,35,
43.2723,idle,0.0000,-22.2846,0.0000,-123.3709,40.0901,0,0,0,,35,
43.7857,idle,0.0000,-22.2846,0.0000,-123.3709,39.5777,0,0,0,,35,
44.2991,idle,0.0000,-22.2846,-0.1373,-123.3707,38.9763,0,0,0,,35,
44.8163,idle,0.0000,-22.2846,0.0000,-123.3706,38.6885,0,0,0,,35,
45.3321,idle,0.0000,-22.2846,0.0000,-123.3701,38.1389,0,0,0,,35,
45.8443,idle,0.0000,-22.2846,0.0000,-123.3699,37.9646,0,0,0,,35,
46.3577,idle,0.0000,-22.2846,0.1373,-123.3705,37.4686,0,0,0,,35,
46.8714,idle,0.0000,-22.2846,0.0000,-123.3708,37.2047,0,0,0,,35,
47.3845,idle,0.0000,-22.2846,0.0000,-123.3710,36.9104,0,0,0,,35,
47.9019,idle,0.0000,-22.2846,0.0000,-123.3712,36.6149,0,0,0,,35,
48.4166,idle,0.0000,-22.2846,0.0000,-123.3707,36.4074,0,0,0,,35,
48.9334,idle,0.0000,-22.2846,0.0000,-123.3710,36.2290,0,0,0,,35,
49.4467,idle,0.0000,-22.2846,0.1373,-123.3709,35.9009,0,0,0,,35,
49.9642,idle,0.0000,-22.2846,0.0000,-123.3718,35.7212,0,0,0,,35,
50.4691,idle,0.0000,-22.2846,0.0000,-123.3901,35.6612,0,0,0,,35,
50.9818,idle,0.0000,-22.2846,0.0000,-123.3938,35.3906,0,0,0,,35,
51.4948,idle,0.0000,-22.2846,0.0000,-123.3986,35.1794,0,0,0,,35,
52.0096,idle,0.0000,-22.2846,0.0000,-123.4299,35.1492,0,0,0,,35,
52.5271,idle,0.0000,-22.2846,0.0000,-123.4301,34.9675,0,0,0,,35,
53.0449,idle,0.0000,-22.2846,0.0000,-123.4298,34.7550,0,0,0,,35,
53.5578,idle,0.0000,-22.2846,-0.1373,-123.4288,34.7550,0,0,0,,35,
54.0724,idle,0.0000,-22.2846,0.0000,-123.4300,34.5723,0,0,0,,35,
54.5857,idle,0.0000,-22.2846,-0.1373,-123.4283,34.4196,0,0,0,,35,
55.1027,idle,0.0000,-22.2846,0.0000,-123.4296,34.3584,0,0,0,,35,
55.6201,idle,0.0000,-22.2846,0.0000,-123.4294,34.2053,0,0,0,,35,
56.1231,idle,0.0000,-22.2846,0.0000,-123.4292,34.1746,0,0,0,,35,
56.6383,idle,0.0000,-22.2846,0.0000,-123.4292,33.8362,0,0,0,,35,
57.1537,idle,0.0000,-22.2846,0.0000,-123.4290,34.0210,0,0,0,,35,
57.6670,idle,0.0000,-22.2846,0.0000,-123.4290,33.9286,0,0,0,,35,
58.1793,idle,0.0000,-22.2846,0.0000,-123.4288,33.8053,0,0,0,,35,
58.6953,idle,0.0000,-22.2846,0.0000,-123.4288,33.7126,0,0,0,,35,
59.2078,idle,0.0000,-22.2846,0.0000,-123.4288,33.6817,0,0,0,,35,
59.7104,idle,0.0000,-22.2846,0.0000,-123.4288,33.5889,0,0,0,,35,
60.2315,ramp,-0.0000,-0.0785,0.0000,-123.4288,33.5269,0,0,0,,45,
60.2914,ramp,-0.0719,-0.9919,0.0000,-123.4286,33.5269,0,0,0,,45,
60.3371,ramp,-0.1280,-2.4989,0.0000,-123.4329,33.4339,0,0,0,,45,
60.3850,ramp,-0.1843,-3.9327,0.0000,-123.4396,33.5269,0,0,0,,45,
60.4318,ramp,-0.2416,-5.9350,0.0000,-123.4398,33.4339,0,0,0,,45,
60.4787,ramp,-0.2979,-7.2446,0.0000,-123.4398,33.0914,0,0,0,,45,
60.5261,ramp,-0.3548,-8.5461,0.0000,-123.4399,33.4339,0,0,0,,45,
60.5731,ramp,-0.4112,-10.1407,0.0000,-123.4399,33.4959,0,0,0,,45,
60.6197,ramp,-0.4670,-11.4658,0.0000,-123.4400,33.4028,0,0,0,,45,
60.6675,ramp,-0.5233,-12.9025,0.0000,-123.4401,33.4028,0,0,0,,45,
60.7128,ramp,-0.5788,-14.2188,0.0000,-123.4403,33.8670,0,0,0,,45,
60.7608,ramp,-0.6356,-15.8890,0.0000,-123.4405,33.4339,0,0,0,,45,
60.8063,ramp,-0.6910,-17.0412,0.0000,-123.4407,33.5579,0,0,0,,45,
60.8538,ramp,-0.7480,-18.2210,0.0000,-123.4409,33.2473,0,0,0,,45,
60.9012,ramp,-0.8039,-19.9552,0.0000,-123.4411,33.5579,0,0,0,,45,
60.9489,ramp,-0.8610,-21.4967,0.0000,-123.4415,33.5579,0,0,0,,45,
60.9955,ramp,-0.9181,-22.4903,0.0000,-123.4418,33.4959,0,0,0,,45,
61.0418,ramp,-0.9724,-24.4065,-0.1373,-123.4422,33.6199,0,0,0,,45,
61.0876,ramp,-1.0286,-25.2440,0.0000,-123.4426,33.5889,0,0,0,,45,
61.1347,ramp,-1.0851,-27.0329,0.0000,-123.4431,33.5889,0,0,0,,45,
61.1818,ramp,-1.1416,-28.3993,0.0000,-123.4436,33.7126,0,0,0,,45,
61.2290,ramp,-1.1982,-29.9562,0.0000,-123.4443,33.7436,0,0,0,,45,
61.2767,ramp,-1.2543,-31.5895,0.0000,-123.4450,33.7436,0,0,0,,45,
61.3236,ramp,-1.3117,-32.6303,0.0000,-123.4459,33.8362,0,0,0,,45,
61.3700,ramp,-1.3663,-33.6575,0.0000,-123.4467,33.8978,0,0,0,,45,
61.4156,ramp,-1.4210,-35.6762,0.0000,-123.4478,34.3584,0,0,0,,45,
61.4753,ramp,-1.4938,-37.4539,-0.1373,-123.4495,34.1132,0,0,0,,45,
61.5231,ramp,-1.5500,-38.6071,0.0000,-123.4508,34.0517,0,0,0,,45,
61.5689,ramp,-1.6061,-40.1897,0.0000,-123.4522,34.0825,0,0,0,,45,
61.6165,ramp,-1.6620,-41.5190,0.0000,-123.4537,34.2972,0,0,0,,45,
61.6626,ramp,-1.7186,-42.7122,0.0000,-123.4552,34.3584,0,0,0,,45,
61.7091,ramp,-1.7744,-44.7580,-0.1373,-123.4571,34.4196,0,0,0,,45,
