t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
20.6576,hold,1.2000,30.1174,-0.2747,-63.6400,39.6348,0,0,0,
20.7211,hold,1.2000,29.9478,-0.2747,-63.6579,39.7488,0,0,0,
20.7827,hold,1.2000,29.8182,-0.2747,-63.6777,39.6633,0,0,0,
20.8439,hold,1.2000,30.2607,-0.2747,-63.6963,39.7773,0,0,0,
20.9069,hold,1.2000,30.0682,-0.4120,-63.7164,39.6918,0,0,0,
20.9676,hold,1.2000,29.8528,-0.2747,-63.7355,39.7488,0,0,0,
21.0302,hold,1.2000,30.0942,-0.2747,-63.7538,39.8058,0,0,0,
21.0909,hold,1.2000,29.8216,-0.2747,-63.7713,39.8058,0,0,0,
21.1538,hold,1.2000,30.1198,-0.2747,-63.7891,39.7773,0,0,0,
21.2140,hold,1.2000,30.0782,-0.2747,-63.8077,39.7773,0,0,0,
21.2767,hold,1.2000,29.7739,-0.2747,-63.8277,39.8627,0,0,0,
21.3385,hold,1.2000,29.8763,-0.2747,-63.8479,39.8058,0,0,0,
21.4008,hold,1.2000,29.9597,-0.2747,-63.8673,39.9196,0,0,0,
21.4634,hold,1.2000,30.1968,-0.4120,-63.8859,39.8342,0,0,0,
21.5249,hold,1.2000,29.9186,-0.4120,-63.9044,39.8912,0,0,0,
21.5877,hold,1.2000,30.0449,-0.4120,-63.9235,39.9196,0,0,0,
21.6515,hold,1.2000,29.9246,-0.2747,-63.9432,40.0049,0,0,0,
21.7148,hold,1.2000,29.8645,-0.2747,-63.9641,39.9480,0,0,0,
21.7777,hold,1.2000,30.0218,-0.2747,-63.9848,39.9765,0,0,0,
21.8410,hold,1.2000,30.0113,-0.2747,-64.0043,39.8912,0,0,0,
21.9044,hold,1.2000,29.8108,-0.2747,-64.0238,40.0333,0,0,0,
21.9664,hold,1.2000,29.4769,-0.2747,-64.0428,40.0333,0,0,0,
22.0293,hold,1.2000,30.5153,-0.2747,-64.0626,40.0049,0,0,0,
22.0921,hold,1.2000,30.0769,-0.4120,-64.0833,40.0333,0,0,0,
22.1549,hold,1.2000,30.3608,-0.2747,-64.1038,39.9765,0,0,0,
22.2168,hold,1.2000,30.0861,-0.2747,-64.1241,40.0901,0,0,0,
22.2792,hold,1.2000,30.1452,-0.2747,-64.1438,40.1185,0,0,0,
22.3428,hold,1.2000,30.2320,-0.1373,-64.1634,40.1185,0,0,0,
22.4056,hold,1.2000,29.6994,-0.2747,-64.1834,40.1469,0,0,0,
22.4676,hold,1.2000,29.8347,-0.2747,-64.2043,40.0333,0,0,0,
22.5290,hold,1.2000,29.8554,-0.2747,-64.2253,40.1185,0,0,0,
22.5915,hold,1.2000,30.1177,-0.4120,-64.2457,40.4868,0,0,0,
22.6562,hold,1.2000,29.9588,-0.2747,-64.2660,40.3453,0,0,0,
22.7160,hold,1.2000,29.9878,-0.2747,-64.2851,40.0901,0,0,0,
22.7784,hold,1.2000,30.1429,-0.5493,-64.3049,40.1752,0,0,0,
22.8411,hold,1.2000,29.4416,-0.4120,-64.3262,40.1752,0,0,0,
22.9060,hold,1.2000,29.7853,-0.2747,-64.3485,40.2036,0,0,0,
22.9670,hold,1.2000,30.1275,-0.2747,-64.3694,40.1752,0,0,0,
23.0288,hold,1.2000,30.0313,-0.2747,-64.3890,40.2886,0,0,0,
23.0921,hold,1.2000,30.3977,-0.4120,-64.4089,40.2886,0,0,0,
23.1554,hold,1.2000,30.0019,-0.2747,-64.4295,40.4019,0,0,0,
23.2179,hold,1.2000,29.6491,-0.2747,-64.4513,40.2036,0,0,0,
23.2795,hold,1.2000,30.1362,-0.2747,-64.4728,40.2319,0,0,0,
23.3415,hold,1.2000,29.9613,-0.4120,-64.4945,40.3169,0,0,0,
23.4041,hold,1.2000,29.9293,-0.2747,-64.5142,40.2319,0,0,0,
23.4672,hold,1.2000,29.9740,-0.2747,-64.5341,40.3736,0,0,0,
23.5284,hold,1.2000,29.8643,-0.2747,-64.5546,40.3736,0,0,0,
23.5910,hold,1.2000,29.9723,-0.4120,-64.5767,40.4019,0,0,0,
23.6533,hold,1.2000,29.9864,-0.4120,-64.5991,40.4302,0,0,0,
23.7164,hold,1.2000,30.1882,-0.2747,-64.6213,40.3169,0,0,0,
23.7805,hold,1.2000,30.0152,-0.4120,-64.6416,40.4019,0,0,0,
23.8409,hold,1.2000,30.1112,-0.2747,-64.6611,40.4302,0,0,0,
23.9027,hold,1.2000,29.8658,-0.2747,-64.6821,40.3736,0,0,0,
23.9657,hold,1.2000,29.9994,-0.4120,-64.7048,40.2886,0,0,0,
24.0279,hold,1.2000,30.0156,-0.4120,-64.7273,40.4585,0,0,0,
24.0903,hold,1.2000,31.5395,-0.2747,-64.7492,40.5150,0,0,0,
24.1521,hold,1.2000,30.1576,-0.2747,-64.7692,40.4868,0,0,0,
24.2152,hold,1.2000,29.9932,-0.4120,-64.7898,40.5433,0,0,0,
24.2786,hold,1.2000,29.5781,-0.4120,-64.8118,40.4868,0,0,0,
24.3411,hold,1.2000,29.9025,-0.4120,-64.8343,40.3169,0,0,0,
24.4023,hold,1.2000,30.0694,-0.2747,-64.8570,40.4302,0,0,0,
24.4653,hold,1.2000,29.8000,-0.2747,-64.8788,40.5433,0,0,0,
24.5263,hold,1.2000,29.8721,-0.2747,-64.8991,40.5716,0,0,0,
24.5897,hold,1.2000,30.0500,-0.4120,-64.9206,40.5716,0,0,0,
24.6499,hold,1.2000,29.9243,-0.4120,-64.9417,40.5998,0,0,0,
24.7135,hold,1.2000,30.1586,-0.2747,-64.9649,40.6280,0,0,0,
24.7750,hold,1.2000,29.9461,-0.2747,-64.9881,40.6280,0,0,0,
24.8375,hold,1.2000,29.9921,-0.2747,-65.0099,40.6845,0,0,0,
24.9008,hold,1.2000,29.7286,-0.2747,-65.0316,40.5716,0,0,0,
24.9635,hold,1.2000,29.9604,-0.4120,-65.0536,40.8537,0,0,0,
25.0258,hold,1.2000,30.0383,-0.4120,-65.0760,40.6563,0,0,0,
25.0884,hold,1.2000,30.2239,-0.4120,-65.0993,40.6845,0,0,0,
25.1506,hold,1.2000,29.9723,-0.4120,-65.1223,40.7127,0,0,0,
25.2117,hold,1.2000,30.0817,-0.4120,-65.1439,40.7410,0,0,0,
25.2758,hold,1.2000,30.0335,-0.4120,-65.1661,40.7410,0,0,0,
25.3380,hold,1.2000,30.1214,-0.2747,-65.1884,40.7974,0,0,0,
25.4003,hold,1.2000,29.9557,-0.2747,-65.2119,40.7410,0,0,0,
25.4628,hold,1.2000,29.9431,-0.4120,-65.2358,40.7691,0,0,0,
25.5260,hold,1.2000,29.8792,-0.4120,-65.2584,40.7974,0,0,0,
25.5883,hold,1.2000,29.7775,-0.4120,-65.2804,40.7127,0,0,0,
25.6502,hold,1.2000,30.0449,-0.4120,-65.3024,40.7127,0,0,0,
25.7124,hold,1.2000,29.6331,-0.4120,-65.3251,40.8255,0,0,0,
25.7740,hold,1.2000,29.7106,-0.4120,-65.3492,40.7974,0,0,0,
25.8380,hold,1.2000,30.0062,-0.4120,-65.3730,40.8255,0,0,0,
25.8987,hold,1.2000,29.7692,-0.4120,-65.3947,40.7691,0,0,0,
25.9608,hold,1.2000,30.1094,-0.4120,-65.4167,40.8537,0,0,0,
26.0239,hold,1.2000,30.1144,-0.2747,-65.4399,40.8255,0,0,0,
26.0866,hold,1.2000,30.0169,-0.2747,-65.4644,40.8819,0,0,0,
26.1498,hold,1.2000,30.1476,-0.4120,-65.4892,40.8255,0,0,0,
26.2140,hold,1.2000,29.9432,-0.4120,-65.5126,40.8819,0,0,0,
26.2766,hold,1.2000,30.1686,-0.2747,-65.5345,40.8537,0,0,0,
26.3407,hold,1.2000,30.0182,-0.4120,-65.5576,40.8537,0,0,0,
26.4027,hold,1.2000,30.0669,-0.4120,-65.5820,40.9945,0,0,0,
26.4644,hold,1.2000,29.7215,-0.2747,-65.6067,40.9945,0,0,0,
26.5280,hold,1.2000,30.7551,-0.4120,-65.6307,40.9382,0,0,0,
26.5915,hold,1.2000,29.9913,-0.2747,-65.6530,40.8255,0,0,0,
26.6537,hold,1.2000,30.3638,-0.4120,-65.6760,40.8819,0,0,0,
26.7165,hold,1.2000,29.8233,-0.4120,-65.6999,40.9945,0,0,0,
26.7793,hold,1.2000,30.0426,-0.4120,-65.7252,40.8819,0,0,0,
26.8413,hold,1.2000,30.1564,-0.1373,-65.7494,41.0789,0,0,0,
26.9038,hold,1.2000,30.0187,-0.4120,-65.7725,40.9664,0,0,0,
26.9668,hold,1.2000,30.0473,-0.4120,-65.7948,41.0508,0,0,0,
27.0290,hold,1.2000,30.2222,-0.4120,-65.8184,41.3878,0,0,0,
27.0917,hold,1.2000,30.1433,-0.4120,-65.8436,40.9945,0,0,0,
27.1558,hold,1.2000,29.9701,-0.2747,-65.8694,41.0227,0,0,0,
27.2182,hold,1.2000,29.8596,-0.2747,-65.8927,40.8537,0,0,0,
27.2800,hold,1.2000,29.9911,-0.4120,-65.9157,41.0508,0,0,0,
27.3426,hold,1.2000,30.0324,-0.4120,-65.9392,41.1070,0,0,0,
27.4063,hold,1.2000,29.9909,-0.4120,-65.9651,41.1070,0,0,0,
27.4688,hold,1.2000,30.2465,-0.4120,-65.9906,41.1070,0,0,0,
27.5313,hold,1.2000,29.9526,-0.4120,-66.0148,40.7974,0,0,0,
27.5925,hold,1.2000,29.9911,-0.4120,-66.0376,41.1633,0,0,0,
27.6547,hold,1.2000,29.9838,-0.4120,-66.0611,41.1070,0,0,0,
27.7174,hold,1.2000,30.1104,-0.5493,-66.0863,41.1352,0,0,0,
27.7796,hold,1.2000,29.5700,-0.4120,-66.1121,40.8819,0,0,0,
27.8419,hold,1.2000,30.0130,-0.4120,-66.1366,41.1914,0,0,0,
27.9040,hold,1.2000,30.0162,-0.2747,-66.1602,41.2195,0,0,0,
27.9669,hold,1.2000,29.7542,-0.4120,-66.1841,41.1352,0,0,0,
28.0273,hold,1.2000,30.1096,-0.4120,-66.2086,41.5560,0,0,0,
28.0889,hold,1.2000,29.9316,-0.4120,-66.2346,41.2475,0,0,0,
28.1497,hold,1.2000,29.7587,-0.5493,-66.2590,41.5840,0,0,0,
28.2119,hold,1.2000,29.8732,-0.4120,-66.2826,41.2195,0,0,0,
28.2746,hold,1.2000,29.9690,-0.4120,-66.3067,41.1914,0,0,0,
28.3382,hold,1.2000,30.0612,-0.5493,-66.3326,41.2756,0,0,0,
28.4019,hold,1.2000,30.1519,-0.4120,-66.3594,41.3317,0,0,0,
28.4619,hold,1.2000,29.9089,-0.4120,-66.3840,41.2756,0,0,0,
28.5258,hold,1.2000,30.1072,-0.2747,-66.4082,41.3317,0,0,0,
28.5869,hold,1.2000,29.9378,-0.4120,-66.4316,41.3317,0,0,0,
28.6491,hold,1.2000,30.1516,-0.4120,-66.4572,41.3317,0,0,0,
28.7097,hold,1.2000,30.0068,-0.4120,-66.4836,41.1914,0,0,0,
28.7732,hold,1.2000,30.1059,-0.4120,-66.5095,41.3598,0,0,0,
28.8360,hold,1.2000,30.3078,-0.4120,-66.5338,41.3878,0,0,0,
28.8967,hold,1.2000,29.8635,-0.5493,-66.5573,41.3317,0,0,0,
28.9596,hold,1.2000,29.7895,-0.4120,-66.5829,41.3878,0,0,0,
29.0229,hold,1.2000,29.8358,-0.4120,-66.6104,41.3317,0,0,0,
29.0841,hold,1.2000,30.1398,-0.4120,-66.6364,41.3317,0,0,0,
29.1463,hold,1.2000,30.0296,-0.4120,-66.6609,41.5280,0,0,0,
29.2084,hold,1.2000,30.1906,-0.4120,-66.6849,41.3037,0,0,0,
29.2706,hold,1.2000,29.8548,-0.5493,-66.7101,41.3317,0,0,0,
29.3338,hold,1.2000,30.2241,-0.5493,-66.7373,41.3878,0,0,0,
29.3970,hold,1.2000,29.9009,-0.4120,-66.7647,41.4719,0,0,0,
29.4593,hold,1.2000,30.0598,-0.4120,-66.7902,41.3878,0,0,0,
29.5204,hold,1.2000,30.2132,-0.2747,-66.8151,41.5000,0,0,0,
29.5850,hold,1.2000,29.9912,-0.4120,-66.8400,41.5280,0,0,0,
29.6452,hold,1.2000,29.8797,-0.5493,-66.8645,41.4439,0,0,0,
29.7078,hold,1.2000,29.8321,-0.2747,-66.8905,41.5000,0,0,0,
29.7699,hold,1.2000,29.9111,-0.4120,-66.9168,41.5000,0,0,0,
29.8320,hold,1.2000,29.9577,-0.5493,-66.9427,41.4719,0,0,0,
29.8947,hold,1.2000,29.5760,-0.4120,-66.9703,41.5280,0,0,0,
29.9577,hold,1.2000,30.1830,-0.4120,-66.9979,41.5000,0,0,0,
30.0188,hold,1.2000,29.7760,-0.4120,-67.0229,41.3878,0,0,0,
30.0830,hold,1.2000,29.9399,-0.2747,-67.0495,41.5000,0,0,0,
30.1443,hold,1.2000,29.9974,-0.5493,-67.0752,41.8357,0,0,0,
30.2067,hold,1.2000,30.2389,-0.5493,-67.1022,41.5000,0,0,0,
30.2693,hold,1.2000,30.2994,-0.4120,-67.1288,41.6120,0,0,0,
30.3309,hold,1.2000,30.0163,-0.4120,-67.1540,41.5560,0,0,0,
30.3926,hold,1.2000,29.9970,-0.4120,-67.1800,41.6400,0,0,0,
30.4555,hold,1.2000,30.1204,-0.5493,-67.2077,41.6680,0,0,0,
30.5177,hold,1.2000,30.2149,-0.4120,-67.2349,41.6400,0,0,0,
30.5810,hold,1.2000,30.1260,-0.4120,-67.2613,41.6400,0,0,0,
30.6430,hold,1.2000,30.0881,-0.4120,-67.2874,41.6680,0,0,0,
30.7051,hold,1.2000,30.2885,-0.4120,-67.3140,41.6680,0,0,0,
30.7674,hold,1.2000,29.9333,-0.5493,-67.3418,41.5560,0,0,0,
30.8304,hold,1.2000,30.1462,-0.2747,-67.3693,42.2820,0,0,0,
30.8932,hold,1.2000,29.8050,-0.4120,-67.3956,41.6120,0,0,0,
30.9568,hold,1.2000,29.8356,-0.4120,-67.4224,41.6400,0,0,0,
31.0206,hold,1.2000,29.7230,-0.4120,-67.4505,41.7239,0,0,0,
31.0849,hold,1.2000,30.2349,-0.4120,-67.4790,41.7239,0,0,0,
31.1477,hold,1.2000,30.0883,-0.4120,-67.5064,42.2542,0,0,0,
31.2089,hold,1.2000,30.2995,-0.4120,-67.5318,41.7239,0,0,0,
31.2712,hold,1.2000,29.9493,-0.4120,-67.5579,41.7519,0,0,0,
31.3319,hold,1.2000,29.9785,-0.2747,-67.5854,41.7519,0,0,0,
31.3950,hold,1.2000,29.9606,-0.5493,-67.6146,41.5840,0,0,0,
31.4551,hold,1.2000,29.8317,-0.4120,-67.6407,41.8078,0,0,0,
31.5193,hold,1.2000,30.3180,-0.5493,-67.6667,41.7798,0,0,0,
31.5803,hold,1.2000,29.9995,-0.4120,-67.6935,41.7239,0,0,0,
31.6422,hold,1.2000,29.9483,-0.4120,-67.7223,41.8357,0,0,0,
31.7054,hold,1.2000,29.9147,-0.4120,-67.7511,41.8357,0,0,0,
31.7670,hold,1.2000,29.8020,-0.4120,-67.7771,41.8357,0,0,0,
31.8296,hold,1.2000,30.1069,-0.5493,-67.8038,41.8357,0,0,0,
31.8920,hold,1.2000,30.3615,-0.4120,-67.8317,41.8637,0,0,0,
31.9549,hold,1.2000,29.9721,-0.5493,-67.8611,41.7798,0,0,0,
32.0181,hold,1.2000,29.8242,-0.5493,-67.8889,41.7798,0,0,0,
32.0806,hold,1.2000,29.6660,-0.4120,-67.9149,41.9195,0,0,0,
32.1414,hold,1.2000,29.8003,-0.5493,-67.9415,42.7823,0,0,0,
32.2038,hold,1.2000,29.9410,-0.4120,-67.9710,41.8916,0,0,0,
32.2666,hold,1.2000,30.0790,-0.4120,-68.0003,41.8357,0,0,0,
32.3279,hold,1.2000,29.7199,-0.4120,-68.0272,41.9195,0,0,0,
32.3904,hold,1.2000,29.9727,-0.4120,-68.0544,41.9474,0,0,0,
32.4528,hold,1.2000,30.1514,-0.5493,-68.0831,41.8916,0,0,0,
32.5158,hold,1.2000,29.8840,-0.5493,-68.1128,41.9474,0,0,0,
32.5772,hold,1.2000,30.0474,-0.4120,-68.1400,42.0033,0,0,0,
32.6413,hold,1.2000,29.8655,-0.5493,-68.1683,41.9195,0,0,0,
32.7042,hold,1.2000,30.0027,-0.2747,-68.1968,41.8916,0,0,0,
32.7680,hold,1.2000,30.0130,-0.2747,-68.2265,42.0033,0,0,0,
32.8300,hold,1.2000,30.2162,-0.4120,-68.2552,41.9195,0,0,0,
32.8918,hold,1.2000,30.1363,-0.5493,-68.2824,42.0033,0,0,0,
32.9550,hold,1.2000,30.2170,-0.4120,-68.3109,41.9474,0,0,0,
33.0181,hold,1.2000,29.9679,-0.4120,-68.3405,41.9474,0,0,0,
33.0813,hold,1.2000,30.0019,-0.5493,-68.3703,41.9474,0,0,0,
33.1429,hold,1.2000,29.6869,-0.4120,-68.3979,42.2263,0,0,0,
33.2049,hold,1.2000,30.1090,-0.5493,-68.4260,42.0591,0,0,0,
33.2683,hold,1.2000,29.9258,-0.4120,-68.4553,42.1148,0,0,0,
33.3326,hold,1.2000,29.9250,-0.2747,-68.4861,42.0869,0,0,0,
33.3946,hold,1.2000,30.0660,-0.4120,-68.5144,42.0312,0,0,0,
33.4569,hold,1.2000,29.9736,-0.4120,-68.5417,42.0591,0,0,0,
33.5199,hold,1.2000,30.0804,-0.5493,-68.5704,42.1148,0,0,0,
33.5818,hold,1.2000,29.7784,-0.5493,-68.6010,42.1148,0,0,0,
33.6448,hold,1.2000,30.0155,-0.4120,-68.6310,42.0591,0,0,0,
33.7071,hold,1.2000,29.9516,-0.5493,-68.6584,42.0312,0,0,0,
33.7704,hold,1.2000,30.1277,-0.2747,-68.6867,42.1148,0,0,0,
33.8335,hold,1.2000,30.0087,-0.6866,-68.7178,42.1706,0,0,0,
33.8955,hold,1.2000,29.8172,-0.5493,-68.7482,42.0869,0,0,0,
33.9575,hold,1.2000,30.0446,-0.5493,-68.7761,42.0869,0,0,0,
34.0199,hold,1.2000,29.8683,-0.5493,-68.8040,42.1148,0,0,0,
34.0837,hold,1.2000,30.1245,-0.5493,-68.8347,42.1984,0,0,0,
34.1462,hold,1.2000,29.9096,-0.2747,-68.8657,42.2542,0,0,0,
34.2089,hold,1.2000,30.1154,-0.4120,-68.8944,42.2263,0,0,0,
34.2707,hold,1.2000,30.1366,-0.4120,-68.9220,42.2820,0,0,0,
34.3330,hold,1.2000,29.9083,-0.5493,-68.9513,42.6991,0,0,0,
34.3945,hold,1.2000,30.1341,-0.5493,-68.9822,42.2263,0,0,0,
34.4579,hold,1.2000,29.9506,-0.4120,-69.0127,42.1706,0,0,0,
34.5208,hold,1.2000,30.1020,-0.4120,-69.0417,42.2542,0,0,0,
34.5832,hold,1.2000,29.9998,-0.5493,-69.0711,42.2542,0,0,0,
34.6456,hold,1.2000,29.8539,-0.5493,-69.1016,42.6991,0,0,0,
34.7082,hold,1.2000,29.9411,-0.5493,-69.1316,42.1706,0,0,0,
34.7702,hold,1.2000,30.0322,-0.5493,-69.1609,42.2820,0,0,0,
34.8322,hold,1.2000,30.0414,-0.5493,-69.1904,42.2820,0,0,0,
34.8947,hold,1.2000,29.9597,-0.4120,-69.2207,42.2542,0,0,0,
34.9579,hold,1.2000,30.1237,-0.4120,-69.2519,42.3098,0,0,0,
35.0211,hold,1.2000,29.9080,-0.4120,-69.2816,42.5880,0,0,0,
