t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
72.1699,hold,-1.6000,-39.8790,-0.4120,-137.8372,58.9185,0,0,0,iq_tgt=40.00
72.2811,hold,-1.6000,-39.9474,-0.4120,-137.8903,58.8885,0,0,0,iq_tgt=40.00
72.3928,hold,-1.6000,-40.0179,-0.5493,-137.9467,58.8585,0,0,0,iq_tgt=40.00
72.5519,hold,-1.6000,-40.1484,-0.5493,-138.0019,58.9486,0,0,0,iq_tgt=40.00
72.6640,hold,-1.6000,-40.1355,-0.4120,-138.0815,58.7386,0,0,0,iq_tgt=40.00
72.7769,hold,-1.6000,-40.2153,-0.5493,-138.1364,58.8885,0,0,0,iq_tgt=40.00
72.8888,hold,-1.6000,-40.2811,-0.5493,-138.1931,58.9486,0,0,0,iq_tgt=40.00
73.0023,hold,-1.6000,-40.0851,-0.4120,-138.2509,59.0990,0,0,0,iq_tgt=40.00
73.1148,hold,-1.6000,-40.0846,-0.5493,-138.3078,58.9486,0,0,0,iq_tgt=40.00
73.1335,ramp,-0.0000,-40.0891,-0.6866,-138.3177,58.9787,0,0,0,iq_tgt=0.00
73.2462,ramp,-0.1072,0.1266,0.0000,-138.3183,58.9185,0,0,0,iq_tgt=2.68
73.3579,ramp,-0.2109,-2.6047,-0.5493,-138.3963,58.9185,0,0,0,iq_tgt=5.27
73.4701,ramp,-0.3166,-5.3133,-0.5493,-138.4539,58.7386,0,0,0,iq_tgt=7.91
73.5825,ramp,-0.4210,-7.9347,-0.5493,-138.5105,58.5889,0,0,0,iq_tgt=10.52
73.6983,ramp,-0.5271,-10.0996,-0.5493,-138.5687,58.3799,0,0,0,iq_tgt=13.18
73.8132,ramp,-0.6358,-13.3261,-0.4120,-138.6267,58.2013,0,0,0,iq_tgt=15.90
73.9272,ramp,-0.7417,-15.7686,-0.5493,-138.6833,57.8750,0,0,0,iq_tgt=18.54
74.0440,ramp,-0.8505,-18.4820,-0.4120,-138.7421,57.9638,0,0,0,iq_tgt=21.26
74.1602,ramp,-0.9581,-21.3502,-0.5493,-138.7995,57.6386,0,0,0,iq_tgt=23.95
74.2741,ramp,-1.0661,-23.9750,-0.4120,-138.8584,56.9046,0,0,0,iq_tgt=26.65
74.3883,ramp,-1.1726,-26.8332,-0.4120,-138.9144,57.3442,0,0,0,iq_tgt=29.32
74.5340,ramp,-1.2774,-29.3134,-0.6866,-138.9900,57.1094,0,0,0,iq_tgt=31.93
74.6452,hold,-1.4000,-31.8103,-0.4120,-139.0444,56.9923,0,0,0,iq_tgt=35.00
74.7552,hold,-1.4000,-34.9675,-0.5493,-139.1039,56.7878,0,0,0,iq_tgt=35.00
74.8648,hold,-1.4000,-35.1347,-0.5493,-139.1577,56.8170,0,0,0,iq_tgt=35.00
74.9745,hold,-1.4000,-35.2803,-0.6866,-139.2162,56.7878,0,0,0,iq_tgt=35.00
75.0844,hold,-1.4000,-35.0781,-0.5493,-139.2721,56.8462,0,0,0,iq_tgt=35.00
75.1949,hold,-1.4000,-35.0697,-0.5493,-139.3305,56.7295,0,0,0,iq_tgt=35.00
75.3065,hold,-1.4000,-34.9518,-0.5493,-139.3904,56.5548,0,0,0,iq_tgt=35.00
75.4159,hold,-1.4000,-34.9762,-0.5493,-139.4461,56.6421,0,0,0,iq_tgt=35.00
75.5539,hold,-1.4000,-35.0782,-0.6866,-139.5222,56.7003,0,0,0,iq_tgt=35.00
75.6630,hold,-1.4000,-34.9786,-0.6866,-139.5796,56.6421,0,0,0,iq_tgt=35.00
75.7733,hold,-1.4000,-34.9255,-0.5493,-139.6407,56.6421,0,0,0,iq_tgt=35.00
75.8832,hold,-1.4000,-35.0816,-0.5493,-139.6996,56.3514,0,0,0,iq_tgt=35.00
75.9947,hold,-1.4000,-35.2667,-0.6866,-139.7621,56.5548,0,0,0,iq_tgt=35.00
76.1050,hold,-1.4000,-34.9012,-0.5493,-139.8218,56.6130,0,0,0,iq_tgt=35.00
76.2140,hold,-1.4000,-34.9711,-0.4120,-139.8843,56.6130,0,0,0,iq_tgt=35.00
76.3230,hold,-1.4000,-35.0495,-0.6866,-139.9439,56.5257,0,0,0,iq_tgt=35.00
76.4331,hold,-1.4000,-35.1879,-0.5493,-140.0077,56.5839,0,0,0,iq_tgt=35.00
76.5488,hold,-1.4000,-35.2856,-0.5493,-140.0707,56.4966,0,0,0,iq_tgt=35.00
76.6597,hold,-1.4000,-34.8401,-0.5493,-140.1359,56.9631,0,0,0,iq_tgt=35.00
76.7698,hold,-1.4000,-34.9342,-0.4120,-140.1967,56.5548,0,0,0,iq_tgt=35.00
76.8799,hold,-1.4000,-34.7797,-0.5493,-140.2626,56.3804,0,0,0,iq_tgt=35.00
76.9887,hold,-1.4000,-34.8693,-0.5493,-140.3227,56.4385,0,0,0,iq_tgt=35.00
77.0982,hold,-1.4000,-35.3051,-0.4120,-140.3868,56.4094,0,0,0,iq_tgt=35.00
77.2081,hold,-1.4000,-34.9962,-0.5493,-140.4463,56.4094,0,0,0,iq_tgt=35.00
77.3190,hold,-1.4000,-35.2546,-0.5493,-140.5112,56.4385,0,0,0,iq_tgt=35.00
77.4291,hold,-1.4000,-35.0791,-0.5493,-140.5705,56.4385,0,0,0,iq_tgt=35.00
77.5378,hold,-1.4000,-35.1653,-0.6866,-140.6315,56.4675,0,0,0,iq_tgt=35.00
77.6471,hold,-1.4000,-35.1421,-0.5493,-140.6895,56.4385,0,0,0,iq_tgt=35.00
77.7564,hold,-1.4000,-35.0167,-0.5493,-140.7488,56.4094,0,0,0,iq_tgt=35.00
77.8667,hold,-1.4000,-35.0733,-0.4120,-140.8053,56.4385,0,0,0,iq_tgt=35.00
77.9771,hold,-1.4000,-35.0586,-0.5493,-140.8639,56.2934,0,0,0,iq_tgt=35.00
78.0868,hold,-1.4000,-34.5384,-0.5493,-140.9195,56.4094,0,0,0,iq_tgt=35.00
78.1957,hold,-1.4000,-34.9925,-0.5493,-140.9748,56.4385,0,0,0,iq_tgt=35.00
78.3054,hold,-1.4000,-34.9644,-0.4120,-141.0297,56.4385,0,0,0,iq_tgt=35.00
78.4149,hold,-1.4000,-35.1812,-0.5493,-141.0817,56.3804,0,0,0,iq_tgt=35.00
78.5299,hold,-1.4000,-35.3220,-0.5493,-141.1398,56.3224,0,0,0,iq_tgt=35.00
78.6409,hold,-1.4000,-35.4762,-0.5493,-141.1913,56.2064,0,0,0,iq_tgt=35.00
78.7514,hold,-1.4000,-35.0083,-0.5493,-141.2472,56.4966,0,0,0,iq_tgt=35.00
78.8613,hold,-1.4000,-35.0933,-0.4120,-141.2986,56.3804,0,0,0,iq_tgt=35.00
78.9707,hold,-1.4000,-34.7414,-0.6866,-141.3523,56.3224,0,0,0,iq_tgt=35.00
79.0799,hold,-1.4000,-34.8814,-0.4120,-141.4050,56.2354,0,0,0,iq_tgt=35.00
79.1893,hold,-1.4000,-35.0146,-0.5493,-141.4556,56.3514,0,0,0,iq_tgt=35.00
79.3007,hold,-1.4000,-34.9965,-0.4120,-141.5117,56.3514,0,0,0,iq_tgt=35.00
79.4113,hold,-1.4000,-34.8103,-0.6866,-141.5628,56.3514,0,0,0,iq_tgt=35.00
79.5300,hold,-1.4000,-34.7182,-0.4120,-141.6217,56.3514,0,0,0,iq_tgt=35.00
79.6378,hold,-1.4000,-34.9856,-0.5493,-141.6731,56.1485,0,0,0,iq_tgt=35.00
79.7465,hold,-1.4000,-35.0508,-0.4120,-141.7261,56.3514,0,0,0,iq_tgt=35.00
79.8561,hold,-1.4000,-34.9683,-0.4120,-141.7801,56.2644,0,0,0,iq_tgt=35.00
79.9651,hold,-1.4000,-35.0688,-0.6866,-141.8333,56.2354,0,0,0,iq_tgt=35.00
80.0744,hold,-1.4000,-35.0149,-0.4120,-141.8894,56.2644,0,0,0,iq_tgt=35.00
80.1842,hold,-1.4000,-34.9530,-0.5493,-141.9435,56.2644,0,0,0,iq_tgt=35.00
80.2932,hold,-1.4000,-34.3827,-0.5493,-141.9980,56.1775,0,0,0,iq_tgt=35.00
80.4026,hold,-1.4000,-35.1262,-0.5493,-142.0535,56.2354,0,0,0,iq_tgt=35.00
80.5476,hold,-1.4000,-34.8602,-0.5493,-142.1275,56.2354,0,0,0,iq_tgt=35.00
80.6574,hold,-1.4000,-35.0694,-0.5493,-142.1838,56.2644,0,0,0,iq_tgt=35.00
80.7681,hold,-1.4000,-34.9528,-0.5493,-142.2412,56.1485,0,0,0,iq_tgt=35.00
80.8770,hold,-1.4000,-34.9991,-0.5493,-142.2978,56.2644,0,0,0,iq_tgt=35.00
80.9865,hold,-1.4000,-34.8131,-0.4120,-142.3562,56.2354,0,0,0,iq_tgt=35.00
81.0961,hold,-1.4000,-34.9561,-0.5493,-142.4131,56.1775,0,0,0,iq_tgt=35.00
81.2084,hold,-1.4000,-35.0485,-0.4120,-142.4743,56.1196,0,0,0,iq_tgt=35.00
81.3195,hold,-1.4000,-35.2613,-0.5493,-142.5318,56.1775,0,0,0,iq_tgt=35.00
81.4295,hold,-1.4000,-35.0471,-0.5493,-142.5949,56.1485,0,0,0,iq_tgt=35.00
81.5440,hold,-1.4000,-35.1632,-0.5493,-142.6568,56.2934,0,0,0,iq_tgt=35.00
81.6532,hold,-1.4000,-34.8955,-0.5493,-142.7164,56.0907,0,0,0,iq_tgt=35.00
81.7615,hold,-1.4000,-35.4350,-0.4120,-142.7758,55.9750,0,0,0,iq_tgt=35.00
81.8716,hold,-1.4000,-35.1625,-0.4120,-142.8338,56.2064,0,0,0,iq_tgt=35.00
81.9818,hold,-1.4000,-34.8954,-0.6866,-142.8974,56.2064,0,0,0,iq_tgt=35.00
82.0914,hold,-1.4000,-34.8755,-0.5493,-142.9579,56.1196,0,0,0,iq_tgt=35.00
82.2014,hold,-1.4000,-35.0070,-0.5493,-143.0190,56.1196,0,0,0,iq_tgt=35.00
82.3116,hold,-1.4000,-35.2704,-0.4120,-143.0821,56.1485,0,0,0,iq_tgt=35.00
82.4208,hold,-1.4000,-35.3446,-0.5493,-143.1442,56.1196,0,0,0,iq_tgt=35.00
82.5346,hold,-1.4000,-34.7569,-0.5493,-143.2089,56.1485,0,0,0,iq_tgt=35.00
82.6441,hold,-1.4000,-35.0864,-0.5493,-143.2712,56.2354,0,0,0,iq_tgt=35.00
82.7547,hold,-1.4000,-34.8540,-0.5493,-143.3338,56.2354,0,0,0,iq_tgt=35.00
82.8644,hold,-1.4000,-35.1554,-0.5493,-143.3956,55.9750,0,0,0,iq_tgt=35.00
82.9731,hold,-1.4000,-34.9822,-0.5493,-143.4564,56.2064,0,0,0,iq_tgt=35.00
83.0848,hold,-1.4000,-35.0540,-0.6866,-143.5180,56.1775,0,0,0,iq_tgt=35.00
83.1963,hold,-1.4000,-34.9478,-0.5493,-143.5801,56.2064,0,0,0,iq_tgt=35.00
83.3053,hold,-1.4000,-35.0584,-0.5493,-143.6377,56.2064,0,0,0,iq_tgt=35.00
83.4139,hold,-1.4000,-34.8874,-0.4120,-143.6972,56.2064,0,0,0,iq_tgt=35.00
83.5367,hold,-1.4000,-35.0594,-0.4120,-143.7602,56.1775,0,0,0,iq_tgt=35.00
83.6492,hold,-1.4000,-35.0496,-0.5493,-143.8195,56.1196,0,0,0,iq_tgt=35.00
83.7659,hold,-1.4000,-34.8426,-0.4120,-143.8776,56.0907,0,0,0,iq_tgt=35.00
83.8797,hold,-1.4000,-34.8163,-0.6866,-143.9361,56.1485,0,0,0,iq_tgt=35.00
83.9913,hold,-1.4000,-35.1653,-0.4120,-143.9912,56.1485,0,0,0,iq_tgt=35.00
84.1004,hold,-1.4000,-35.2791,-0.5493,-144.0447,56.0328,0,0,0,iq_tgt=35.00
84.2147,hold,-1.4000,-35.0256,-0.4120,-144.1018,56.1485,0,0,0,iq_tgt=35.00
84.3279,hold,-1.4000,-35.0640,-0.5493,-144.1552,56.1485,0,0,0,iq_tgt=35.00
84.4382,hold,-1.4000,-35.0482,-0.5493,-144.2113,56.0617,0,0,0,iq_tgt=35.00
84.5481,hold,-1.4000,-34.9257,-0.5493,-144.2626,56.3514,0,0,0,iq_tgt=35.00
84.6571,hold,-1.4000,-35.1029,-0.4120,-144.3169,56.0328,0,0,0,iq_tgt=35.00
84.7660,hold,-1.4000,-35.0253,-0.5493,-144.3691,56.0907,0,0,0,iq_tgt=35.00
84.8755,hold,-1.4000,-35.1736,-0.4120,-144.4217,56.0907,0,0,0,iq_tgt=35.00
84.9857,hold,-1.4000,-35.1183,-0.5493,-144.4768,55.8307,0,0,0,iq_tgt=35.00
85.0955,hold,-1.4000,-34.9751,-0.4120,-144.5288,56.0617,0,0,0,iq_tgt=35.00
85.2047,hold,-1.4000,-35.0779,-0.4120,-144.5832,56.0617,0,0,0,iq_tgt=35.00
85.3147,hold,-1.4000,-34.9158,-0.4120,-144.6363,56.0617,0,0,0,iq_tgt=35.00
85.4234,hold,-1.4000,-35.1687,-0.4120,-144.6909,56.0907,0,0,0,iq_tgt=35.00
85.5376,hold,-1.4000,-34.8914,-0.2747,-144.7476,55.8884,0,0,0,iq_tgt=35.00
85.6475,hold,-1.4000,-35.0560,-0.4120,-144.8027,55.9750,0,0,0,iq_tgt=35.00
85.7568,hold,-1.4000,-35.0241,-0.4120,-144.8584,56.0907,0,0,0,iq_tgt=35.00
85.8678,hold,-1.4000,-34.8212,-0.5493,-144.9134,56.0907,0,0,0,iq_tgt=35.00
85.9774,hold,-1.4000,-34.6700,-0.5493,-144.9719,56.1196,0,0,0,iq_tgt=35.00
86.0865,hold,-1.4000,-35.0352,-0.6866,-145.0256,56.0907,0,0,0,iq_tgt=35.00
86.1958,hold,-1.4000,-35.1480,-0.4120,-145.0842,56.0907,0,0,0,iq_tgt=35.00
86.3057,hold,-1.4000,-35.1995,-0.5493,-145.1404,56.0617,0,0,0,iq_tgt=35.00
86.4168,hold,-1.4000,-34.8956,-0.5493,-145.1989,55.9750,0,0,0,iq_tgt=35.00
86.5526,hold,-1.4000,-34.7807,-0.5493,-145.2703,56.0617,0,0,0,iq_tgt=35.00
86.6619,hold,-1.4000,-35.1146,-0.4120,-145.3298,56.0039,0,0,0,iq_tgt=35.00
86.7713,hold,-1.4000,-34.8048,-0.5493,-145.3885,56.2354,0,0,0,iq_tgt=35.00
86.8815,hold,-1.4000,-34.8341,-0.6866,-145.4482,56.0617,0,0,0,iq_tgt=35.00
86.9919,hold,-1.4000,-34.9200,-0.5493,-145.5088,55.9462,0,0,0,iq_tgt=35.00
87.1024,hold,-1.4000,-36.0706,-0.6866,-145.5693,56.0617,0,0,0,iq_tgt=35.00
87.2121,hold,-1.4000,-35.0389,-0.5493,-145.6306,56.0907,0,0,0,iq_tgt=35.00
87.3213,hold,-1.4000,-35.0211,-0.5493,-145.6910,56.0617,0,0,0,iq_tgt=35.00
87.4305,hold,-1.4000,-35.0797,-0.5493,-145.7527,55.9173,0,0,0,iq_tgt=35.00
87.5440,hold,-1.4000,-35.0431,-0.4120,-145.8161,55.9173,0,0,0,iq_tgt=35.00
87.6529,hold,-1.4000,-35.0648,-0.4120,-145.8784,56.0039,0,0,0,iq_tgt=35.00
87.7613,hold,-1.4000,-35.0410,-0.6866,-145.9395,56.0328,0,0,0,iq_tgt=35.00
87.8711,hold,-1.4000,-35.3099,-0.5493,-146.0030,55.9750,0,0,0,iq_tgt=35.00
87.9817,hold,-1.4000,-34.7221,-0.5493,-146.0658,56.0907,0,0,0,iq_tgt=35.00
88.0926,hold,-1.4000,-34.6520,-0.5493,-146.1298,56.1196,0,0,0,iq_tgt=35.00
88.2023,hold,-1.4000,-35.1847,-0.6866,-146.1927,56.0039,0,0,0,iq_tgt=35.00
88.3122,hold,-1.4000,-35.0645,-0.5493,-146.2555,55.9462,0,0,0,iq_tgt=35.00
88.4227,hold,-1.4000,-34.9142,-0.5493,-146.3169,56.1196,0,0,0,iq_tgt=35.00
88.5363,hold,-1.4000,-35.0796,-0.5493,-146.3810,56.0907,0,0,0,iq_tgt=35.00
88.6478,hold,-1.4000,-35.0447,-0.5493,-146.4423,55.9750,0,0,0,iq_tgt=35.00
88.7569,hold,-1.4000,-34.8545,-0.4120,-146.5027,56.0617,0,0,0,iq_tgt=35.00
88.8681,hold,-1.4000,-34.8436,-0.5493,-146.5617,56.0039,0,0,0,iq_tgt=35.00
88.9793,hold,-1.4000,-34.8377,-0.4120,-146.6223,55.9462,0,0,0,iq_tgt=35.00
89.0907,hold,-1.4000,-35.0501,-0.5493,-146.6798,55.9462,0,0,0,iq_tgt=35.00
89.2040,hold,-1.4000,-35.0205,-0.5493,-146.7400,56.0328,0,0,0,iq_tgt=35.00
89.3160,hold,-1.4000,-35.0771,-0.5493,-146.7959,55.8884,0,0,0,iq_tgt=35.00
89.4268,hold,-1.4000,-35.0257,-0.5493,-146.8532,55.9462,0,0,0,iq_tgt=35.00
89.5481,hold,-1.4000,-34.9221,-0.4120,-146.9115,55.9750,0,0,0,iq_tgt=35.00
89.6588,hold,-1.4000,-35.1786,-0.5493,-146.9681,56.0617,0,0,0,iq_tgt=35.00
89.7685,hold,-1.4000,-35.1394,-0.6866,-147.0200,56.0617,0,0,0,iq_tgt=35.00
89.8787,hold,-1.4000,-34.9433,-0.4120,-147.0751,56.0328,0,0,0,iq_tgt=35.00
89.9881,hold,-1.4000,-34.8956,-0.4120,-147.1283,55.8884,0,0,0,iq_tgt=35.00
90.0981,hold,-1.4000,-34.7923,-0.5493,-147.1809,55.8596,0,0,0,iq_tgt=35.00
90.2062,hold,-1.4000,-34.8386,-0.4120,-147.2352,55.8596,0,0,0,iq_tgt=35.00
90.3157,hold,-1.4000,-35.0773,-0.4120,-147.2857,55.9750,0,0,0,iq_tgt=35.00
90.4278,hold,-1.4000,-34.9754,-0.5493,-147.3416,55.9173,0,0,0,iq_tgt=35.00
90.5368,hold,-1.4000,-35.0418,-0.4120,-147.3936,55.9173,0,0,0,iq_tgt=35.00
90.6471,hold,-1.4000,-35.1045,-0.5493,-147.4465,56.0039,0,0,0,iq_tgt=35.00
90.7598,hold,-1.4000,-35.1495,-0.5493,-147.5027,55.9173,0,0,0,iq_tgt=35.00
90.8694,hold,-1.4000,-35.1107,-0.4120,-147.5546,56.0039,0,0,0,iq_tgt=35.00
90.9782,hold,-1.4000,-34.9347,-0.4120,-147.6100,55.9750,0,0,0,iq_tgt=35.00
91.0879,hold,-1.4000,-34.9283,-0.5493,-147.6630,55.9462,0,0,0,iq_tgt=35.00
91.1996,hold,-1.4000,-34.9299,-0.5493,-147.7203,55.7443,0,0,0,iq_tgt=35.00
91.3100,hold,-1.4000,-34.8394,-0.4120,-147.7745,56.0328,0,0,0,iq_tgt=35.00
91.4189,hold,-1.4000,-34.9988,-0.6866,-147.8303,56.0328,0,0,0,iq_tgt=35.00
91.5344,hold,-1.4000,-34.9092,-0.4120,-147.8883,55.9462,0,0,0,iq_tgt=35.00
91.6451,hold,-1.4000,-34.9482,-0.4120,-147.9455,55.9173,0,0,0,iq_tgt=35.00
91.7541,hold,-1.4000,-35.0895,-0.4120,-148.0026,55.9173,0,0,0,iq_tgt=35.00
91.8630,hold,-1.4000,-35.1357,-0.6866,-148.0577,55.9462,0,0,0,iq_tgt=35.00
91.9720,hold,-1.4000,-34.8472,-0.5493,-148.1167,55.9173,0,0,0,iq_tgt=35.00
92.0819,hold,-1.4000,-35.0029,-0.5493,-148.1725,56.0039,0,0,0,iq_tgt=35.00
92.1922,hold,-1.4000,-34.9718,-0.5493,-148.2331,55.9462,0,0,0,iq_tgt=35.00
92.3025,hold,-1.4000,-35.4202,-0.5493,-148.2895,55.8596,0,0,0,iq_tgt=35.00
92.4127,hold,-1.4000,-34.9564,-0.4120,-148.3509,56.1485,0,0,0,iq_tgt=35.00
92.5486,hold,-1.4000,-35.0308,-0.5493,-148.4225,55.9462,0,0,0,iq_tgt=35.00
92.6587,hold,-1.4000,-34.9888,-0.5493,-148.4846,55.9173,0,0,0,iq_tgt=35.00
92.7694,hold,-1.4000,-34.8327,-0.5493,-148.5437,56.0039,0,0,0,iq_tgt=35.00
92.8805,hold,-1.4000,-34.9997,-0.5493,-148.6068,55.8884,0,0,0,iq_tgt=35.00
92.9929,hold,-1.4000,-35.1446,-0.4120,-148.6679,55.8884,0,0,0,iq_tgt=35.00
93.1028,hold,-1.4000,-34.9226,-0.4120,-148.7318,55.9462,0,0,0,iq_tgt=35.00
93.2122,hold,-1.4000,-35.1649,-0.5493,-148.7915,56.0039,0,0,0,iq_tgt=35.00
93.3218,hold,-1.4000,-35.1479,-0.4120,-148.8555,55.8596,0,0,0,iq_tgt=35.00
93.4318,hold,-1.4000,-36.3724,-0.5493,-148.9160,55.8884,0,0,0,iq_tgt=35.00
93.5495,hold,-1.4000,-35.0963,-0.6866,-148.9857,55.9462,0,0,0,iq_tgt=35.00
93.6603,hold,-1.4000,-35.0243,-0.6866,-149.0466,55.9173,0,0,0,iq_tgt=35.00
93.7709,hold,-1.4000,-35.0352,-0.4120,-149.1122,55.9173,0,0,0,iq_tgt=35.00
93.8809,hold,-1.4000,-34.9309,-0.6866,-149.1720,55.9173,0,0,0,iq_tgt=35.00
93.9921,hold,-1.4000,-35.1041,-0.5493,-149.2368,56.0039,0,0,0,iq_tgt=35.00
94.1048,hold,-1.4000,-35.0895,-0.6866,-149.2967,55.8307,0,0,0,iq_tgt=35.00
94.2163,hold,-1.4000,-35.2792,-0.5493,-149.3604,55.9750,0,0,0,iq_tgt=35.00
94.3291,hold,-1.4000,-35.0782,-0.5493,-149.4195,55.9462,0,0,0,iq_tgt=35.00
94.4407,hold,-1.4000,-35.0651,-0.5493,-149.4820,55.9173,0,0,0,iq_tgt=35.00
94.5526,hold,-1.4000,-34.9957,-0.5493,-149.5395,55.8884,0,0,0,iq_tgt=35.00
94.6650,hold,-1.4000,-34.9876,-0.5493,-149.5998,55.9173,0,0,0,iq_tgt=35.00
94.7769,hold,-1.4000,-35.0052,-0.5493,-149.6565,55.9462,0,0,0,iq_tgt=35.00
94.8893,hold,-1.4000,-35.0274,-0.5493,-149.7146,55.9462,0,0,0,iq_tgt=35.00
95.0018,hold,-1.4000,-35.0696,-0.4120,-149.7702,56.0328,0,0,0,iq_tgt=35.00
95.1136,hold,-1.4000,-35.0285,-0.4120,-149.8255,55.9462,0,0,0,iq_tgt=35.00
95.2311,hold,-1.4000,-35.0351,-0.5493,-149.8839,55.9462,0,0,0,iq_tgt=35.00
95.3441,hold,-1.4000,-34.9222,-0.5493,-149.9375,55.9462,0,0,0,iq_tgt=35.00
95.4568,hold,-1.4000,-35.1193,-0.5493,-149.9948,56.0039,0,0,0,iq_tgt=35.00
95.5732,hold,-1.4000,-35.1677,-0.5493,-150.0480,55.9462,0,0,0,iq_tgt=35.00
95.6899,hold,-1.4000,-35.0035,-0.5493,-150.1072,55.8596,0,0,0,iq_tgt=35.00
95.8069,hold,-1.4000,-35.0326,-0.4120,-150.1615,56.0039,0,0,0,iq_tgt=35.00
95.9194,hold,-1.4000,-35.1212,-0.6866,-150.2179,56.0039,0,0,0,iq_tgt=35.00
96.0299,hold,-1.4000,-35.0926,-0.4120,-150.2701,55.8596,0,0,0,iq_tgt=35.00
96.1401,hold,-1.4000,-35.0893,-0.5493,-150.3222,55.8019,0,0,0,iq_tgt=35.00
96.2511,hold,-1.4000,-34.9796,-0.4120,-150.3771,55.9173,0,0,0,iq_tgt=35.00
96.3644,hold,-1.4000,-34.5283,-0.4120,-150.4290,56.0039,0,0,0,iq_tgt=35.00
96.4783,hold,-1.4000,-34.8457,-0.5493,-150.4875,55.8596,0,0,0,iq_tgt=35.00
96.5895,hold,-1.4000,-35.0704,-0.4120,-150.5402,55.9462,0,0,0,iq_tgt=35.00
96.7037,hold,-1.4000,-35.0703,-0.6866,-150.5973,55.9173,0,0,0,iq_tgt=35.00
96.8156,hold,-1.4000,-34.7576,-0.5493,-150.6531,56.0617,0,0,0,iq_tgt=35.00
96.9281,hold,-1.4000,-34.9991,-0.5493,-150.7091,55.6291,0,0,0,iq_tgt=35.00
97.0393,hold,-1.4000,-34.9087,-0.5493,-150.7664,56.0039,0,0,0,iq_tgt=35.00
97.1489,hold,-1.4000,-35.0673,-0.5493,-150.8205,55.9173,0,0,0,iq_tgt=35.00
97.2590,hold,-1.4000,-35.0251,-0.5493,-150.8786,55.9173,0,0,0,iq_tgt=35.00
97.3707,hold,-1.4000,-34.9653,-0.5493,-150.9333,55.8884,0,0,0,iq_tgt=35.00
97.4855,hold,-1.4000,-34.2731,-0.5493,-150.9951,55.9173,0,0,0,iq_tgt=35.00
97.5971,hold,-1.4000,-35.1948,-0.5493,-151.0521,55.8596,0,0,0,iq_tgt=35.00
97.7086,hold,-1.4000,-34.8046,-0.6866,-151.1116,55.9173,0,0,0,iq_tgt=35.00
97.8213,hold,-1.4000,-35.0243,-0.5493,-151.1704,56.0039,0,0,0,iq_tgt=35.00
97.9358,hold,-1.4000,-35.1548,-0.4120,-151.2317,55.9462,0,0,0,iq_tgt=35.00
98.0509,hold,-1.4000,-34.8961,-0.4120,-151.2926,55.8596,0,0,0,iq_tgt=35.00
98.1617,hold,-1.4000,-35.3651,-0.5493,-151.3526,55.8884,0,0,0,iq_tgt=35.00
98.2743,hold,-1.4000,-34.8769,-0.5493,-151.4141,56.0617,0,0,0,iq_tgt=35.00
98.3906,hold,-1.4000,-35.0059,-0.5493,-151.4773,55.9750,0,0,0,iq_tgt=35.00
98.5495,hold,-1.4000,-34.9018,-0.5493,-151.5642,56.0039,0,0,0,iq_tgt=35.00
98.6628,hold,-1.4000,-35.2703,-0.5493,-151.6293,55.8884,0,0,0,iq_tgt=35.00
98.7751,hold,-1.4000,-34.7935,-0.6866,-151.6907,55.9750,0,0,0,iq_tgt=35.00
98.8880,hold,-1.4000,-34.9248,-0.5493,-151.7565,55.9462,0,0,0,iq_tgt=35.00
99.0047,hold,-1.4000,-34.8787,-0.5493,-151.8200,55.9173,0,0,0,iq_tgt=35.00
99.1219,hold,-1.4000,-34.9534,-0.4120,-151.8890,56.0328,0,0,0,iq_tgt=35.00
99.2375,hold,-1.4000,-35.1513,-0.5493,-151.9524,55.9750,0,0,0,iq_tgt=35.00
99.3528,hold,-1.4000,-35.0883,-0.5493,-152.0213,55.9173,0,0,0,iq_tgt=35.00
99.4677,hold,-1.4000,-34.9580,-0.5493,-152.0835,55.8307,0,0,0,iq_tgt=35.00
99.5818,hold,-1.4000,-35.0988,-0.5493,-152.1507,55.8884,0,0,0,iq_tgt=35.00
99.6996,hold,-1.4000,-35.0941,-0.5493,-152.2139,55.9750,0,0,0,iq_tgt=35.00
99.8147,hold,-1.4000,-34.8865,-0.6866,-152.2799,55.9173,0,0,0,iq_tgt=35.00
99.9295,hold,-1.4000,-34.8989,-0.5493,-152.3400,55.9173,0,0,0,iq_tgt=35.00
100.0474,hold,-1.4000,-34.9693,-0.5493,-152.4052,55.8884,0,0,0,iq_tgt=35.00
100.1642,hold,-1.4000,-35.0497,-0.5493,-152.4656,55.8884,0,0,0,iq_tgt=35.00
100.2786,hold,-1.4000,-35.1335,-0.5493,-152.5279,55.8019,0,0,0,iq_tgt=35.00
100.3906,hold,-1.4000,-34.9336,-0.5493,-152.5832,55.9750,0,0,0,iq_tgt=35.00
100.5602,hold,-1.4000,-34.8959,-0.2747,-152.6710,55.9462,0,0,0,iq_tgt=35.00
100.6707,hold,-1.4000,-34.9827,-0.5493,-152.7248,55.8596,0,0,0,iq_tgt=35.00
100.7824,hold,-1.4000,-34.8232,-0.4120,-152.7822,56.0907,0,0,0,iq_tgt=35.00
100.8961,hold,-1.4000,-34.8844,-0.2747,-152.8358,55.9173,0,0,0,iq_tgt=35.00
101.0072,hold,-1.4000,-34.9081,-0.5493,-152.8924,55.8596,0,0,0,iq_tgt=35.00
